,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
5934,5934,1289093.946,13:11:22:915,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,2,12.9679,12.9679,3.2818,899.9525,1021.2323,White Space,,Local,7,0.0000,0.0000,0.0000,-98.6864,-25.1843,687.0147,1081.9503,602.5712,-,-,-,-,-,-,-,-
5935,5935,1289113.848,13:11:22:935,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,2,13.0929,13.0929,3.3116,913.0958,1018.0682,White Space,,Local,7,0.0000,0.0000,0.0000,-98.6525,-25.1708,686.7320,1081.6924,602.4962,-,-,-,-,-,-,-,-
5936,5936,1289133.699,13:11:22:955,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,2,13.1654,13.1654,3.3309,916.1273,1037.3205,-,-,-,-,0.0000,0.0000,0.0000,-98.7431,-25.1893,686.9968,1082.0252,602.7668,-,-,-,-,-,-,-,-
5937,5937,1289153.569,13:11:22:975,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,2,13.1887,13.1887,3.3390,916.1367,1030.7660,-,-,-,-,0.0000,0.0000,0.0000,-98.9074,-25.1646,687.4373,1082.4057,602.4918,-,-,-,-,-,-,-,-
5938,5938,1289173.458,13:11:22:995,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,2,13.1075,13.1075,3.3185,916.1188,1030.4889,-,-,-,-,0.0000,0.0000,0.0000,-98.9601,-25.1496,687.3951,1082.5750,602.5084,-,-,-,-,-,-,-,-
5939,5939,1289193.322,13:11:23:014,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,2,13.0446,13.0446,3.3002,912.4814,1029.5451,-,-,-,-,0.0000,0.0000,0.0000,-98.9112,-25.1459,686.8274,1082.8785,602.5152,-,-,-,-,-,-,-,-
5940,5940,1289213.348,13:11:23:035,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,2,13.2110,13.2110,3.3429,901.6268,1030.2056,-,-,-,-,0.0000,0.0000,0.0000,-99.0250,-25.1923,687.0923,1083.3516,602.5867,-,-,-,-,-,-,-,-
5941,5941,1289233.23,13:11:23:054,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,2,13.2752,13.2752,3.3608,910.1750,1032.1994,-,-,-,-,0.0000,0.0000,0.0000,-99.1868,-25.1719,687.4569,1083.4814,602.6165,-,-,-,-,-,-,-,-
5942,5942,1289253.08,13:11:23:074,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Saccade,2,13.1767,13.1767,3.3353,914.1022,1029.8911,-,-,-,-,0.0000,0.0000,0.0000,-99.2582,-25.1934,687.2556,1083.6021,602.5713,-,-,-,-,-,-,-,-
5943,5943,1289272.95,13:11:23:094,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Saccade,2,14.1069,14.1069,3.5683,699.9591,837.8730,White Space,,Local,7,0.0000,0.0000,0.0000,-99.7305,-24.9211,687.4527,1087.0193,600.6383,-,-,-,-,-,-,-,-
5944,5944,1289292.835,13:11:23:114,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,3,13.1284,13.1284,3.3240,453.0729,629.8830,bouche triste,,Local,2,0.0000,0.0000,0.0000,-100.2652,-24.6061,687.2700,1090.4813,597.4881,-,-,-,-,-,-,-,-
5945,5945,1289312.705,13:11:23:134,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,3,13.5242,13.5242,3.4233,442.1077,609.9839,bouche triste,,Local,2,0.0000,0.0000,0.0000,-100.5644,-24.6063,687.3773,1091.6633,597.6541,-,-,-,-,-,-,-,-
5946,5946,1289332.571,13:11:23:154,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,3,13.4756,13.4756,3.4105,408.0973,611.7027,bouche triste,,Local,2,0.0000,0.0000,0.0000,-100.7901,-24.6037,687.1920,1092.7201,597.8316,-,-,-,-,-,-,-,-
5947,5947,1289352.577,13:11:23:174,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,3,12.8512,12.8512,3.2568,408.6015,594.8920,triste gauche,,Local,6,0.0000,0.0000,0.0000,-101.0186,-24.5996,687.5642,1093.4460,597.4309,-,-,-,-,-,-,-,-
5948,5948,1289372.446,13:11:23:194,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,3,12.8250,12.8250,3.2516,398.7795,597.3428,triste gauche,,Local,6,0.0000,0.0000,0.0000,-101.2795,-24.6445,687.8294,1094.2701,597.8301,-,-,-,-,-,-,-,-
5949,5949,1289392.329,13:11:23:213,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Saccade,3,13.2283,13.2283,3.3524,407.7425,616.9713,bouche triste,,Local,2,0.0000,0.0000,0.0000,-101.5053,-24.6644,687.8344,1094.6857,598.4692,-,-,-,-,-,-,-,-
5950,5950,1289412.196,13:11:23:233,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Saccade,3,11.9977,11.9977,3.0458,401.8322,580.1943,triste gauche,,Local,6,0.0000,0.0000,0.0000,-101.7106,-24.7591,687.8631,1095.7841,597.8945,-,-,-,-,-,-,-,-
5951,5951,1289432.075,13:11:23:253,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Saccade,3,12.1138,12.1138,3.0714,398.6180,573.6489,triste gauche,,Local,6,0.0000,0.0000,0.0000,-101.7523,-24.8081,687.0947,1096.4849,597.9882,-,-,-,-,-,-,-,-
5952,5952,1289451.951,13:11:23:273,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,4,12.1911,12.1911,3.0911,197.5602,573.9640,triste gauche,,Local,6,0.0000,0.0000,0.0000,-102.1036,-24.8894,687.1495,1098.9978,599.4052,-,-,-,-,-,-,-,-
5953,5953,1289471.824,13:11:23:293,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,4,12.2771,12.2771,3.1108,233.1071,578.3478,triste gauche,,Local,6,0.0000,0.0000,0.0000,-102.2690,-24.9638,686.7302,1099.4852,599.6479,-,-,-,-,-,-,-,-
5954,5954,1289491.701,13:11:23:313,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,4,11.5521,11.5521,2.9322,220.1887,576.5070,triste gauche,,Local,6,0.0000,0.0000,0.0000,-102.4879,-25.0398,687.1575,1100.3759,599.3996,-,-,-,-,-,-,-,-
5955,5955,1289511.7,13:11:23:333,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,4,12.0284,12.0284,3.0494,230.3002,582.2658,triste gauche,,Local,6,0.0000,0.0000,0.0000,-102.5458,-25.0832,686.8051,1100.7986,599.8128,-,-,-,-,-,-,-,-
5956,5956,1289531.567,13:11:23:353,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,4,11.3079,11.3079,2.8769,203.7457,559.2599,triste gauche,,Local,6,0.0000,0.0000,0.0000,-106.0452,-24.0190,688.0337,1113.3325,595.6939,-,-,-,-,-,-,-,-
5957,5957,1289551.45,13:11:23:373,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,4,11.8366,11.8366,3.0046,223.0078,566.7541,triste gauche,,Local,6,0.0000,0.0000,0.0000,-102.8661,-25.0891,687.4583,1101.5350,599.7778,-,-,-,-,-,-,-,-
5958,5958,1289571.322,13:11:23:392,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,4,12.0866,12.0866,3.0677,213.2915,565.1852,triste gauche,,Local,6,0.0000,0.0000,0.0000,-102.9638,-25.0966,687.6096,1101.8299,599.8378,-,-,-,-,-,-,-,-
5959,5959,1289591.202,13:11:23:412,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,4,12.1591,12.1591,3.0892,224.5139,562.8839,triste gauche,,Local,6,0.0000,0.0000,0.0000,-103.1638,-25.1004,688.3552,1102.1011,599.7153,-,-,-,-,-,-,-,-
5960,5960,1289611.065,13:11:23:432,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,4,11.9796,11.9796,3.0419,205.9614,545.5299,triste gauche,,Local,6,0.0000,0.0000,0.0000,-103.1820,-25.1026,687.7810,1102.7477,599.8311,-,-,-,-,-,-,-,-
5961,5961,1289630.943,13:11:23:452,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,4,12.0183,12.0183,3.0480,212.4341,567.7184,triste gauche,,Local,6,0.0000,0.0000,0.0000,-103.0778,-25.0725,686.9873,1102.8084,599.8276,-,-,-,-,-,-,-,-
5962,5962,1289650.818,13:11:23:472,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,4,12.2568,12.2568,3.1061,209.4266,558.1358,triste gauche,,Local,6,0.0000,0.0000,0.0000,-103.0642,-25.0109,686.6894,1102.8122,599.6116,-,-,-,-,-,-,-,-
5963,5963,1289670.692,13:11:23:492,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,4,12.2011,12.2011,3.0933,206.8513,545.6663,triste gauche,,Local,6,0.0000,0.0000,0.0000,-103.1264,-25.0106,686.9239,1102.9828,599.4551,-,-,-,-,-,-,-,-
5964,5964,1289690.563,13:11:23:512,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,-,-,11.1397,11.1397,2.8277,176.9410,509.8275,triste gauche,,Local,6,0.0000,0.0000,0.0000,-103.1248,-24.9263,686.6442,1103.7536,599.4539,-,-,-,-,-,-,-,-
5965,5965,1289710.567,13:11:23:532,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,1,2.3388,2.3388,3.0312,0.0009,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-103.1102,-24.8835,686.3563,1106.0000,603.2869,-,-,-,-,-,-,-,-
5966,5966,1289730.446,13:11:23:552,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,1,0.0000,0.0000,3.0312,0.0004,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-103.1102,-24.8835,686.3563,0.0000,0.0000,-,-,-,-,-,-,-,-
5967,5967,1289750.32,13:11:23:571,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,1,0.0000,0.0000,3.0312,0.0003,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-103.1102,-24.8835,686.3563,0.0000,0.0000,-,-,-,-,-,-,-,-
5968,5968,1289770.198,13:11:23:591,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,1,0.0000,0.0000,3.0312,0.0002,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-103.1102,-24.8835,686.3563,0.0000,0.0000,-,-,-,-,-,-,-,-
5969,5969,1289790.069,13:11:23:611,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,1,6.6320,6.6320,3.0312,0.0002,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-103.1102,-24.8835,686.3563,1137.3958,617.8660,-,-,-,-,-,-,-,-
5970,5970,1289809.936,13:11:23:631,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,1,0.0000,0.0000,3.0312,0.0001,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-103.1102,-24.8835,686.3563,0.0000,0.0000,-,-,-,-,-,-,-,-
5971,5971,1289829.842,13:11:23:651,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,1,0.0000,0.0000,3.0312,0.0001,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,-103.1102,-24.8835,686.3563,0.0000,0.0000,-,-,-,-,-,-,-,-
5972,5972,1289970.766,13:11:23:792,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,1,0.0000,0.0000,3.0312,0.0001,0.0000,White Space,,Local,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
5973,5973,1290126.565,13:11:23:948,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Blink,1,13.4102,13.4102,3.3922,232.6430,571.8524,triste gauche,,Local,6,0.0000,0.0000,0.0000,-103.3630,-26.1816,686.3382,1103.8953,603.9493,-,-,-,-,-,-,-,-
5974,5974,1290146.437,13:11:23:968,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,-,-,13.3537,13.3537,3.3813,238.2899,575.2541,triste gauche,,Local,6,0.0000,0.0000,0.0000,-103.3871,-26.2394,686.9875,1103.6273,604.0330,-,-,-,-,-,-,-,-
5975,5975,1290166.303,13:11:23:987,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,-,-,13.1862,13.1862,3.3367,235.2692,565.6293,triste gauche,,Local,6,0.0000,0.0000,0.0000,-103.1432,-26.2110,686.4400,1103.1559,604.2144,-,-,-,-,-,-,-,-
5976,5976,1290186.186,13:11:24:007,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,-,-,12.2382,12.2382,3.0997,400.5530,723.1583,bouche triste,,Local,2,0.0000,0.0000,0.0000,-102.6709,-26.4073,686.2861,1100.5182,604.9964,-,-,-,-,-,-,-,-
5977,5977,1290206.055,13:11:24:027,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,-,-,12.3199,12.3199,3.1239,748.5180,991.1367,White Space,,Local,7,0.0000,0.0000,0.0000,-101.9442,-26.8709,687.2363,1095.0484,608.6107,-,-,-,-,-,-,-,-
5978,5978,1290225.936,13:11:24:047,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,-,-,13.0426,13.0426,3.3001,951.8016,1105.3129,-,-,-,-,0.0000,0.0000,0.0000,-101.1414,-27.1047,686.5274,1091.1355,610.1964,-,-,-,-,-,-,-,-
5979,5979,1290245.817,13:11:24:067,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,-,-,12.7039,12.7039,3.2150,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-100.7400,-27.1037,686.3979,1089.1945,610.6560,-,-,-,-,-,-,-,-
5980,5980,1290265.827,13:11:24:087,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,-,-,12.6425,12.6425,3.1943,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-97.2735,-27.1230,685.7244,1076.8460,610.7777,-,-,-,-,-,-,-,-
5981,5981,1290285.692,13:11:24:107,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,-,-,12.3911,12.3911,3.1381,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-100.4494,-27.1559,686.6672,1087.9539,610.6938,-,-,-,-,-,-,-,-
5982,5982,1290305.564,13:11:24:127,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,-,-,12.0392,12.0392,3.0519,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-100.3309,-27.1219,687.0002,1087.3509,610.6627,-,-,-,-,-,-,-,-
5983,5983,1290325.429,13:11:24:147,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,-,-,12.4047,12.4047,3.1397,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-100.0379,-27.0957,686.3231,1086.8911,610.5996,-,-,-,-,-,-,-,-
5984,5984,1290345.313,13:11:24:166,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,-,-,12.2221,12.2221,3.0949,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-99.8553,-27.0862,686.4960,1085.9723,610.5685,-,-,-,-,-,-,-,-
5985,5985,1290365.181,13:11:24:186,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,-,-,12.3716,12.3716,3.1310,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-99.6556,-27.0683,686.2812,1085.0186,610.6736,-,-,-,-,-,-,-,-
5986,5986,1290385.062,13:11:24:206,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,-,-,12.3021,12.3021,3.1130,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-99.4402,-27.0797,686.1416,1084.6879,610.4612,-,-,-,-,-,-,-,-
5987,5987,1290404.937,13:11:24:226,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,-,-,12.2972,12.2972,3.1084,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-99.1073,-27.1133,685.4423,1083.7923,610.6607,-,-,-,-,-,-,-,-
5988,5988,1290424.93,13:11:24:246,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,-,-,12.2362,12.2362,3.0945,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-99.0146,-27.0557,685.7301,1083.1437,610.4327,-,-,-,-,-,-,-,-
5989,5989,1290444.814,13:11:24:266,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,5,12.1811,12.1811,3.0818,991.1055,1090.5873,-,-,-,-,0.0000,0.0000,0.0000,-98.8638,-27.0300,685.9777,1082.6397,610.0328,-,-,-,-,-,-,-,-
5990,5990,1290464.678,13:11:24:286,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,5,12.4477,12.4477,3.1496,1020.9136,1106.2584,-,-,-,-,0.0000,0.0000,0.0000,-98.8279,-27.0656,686.3239,1082.0513,610.2710,-,-,-,-,-,-,-,-
5991,5991,1290484.56,13:11:24:306,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,5,12.0670,12.0670,3.0515,1014.1391,1103.6541,-,-,-,-,0.0000,0.0000,0.0000,-98.5953,-27.0677,685.5689,1081.6913,610.3321,-,-,-,-,-,-,-,-
5992,5992,1290504.435,13:11:24:326,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,5,11.8279,11.8279,2.9914,1006.1564,1088.8069,-,-,-,-,0.0000,0.0000,0.0000,-98.5001,-27.1408,685.4360,1081.4918,610.4156,-,-,-,-,-,-,-,-
5993,5993,1290524.302,13:11:24:345,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,5,12.2674,12.2674,3.1010,1007.3100,1098.3413,-,-,-,-,0.0000,0.0000,0.0000,-98.4213,-27.2172,685.5178,1081.0411,610.7411,-,-,-,-,-,-,-,-
5994,5994,1290544.19,13:11:24:365,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,5,12.3818,12.3818,3.1305,1003.4362,1101.8209,-,-,-,-,0.0000,0.0000,0.0000,-98.4129,-27.2459,685.7601,1080.9971,611.0194,-,-,-,-,-,-,-,-
5995,5995,1290564.046,13:11:24:385,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Fixation,5,12.2555,12.2555,3.0958,999.8728,1100.1146,-,-,-,-,0.0000,0.0000,0.0000,-98.2533,-27.3133,685.0365,1080.8744,611.2524,-,-,-,-,-,-,-,-
5996,5996,1290584.058,13:11:24:405,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Saccade,4,12.2343,12.2343,3.0874,999.9622,1093.2826,-,-,-,-,0.0000,0.0000,0.0000,-96.0298,-28.4557,684.5992,1072.7299,615.5024,-,-,-,-,-,-,-,-
5997,5997,1290603.934,13:11:24:425,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Saccade,4,12.1890,12.1890,3.0763,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-98.1031,-27.4010,684.3708,1080.5080,611.9485,-,-,-,-,-,-,-,-
5998,5998,1290623.807,13:11:24:445,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Saccade,4,12.2775,12.2775,3.0996,1002.6765,1094.8324,-,-,-,-,0.0000,0.0000,0.0000,-98.1380,-27.5091,684.6668,1080.5000,612.0279,-,-,-,-,-,-,-,-
5999,5999,1290643.686,13:11:24:465,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Saccade,4,11.8947,11.8947,3.0027,1010.4661,1089.3560,-,-,-,-,0.0000,0.0000,0.0000,-98.1082,-27.5987,684.2237,1080.4419,612.3638,-,-,-,-,-,-,-,-
6000,6000,1290663.558,13:11:24:485,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Saccade,4,12.2873,12.2873,3.0989,998.8150,1102.2929,-,-,-,-,0.0000,0.0000,0.0000,-98.0489,-27.6497,683.9765,1080.4378,612.9107,-,-,-,-,-,-,-,-
6001,6001,1290683.433,13:11:24:505,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Saccade,4,12.4390,12.4390,3.1381,1002.5940,1097.9210,-,-,-,-,0.0000,0.0000,0.0000,-98.0903,-27.7630,684.3167,1080.5294,613.1174,-,-,-,-,-,-,-,-
6002,6002,1290703.429,13:11:24:525,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Saccade,4,12.4058,12.4058,3.1314,988.0050,1085.1497,-,-,-,-,0.0000,0.0000,0.0000,-98.2509,-27.8146,684.6342,1081.2407,613.1174,-,-,-,-,-,-,-,-
6003,6003,1290723.308,13:11:24:544,Trial014,14 a triste joie - copie.jpg,0.0,5993.157,11,Coral,74.0845,Eye,Saccade,4,12.9436,12.9436,3.2644,640.8242,827.0085,White Space,,Local,7,0.0000,0.0000,0.0000,-98.7308,-27.4071,684.4791,1085.2661,609.9134,-,-,-,-,-,-,-,-
