,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
36831,36831,1681784.902,14:07:25:311,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,1,1,2.7329,3.2819,643.8165,544.5058,643.8165,544.5058,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36832,36832,1681804.784,14:07:25:331,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,1,1,2.7588,3.2780,644.3161,543.9537,644.3161,543.9537,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36833,36833,1681824.658,14:07:25:351,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,1,1,2.8076,3.3288,639.1547,544.5479,639.1547,544.5479,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36834,36834,1681844.533,14:07:25:371,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,1,1,2.7422,3.3329,637.4364,542.6213,637.4364,542.6213,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36835,36835,1681864.433,14:07:25:391,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,1,1,2.7309,3.2129,637.8618,538.4902,637.8618,538.4902,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36836,36836,1681884.443,14:07:25:411,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,1,1,2.6729,3.2360,635.2882,536.5722,635.2882,536.5722,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36837,36837,1681904.276,14:07:25:431,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,1,1,2.7204,3.1891,637.6598,529.1988,637.6598,529.1988,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36838,36838,1681924.163,14:07:25:451,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Saccade,Saccade,2,2,2.6413,3.1859,655.7158,528.8170,655.7158,528.8170,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36839,36839,1681944.039,14:07:25:471,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Saccade,Saccade,2,2,2.6153,3.1048,824.1757,525.8678,824.1757,525.8678,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36840,36840,1681963.918,14:07:25:490,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,2,2,2.6959,3.1792,925.2343,527.6355,925.2343,527.6355,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36841,36841,1681983.778,14:07:25:510,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,2,2,2.6755,3.0491,914.0505,526.8471,914.0505,526.8471,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36842,36842,1682003.656,14:07:25:530,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,2,2,2.5723,3.0543,930.5330,527.4739,930.5330,527.4739,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36843,36843,1682023.534,14:07:25:550,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,2,2,2.5940,3.0387,924.2622,526.7651,924.2622,526.7651,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36844,36844,1682043.528,14:07:25:570,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,2,2,2.5765,2.9977,925.6463,529.3404,925.6463,529.3404,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36845,36845,1682063.405,14:07:25:590,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,2,2,2.5170,2.9456,924.7085,530.0600,924.7085,530.0600,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36846,36846,1682083.28,14:07:25:610,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,2,2,2.4645,2.8625,928.5123,529.8140,928.5123,529.8140,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36847,36847,1682103.155,14:07:25:630,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,2,2,2.3009,2.7915,935.9000,526.9732,935.9000,526.9732,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36848,36848,1682123.034,14:07:25:650,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,2,2,2.3508,2.7288,932.7250,533.9100,932.7250,533.9100,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36849,36849,1682142.909,14:07:25:669,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,2,2,2.2363,2.7221,937.2379,528.1193,937.2379,528.1193,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36850,36850,1682162.788,14:07:25:689,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,2,2,2.1845,2.6076,935.6227,529.2151,935.6227,529.2151,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36851,36851,1682182.66,14:07:25:709,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Saccade,Saccade,3,3,2.1754,2.5311,934.8791,526.9848,934.8791,526.9848,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36852,36852,1682202.647,14:07:25:729,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,3,3,2.2343,2.4944,934.2814,682.1547,934.2814,682.1547,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36853,36853,1682222.537,14:07:25:749,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,3,3,2.2374,2.5948,933.7043,733.8632,933.7043,733.8632,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36854,36854,1682242.402,14:07:25:769,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,3,3,1.9531,2.5182,933.8373,698.2468,933.8373,698.2468,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36855,36855,1682262.28,14:07:25:789,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,3,3,2.0049,2.5469,937.1832,713.0523,937.1832,713.0523,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36856,36856,1682282.16,14:07:25:809,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,3,3,2.0299,2.5747,941.0149,724.6135,941.0149,724.6135,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36857,36857,1682302.027,14:07:25:829,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,3,3,2.0638,2.4757,941.5774,722.5757,941.5774,722.5757,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36858,36858,1682321.911,14:07:25:848,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,3,3,1.9066,2.4816,939.9369,720.3828,939.9369,720.3828,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36859,36859,1682341.784,14:07:25:868,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,3,3,1.9304,2.5336,937.4856,723.3458,937.4856,723.3458,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36860,36860,1682361.777,14:07:25:888,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,3,3,2.0268,2.4558,938.7684,726.4885,938.7684,726.4885,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36861,36861,1682381.661,14:07:25:908,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,3,3,1.9227,2.4466,941.8135,716.8342,941.8135,716.8342,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36862,36862,1682401.532,14:07:25:928,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,3,3,1.9566,2.4557,945.0093,725.0334,945.0093,725.0334,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36863,36863,1682421.41,14:07:25:948,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Saccade,Saccade,4,4,1.9390,2.3950,947.5312,718.6462,947.5312,718.6462,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36864,36864,1682441.283,14:07:25:968,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Saccade,Saccade,4,4,1.8646,2.2667,769.0654,713.8539,769.0654,713.8539,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36865,36865,1682461.148,14:07:25:988,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Saccade,Saccade,4,4,2.0189,2.2434,489.5355,717.5305,489.5355,717.5305,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36866,36866,1682481.025,14:07:26:008,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,4,4,1.7590,2.2608,250.2723,701.8676,250.2723,701.8676,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36867,36867,1682500.908,14:07:26:027,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,4,4,1.8401,2.2672,256.0666,693.4466,256.0666,693.4466,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36868,36868,1682520.901,14:07:26:047,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,4,4,1.9264,2.2608,257.0759,703.7219,257.0759,703.7219,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36869,36869,1682540.781,14:07:26:067,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,4,4,1.7149,2.2308,259.0256,685.8004,259.0256,685.8004,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36870,36870,1682560.646,14:07:26:087,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,4,4,1.8610,2.2458,259.4223,694.3825,259.4223,694.3825,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36871,36871,1682580.536,14:07:26:107,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,4,4,1.8690,2.2561,260.0910,692.1506,260.0910,692.1506,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36872,36872,1682600.395,14:07:26:127,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,4,4,1.8003,2.2156,261.4517,690.6624,261.4517,690.6624,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36873,36873,1682620.278,14:07:26:147,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,4,4,1.6838,2.2315,259.0983,687.0512,259.0983,687.0512,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36874,36874,1682640.152,14:07:26:167,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,4,4,1.8493,2.2254,258.0791,685.1578,258.0791,685.1578,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36875,36875,1682660.032,14:07:26:187,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Saccade,Saccade,5,5,1.7812,2.2128,265.7445,635.5724,265.7445,635.5724,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36876,36876,1682680.035,14:07:26:207,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,5,5,1.8445,2.1628,279.8529,603.7242,279.8529,603.7242,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36877,36877,1682699.9,14:07:26:226,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,5,5,1.8606,2.2399,281.0645,596.7257,281.0645,596.7257,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36878,36878,1682719.782,14:07:26:246,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,5,5,1.8779,2.1825,289.1907,611.0739,289.1907,611.0739,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36879,36879,1682739.653,14:07:26:266,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,5,5,1.7923,2.2047,297.3141,604.1660,297.3141,604.1660,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36880,36880,1682759.531,14:07:26:286,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,5,5,1.7929,2.2329,292.6266,605.5637,292.6266,605.5637,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36881,36881,1682779.409,14:07:26:306,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,5,5,1.8423,2.1578,301.5585,599.3971,301.5585,599.3971,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36882,36882,1682799.271,14:07:26:326,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,5,5,1.8095,2.2018,305.4403,607.9134,305.4403,607.9134,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36883,36883,1682819.279,14:07:26:346,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,5,5,1.7362,2.1933,308.4435,596.3216,308.4435,596.3216,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36884,36884,1682839.147,14:07:26:366,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,5,5,1.7686,2.2458,309.5364,597.6738,309.5364,597.6738,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36885,36885,1682859.014,14:07:26:386,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,5,5,1.7441,2.2327,308.9124,593.4792,308.9124,593.4792,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36886,36886,1682878.907,14:07:26:405,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Saccade,Saccade,6,6,1.8233,2.1777,308.0889,576.0092,308.0889,576.0092,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36887,36887,1682898.774,14:07:26:425,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,6,6,1.7711,2.2506,303.0497,444.4112,303.0497,444.4112,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36888,36888,1682918.654,14:07:26:445,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,6,6,1.8118,2.2402,298.8829,441.9117,298.8829,441.9117,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36889,36889,1682938.521,14:07:26:465,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,6,6,1.8054,2.2661,296.8628,451.1890,296.8628,451.1890,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36890,36890,1682958.393,14:07:26:485,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,6,6,1.7679,2.2456,295.3906,448.0824,295.3906,448.0824,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36891,36891,1682978.4,14:07:26:505,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,6,6,1.7673,2.1509,290.4929,443.6252,290.4929,443.6252,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36892,36892,1682998.271,14:07:26:525,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,6,6,1.8024,2.2480,287.9647,444.1737,287.9647,444.1737,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36893,36893,1683018.141,14:07:26:545,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,6,6,1.7577,2.1808,287.8765,443.8523,287.8765,443.8523,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36894,36894,1683038.022,14:07:26:565,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,6,6,1.8163,2.1854,286.5989,446.6106,286.5989,446.6106,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36895,36895,1683057.891,14:07:26:584,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,6,6,1.6845,2.1881,283.1149,447.8146,283.1149,447.8146,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36896,36896,1683077.772,14:07:26:604,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Saccade,Saccade,7,7,1.6909,2.1785,288.1034,449.7029,288.1034,449.7029,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36897,36897,1683097.64,14:07:26:624,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,7,7,1.8349,2.1886,399.4355,450.9963,399.4355,450.9963,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36898,36898,1683117.517,14:07:26:644,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,7,7,1.8096,2.1687,416.1902,453.1764,416.1902,453.1764,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36899,36899,1683137.528,14:07:26:664,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,7,7,1.7434,2.1456,419.7136,452.7546,419.7136,452.7546,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36900,36900,1683157.396,14:07:26:684,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,7,7,1.8568,2.1712,424.6376,455.3769,424.6376,455.3769,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36901,36901,1683177.266,14:07:26:704,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,7,7,1.7912,2.1110,419.8444,450.1147,419.8444,450.1147,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36902,36902,1683197.144,14:07:26:724,Trial026,26 a triste joie.jpg,0.0,5980.955,46,DarkOrange,83.2643,Eye,Fixation,Fixation,7,7,1.7650,2.1465,422.4606,454.7008,422.4606,454.7008,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
