,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
664,664,646297.909,11:41:54:507,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,1,1,14.1245,14.1245,3.1191,10.6563,10.6563,2.3842,29.3091,463.7633,29.3091,463.7633,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.5831,-55.7095,603.9151,28.5343,-75.5527,606.5253,808.5271,739.7709,600.0968,822.3436,-,-,-,-,-,-,-,-
665,665,646317.774,11:41:54:527,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,1,1,13.8437,13.8437,3.0559,10.6311,10.6311,2.3785,33.2211,456.6681,33.2211,456.6681,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.6090,-55.6819,603.5032,28.5256,-75.5898,606.4732,808.4340,739.6957,600.0847,822.3791,-,-,-,-,-,-,-,-
666,666,646337.772,11:41:54:547,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,1,1,13.9169,13.9169,3.0701,10.3676,10.3676,2.3210,29.6454,448.4769,29.6454,448.4769,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.6265,-55.6597,603.1744,28.5105,-75.6435,606.5499,809.0460,739.7264,599.9422,822.3450,-,-,-,-,-,-,-,-
667,667,646357.669,11:41:54:566,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,1,1,13.7142,13.7142,3.0259,10.7239,10.7239,2.3995,33.6362,448.8530,33.6362,448.8530,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.6766,-55.6716,603.1262,28.5120,-75.6557,606.6230,808.8997,739.7673,599.9700,822.5460,-,-,-,-,-,-,-,-
668,668,646377.534,11:41:54:586,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,1,1,13.7476,13.7476,3.0325,10.4483,10.4483,2.3399,32.8531,439.2833,32.8531,439.2833,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.6795,-55.6613,603.0044,28.5099,-75.6761,606.8448,809.0446,739.5763,600.0560,822.3328,-,-,-,-,-,-,-,-
669,669,646397.412,11:41:54:606,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,1,1,13.6340,13.6340,3.0065,10.5302,10.5302,2.3581,37.1321,444.7623,37.1321,444.7623,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.6821,-55.6164,602.7344,28.5259,-75.6911,606.9052,809.0499,739.6339,599.7507,822.6008,-,-,-,-,-,-,-,-
670,670,646417.288,11:41:54:626,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,1,1,13.7203,13.7203,3.0240,10.2812,10.2812,2.3036,42.5983,437.2463,42.5983,437.2463,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.6722,-55.5932,602.4992,28.5318,-75.6976,606.9663,808.8305,739.5030,599.7473,822.3224,-,-,-,-,-,-,-,-
671,671,646437.155,11:41:54:646,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Saccade,Saccade,2,2,13.4278,13.4278,2.9606,10.2760,10.2760,2.3022,33.7415,438.8489,33.7415,438.8489,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.6546,-55.5970,602.5166,28.5607,-75.6721,606.8819,809.1583,739.6525,599.9423,822.4557,-,-,-,-,-,-,-,-
672,672,646457.03,11:41:54:666,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Saccade,Saccade,2,2,13.5694,13.5694,2.9875,10.9083,10.9083,2.4397,113.9430,442.1459,113.9430,442.1459,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.4715,-55.4799,601.7448,28.6589,-75.6320,606.5529,807.6517,739.2757,598.5201,822.7816,-,-,-,-,-,-,-,-
673,673,646477.031,11:41:54:686,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Saccade,Saccade,2,2,14.0582,14.0582,3.0953,10.9616,10.9616,2.4519,402.1966,442.8264,402.1966,442.8264,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.9005,-55.4843,602.1334,29.2987,-75.6470,606.6612,802.2620,739.1262,593.1238,822.3818,-,-,-,-,-,-,-,-
674,674,646496.896,11:41:54:706,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,2,2,13.7924,13.7924,3.0385,10.7739,10.7739,2.4121,536.9600,433.7051,536.9600,433.7051,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.4807,-55.5109,602.3128,29.5716,-75.6825,606.9885,799.1660,738.7366,590.5040,821.9709,-,-,-,-,-,-,-,-
675,675,646516.781,11:41:54:726,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,2,2,13.9184,13.9184,3.0672,10.8648,10.8648,2.4327,536.4134,430.0747,536.4134,430.0747,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.4975,-55.5501,602.5673,29.6152,-75.7284,607.1546,799.1988,738.7816,590.3792,822.0273,-,-,-,-,-,-,-,-
676,676,646536.645,11:41:54:745,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,2,2,13.8182,13.8182,3.0466,11.2270,11.2270,2.5118,530.1113,431.0917,530.1113,431.0917,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.5049,-55.5669,602.7968,29.6678,-75.7040,607.0437,799.1438,738.6921,590.5280,822.3429,-,-,-,-,-,-,-,-
677,677,646556.531,11:41:54:765,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,2,2,14.4966,14.4966,3.1944,10.8226,10.8226,2.4230,526.0375,438.8097,526.0375,438.8097,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.5009,-55.5335,602.9021,29.6840,-75.6948,607.0451,799.0879,739.2090,590.5648,822.1342,-,-,-,-,-,-,-,-
678,678,646576.41,11:41:54:785,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,2,2,14.1425,14.1425,3.1204,11.0615,11.0615,2.4767,525.5031,435.2794,525.5031,435.2794,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.4949,-55.5100,603.4586,29.7295,-75.7327,607.3525,798.9300,738.8298,590.3749,821.8709,-,-,-,-,-,-,-,-
679,679,646596.277,11:41:54:805,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,2,2,14.3081,14.3081,3.1593,11.0115,11.0115,2.4656,522.8830,435.9316,522.8830,435.9316,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.5089,-55.5575,604.0261,29.7729,-75.7213,607.3257,798.8370,738.6559,590.4105,821.9602,-,-,-,-,-,-,-,-
680,680,646616.152,11:41:54:825,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,2,2,14.4433,14.4433,3.1916,11.0842,11.0842,2.4829,525.9038,436.0292,525.9038,436.0292,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.4970,-55.5809,604.5760,29.8288,-75.7316,607.6493,798.7693,738.6750,589.7867,821.7294,-,-,-,-,-,-,-,-
681,681,646636.15,11:41:54:845,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,2,2,14.3213,14.3213,3.1627,11.2462,11.2462,2.5198,529.4933,442.0367,529.4933,442.0367,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.3962,-55.4732,604.1405,29.8584,-75.6516,607.9716,798.2564,738.0930,589.6433,821.9052,-,-,-,-,-,-,-,-
682,682,646656.026,11:41:54:865,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,2,2,14.4842,14.4842,3.1995,11.5737,11.5737,2.5926,527.7362,443.3299,527.7362,443.3299,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.2834,-55.4088,604.4093,29.9435,-75.6429,608.1551,797.9846,737.8569,589.4114,821.5777,-,-,-,-,-,-,-,-
683,683,646675.9,11:41:54:885,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,2,2,14.6794,14.6794,3.2423,11.6945,11.6945,2.6195,528.0679,448.7133,528.0679,448.7133,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.2418,-55.3708,604.4629,30.0663,-75.6357,608.2299,797.6850,737.7672,588.9984,821.7740,-,-,-,-,-,-,-,-
684,684,646695.767,11:41:54:905,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,2,2,14.8488,14.8488,3.2799,11.1325,11.1325,2.4963,529.3119,442.8205,529.3119,442.8205,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.0881,-55.3598,604.6038,30.1386,-75.6475,608.3193,796.9667,737.6791,588.6449,821.2633,-,-,-,-,-,-,-,-
685,685,646715.65,11:41:54:924,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,2,2,14.6729,14.6729,3.2424,11.1942,11.1942,2.5098,526.2804,441.9529,526.2804,441.9529,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.0025,-55.3618,604.7632,30.2502,-75.6361,608.3050,796.5959,737.3404,588.5002,821.3478,-,-,-,-,-,-,-,-
686,686,646735.516,11:41:54:944,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,2,2,14.0586,14.0586,3.1102,11.5139,11.5139,2.5813,527.4734,442.3560,527.4734,442.3560,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.8572,-55.3056,605.0831,30.3494,-75.6610,608.5784,796.1288,736.7255,587.6434,821.5052,-,-,-,-,-,-,-,-
687,687,646755.39,11:41:54:964,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,2,2,14.8175,14.8175,3.2733,11.8703,11.8703,2.6591,530.3164,450.7231,530.3164,450.7231,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.8327,-54.2312,604.8231,32.3472,-74.6891,608.4405,787.4415,732.9039,579.2070,817.5454,-,-,-,-,-,-,-,-
688,688,646775.275,11:41:54:984,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,2,2,14.6460,14.6460,3.2390,11.4527,11.4527,2.5685,532.3390,445.2746,532.3390,445.2746,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.5985,-55.1925,605.2543,30.5916,-75.6625,608.7262,794.6161,736.7554,586.8917,821.0267,-,-,-,-,-,-,-,-
689,689,646795.15,11:41:55:004,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,2,2,15.0099,15.0099,3.3157,11.6012,11.6012,2.6016,534.0705,445.7156,534.0705,445.7156,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.4795,-55.1275,604.7795,30.6299,-75.6669,608.8198,794.3809,736.4184,586.5367,821.2574,-,-,-,-,-,-,-,-
690,690,646815.022,11:41:55:024,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,2,2,14.5334,14.5334,3.2099,11.4995,11.4995,2.5787,528.1710,440.9548,528.1710,440.9548,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.4295,-55.0036,604.4118,30.6355,-75.5024,608.7156,794.4540,735.6775,587.0466,820.5774,-,-,-,-,-,-,-,-
691,691,646835.023,11:41:55:044,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,2,2,14.5810,14.5810,3.2201,11.0879,11.0879,2.4891,481.5864,437.4182,481.5864,437.4182,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.3843,-54.8878,604.3853,30.6201,-75.4896,608.9680,794.6156,735.4623,587.7636,820.0877,-,-,-,-,-,-,-,-
692,692,646854.892,11:41:55:064,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,2,2,14.8833,14.8833,3.2870,11.5757,11.5757,2.5972,496.7789,430.5514,496.7789,430.5514,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.3161,-54.8979,604.5905,30.6918,-75.5044,609.1212,794.4080,735.3493,586.9693,819.9480,-,-,-,-,-,-,-,-
693,693,646874.769,11:41:55:084,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,2,2,14.4638,14.4638,3.1944,11.6616,11.6616,2.6166,479.8530,421.1104,479.8530,421.1104,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.2469,-54.8472,604.3562,30.7876,-75.4996,609.2213,794.1533,734.8852,586.8162,819.9932,-,-,-,-,-,-,-,-
694,694,646894.649,11:41:55:103,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,2,2,14.6048,14.6048,3.2265,11.3477,11.3477,2.5485,475.5432,414.9906,475.5432,414.9906,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.1302,-54.8282,604.6412,30.8686,-75.5157,609.4754,793.6657,734.7369,586.4968,819.8258,-,-,-,-,-,-,-,-
695,695,646914.522,11:41:55:123,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,2,2,14.8881,14.8881,3.2895,11.5980,11.5980,2.6028,494.0416,422.8647,494.0416,422.8647,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.0886,-54.7318,604.8876,30.9183,-75.4503,609.2890,793.0769,734.6912,586.0712,819.7117,-,-,-,-,-,-,-,-
696,696,646934.391,11:41:55:143,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,2,2,14.6026,14.6026,3.2252,11.5746,11.5746,2.5970,480.1840,417.1439,480.1840,417.1439,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.9507,-54.6633,604.4994,31.0163,-75.3609,609.1360,792.8890,734.2064,585.6081,819.5448,-,-,-,-,-,-,-,-
697,697,646954.27,11:41:55:163,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Saccade,Saccade,3,3,14.9253,14.9253,3.2980,11.9067,11.9067,2.6712,480.9862,424.8073,480.9862,424.8073,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.8674,-54.6801,604.9746,31.1161,-75.3198,609.3715,792.4407,734.3216,585.1798,819.5235,-,-,-,-,-,-,-,-
698,698,646974.271,11:41:55:183,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,3,3,14.2921,14.2921,3.1574,11.7281,11.7281,2.6319,478.7394,411.6326,478.7394,411.6326,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.7540,-54.6231,604.4750,31.1782,-75.3115,609.3832,792.0301,733.8437,584.9869,819.1671,-,-,-,-,-,-,-,-
699,699,646994.147,11:41:55:203,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,3,3,14.3811,14.3811,3.1779,11.4704,11.4704,2.5750,475.6607,406.6105,475.6607,406.6105,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.6440,-54.6132,604.6962,31.3146,-75.3061,609.3461,791.4952,733.4847,584.6099,819.2759,-,-,-,-,-,-,-,-
700,700,647014.024,11:41:55:223,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,3,3,14.5868,14.5868,3.2210,11.5220,11.5220,2.5877,476.1786,411.4477,476.1786,411.4477,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.5364,-54.5359,604.3728,31.3767,-75.3482,609.6646,790.9798,733.7045,584.3988,819.3948,-,-,-,-,-,-,-,-
701,701,647033.889,11:41:55:243,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,3,3,14.5024,14.5024,3.2042,11.6386,11.6386,2.6125,474.1120,408.9661,474.1120,408.9661,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.4160,-54.5002,604.6751,31.4802,-75.3074,609.4384,790.6002,733.4279,583.8238,819.1792,-,-,-,-,-,-,-,-
702,702,647053.768,11:41:55:263,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,3,3,13.9939,13.9939,3.0944,11.3684,11.3684,2.5536,477.5976,401.4288,477.5976,401.4288,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.3735,-54.4743,604.8666,31.5843,-75.3198,609.6057,789.9374,732.6923,583.5430,819.2040,-,-,-,-,-,-,-,-
703,703,647073.644,11:41:55:282,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,3,3,13.9275,13.9275,3.0795,11.0547,11.0547,2.4848,473.0586,399.7412,473.0586,399.7412,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.2245,-54.4476,604.7918,31.6405,-75.3344,609.7048,789.9255,732.9617,583.3759,818.9364,-,-,-,-,-,-,-,-
704,704,647093.516,11:41:55:302,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,3,3,13.9319,13.9319,3.0828,11.4520,11.4520,2.5721,475.7126,396.6349,475.7126,396.6349,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.1673,-54.4690,605.2605,31.7402,-75.3204,609.6175,789.3893,732.4302,582.7687,819.2826,-,-,-,-,-,-,-,-
705,705,647113.397,11:41:55:322,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Saccade,Saccade,4,4,14.2384,14.2384,3.1494,11.2851,11.2851,2.5352,483.5078,396.1563,483.5078,396.1563,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.9909,-54.4534,605.2320,31.8608,-75.3177,609.5763,788.4548,732.6464,581.8061,819.0434,-,-,-,-,-,-,-,-
706,706,647133.393,11:41:55:342,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Saccade,Saccade,4,4,13.8412,13.8412,3.0656,11.3936,11.3936,2.5587,718.2681,401.0355,718.2681,401.0355,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.4706,-54.5099,605.7861,32.3484,-75.3188,609.4649,783.9474,732.7415,577.5671,819.4759,-,-,-,-,-,-,-,-
707,707,647153.268,11:41:55:362,Trial022,22 neutre visage gris.jpg,0.0,5985.834,20,DarkCyan,63.4832,Eye,Fixation,Fixation,4,4,14.3208,14.3208,3.1726,11.3846,11.3846,2.5566,838.7277,428.6649,838.7277,428.6649,yeux neutre,yeux neutre,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.0316,-54.5708,606.2413,32.7181,-75.2888,609.4099,780.7304,733.6630,574.8024,819.5776,-,-,-,-,-,-,-,-
