,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Port Status,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
14618,14618,2414046.797,13:47:47:405,Trial018,VNVD151207.avi,0,49116.593,26,Cyan,86.1555,Eye,Fixation,Fixation,1,1,15.0255,15.0255,3.791,14.2936,14.2936,3.6024,632.6894,316.2179,654.0293,361.5023,-,-,-0.003,0.2953,-0.9554,-0.0464,0.2586,-0.9649,61.8409,-7.8491,611.7285,9.3209,-11.0252,615.2732,397.3078,536.6028,604.078,549.5322,0,-,-,-,-,-,-,-,-
14619,14619,2414063.485,13:47:47:421,Trial018,VNVD151207.avi,0,49116.593,26,Cyan,86.1555,Eye,Fixation,Fixation,1,1,15.0581,15.0581,3.7925,14.4094,14.4094,3.6097,631.3347,317.0901,654.9632,360.157,-,-,-0.0053,0.2916,-0.9565,-0.0463,0.262,-0.964,61.8394,-7.8462,611.0931,9.3937,-11.0253,615.2516,397.1018,536.6891,603.7904,549.4697,0,-,-,-,-,-,-,-,-
14620,14620,2414080.174,13:47:47:438,Trial018,VNVD151207.avi,0,49116.593,26,Cyan,86.1555,Eye,Fixation,Fixation,1,1,15.271,15.271,3.8032,14.4414,14.4414,3.6164,630.6884,318.6213,654.8682,359.494,-,-,-0.0043,0.2852,-0.9585,-0.0446,0.2648,-0.9633,61.873,-7.8545,610.8565,9.4616,-10.9972,614.5424,396.8512,536.8551,603.4524,549.3502,0,-,-,-,-,-,-,-,-
14621,14621,2414096.862,13:47:47:455,Trial018,VNVD151207.avi,0,49116.593,26,Cyan,86.1555,Eye,Fixation,Fixation,1,1,14.9857,14.9857,3.8,14.2959,14.2959,3.6156,633.4604,318.3289,654.1919,360.7908,-,-,0.004,0.2889,-0.9573,-0.0489,0.2596,-0.9645,62.0439,-7.8716,611.7134,9.5277,-11.0056,614.8946,396.3687,536.8141,603.2964,549.4602,0,-,-,-,-,-,-,-,-
14622,14622,2414113.55,13:47:47:471,Trial018,VNVD151207.avi,0,49116.593,26,Cyan,86.1555,Eye,Fixation,Fixation,1,1,15.1273,15.1273,3.8032,14.2315,14.2315,3.6125,632.6812,319.7401,652.5674,361.3113,-,-,-0.0017,0.2863,-0.9581,-0.0548,0.2614,-0.9637,62.1028,-7.8856,611.222,9.6192,-11.0219,615.4113,396.048,536.941,603.0836,549.4574,0,-,-,-,-,-,-,-,-
14623,14623,2414130.239,13:47:47:488,Trial018,VNVD151207.avi,0,49116.593,26,Cyan,86.1555,Eye,Fixation,Fixation,1,1,15.2633,15.2633,3.8121,14.3405,14.3405,3.6141,633.8969,317.8795,652.1549,361.4389,-,-,-0.0013,0.2913,-0.9566,-0.0512,0.2612,-0.9639,62.1796,-7.8755,611.1717,9.7151,-10.9776,614.6039,395.7211,536.8059,602.5932,549.3384,0,-,-,-,-,-,-,-,-
14624,14624,2414146.927,13:47:47:505,Trial018,VNVD151207.avi,0,49116.593,26,Cyan,86.1555,Eye,Fixation,Fixation,1,1,15.095,15.095,3.8118,14.365,14.365,3.6168,633.1279,316.7933,652.2731,362.602,-,-,-0.0013,0.2956,-0.9553,-0.0472,0.2596,-0.9646,62.33,-7.8633,611.3698,9.7898,-10.9264,614.8476,395.2146,536.6662,602.2398,549.1553,0,-,-,-,-,-,-,-,-
14625,14625,2414163.616,13:47:47:521,Trial018,VNVD151207.avi,0,49116.593,26,Cyan,86.1555,Eye,Fixation,Fixation,1,1,15.1881,15.1881,3.8155,14.2563,14.2563,3.6142,632.2233,318.344,653.2022,362.9183,-,-,-0.0081,0.2912,-0.9566,-0.0465,0.2599,-0.9645,62.3948,-7.8443,610.9948,9.9029,-10.8386,614.9656,394.9369,536.6934,601.7925,548.8005,0,-,-,-,-,-,-,-,-
14626,14626,2414180.304,13:47:47:538,Trial018,VNVD151207.avi,0,49116.593,26,Cyan,86.1555,Eye,Fixation,Fixation,1,1,15.0487,15.0487,3.8128,14.368,14.368,3.6172,634.5418,318.9345,653.0313,362.6567,-,-,-0.0016,0.2903,-0.9569,-0.0508,0.2603,-0.9642,62.5934,-7.8526,611.5572,10.0188,-10.7658,614.9365,394.2593,536.7198,601.4223,548.5103,0,-,-,-,-,-,-,-,-
14627,14627,2414196.993,13:47:47:555,Trial018,VNVD151207.avi,0,49116.593,26,Cyan,86.1555,Eye,Fixation,Fixation,1,1,15.2771,15.2771,3.8206,14.2866,14.2866,3.6163,635.2445,320.6595,653.5246,361.1837,-,-,-0.0035,0.2852,-0.9585,-0.0479,0.264,-0.9633,62.6803,-7.8615,611.2239,10.1436,-10.7557,615.4202,393.8194,536.8671,600.9109,548.3712,0,-,-,-,-,-,-,-,-
14628,14628,2414213.681,13:47:47:571,Trial018,VNVD151207.avi,0,49116.593,26,Cyan,86.1555,Eye,Fixation,Fixation,1,1,15.0445,15.0445,3.8167,14.3404,14.3404,3.618,635.4699,320.0553,653.7198,360.828,-,-,-0.0051,0.2906,-0.9568,-0.051,0.2627,-0.9635,62.8545,-7.9179,611.4344,10.2871,-10.7316,615.3212,393.2544,536.9753,600.4042,548.3085,0,-,-,-,-,-,-,-,-
14629,14629,2414230.37,13:47:47:588,Trial018,VNVD151207.avi,0,49116.593,26,Cyan,86.1555,Eye,Fixation,Fixation,1,1,15.1698,15.1698,3.8186,14.2855,14.2855,3.6172,636.0165,321.3288,653.1349,359.5084,-,-,-0.0026,0.2893,-0.9572,-0.0514,0.2639,-0.9632,62.9155,-7.9179,610.9266,10.4112,-10.666,615.5735,392.761,537.0218,599.946,548.014,0,-,-,-,-,-,-,-,-
14630,14630,2414247.058,13:47:47:605,Trial018,VNVD151207.avi,0,49116.593,26,Cyan,86.1555,Eye,Fixation,Fixation,1,1,15.2705,15.2705,3.8246,14.3581,14.3581,3.6197,634.6763,302.2336,651.1767,351.1487,-,-,-0.0108,0.3157,-0.9488,-0.0568,0.279,-0.9586,63.0522,-7.9384,610.7669,10.5476,-10.5694,615.4184,392.3312,536.5979,599.5085,547.358,0,-,-,-,-,-,-,-,-
14631,14631,2414263.747,13:47:47:622,Trial018,VNVD151207.avi,0,49116.593,26,Cyan,86.1555,Eye,Fixation,Fixation,1,1,15.2759,15.2759,3.8307,14.352,14.352,3.6211,630.4782,305.8049,649.8586,343.8866,-,-,-0.019,0.3065,-0.9517,-0.0551,0.28,-0.9584,63.2951,-8.0218,611.4975,10.6924,-10.5604,615.1514,391.8293,537.0735,598.8949,547.3184,0,-,-,-,-,-,-,-,-
14632,14632,2414280.435,13:47:47:638,Trial018,VNVD151207.avi,0,49116.593,26,Cyan,86.1555,Eye,Fixation,Fixation,1,1,15.2448,15.2448,3.8338,14.3661,14.3661,3.6238,627.6685,299.8991,647.4103,343.5664,-,-,-0.0169,0.3078,-0.9513,-0.0608,0.2749,-0.9596,63.4484,-8.0648,611.1616,10.8705,-10.5248,615.9621,391.0512,537.2309,598.3645,547.2315,0,-,-,-,-,-,-,-,-
14633,14633,2414297.124,13:47:47:655,Trial018,VNVD151207.avi,0,49116.593,26,Cyan,86.1555,Eye,Fixation,Fixation,1,1,15.1388,15.1388,3.8312,14.3521,14.3521,3.6249,622.8531,300.9608,642.8266,343.7072,-,-,-0.0213,0.3032,-0.9527,-0.0689,0.2713,-0.96,63.6093,-8.0826,610.8365,11.0366,-10.4878,615.4835,390.3694,537.4035,597.8375,547.1833,0,-,-,-,-,-,-,-,-
14634,14634,2414313.812,13:47:47:672,Trial018,VNVD151207.avi,0,49116.593,26,Cyan,86.1555,Eye,Fixation,Fixation,1,1,15.1786,15.1786,3.8318,14.2803,14.2803,3.6224,622.2697,295.2798,642.1312,336.5304,-,-,-0.0162,0.3059,-0.9519,-0.0633,0.2766,-0.9589,63.8727,-8.0995,611.5914,11.1875,-10.4472,615.4295,389.5513,537.3836,597.1421,546.9269,0,-,-,-,-,-,-,-,-
14635,14635,2414330.501,13:47:47:688,Trial018,VNVD151207.avi,0,49116.593,26,Cyan,86.1555,Eye,Fixation,Fixation,1,1,15.2854,15.2854,3.8375,14.2398,14.2398,3.6191,620.1254,297.1879,640.5278,335.1877,-,-,-0.0166,0.3013,-0.9534,-0.0616,0.2741,-0.9597,64.0597,-8.1348,611.9084,11.3721,-10.4124,615.9571,388.9528,537.5988,596.4279,546.8087,0,-,-,-,-,-,-,-,-
14636,14636,2414347.189,13:47:47:705,Trial018,VNVD151207.avi,0,49116.593,26,Cyan,86.1555,Eye,Fixation,Fixation,1,1,15.2883,15.2883,3.8419,14.3267,14.3267,3.6199,618.4168,291.9331,638.934,336.3565,-,-,-0.0179,0.3052,-0.9521,-0.0607,0.2691,-0.9612,64.225,-8.1526,611.5311,11.5154,-10.3452,615.5396,388.1772,537.6093,595.823,546.6668,0,-,-,-,-,-,-,-,-
14637,14637,2414363.878,13:47:47:722,Trial018,VNVD151207.avi,0,49116.593,26,Cyan,86.1555,Eye,Fixation,Fixation,1,1,15.1308,15.1308,3.8383,14.3469,14.3469,3.6221,615.7251,288.4404,637.199,332.8516,-,-,-0.0197,0.3068,-0.9516,-0.0621,0.2721,-0.9603,64.385,-8.1816,611.4264,11.6941,-10.2984,616.058,387.5424,537.6967,595.1904,546.3978,0,-,-,-,-,-,-,-,-
14638,14638,2414380.569,13:47:47:738,Trial018,VNVD151207.avi,0,49116.593,26,Cyan,86.1555,Eye,Fixation,Fixation,1,1,15.1765,15.1765,3.8374,14.4039,14.4039,3.6261,614.8004,285.6201,635.171,333.5971,-,-,-0.0169,0.3081,-0.9512,-0.0632,0.2678,-0.9614,64.5412,-8.2001,611.5078,11.8428,-10.2311,615.6998,386.91,537.74,594.606,546.2393,0,-,-,-,-,-,-,-,-
14639,14639,2414397.261,13:47:47:755,Trial018,VNVD151207.avi,0,49116.593,26,Cyan,86.1555,Eye,Fixation,Fixation,1,1,15.269,15.269,3.8401,14.2965,14.2965,3.624,613.8732,285.409,633.3385,330.3265,-,-,-0.0159,0.3043,-0.9524,-0.0645,0.2733,-0.9598,64.6453,-8.2102,610.7334,11.9882,-10.1609,615.2725,386.1588,537.886,594.0338,545.8842,0,-,-,-,-,-,-,-,-
14640,14640,2414413.953,13:47:47:772,Trial018,VNVD151207.avi,0,49116.593,26,Cyan,86.1555,Eye,Fixation,Fixation,1,1,15.1573,15.1573,3.8375,14.1639,14.1639,3.6166,612.0366,282.132,631.3507,328.3134,-,-,-0.0186,0.3097,-0.9506,-0.0663,0.2744,-0.9593,64.8414,-8.2362,610.904,12.1722,-10.0879,615.6884,385.5153,537.876,593.3838,545.5548,0,-,-,-,-,-,-,-,-
14641,14641,2414430.644,13:47:47:788,Trial018,VNVD151207.avi,0,49116.593,26,Cyan,86.1555,Eye,Fixation,Fixation,1,1,15.2718,15.2718,3.8412,14.3533,14.3533,3.6188,610.9302,283.4626,630.8151,330.6011,-,-,-0.0207,0.3074,-0.9513,-0.0641,0.2696,-0.9608,65.079,-8.2478,611.4917,12.3257,-9.9895,615.196,384.8691,537.9403,592.7063,545.2916,0,-,-,-,-,-,-,-,-
14642,14642,2414447.336,13:47:47:805,Trial018,VNVD151207.avi,0,49116.593,26,Cyan,86.1555,Eye,Fixation,Fixation,1,1,15.2724,15.2724,3.8439,14.1627,14.1627,3.6114,611.475,284.6426,629.8048,332.1395,-,-,-0.0193,0.3026,-0.9529,-0.0648,0.2703,-0.9606,65.2474,-8.2593,611.1599,12.5049,-9.9377,614.8435,384.0395,538.094,591.9932,545.0966,0,-,-,-,-,-,-,-,-
14643,14643,2414464.027,13:47:47:822,Trial018,VNVD151207.avi,0,49116.593,26,Cyan,86.1555,Eye,Fixation,Fixation,1,1,15.2484,15.2484,3.8445,14.2406,14.2406,3.609,612.001,285.2456,629.3961,332.6034,-,-,-0.0178,0.3046,-0.9523,-0.0662,0.2715,-0.9602,65.4276,-8.2758,610.6315,12.7128,-9.8525,614.9129,383.0824,538.1419,591.2153,544.7379,0,-,-,-,-,-,-,-,-
14644,14644,2414480.719,13:47:47:838,Trial018,VNVD151207.avi,0,49116.593,26,Cyan,86.1555,Eye,Fixation,Fixation,1,1,15.1265,15.1265,3.8389,14.3521,14.3521,3.6133,611.8383,285.2513,631.2891,333.323,-,-,-0.024,0.3043,-0.9523,-0.0614,0.268,-0.9615,65.6325,-8.2949,610.2255,12.9564,-9.7643,615.9561,382.224,538.242,590.2587,544.4048,0,-,-,-,-,-,-,-,-
14645,14645,2414497.411,13:47:47:855,Trial018,VNVD151207.avi,0,49116.593,26,Cyan,86.1555,Eye,Fixation,Fixation,1,1,15.1134,15.1134,3.8335,14.2355,14.2355,3.6118,612.3171,286.6226,632.235,333.4327,-,-,-0.0182,0.3018,-0.9532,-0.0618,0.2723,-0.9602,65.8592,-8.3111,609.8858,13.2033,-9.7063,616.2342,381.0775,538.3693,589.3286,544.082,0,-,-,-,-,-,-,-,-
14646,14646,2414514.102,13:47:47:872,Trial018,VNVD151207.avi,0,49116.593,26,Cyan,86.1555,Eye,Fixation,Fixation,1,1,15.2468,15.2468,3.8347,14.3664,14.3664,3.6169,611.6311,288.8155,632.2555,332.1431,-,-,-0.0234,0.2966,-0.9547,-0.0648,0.276,-0.959,66.0818,-8.3217,609.508,13.4889,-9.6254,616.6642,380.1366,538.5273,588.3133,543.6727,0,-,-,-,-,-,-,-,-
