,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
94748,94748,7235589.252,09:16:25:539,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,1,1,3.7756,3.6019,661.5083,479.4984,661.5083,479.4984,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94749,94749,7235609.139,09:16:25:559,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,1,1,3.7709,3.6607,661.7401,473.2637,661.7401,473.2637,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94750,94750,7235629.002,09:16:25:579,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,1,1,3.7605,3.6324,659.5084,483.3283,659.5084,483.3283,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94751,94751,7235648.874,09:16:25:599,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,1,1,3.7043,3.5881,654.0458,471.2156,654.0458,471.2156,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94752,94752,7235668.767,09:16:25:619,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,1,1,3.7060,3.5537,639.7804,477.0287,639.7804,477.0287,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94753,94753,7235688.64,09:16:25:639,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,1,1,3.7889,3.5658,640.9703,485.3876,640.9703,485.3876,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94754,94754,7235708.517,09:16:25:658,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,1,1,3.7353,3.6365,648.1690,471.5986,648.1690,471.5986,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94755,94755,7235728.502,09:16:25:678,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,1,1,3.7824,3.4831,650.8457,477.5909,650.8457,477.5909,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94756,94756,7235748.388,09:16:25:698,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,1,1,3.7152,3.6549,636.2725,476.4315,636.2725,476.4315,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94757,94757,7235768.258,09:16:25:718,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Saccade,Saccade,1,1,3.8796,3.5441,609.7967,470.9666,609.7967,470.9666,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94758,94758,7235788.128,09:16:25:738,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,2,2,3.8547,3.6748,468.8134,344.7131,468.8134,344.7131,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94759,94759,7235808.001,09:16:25:758,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,2,2,3.8545,3.6598,480.4773,347.5079,480.4773,347.5079,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94760,94760,7235827.874,09:16:25:778,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,2,2,3.7733,3.6600,479.8206,342.2988,479.8206,342.2988,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94761,94761,7235847.751,09:16:25:798,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,2,2,4.0043,3.6090,491.2768,343.4470,491.2768,343.4470,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94762,94762,7235867.627,09:16:25:818,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,2,2,3.7940,3.6698,480.3884,333.0243,480.3884,333.0243,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94763,94763,7235887.629,09:16:25:838,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,2,2,3.8507,3.6472,479.1250,313.1179,479.1250,313.1179,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94764,94764,7235907.513,09:16:25:857,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,2,2,3.8522,3.6917,476.1720,302.6670,476.1720,302.6670,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94765,94765,7235927.373,09:16:25:877,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,2,2,3.8782,3.7386,470.1933,319.3059,470.1933,319.3059,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94766,94766,7235947.256,09:16:25:897,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,2,2,3.8883,3.6845,477.2270,324.0828,477.2270,324.0828,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94767,94767,7235967.136,09:16:25:917,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Saccade,Saccade,2,2,3.9394,3.6508,480.5366,336.5358,480.5366,336.5358,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94768,94768,7235987.005,09:16:25:937,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,3,3,3.9127,3.7781,638.0540,576.9641,638.0540,576.9641,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94769,94769,7236006.881,09:16:25:957,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,3,3,3.8842,3.7833,632.1175,600.4476,632.1175,600.4476,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94770,94770,7236026.748,09:16:25:977,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,3,3,3.9584,3.7888,647.6903,620.6079,647.6903,620.6079,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94771,94771,7236046.753,09:16:25:997,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,3,3,3.8517,3.7497,645.6672,631.4306,645.6672,631.4306,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94772,94772,7236066.631,09:16:26:017,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,3,3,3.7849,3.7564,653.1179,639.1098,653.1179,639.1098,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94773,94773,7236086.494,09:16:26:036,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,3,3,3.8011,3.6808,641.8782,625.5567,641.8782,625.5567,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94774,94774,7236106.377,09:16:26:056,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,3,3,3.8035,3.7116,645.8905,611.6575,645.8905,611.6575,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94775,94775,7236126.247,09:16:26:076,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,3,3,3.7330,3.6633,647.4015,641.5516,647.4015,641.5516,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94776,94776,7236146.121,09:16:26:096,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,3,3,3.7098,3.6283,637.3633,626.5547,637.3633,626.5547,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94777,94777,7236165.997,09:16:26:116,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,3,3,3.7781,3.6708,641.8484,618.5945,641.8484,618.5945,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94778,94778,7236185.87,09:16:26:136,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,3,3,3.7025,3.6039,645.2567,616.1742,645.2567,616.1742,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94779,94779,7236205.869,09:16:26:156,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,3,3,3.8010,3.6791,637.4228,619.0452,637.4228,619.0452,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94780,94780,7236225.752,09:16:26:176,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,3,3,3.7234,3.6603,641.6340,627.5010,641.6340,627.5010,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94781,94781,7236245.615,09:16:26:195,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,3,3,3.6597,3.6338,634.9999,623.0402,634.9999,623.0402,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94782,94782,7236265.501,09:16:26:215,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,3,3,3.7463,3.5829,641.9043,627.1735,641.9043,627.1735,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94783,94783,7236285.369,09:16:26:235,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,3,3,3.7588,3.6212,634.1573,611.9586,634.1573,611.9586,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94784,94784,7236305.259,09:16:26:255,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,3,3,3.6189,3.5584,631.2118,612.2788,631.2118,612.2788,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94785,94785,7236325.126,09:16:26:275,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,3,3,3.7347,3.5372,634.6410,626.7492,634.6410,626.7492,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94786,94786,7236345.119,09:16:26:295,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,3,3,3.6715,3.5635,635.4137,622.3254,635.4137,622.3254,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94787,94787,7236364.999,09:16:26:315,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,3,3,3.6547,3.5856,630.0376,624.1062,630.0376,624.1062,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94788,94788,7236384.865,09:16:26:335,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,3,3,3.6198,3.5524,637.6889,628.7216,637.6889,628.7216,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94789,94789,7236404.74,09:16:26:355,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,3,3,3.6814,3.5426,634.0542,632.3513,634.0542,632.3513,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94790,94790,7236424.618,09:16:26:374,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Saccade,Saccade,3,3,3.5889,3.5601,633.4321,625.4984,633.4321,625.4984,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94791,94791,7236444.488,09:16:26:394,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,4,4,3.6650,3.5287,621.1605,529.7508,621.1605,529.7508,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94792,94792,7236464.372,09:16:26:414,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,4,4,3.7245,3.6830,628.6291,576.8067,628.6291,576.8067,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94793,94793,7236484.245,09:16:26:434,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,4,4,3.7472,3.5767,633.4136,541.2362,633.4136,541.2362,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94794,94794,7236504.24,09:16:26:454,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,4,4,3.7306,3.5586,631.1817,523.5668,631.1817,523.5668,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94795,94795,7236524.122,09:16:26:474,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,4,4,3.7504,3.6111,628.4571,516.5923,628.4571,516.5923,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94796,94796,7236543.994,09:16:26:494,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,4,4,3.7436,3.5657,627.1488,515.3672,627.1488,515.3672,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94797,94797,7236563.855,09:16:26:514,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,4,4,3.6328,3.5631,615.9575,531.6514,615.9575,531.6514,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94798,94798,7236583.744,09:16:26:534,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Saccade,Saccade,4,4,3.7179,3.5694,619.8069,515.1616,619.8069,515.1616,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94799,94799,7236603.609,09:16:26:553,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,5,5,3.6595,3.5888,602.8989,490.1237,602.8989,490.1237,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94800,94800,7236623.495,09:16:26:573,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,5,5,3.7346,3.5650,603.5419,518.7812,603.5419,518.7812,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94801,94801,7236643.361,09:16:26:593,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,5,5,3.7049,3.6018,598.9793,518.3523,598.9793,518.3523,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94802,94802,7236663.359,09:16:26:613,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,5,5,3.7901,3.6365,608.0940,512.7158,608.0940,512.7158,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94803,94803,7236683.243,09:16:26:633,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,5,5,3.7307,3.6035,602.9514,507.6441,602.9514,507.6441,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94804,94804,7236703.119,09:16:26:653,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,5,5,3.7956,3.5904,603.3368,515.1883,603.3368,515.1883,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94805,94805,7236722.997,09:16:26:673,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,5,5,3.6448,3.5955,596.2823,517.3576,596.2823,517.3576,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94806,94806,7236742.869,09:16:26:693,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,5,5,3.7141,3.6400,596.2282,510.6001,596.2282,510.6001,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94807,94807,7236762.752,09:16:26:713,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,5,5,3.7654,3.6999,591.0040,513.1593,591.0040,513.1593,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94808,94808,7236782.618,09:16:26:732,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,5,5,3.7232,3.5820,597.6565,504.5745,597.6565,504.5745,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94809,94809,7236802.489,09:16:26:752,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,5,5,3.7318,3.6422,597.1497,509.7463,597.1497,509.7463,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94810,94810,7236822.49,09:16:26:772,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,5,5,3.6182,3.6917,590.7817,506.5410,590.7817,506.5410,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94811,94811,7236842.359,09:16:26:792,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,5,5,3.7772,3.6851,588.5818,493.7693,588.5818,493.7693,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94812,94812,7236862.239,09:16:26:812,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,5,5,3.7788,3.6907,596.8258,505.2817,596.8258,505.2817,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94813,94813,7236882.115,09:16:26:832,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,5,5,3.7807,3.7358,598.3943,505.0129,598.3943,505.0129,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94814,94814,7236901.987,09:16:26:852,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,5,5,3.8060,3.6270,600.8986,502.0977,600.8986,502.0977,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94815,94815,7236921.867,09:16:26:872,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,5,5,3.8951,3.7390,649.5764,513.7940,649.5764,513.7940,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94816,94816,7236941.735,09:16:26:892,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,5,5,3.8618,3.7865,612.2501,502.6727,612.2501,502.6727,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94817,94817,7236961.614,09:16:26:911,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,5,5,3.8659,3.7925,617.5669,501.0234,617.5669,501.0234,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94818,94818,7236981.612,09:16:26:931,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,5,5,3.8462,3.7441,617.6295,501.6214,617.6295,501.6214,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94819,94819,7237001.486,09:16:26:951,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,5,5,3.7996,3.8655,620.6100,513.0993,620.6100,513.0993,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94820,94820,7237021.349,09:16:26:971,Trial022,22 neutre visage gris.jpg,0.0,5950.986,17,Gold,59.822,Eye,Fixation,Fixation,5,5,3.8665,3.8458,641.1033,518.3951,641.1033,518.3951,White Space,White Space,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
