,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
12933,12933,3272188.816,12:57:18:372,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,1,11.3408,11.3408,2.8870,348.9929,389.9511,-,-,-,-,0.0000,0.0000,0.0000,-95.7935,-84.3977,685.2323,1076.5723,820.2092,-,-,-,-,-,-,-,-
12934,12934,3272208.699,12:57:18:392,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,1,11.3120,11.3120,2.8776,350.1020,391.2329,-,-,-,-,0.0000,0.0000,0.0000,-95.6596,-84.3709,684.6950,1076.0377,820.3739,-,-,-,-,-,-,-,-
12935,12935,3272228.563,12:57:18:412,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,1,11.1341,11.1341,2.8334,349.0030,390.6512,-,-,-,-,0.0000,0.0000,0.0000,-95.5151,-84.3741,684.7868,1075.6762,820.2820,-,-,-,-,-,-,-,-
12936,12936,3272248.444,12:57:18:432,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,1,11.3782,11.3782,2.8937,345.1309,392.6803,-,-,-,-,0.0000,0.0000,0.0000,-95.4405,-84.3758,684.6221,1075.3874,820.6101,-,-,-,-,-,-,-,-
12937,12937,3272268.434,12:57:18:452,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,1,11.0677,11.0677,2.8153,344.9977,398.6549,-,-,-,-,0.0000,0.0000,0.0000,-95.2997,-84.3388,684.4213,1074.9782,820.3854,-,-,-,-,-,-,-,-
12938,12938,3272288.315,12:57:18:472,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,1,11.0713,11.0713,2.8131,342.5536,389.2909,-,-,-,-,0.0000,0.0000,0.0000,-95.0493,-84.2110,683.7005,1074.6398,820.1974,-,-,-,-,-,-,-,-
12939,12939,3272308.212,12:57:18:492,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,2,11.3056,11.3056,2.8696,349.7200,398.2721,-,-,-,-,0.0000,0.0000,0.0000,-94.9278,-84.1910,683.2604,1073.7636,820.4154,-,-,-,-,-,-,-,-
12940,12940,3272328.06,12:57:18:512,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,2,11.2346,11.2346,2.8496,561.1286,419.4433,-,-,-,-,0.0000,0.0000,0.0000,-94.3654,-84.1110,682.7507,1070.3085,821.0772,-,-,-,-,-,-,-,-
12941,12941,3272347.944,12:57:18:532,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,2,11.1403,11.1403,2.8242,577.5772,424.6222,-,-,-,-,0.0000,0.0000,0.0000,-94.0794,-84.1154,682.3303,1069.2976,820.9361,-,-,-,-,-,-,-,-
12942,12942,3272367.807,12:57:18:551,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,2,10.4828,10.4828,2.6607,603.7764,442.7991,-,-,-,-,0.0000,0.0000,0.0000,-94.0610,-84.1343,682.3337,1068.9147,820.8931,-,-,-,-,-,-,-,-
12943,12943,3272387.689,12:57:18:571,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,2,11.0624,11.0624,2.8051,619.5391,455.0185,-,-,-,-,0.0000,0.0000,0.0000,-94.0659,-84.1595,682.3931,1068.5964,821.2130,-,-,-,-,-,-,-,-
12944,12944,3272407.573,12:57:18:591,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,2,11.0044,11.0044,2.7915,618.7322,454.0185,-,-,-,-,0.0000,0.0000,0.0000,-94.0492,-84.2034,682.5862,1068.6218,821.1685,-,-,-,-,-,-,-,-
12945,12945,3272427.56,12:57:18:611,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,2,11.0409,11.0409,2.8022,620.3939,439.0609,-,-,-,-,0.0000,0.0000,0.0000,-94.1181,-84.2802,682.9915,1068.5750,821.2656,-,-,-,-,-,-,-,-
12946,12946,3272447.442,12:57:18:631,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,2,11.0536,11.0536,2.8057,622.1277,440.9116,-,-,-,-,0.0000,0.0000,0.0000,-94.1099,-84.2646,683.0613,1068.5778,821.2257,-,-,-,-,-,-,-,-
12947,12947,3272467.301,12:57:18:651,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Saccade,3,11.1424,11.1424,2.8281,622.4210,448.8924,-,-,-,-,0.0000,0.0000,0.0000,-94.1211,-84.2727,683.1417,1068.5504,821.2556,-,-,-,-,-,-,-,-
12948,12948,3272487.18,12:57:18:671,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,11.8958,11.8958,3.0159,620.1718,460.9136,-,-,-,-,0.0000,0.0000,0.0000,-91.9959,-86.4126,683.2042,1060.7228,829.7312,-,-,-,-,-,-,-,-
12949,12949,3272507.066,12:57:18:691,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,11.3271,11.3271,2.8745,623.6090,447.1412,-,-,-,-,0.0000,0.0000,0.0000,-94.1307,-84.2821,683.2315,1068.4381,821.3289,-,-,-,-,-,-,-,-
12950,12950,3272527.059,12:57:18:711,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,11.3538,11.3538,2.8798,625.5157,448.5054,-,-,-,-,0.0000,0.0000,0.0000,-94.0705,-84.2525,682.9290,1068.4893,821.2021,-,-,-,-,-,-,-,-
12951,12951,3272546.943,12:57:18:731,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,11.8296,11.8296,2.9972,626.0824,466.9952,-,-,-,-,0.0000,0.0000,0.0000,-94.0350,-84.2211,682.6635,1068.5220,821.5451,-,-,-,-,-,-,-,-
12952,12952,3272566.79,12:57:18:750,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,11.5890,11.5890,2.9399,626.1476,461.1516,-,-,-,-,0.0000,0.0000,0.0000,-94.1010,-84.3541,683.2737,1068.5322,821.2483,-,-,-,-,-,-,-,-
12953,12953,3272586.681,12:57:18:770,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,12.0163,12.0163,3.0492,627.0807,466.2601,-,-,-,-,0.0000,0.0000,0.0000,-94.1817,-84.4320,683.9002,1068.4443,821.6524,-,-,-,-,-,-,-,-
12954,12954,3272606.564,12:57:18:790,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,11.8472,11.8472,3.0080,627.5638,456.7853,-,-,-,-,0.0000,0.0000,0.0000,-94.1490,-84.4151,684.1530,1068.1102,821.3300,-,-,-,-,-,-,-,-
12955,12955,3272626.434,12:57:18:810,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,12.1468,12.1468,3.0840,626.9312,451.1403,-,-,-,-,0.0000,0.0000,0.0000,-94.1828,-84.4435,684.4299,1068.2128,821.5388,-,-,-,-,-,-,-,-
12956,12956,3272646.32,12:57:18:830,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,12.0230,12.0230,3.0531,625.4486,452.2569,-,-,-,-,0.0000,0.0000,0.0000,-94.1673,-84.4001,684.4411,1068.1015,821.2979,-,-,-,-,-,-,-,-
12957,12957,3272666.301,12:57:18:850,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,12.6996,12.6996,3.2224,624.1864,471.5292,-,-,-,-,0.0000,0.0000,0.0000,-94.1479,-84.3384,684.5452,1068.1101,821.5133,-,-,-,-,-,-,-,-
12958,12958,3272686.189,12:57:18:870,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,12.0756,12.0756,3.0671,624.9591,463.9731,-,-,-,-,0.0000,0.0000,0.0000,-94.1598,-84.3491,684.6357,1068.0837,821.1354,-,-,-,-,-,-,-,-
12959,12959,3272706.066,12:57:18:890,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,12.2974,12.2974,3.1240,625.2999,457.5705,-,-,-,-,0.0000,0.0000,0.0000,-94.2553,-84.4415,684.9593,1068.1545,821.3223,-,-,-,-,-,-,-,-
12960,12960,3272725.922,12:57:18:910,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,12.6006,12.6006,3.2012,625.3748,461.0809,-,-,-,-,0.0000,0.0000,0.0000,-94.3048,-84.4845,685.2944,1068.2182,821.4433,-,-,-,-,-,-,-,-
12961,12961,3272745.822,12:57:18:929,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,12.2066,12.2066,3.1040,625.1010,458.1815,-,-,-,-,0.0000,0.0000,0.0000,-94.3396,-84.5394,685.5595,1068.2834,821.3902,-,-,-,-,-,-,-,-
12962,12962,3272765.679,12:57:18:949,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,12.3539,12.3539,3.1431,626.7246,463.4982,-,-,-,-,0.0000,0.0000,0.0000,-94.4225,-84.6408,686.0437,1068.1991,821.5190,-,-,-,-,-,-,-,-
12963,12963,3272785.56,12:57:18:969,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,12.1432,12.1432,3.0907,628.4650,462.4371,-,-,-,-,0.0000,0.0000,0.0000,-94.4615,-84.6765,686.1082,1068.2127,821.5307,-,-,-,-,-,-,-,-
12964,12964,3272805.439,12:57:18:989,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,12.5725,12.5725,3.2005,628.8600,461.0938,-,-,-,-,0.0000,0.0000,0.0000,-94.5620,-84.7711,686.6213,1068.4629,821.5616,-,-,-,-,-,-,-,-
12965,12965,3272825.431,12:57:19:009,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,11.8439,11.8439,3.0202,629.8677,447.0724,-,-,-,-,0.0000,0.0000,0.0000,-94.6312,-84.8331,687.0803,1068.5553,821.4326,-,-,-,-,-,-,-,-
12966,12966,3272845.313,12:57:19:029,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,11.8439,11.8439,3.0178,633.1850,449.7125,-,-,-,-,0.0000,0.0000,0.0000,-94.6115,-84.7857,686.5328,1068.5553,821.4326,-,-,-,-,-,-,-,-
12967,12967,3272865.177,12:57:19:049,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,11.8210,11.8210,3.0093,635.1100,444.8865,-,-,-,-,0.0000,0.0000,0.0000,-94.5321,-84.7146,685.9150,1068.5385,821.4161,-,-,-,-,-,-,-,-
12968,12968,3272885.059,12:57:19:069,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,12.5853,12.5853,3.1980,633.8171,462.1834,-,-,-,-,0.0000,0.0000,0.0000,-94.4595,-84.6439,685.3777,1068.7834,822.0674,-,-,-,-,-,-,-,-
12969,12969,3272904.935,12:57:19:089,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,11.8687,11.8687,3.0204,626.6703,447.1168,-,-,-,-,0.0000,0.0000,0.0000,-94.5523,-84.6436,685.7176,1069.1370,821.4870,-,-,-,-,-,-,-,-
12970,12970,3272924.803,12:57:19:108,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,12.5402,12.5402,3.1882,628.0957,456.6455,-,-,-,-,0.0000,0.0000,0.0000,-94.5680,-84.6280,685.6862,1069.0418,821.8703,-,-,-,-,-,-,-,-
12971,12971,3272944.685,12:57:19:128,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,12.0742,12.0742,3.0687,631.5774,449.1471,-,-,-,-,0.0000,0.0000,0.0000,-94.5166,-84.5736,685.0100,1069.1292,821.3428,-,-,-,-,-,-,-,-
12972,12972,3272964.551,12:57:19:148,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,11.9762,11.9762,3.0460,631.6401,460.3657,-,-,-,-,0.0000,0.0000,0.0000,-94.6297,-84.6636,685.3951,1069.3268,821.7302,-,-,-,-,-,-,-,-
12973,12973,3272984.557,12:57:19:168,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,11.9758,11.9758,3.0491,632.2628,455.4072,-,-,-,-,0.0000,0.0000,0.0000,-94.7530,-84.7571,686.1231,1069.4964,821.8028,-,-,-,-,-,-,-,-
12974,12974,3273004.426,12:57:19:188,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,11.6521,11.6521,2.9658,630.7732,443.7761,-,-,-,-,0.0000,0.0000,0.0000,-94.7492,-84.7219,685.5575,1069.6612,821.5427,-,-,-,-,-,-,-,-
12975,12975,3273024.302,12:57:19:208,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,12.0387,12.0387,3.0586,622.3779,463.3588,-,-,-,-,0.0000,0.0000,0.0000,-94.6524,-84.6015,684.7102,1070.0540,821.8951,-,-,-,-,-,-,-,-
12976,12976,3273044.221,12:57:19:228,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,12.1045,12.1045,3.0721,627.3075,475.3489,-,-,-,-,0.0000,0.0000,0.0000,-94.6090,-84.5081,684.0458,1070.0648,822.1421,-,-,-,-,-,-,-,-
12977,12977,3273064.041,12:57:19:248,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,12.3189,12.3189,3.1244,625.2467,456.6685,-,-,-,-,0.0000,0.0000,0.0000,-94.6877,-84.5048,683.7839,1070.6293,821.9822,-,-,-,-,-,-,-,-
12978,12978,3273083.931,12:57:19:268,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,12.1907,12.1907,3.0890,620.7030,492.6852,-,-,-,-,0.0000,0.0000,0.0000,-94.6812,-84.3915,682.9991,1070.8239,822.2548,-,-,-,-,-,-,-,-
12979,12979,3273103.818,12:57:19:287,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,11.9452,11.9452,3.0286,622.3351,478.4593,-,-,-,-,0.0000,0.0000,0.0000,-94.7566,-84.4337,683.1569,1071.1439,822.2366,-,-,-,-,-,-,-,-
12980,12980,3273123.676,12:57:19:307,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,11.7305,11.7305,2.9755,619.3253,463.0851,-,-,-,-,0.0000,0.0000,0.0000,-94.9296,-84.6070,683.2059,1071.8328,822.3261,-,-,-,-,-,-,-,-
12981,12981,3273143.682,12:57:19:327,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,11.9744,11.9744,3.0344,621.7138,464.4753,-,-,-,-,0.0000,0.0000,0.0000,-94.9802,-84.5833,682.7678,1072.1260,822.3413,-,-,-,-,-,-,-,-
12982,12982,3273163.546,12:57:19:347,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,11.7480,11.7480,2.9796,625.3719,450.7100,-,-,-,-,0.0000,0.0000,0.0000,-95.1266,-84.6305,683.1258,1072.3747,822.7217,-,-,-,-,-,-,-,-
12983,12983,3273183.437,12:57:19:367,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,11.6410,11.6410,2.9515,624.1785,453.5914,-,-,-,-,0.0000,0.0000,0.0000,-95.1564,-84.6268,682.7585,1072.4888,822.5287,-,-,-,-,-,-,-,-
12984,12984,3273203.318,12:57:19:387,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,11.9342,11.9342,3.0211,621.3092,454.4265,-,-,-,-,0.0000,0.0000,0.0000,-95.0755,-84.5326,682.0032,1072.9935,822.3794,-,-,-,-,-,-,-,-
12985,12985,3273223.175,12:57:19:407,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,11.5148,11.5148,2.9139,622.0414,464.7322,-,-,-,-,0.0000,0.0000,0.0000,-94.9816,-84.4475,681.3139,1072.7946,822.3860,-,-,-,-,-,-,-,-
12986,12986,3273243.067,12:57:19:427,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,11.9338,11.9338,3.0155,624.1521,464.7231,-,-,-,-,0.0000,0.0000,0.0000,-94.9429,-84.3612,680.7547,1073.0296,822.8084,-,-,-,-,-,-,-,-
12987,12987,3273262.921,12:57:19:447,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,11.6958,11.6958,2.9552,623.1981,458.3836,-,-,-,-,0.0000,0.0000,0.0000,-94.9606,-84.3418,680.4513,1073.3096,822.8567,-,-,-,-,-,-,-,-
12988,12988,3273282.806,12:57:19:466,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,11.7958,11.7958,2.9826,625.2871,454.6657,-,-,-,-,0.0000,0.0000,0.0000,-95.0941,-84.4004,681.0457,1073.4518,822.6765,-,-,-,-,-,-,-,-
12989,12989,3273302.793,12:57:19:486,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,11.8961,11.8961,3.0072,623.2600,455.2160,-,-,-,-,0.0000,0.0000,0.0000,-95.1602,-84.4235,680.9674,1073.6588,822.4106,-,-,-,-,-,-,-,-
12990,12990,3273322.677,12:57:19:506,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,12.1806,12.1806,3.0778,624.2105,469.4752,-,-,-,-,0.0000,0.0000,0.0000,-95.1943,-84.4538,680.9363,1073.8121,823.3709,-,-,-,-,-,-,-,-
12991,12991,3273342.551,12:57:19:526,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,11.9678,11.9678,3.0333,615.9919,452.6116,-,-,-,-,0.0000,0.0000,0.0000,-95.3204,-84.8994,682.8204,1073.9704,823.3162,-,-,-,-,-,-,-,-
12992,12992,3273362.418,12:57:19:546,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,11.9678,11.9678,3.0414,609.6086,452.6149,-,-,-,-,0.0000,0.0000,0.0000,-95.5729,-85.1243,684.6291,1073.9704,823.3162,-,-,-,-,-,-,-,-
12993,12993,3273382.303,12:57:19:566,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,12.5939,12.5939,3.1960,623.6288,466.7583,-,-,-,-,0.0000,0.0000,0.0000,-95.7281,-84.9576,684.2463,1074.1315,823.8480,-,-,-,-,-,-,-,-
12994,12994,3273402.177,12:57:19:586,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,12.0440,12.0440,3.0553,626.3338,451.4088,-,-,-,-,0.0000,0.0000,0.0000,-95.6439,-84.8920,683.4695,1074.1184,823.4336,-,-,-,-,-,-,-,-
12995,12995,3273422.048,12:57:19:606,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,12.2751,12.2751,3.1110,630.2746,452.2704,-,-,-,-,0.0000,0.0000,0.0000,-95.5501,-84.8849,683.0404,1073.9654,823.7514,-,-,-,-,-,-,-,-
12996,12996,3273441.932,12:57:19:626,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,11.9461,11.9461,3.0275,629.4881,445.2526,-,-,-,-,0.0000,0.0000,0.0000,-95.4990,-84.8471,682.7067,1074.0526,823.4665,-,-,-,-,-,-,-,-
12997,12997,3273461.918,12:57:19:646,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,11.9461,11.9461,3.0245,613.1222,442.2124,-,-,-,-,0.0000,0.0000,0.0000,-95.3480,-84.8000,682.0192,1074.0526,823.4665,-,-,-,-,-,-,-,-
12998,12998,3273481.802,12:57:19:665,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,11.5929,11.5929,2.9335,621.3594,437.7935,-,-,-,-,0.0000,0.0000,0.0000,-95.2444,-84.7114,681.3025,1073.9807,823.4563,-,-,-,-,-,-,-,-
12999,12999,3273501.663,12:57:19:685,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,11.7352,11.7352,2.9658,627.5906,442.4162,-,-,-,-,0.0000,0.0000,0.0000,-95.1456,-84.6241,680.6003,1073.5944,823.5050,-,-,-,-,-,-,-,-
13000,13000,3273521.547,12:57:19:705,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,12.3776,12.3776,3.1224,628.5162,468.2315,-,-,-,-,0.0000,0.0000,0.0000,-95.0546,-84.5458,679.9691,1073.6875,824.0292,-,-,-,-,-,-,-,-
13001,13001,3273541.42,12:57:19:725,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,12.3122,12.3122,3.1050,628.4649,463.6400,-,-,-,-,0.0000,0.0000,0.0000,-94.9959,-84.5145,679.7152,1073.6851,823.9588,-,-,-,-,-,-,-,-
13002,13002,3273561.297,12:57:19:745,Trial013,13 vole triste vs joie.avi,0.0,17384.913,41,CornflowerBlue,100.0,Eye,Fixation,3,11.9758,11.9758,3.0232,626.7572,442.2290,-,-,-,-,0.0000,0.0000,0.0000,-94.9485,-84.5560,680.0871,1073.4964,823.8028,-,-,-,-,-,-,-,-
