,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
43981,43981,2091780.029,13:32:49:263,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43982,43982,2091936.83,13:32:49:420,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43983,43983,2092078.648,13:32:49:562,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43984,43984,2092122.65,13:32:49:606,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43985,43985,2092166.763,13:32:49:650,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43986,43986,2092210.773,13:32:49:694,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43987,43987,2092254.775,13:32:49:738,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43988,43988,2092298.894,13:32:49:782,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43989,43989,2092342.895,13:32:49:826,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43990,43990,2092386.891,13:32:49:870,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43991,43991,2092430.894,13:32:49:914,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43992,43992,2092475.015,13:32:49:958,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43993,43993,2092519.015,13:32:50:002,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43994,43994,2092563.014,13:32:50:046,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43995,43995,2092607.136,13:32:50:090,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43996,43996,2092762.071,13:32:50:245,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43997,43997,2092903.76,13:32:50:387,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43998,43998,2092947.888,13:32:50:431,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43999,43999,2092991.914,13:32:50:475,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44000,44000,2093035.882,13:32:50:519,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44001,44001,2093080.005,13:32:50:563,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44002,44002,2093124.007,13:32:50:607,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44003,44003,2093168.005,13:32:50:651,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44004,44004,2093212.128,13:32:50:695,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44005,44005,2093256.129,13:32:50:739,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44006,44006,2093300.126,13:32:50:783,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44007,44007,2093344.254,13:32:50:827,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44008,44008,2093388.256,13:32:50:871,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44009,44009,2093432.258,13:32:50:915,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44010,44010,2093476.371,13:32:50:959,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44011,44011,2093520.367,13:32:51:003,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44012,44012,2093564.381,13:32:51:047,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44013,44013,2093608.495,13:32:51:091,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44014,44014,2093652.493,13:32:51:135,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44015,44015,2093696.497,13:32:51:179,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44016,44016,2093740.621,13:32:51:223,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44017,44017,2093784.615,13:32:51:267,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44018,44018,2093828.623,13:32:51:311,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44019,44019,2093872.744,13:32:51:356,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44020,44020,2093916.741,13:32:51:400,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44021,44021,2093960.742,13:32:51:444,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44022,44022,2094004.866,13:32:51:488,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44023,44023,2094048.863,13:32:51:532,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44024,44024,2094092.868,13:32:51:576,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44025,44025,2094136.866,13:32:51:620,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44026,44026,2094180.985,13:32:51:664,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44027,44027,2094224.981,13:32:51:708,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44028,44028,2094268.989,13:32:51:752,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44029,44029,2094424.164,13:32:51:907,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44030,44030,2094567.859,13:32:52:051,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44031,44031,2094611.979,13:32:52:095,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44032,44032,2094655.974,13:32:52:139,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44033,44033,2094699.985,13:32:52:183,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44034,44034,2094854.905,13:32:52:338,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44035,44035,2094997.605,13:32:52:480,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44036,44036,2095041.597,13:32:52:524,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.8331,1.9606,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44037,44037,2095196.654,13:32:52:680,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,Blink,Blink,1,1,2.2263,2.2633,698.7021,339.5408,698.7021,339.5408,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44038,44038,2095216.509,13:32:52:699,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,-,-,-,-,2.6853,2.3352,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44039,44039,2095236.389,13:32:52:719,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,-,-,-,-,2.6474,2.1946,472.1336,393.8358,472.1336,393.8358,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44040,44040,2095256.315,13:32:52:739,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,-,-,-,-,2.5699,2.0860,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44041,44041,2095276.145,13:32:52:759,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,-,-,-,-,2.6356,2.0548,270.0897,481.9376,270.0897,481.9376,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44042,44042,2095296.152,13:32:52:779,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,-,-,-,-,2.5080,2.0249,694.8505,386.3947,694.8505,386.3947,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44043,44043,2095316.005,13:32:52:799,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,-,-,-,-,2.4829,2.0307,710.7770,395.5852,710.7770,395.5852,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44044,44044,2095335.891,13:32:52:819,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,-,-,-,-,2.3481,1.9119,684.5480,417.1149,684.5480,417.1149,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44045,44045,2095355.757,13:32:52:839,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,-,-,-,-,2.4119,1.7321,296.4818,441.3032,296.4818,441.3032,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44046,44046,2095375.634,13:32:52:858,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,-,-,-,-,2.3641,1.7828,486.9893,492.0001,486.9893,492.0001,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44047,44047,2095395.539,13:32:52:878,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,-,-,-,-,2.4684,1.6267,850.1948,559.7766,850.1948,559.7766,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44048,44048,2095415.381,13:32:52:898,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,-,-,-,-,2.3887,1.6761,618.5510,366.5352,618.5510,366.5352,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44049,44049,2095435.392,13:32:52:918,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,-,-,-,-,2.2591,1.5185,551.7570,342.7310,551.7570,342.7310,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44050,44050,2095455.261,13:32:52:938,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,-,Blink,-,2,2.1720,1.7925,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44051,44051,2095475.134,13:32:52:958,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,-,Blink,-,2,1.9689,1.7925,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44052,44052,2095495.031,13:32:52:978,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,-,Blink,-,2,1.8315,1.7925,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44053,44053,2095514.885,13:32:52:998,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,-,Blink,-,2,2.2343,1.7925,562.0874,401.8086,562.0874,401.8086,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44054,44054,2095534.759,13:32:53:018,Trial027,27 tombe joie vs triste5.avi,0.0,15174.003,42,DarkRed,11.5988,Eye,-,Blink,-,2,2.2343,2.1854,575.6841,419.1431,575.6841,419.1431,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
