,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
42965,42965,2039329.551,13:31:56:812,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42966,42966,2039373.548,13:31:56:856,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42967,42967,2039417.549,13:31:56:900,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42968,42968,2039461.672,13:31:56:944,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42969,42969,2039505.67,13:31:56:988,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42970,42970,2039549.67,13:31:57:032,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42971,42971,2039593.793,13:31:57:076,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42972,42972,2039637.793,13:31:57:120,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42973,42973,2039681.793,13:31:57:164,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42974,42974,2039725.918,13:31:57:208,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42975,42975,2039769.919,13:31:57:252,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42976,42976,2039813.915,13:31:57:296,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42977,42977,2039858.042,13:31:57:340,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42978,42978,2039902.033,13:31:57:384,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42979,42979,2039946.038,13:31:57:428,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42980,42980,2039990.16,13:31:57:473,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42981,42981,2040034.163,13:31:57:517,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42982,42982,2040078.16,13:31:57:561,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42983,42983,2040122.286,13:31:57:605,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42984,42984,2040166.287,13:31:57:649,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42985,42985,2040210.285,13:31:57:693,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42986,42986,2040254.409,13:31:57:737,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42987,42987,2040298.409,13:31:57:781,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42988,42988,2040342.407,13:31:57:825,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42989,42989,2040386.532,13:31:57:869,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42990,42990,2040430.532,13:31:57:913,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42991,42991,2040474.533,13:31:57:957,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42992,42992,2040518.655,13:31:58:001,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42993,42993,2040562.656,13:31:58:045,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42994,42994,2040606.653,13:31:58:089,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42995,42995,2040650.777,13:31:58:133,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42996,42996,2040694.776,13:31:58:177,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42997,42997,2040738.775,13:31:58:221,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42998,42998,2040782.899,13:31:58:265,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
42999,42999,2040826.894,13:31:58:309,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43000,43000,2040870.897,13:31:58:353,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43001,43001,2040915.011,13:31:58:397,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43002,43002,2040959.018,13:31:58:441,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43003,43003,2041003.021,13:31:58:485,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43004,43004,2041047.145,13:31:58:530,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43005,43005,2041091.146,13:31:58:574,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43006,43006,2041135.142,13:31:58:618,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43007,43007,2041179.266,13:31:58:662,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43008,43008,2041223.26,13:31:58:706,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43009,43009,2041267.266,13:31:58:750,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43010,43010,2041311.39,13:31:58:794,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43011,43011,2041355.39,13:31:58:838,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43012,43012,2041399.391,13:31:58:882,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43013,43013,2041443.383,13:31:58:926,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43014,43014,2041487.505,13:31:58:970,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43015,43015,2041531.507,13:31:59:014,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43016,43016,2041575.501,13:31:59:058,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43017,43017,2041619.636,13:31:59:102,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43018,43018,2041663.634,13:31:59:146,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43019,43019,2041707.635,13:31:59:190,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43020,43020,2041751.758,13:31:59:234,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43021,43021,2041795.759,13:31:59:278,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43022,43022,2041839.758,13:31:59:322,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43023,43023,2041883.878,13:31:59:366,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43024,43024,2041927.88,13:31:59:410,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43025,43025,2041971.881,13:31:59:454,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43026,43026,2042016.005,13:31:59:498,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43027,43027,2042060.003,13:31:59:542,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43028,43028,2042104.003,13:31:59:586,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43029,43029,2042148.129,13:31:59:631,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43030,43030,2042192.126,13:31:59:675,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43031,43031,2042236.116,13:31:59:719,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43032,43032,2042280.252,13:31:59:763,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43033,43033,2042324.25,13:31:59:807,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43034,43034,2042368.249,13:31:59:851,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43035,43035,2042412.375,13:31:59:895,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43036,43036,2042456.375,13:31:59:939,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43037,43037,2042500.372,13:31:59:983,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43038,43038,2042544.535,13:32:00:027,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43039,43039,2042588.484,13:32:00:071,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43040,43040,2042632.492,13:32:00:115,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43041,43041,2042676.616,13:32:00:159,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43042,43042,2042720.615,13:32:00:203,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43043,43043,2042764.615,13:32:00:247,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43044,43044,2042808.741,13:32:00:291,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
43045,43045,2042852.737,13:32:00:335,Trial022,22 neutre visage gris.jpg,0.0,5966.986,42,DarkRed,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
