,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
36072,36072,1666568.467,14:07:10:095,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,2,2,2.6044,2.3002,546.1937,522.3207,546.1937,522.3207,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36073,36073,1666588.346,14:07:10:115,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,2,2,2.5374,2.3435,544.5690,537.8257,544.5690,537.8257,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36074,36074,1666608.208,14:07:10:135,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,2,2,2.6540,2.1787,542.1093,534.7456,542.1093,534.7456,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36075,36075,1666628.088,14:07:10:155,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Saccade,Saccade,2,2,2.4871,2.2267,543.1119,523.7601,543.1119,523.7601,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36076,36076,1666648.074,14:07:10:175,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.5801,2.2832,635.8476,529.8799,635.8476,529.8799,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36077,36077,1666667.962,14:07:10:195,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.5817,2.2628,630.4428,521.4973,630.4428,521.4973,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36078,36078,1666687.843,14:07:10:215,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.5958,2.3202,631.1953,523.6320,631.1953,523.6320,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36079,36079,1666707.71,14:07:10:235,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.5831,2.2719,633.1551,527.2159,633.1551,527.2159,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36080,36080,1666727.588,14:07:10:255,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6026,2.3767,628.6858,521.8977,628.6858,521.8977,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36081,36081,1666747.453,14:07:10:274,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.5766,2.2799,630.4728,510.1758,630.4728,510.1758,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36082,36082,1666767.335,14:07:10:294,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6656,2.4578,631.8797,527.6064,631.8797,527.6064,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36083,36083,1666787.208,14:07:10:314,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6539,2.4240,630.6552,527.6220,630.6552,527.6220,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36084,36084,1666807.209,14:07:10:334,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6118,2.4228,632.6481,529.9019,632.6481,529.9019,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36085,36085,1666827.089,14:07:10:354,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6597,2.3945,632.6489,520.2348,632.6489,520.2348,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36086,36086,1666846.957,14:07:10:374,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6314,2.3846,632.4051,516.3640,632.4051,516.3640,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36087,36087,1666866.838,14:07:10:394,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6639,2.2950,631.6746,524.0886,631.6746,524.0886,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36088,36088,1666886.72,14:07:10:414,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.7617,2.3167,632.2144,524.4471,632.2144,524.4471,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36089,36089,1666906.588,14:07:10:434,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.5558,2.5055,633.7042,524.6703,633.7042,524.6703,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36090,36090,1666926.462,14:07:10:453,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6429,2.4877,634.4987,528.6857,634.4987,528.6857,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36091,36091,1666946.445,14:07:10:473,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6847,2.4966,632.8746,532.6449,632.8746,532.6449,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36092,36092,1666966.328,14:07:10:493,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6385,2.4796,633.7882,533.6703,633.7882,533.6703,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36093,36093,1666986.205,14:07:10:513,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6705,2.4208,634.3605,527.5706,634.3605,527.5706,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36094,36094,1667006.082,14:07:10:533,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.7147,2.4645,635.0968,531.2395,635.0968,531.2395,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36095,36095,1667025.96,14:07:10:553,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6839,2.3711,635.2990,527.3950,635.2990,527.3950,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36096,36096,1667045.825,14:07:10:573,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6034,2.3854,637.0666,525.4488,637.0666,525.4488,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36097,36097,1667065.708,14:07:10:593,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6478,2.3489,637.0151,525.7801,637.0151,525.7801,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36098,36098,1667085.603,14:07:10:613,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6998,2.4353,638.3766,528.3578,638.3766,528.3578,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36099,36099,1667105.583,14:07:10:633,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.7055,2.4498,638.0242,527.5210,638.0242,527.5210,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36100,36100,1667125.459,14:07:10:652,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6409,2.3977,638.5960,522.0831,638.5960,522.0831,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36101,36101,1667145.327,14:07:10:672,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.7502,2.3926,638.4034,524.1426,638.4034,524.1426,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36102,36102,1667165.209,14:07:10:692,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.7073,2.4192,639.7577,525.5567,639.7577,525.5567,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36103,36103,1667185.077,14:07:10:712,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6241,2.5467,640.1616,527.7475,640.1616,527.7475,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36104,36104,1667204.954,14:07:10:732,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.7107,2.5103,639.6042,532.4606,639.6042,532.4606,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36105,36105,1667224.841,14:07:10:752,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.5694,2.5172,639.2385,528.3315,639.2385,528.3315,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36106,36106,1667244.699,14:07:10:772,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.5789,2.6546,635.9431,533.2820,635.9431,533.2820,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36107,36107,1667264.705,14:07:10:792,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.5730,2.5727,634.2681,536.9349,634.2681,536.9349,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36108,36108,1667284.574,14:07:10:812,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6286,2.4739,634.2289,538.5795,634.2289,538.5795,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36109,36109,1667304.455,14:07:10:831,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6981,2.3974,634.7433,537.6368,634.7433,537.6368,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36110,36110,1667324.332,14:07:10:851,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6964,2.4661,635.0759,539.6709,635.0759,539.6709,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36111,36111,1667344.204,14:07:10:871,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6574,2.3877,634.9173,541.1062,634.9173,541.1062,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36112,36112,1667364.082,14:07:10:891,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6994,2.4748,633.6784,544.1385,633.6784,544.1385,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36113,36113,1667383.95,14:07:10:911,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.7338,2.4646,635.2987,545.7303,635.2987,545.7303,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36114,36114,1667403.829,14:07:10:931,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6457,2.4262,634.3944,544.0417,634.3944,544.0417,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36115,36115,1667423.88,14:07:10:951,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.7648,2.4873,632.7368,547.3844,632.7368,547.3844,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36116,36116,1667463.582,14:07:10:991,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.5581,2.3236,633.6624,542.7001,633.6624,542.7001,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36117,36117,1667483.445,14:07:11:010,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6366,2.4652,633.9884,543.8403,633.9884,543.8403,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36118,36118,1667503.325,14:07:11:030,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.5948,2.4930,634.3638,542.5720,634.3638,542.5720,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36119,36119,1667523.234,14:07:11:050,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6793,2.5001,632.5632,543.6602,632.5632,543.6602,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36120,36120,1667543.07,14:07:11:070,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6772,2.4815,633.1388,546.5796,633.1388,546.5796,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36121,36121,1667562.954,14:07:11:090,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6103,2.4297,631.6527,542.5950,631.6527,542.5950,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36122,36122,1667582.942,14:07:11:110,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6269,2.4703,628.6274,543.4564,628.6274,543.4564,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36123,36123,1667602.827,14:07:11:130,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6702,2.3986,631.2933,540.8540,631.2933,540.8540,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36124,36124,1667622.718,14:07:11:150,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6103,2.4611,628.3503,537.6917,628.3503,537.6917,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36125,36125,1667642.571,14:07:11:170,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6226,2.4290,628.7697,538.4991,628.7697,538.4991,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36126,36126,1667662.485,14:07:11:189,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6517,2.3535,628.6705,534.9248,628.6705,534.9248,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36127,36127,1667682.332,14:07:11:209,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6422,2.4572,627.9261,535.6184,627.9261,535.6184,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36128,36128,1667702.194,14:07:11:229,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6367,2.4452,629.1154,538.0907,629.1154,538.0907,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36129,36129,1667722.216,14:07:11:249,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6148,2.4882,628.2235,538.5802,628.2235,538.5802,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36130,36130,1667742.068,14:07:11:269,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6533,2.5069,628.8350,537.3409,628.8350,537.3409,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36131,36131,1667761.984,14:07:11:289,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6624,2.4676,629.7270,539.8107,629.7270,539.8107,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36132,36132,1667781.819,14:07:11:309,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.6508,2.5288,629.7120,542.7683,629.7120,542.7683,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36133,36133,1667801.698,14:07:11:329,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,3,3,2.5343,2.2979,630.6920,543.9906,630.6920,543.9906,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36134,36134,1667821.629,14:07:11:349,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Saccade,Saccade,3,3,2.4111,2.4102,629.5273,542.2532,629.5273,542.2532,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36135,36135,1667861.454,14:07:11:388,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Saccade,Saccade,3,3,2.2470,2.6003,622.8356,692.6628,622.8356,692.6628,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36136,36136,1667881.311,14:07:11:408,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,4,4,2.4529,2.5165,626.5917,559.1875,626.5917,559.1875,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
36137,36137,1667901.195,14:07:11:428,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15193.419,46,DarkOrange,100.0,Eye,Fixation,Fixation,4,4,2.6556,2.5084,626.2050,553.3554,626.2050,553.3554,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
