,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
11867,11867,3250508.12,12:56:56:692,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,-,-,12.9374,12.9374,3.2437,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-95.4170,-84.5131,676.1347,1082.4668,833.0946,-,-,-,-,-,-,-,-
11868,11868,3250527.993,12:56:56:711,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,-,-,12.9521,12.9521,3.2451,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-95.5047,-84.5293,675.6519,1082.8393,833.0650,-,-,-,-,-,-,-,-
11869,11869,3250547.869,12:56:56:731,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,-,-,12.9243,12.9243,3.2374,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-95.4965,-84.4907,675.4652,1083.0829,833.1070,-,-,-,-,-,-,-,-
11870,11870,3250567.75,12:56:56:751,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,-,-,12.8814,12.8814,3.2246,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-95.4940,-84.4112,674.9957,1083.2333,832.9260,-,-,-,-,-,-,-,-
11871,11871,3250587.623,12:56:56:771,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,-,-,13.1736,13.1736,3.2940,238.7791,995.2260,-,-,-,-,0.0000,0.0000,0.0000,-95.0957,-83.8696,674.5846,1081.0332,827.9199,-,-,-,-,-,-,-,-
11872,11872,3250607.494,12:56:56:791,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,-,-,13.1430,13.1430,3.2857,394.0841,668.2188,-,-,-,-,0.0000,0.0000,0.0000,-94.6775,-83.2981,674.5357,1077.7918,823.0490,-,-,-,-,-,-,-,-
11873,11873,3250627.499,12:56:56:811,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,1,13.4141,13.4141,3.3521,537.3050,482.2758,-,-,-,-,0.0000,0.0000,0.0000,-94.4203,-83.0421,674.5464,1075.3351,820.5623,-,-,-,-,-,-,-,-
11874,11874,3250647.359,12:56:56:831,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,1,13.4579,13.4579,3.3630,532.7683,494.5588,-,-,-,-,0.0000,0.0000,0.0000,-94.4485,-83.1627,674.5601,1075.3654,821.3063,-,-,-,-,-,-,-,-
11875,11875,3250667.239,12:56:56:851,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,1,13.5509,13.5509,3.3870,535.2221,493.5680,-,-,-,-,0.0000,0.0000,0.0000,-94.5596,-83.1559,674.7659,1075.5352,821.0687,-,-,-,-,-,-,-,-
11876,11876,3250687.131,12:56:56:871,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,1,13.6862,13.6862,3.4183,539.3002,497.5284,-,-,-,-,0.0000,0.0000,0.0000,-94.5417,-83.0658,674.3835,1075.5875,821.1501,-,-,-,-,-,-,-,-
11877,11877,3250706.991,12:56:56:890,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,1,13.9828,13.9828,3.4939,539.7022,499.3809,-,-,-,-,0.0000,0.0000,0.0000,-94.6625,-83.1474,674.8919,1075.8771,821.1472,-,-,-,-,-,-,-,-
11878,11878,3250726.889,12:56:56:910,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,1,13.7645,13.7645,3.4424,539.9011,489.5155,-,-,-,-,0.0000,0.0000,0.0000,-94.7241,-83.2011,675.3217,1075.9751,820.5417,-,-,-,-,-,-,-,-
11879,11879,3250746.737,12:56:56:930,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,1,13.7645,13.7645,3.4440,544.5715,481.7961,-,-,-,-,0.0000,0.0000,0.0000,-94.8340,-83.2374,675.6178,1075.9751,820.5417,-,-,-,-,-,-,-,-
11880,11880,3250766.626,12:56:56:950,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Saccade,1,13.2720,13.2720,3.3204,548.9616,490.4229,-,-,-,-,0.0000,0.0000,0.0000,-94.6557,-83.1620,675.1965,1075.3846,820.6675,-,-,-,-,-,-,-,-
11881,11881,3250786.617,12:56:56:970,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,2,14.1927,14.1927,3.5455,639.2842,489.5762,-,-,-,-,0.0000,0.0000,0.0000,-94.5470,-83.1655,674.8767,1074.4393,821.3125,-,-,-,-,-,-,-,-
11882,11882,3250806.489,12:56:56:990,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,2,14.6185,14.6185,3.6510,632.5907,500.1804,-,-,-,-,0.0000,0.0000,0.0000,-94.5911,-83.1894,675.0124,1074.6779,821.7145,-,-,-,-,-,-,-,-
11883,11883,3250826.364,12:56:57:010,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,2,14.5319,14.5319,3.6313,621.8701,509.3390,-,-,-,-,0.0000,0.0000,0.0000,-94.6210,-83.2480,675.3111,1074.7366,821.7028,-,-,-,-,-,-,-,-
11884,11884,3250846.239,12:56:57:030,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,2,14.5490,14.5490,3.6373,603.7836,510.5467,-,-,-,-,0.0000,0.0000,0.0000,-94.6679,-83.2884,675.6357,1074.7900,821.7569,-,-,-,-,-,-,-,-
11885,11885,3250866.121,12:56:57:050,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,2,14.3732,14.3732,3.5957,624.7976,518.4003,-,-,-,-,0.0000,0.0000,0.0000,-94.7180,-83.3314,675.9688,1074.7045,821.6453,-,-,-,-,-,-,-,-
11886,11886,3250885.994,12:56:57:069,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,2,14.4723,14.4723,3.6196,624.4885,523.7778,-,-,-,-,0.0000,0.0000,0.0000,-94.7315,-83.2988,675.8713,1074.7515,821.6885,-,-,-,-,-,-,-,-
11887,11887,3250905.881,12:56:57:089,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,2,14.3697,14.3697,3.5918,625.5200,531.1111,-,-,-,-,0.0000,0.0000,0.0000,-94.6823,-83.1870,675.4023,1074.8614,821.3965,-,-,-,-,-,-,-,-
11888,11888,3250925.745,12:56:57:109,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,2,14.4304,14.4304,3.6067,625.7793,535.8420,-,-,-,-,0.0000,0.0000,0.0000,-94.7041,-83.1850,675.3824,1074.9324,821.3540,-,-,-,-,-,-,-,-
11889,11889,3250945.739,12:56:57:129,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,2,13.9678,13.9678,3.4926,626.7813,489.1587,-,-,-,-,0.0000,0.0000,0.0000,-94.7010,-83.1775,675.3455,1074.9788,820.9722,-,-,-,-,-,-,-,-
11890,11890,3250965.633,12:56:57:149,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,2,13.3990,13.3990,3.3501,627.6356,500.6168,-,-,-,-,0.0000,0.0000,0.0000,-94.6992,-83.0585,674.8593,1075.0801,820.5938,-,-,-,-,-,-,-,-
11891,11891,3250985.48,12:56:57:169,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,2,13.6223,13.6223,3.4059,625.5410,533.3251,-,-,-,-,0.0000,0.0000,0.0000,-94.7605,-83.0731,675.0296,1075.2354,820.8942,-,-,-,-,-,-,-,-
11892,11892,3251005.367,12:56:57:189,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,2,13.4285,13.4285,3.3589,624.1072,531.0982,-,-,-,-,0.0000,0.0000,0.0000,-94.7816,-83.0916,675.1806,1075.3291,820.7826,-,-,-,-,-,-,-,-
11893,11893,3251025.235,12:56:57:209,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,2,13.1913,13.1913,3.3037,624.5205,518.8897,-,-,-,-,0.0000,0.0000,0.0000,-94.8983,-83.1968,675.8166,1075.2689,820.5781,-,-,-,-,-,-,-,-
11894,11894,3251045.108,12:56:57:229,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Saccade,2,13.6589,13.6589,3.4212,622.7701,534.7036,-,-,-,-,0.0000,0.0000,0.0000,-94.8546,-83.3165,676.2614,1075.1507,821.5117,-,-,-,-,-,-,-,-
11895,11895,3251064.995,12:56:57:248,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Saccade,2,13.2505,13.2505,3.3201,861.0186,894.3959,-,-,-,-,0.0000,0.0000,0.0000,-94.3258,-83.7752,676.2047,1071.1582,826.1453,-,-,-,-,-,-,-,-
11896,11896,3251084.865,12:56:57:268,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,3,13.4505,13.4505,3.3710,1047.1268,1048.3263,-,-,-,-,0.0000,0.0000,0.0000,-94.0963,-84.0537,676.5390,1068.6885,828.2716,-,-,-,-,-,-,-,-
11897,11897,3251104.865,12:56:57:288,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,3,12.8943,12.8943,3.2343,1051.2287,1044.0342,-,-,-,-,0.0000,0.0000,0.0000,-94.1923,-84.0595,676.6318,1068.9379,828.2642,-,-,-,-,-,-,-,-
11898,11898,3251124.745,12:56:57:308,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,3,12.9490,12.9490,3.2503,1054.2712,1041.5536,-,-,-,-,0.0000,0.0000,0.0000,-94.2873,-84.1492,677.1508,1068.9475,828.2170,-,-,-,-,-,-,-,-
11899,11899,3251144.611,12:56:57:328,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,3,12.7919,12.7919,3.2139,1056.2701,1040.2998,-,-,-,-,0.0000,0.0000,0.0000,-94.3596,-84.2131,677.6604,1068.9838,828.3374,-,-,-,-,-,-,-,-
11900,11900,3251164.492,12:56:57:348,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,3,12.7634,12.7634,3.2091,1054.4857,1041.8419,-,-,-,-,0.0000,0.0000,0.0000,-94.4256,-84.2717,678.1355,1068.9751,828.3762,-,-,-,-,-,-,-,-
11901,11901,3251184.36,12:56:57:368,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,3,12.7108,12.7108,3.1983,1051.4168,1042.2709,-,-,-,-,0.0000,0.0000,0.0000,-94.4895,-84.3288,678.5925,1069.0821,828.2899,-,-,-,-,-,-,-,-
11902,11902,3251204.239,12:56:57:388,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,3,12.6703,12.6703,3.1903,1048.2259,1042.4725,-,-,-,-,0.0000,0.0000,0.0000,-94.5517,-84.3846,679.0361,1069.0758,828.3978,-,-,-,-,-,-,-,-
11903,11903,3251224.115,12:56:57:408,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,3,12.6509,12.6509,3.1876,1044.8421,1042.7174,-,-,-,-,0.0000,0.0000,0.0000,-94.6120,-84.4386,679.4658,1069.0809,828.4231,-,-,-,-,-,-,-,-
11904,11904,3251243.984,12:56:57:427,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,3,12.7208,12.7208,3.2066,1042.9454,1042.6499,-,-,-,-,0.0000,0.0000,0.0000,-94.6610,-84.4829,679.8341,1069.0822,828.2800,-,-,-,-,-,-,-,-
11905,11905,3251263.991,12:56:57:447,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,3,12.5364,12.5364,3.1606,1043.0949,1044.5339,-,-,-,-,0.0000,0.0000,0.0000,-94.6298,-84.4503,679.7760,1069.1064,828.2286,-,-,-,-,-,-,-,-
11906,11906,3251283.856,12:56:57:467,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,3,12.7316,12.7316,3.2098,1078.6055,1049.2212,-,-,-,-,0.0000,0.0000,0.0000,-94.5731,-84.4798,679.9655,1068.2412,828.4843,-,-,-,-,-,-,-,-
11907,11907,3251303.738,12:56:57:487,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,3,12.8461,12.8461,3.2392,1102.5617,1055.6901,-,-,-,-,0.0000,0.0000,0.0000,-94.5192,-84.4583,680.1973,1067.9484,828.3032,-,-,-,-,-,-,-,-
11908,11908,3251323.616,12:56:57:507,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Saccade,3,12.6591,12.6591,3.1904,1103.3330,1079.6091,-,-,-,-,0.0000,0.0000,0.0000,-94.4034,-84.3305,679.6796,1067.8516,828.4177,-,-,-,-,-,-,-,-
11909,11909,3251343.485,12:56:57:527,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,4,12.7393,12.7393,3.2078,1105.3328,1081.2525,-,-,-,-,0.0000,0.0000,0.0000,-94.3254,-84.2631,679.1615,1067.7973,828.1935,-,-,-,-,-,-,-,-
11910,11910,3251363.366,12:56:57:547,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,4,12.8115,12.8115,3.2280,1083.0963,1095.1181,-,-,-,-,0.0000,0.0000,0.0000,-94.3354,-84.2885,679.6642,1067.7046,828.1838,-,-,-,-,-,-,-,-
11911,11911,3251383.223,12:56:57:567,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,4,12.9423,12.9423,3.2644,1095.4840,1101.3309,-,-,-,-,0.0000,0.0000,0.0000,-94.4251,-84.3897,680.4967,1067.5582,828.3535,-,-,-,-,-,-,-,-
11912,11912,3251403.11,12:56:57:587,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,4,12.7450,12.7450,3.2165,1095.7595,1096.4850,-,-,-,-,0.0000,0.0000,0.0000,-94.4217,-84.3972,680.7403,1067.3650,828.2368,-,-,-,-,-,-,-,-
11913,11913,3251423.118,12:56:57:607,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,4,13.1276,13.1276,3.3127,1095.2921,1095.0962,-,-,-,-,0.0000,0.0000,0.0000,-94.4570,-84.4313,680.9782,1067.4488,828.4545,-,-,-,-,-,-,-,-
11914,11914,3251442.983,12:56:57:626,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,4,13.0795,13.0795,3.3012,1101.9154,1102.5867,-,-,-,-,0.0000,0.0000,0.0000,-94.5024,-84.5192,681.0575,1067.4555,828.5034,-,-,-,-,-,-,-,-
11915,11915,3251462.863,12:56:57:646,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Saccade,4,13.0759,13.0759,3.2987,1102.6545,1104.4557,-,-,-,-,0.0000,0.0000,0.0000,-94.4800,-84.5061,680.7194,1067.4547,828.5000,-,-,-,-,-,-,-,-
11916,11916,3251482.723,12:56:57:666,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Saccade,4,13.1374,13.1374,3.3149,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-94.4503,-84.4247,680.9256,1067.4622,828.4459,-,-,-,-,-,-,-,-
11917,11917,3251502.613,12:56:57:686,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,5,13.2060,13.2060,3.3357,1098.2393,1110.0405,-,-,-,-,0.0000,0.0000,0.0000,-94.5945,-84.5411,681.7068,1067.6217,828.3610,-,-,-,-,-,-,-,-
11918,11918,3251522.491,12:56:57:706,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,5,13.1341,13.1341,3.3175,1096.9885,1109.8160,-,-,-,-,0.0000,0.0000,0.0000,-94.6416,-84.5447,681.6264,1067.8325,828.1988,-,-,-,-,-,-,-,-
11919,11919,3251542.357,12:56:57:726,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,5,13.4164,13.4164,3.3861,1102.5659,1108.3793,-,-,-,-,0.0000,0.0000,0.0000,-94.6859,-84.4454,681.2997,1068.0000,828.0000,-,-,-,-,-,-,-,-
11920,11920,3251562.363,12:56:57:746,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,5,13.4164,13.4164,3.3828,1101.1634,1108.6206,-,-,-,-,0.0000,0.0000,0.0000,-94.6188,-84.3594,680.6369,1068.0000,828.0000,-,-,-,-,-,-,-,-
11921,11921,3251582.223,12:56:57:766,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,5,13.5257,13.5257,3.4069,1097.8714,1103.2187,-,-,-,-,0.0000,0.0000,0.0000,-94.5383,-84.2845,680.0271,1068.1952,827.7620,-,-,-,-,-,-,-,-
11922,11922,3251602.11,12:56:57:786,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,5,13.5221,13.5221,3.4050,1096.7139,1101.7579,-,-,-,-,0.0000,0.0000,0.0000,-94.5335,-84.2617,679.8309,1068.2468,827.8195,-,-,-,-,-,-,-,-
11923,11923,3251621.995,12:56:57:805,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,5,13.5993,13.5993,3.4256,1093.9356,1104.7691,-,-,-,-,0.0000,0.0000,0.0000,-94.5979,-84.3179,680.1065,1068.4520,828.0922,-,-,-,-,-,-,-,-
11924,11924,3251641.856,12:56:57:825,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,5,13.5703,13.5703,3.4227,1100.1391,1103.2993,-,-,-,-,0.0000,0.0000,0.0000,-94.7506,-84.4436,680.9434,1068.5285,828.1697,-,-,-,-,-,-,-,-
11925,11925,3251661.738,12:56:57:845,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,5,13.5303,13.5303,3.4125,1097.1438,1105.6950,-,-,-,-,0.0000,0.0000,0.0000,-94.7954,-84.4593,680.8839,1068.6769,828.2826,-,-,-,-,-,-,-,-
11926,11926,3251681.6,12:56:57:865,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,5,13.6614,13.6614,3.4456,1101.7949,1103.0102,-,-,-,-,0.0000,0.0000,0.0000,-94.8816,-84.5526,680.9780,1068.8600,828.5055,-,-,-,-,-,-,-,-
11927,11927,3251701.485,12:56:57:885,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,5,13.6417,13.6417,3.4415,1102.0109,1103.3991,-,-,-,-,0.0000,0.0000,0.0000,-94.9133,-84.5991,681.1409,1068.8979,828.4974,-,-,-,-,-,-,-,-
11928,11928,3251721.491,12:56:57:905,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,5,13.6991,13.6991,3.4546,1106.8880,1099.1270,-,-,-,-,0.0000,0.0000,0.0000,-94.9085,-84.5968,680.8870,1069.0000,828.5000,-,-,-,-,-,-,-,-
11929,11929,3251741.355,12:56:57:925,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,5,13.6623,13.6623,3.4430,1109.6368,1095.6574,-,-,-,-,0.0000,0.0000,0.0000,-94.8633,-84.5706,680.4037,1069.0388,828.5170,-,-,-,-,-,-,-,-
11930,11930,3251761.244,12:56:57:945,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15183.178,41,CornflowerBlue,98.5301,Eye,Fixation,5,13.7353,13.7353,3.4609,1114.1294,1097.1228,-,-,-,-,0.0000,0.0000,0.0000,-94.8785,-84.5572,680.3481,1069.0386,828.6027,-,-,-,-,-,-,-,-
