,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
84538,84538,3105799.232,08:07:45:584,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,1,1,3.9360,4.0438,619.5793,343.2435,619.5793,343.2435,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84539,84539,3105819.118,08:07:45:604,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,1,1,3.9293,3.9698,620.5573,348.3636,620.5573,348.3636,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84540,84540,3105838.965,08:07:45:624,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,1,1,3.8647,4.0561,619.2281,344.0981,619.2281,344.0981,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84541,84541,3105858.856,08:07:45:644,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,1,1,3.9359,4.0463,619.2658,347.5099,619.2658,347.5099,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84542,84542,3105878.709,08:07:45:664,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,1,1,3.9335,4.0914,621.2080,359.5181,621.2080,359.5181,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84543,84543,3105898.609,08:07:45:684,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,1,1,3.9405,4.0662,620.8084,350.5428,620.8084,350.5428,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84544,84544,3105926.0,08:07:45:711,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,1,1,3.8380,4.0472,620.2372,340.2011,620.2372,340.2011,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84545,84545,3105938.485,08:07:45:724,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,1,1,3.8587,4.0833,614.9953,344.7831,614.9953,344.7831,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84546,84546,3105958.346,08:07:45:744,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,1,1,3.8622,4.0925,620.0263,355.5640,620.0263,355.5640,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84547,84547,3105978.225,08:07:45:763,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,1,1,3.9384,4.0970,622.4880,334.2415,622.4880,334.2415,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84548,84548,3105998.119,08:07:45:783,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,1,1,3.9278,4.0538,622.1033,325.1845,622.1033,325.1845,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84549,84549,3106017.959,08:07:45:803,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,1,1,4.0056,4.1019,623.2885,333.7960,623.2885,333.7960,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84550,84550,3106039.33,08:07:45:825,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,1,1,4.0053,4.1455,619.6225,336.1037,619.6225,336.1037,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84551,84551,3106057.73,08:07:45:843,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,1,1,4.0040,4.1699,618.7607,330.8534,618.7607,330.8534,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84552,84552,3106109.41,08:07:45:895,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,1,1,4.0117,4.2380,622.0730,333.5249,622.0730,333.5249,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84553,84553,3106149.451,08:07:45:935,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,1,1,3.9279,4.2086,622.5753,306.7975,622.5753,306.7975,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84554,84554,3106172.118,08:07:45:957,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,1,1,3.8943,4.0952,622.7674,319.6061,622.7674,319.6061,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84555,84555,3106228.555,08:07:46:014,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,1,1,3.9001,4.0358,625.7025,306.9263,625.7025,306.9263,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84556,84556,3106266.655,08:07:46:052,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,1,1,3.9301,4.0159,629.9514,315.4827,629.9514,315.4827,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84557,84557,3106276.659,08:07:46:062,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,1,1,3.8387,3.9439,627.4485,306.6402,627.4485,306.6402,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84558,84558,3106296.472,08:07:46:082,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,1,1,3.8969,3.9870,633.2399,296.6023,633.2399,296.6023,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84559,84559,3106325.422,08:07:46:111,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,1,1,3.7839,3.9923,629.9365,288.0330,629.9365,288.0330,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84560,84560,3106336.253,08:07:46:121,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,1,1,3.8512,4.0523,624.9726,304.6491,624.9726,304.6491,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84561,84561,3106356.124,08:07:46:141,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,1,1,3.7958,4.0437,627.2604,299.7731,627.2604,299.7731,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84562,84562,3106375.977,08:07:46:161,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,1,1,3.7091,3.9931,627.8127,290.6745,627.8127,290.6745,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84563,84563,3106395.999,08:07:46:181,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,1,1,3.7839,3.9628,624.8627,307.3982,624.8627,307.3982,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84564,84564,3106415.844,08:07:46:201,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,1,1,3.7090,3.9416,627.1655,294.2573,627.1655,294.2573,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84565,84565,3106456.328,08:07:46:242,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,1,1,3.5829,3.6974,618.7231,278.6411,618.7231,278.6411,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84566,84566,3106475.469,08:07:46:261,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Saccade,Saccade,1,1,3.6844,3.8032,617.0458,295.2896,617.0458,295.2896,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84567,84567,3106495.335,08:07:46:281,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.6299,3.6887,611.6158,279.9505,611.6158,279.9505,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84568,84568,3106515.219,08:07:46:300,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.5803,3.6815,607.8693,282.0699,607.8693,282.0699,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84569,84569,3106535.217,08:07:46:320,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.6429,3.8027,611.3127,299.8210,611.3127,299.8210,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84570,84570,3106565.649,08:07:46:351,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.6400,3.7900,609.7283,303.9485,609.7283,303.9485,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84571,84571,3106574.96,08:07:46:360,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.7004,3.8069,612.4374,311.7423,612.4374,311.7423,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84572,84572,3106594.84,08:07:46:380,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.6403,3.8847,611.4394,343.6403,611.4394,343.6403,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84573,84573,3106614.709,08:07:46:400,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.6908,3.7971,608.6895,299.3440,608.6895,299.3440,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84574,84574,3106634.599,08:07:46:420,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.6700,3.8109,613.4663,303.6317,613.4663,303.6317,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84575,84575,3106654.47,08:07:46:440,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.7051,3.7986,611.4949,306.4100,611.4949,306.4100,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84576,84576,3106674.349,08:07:46:460,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.6959,3.8171,613.9173,303.1082,613.9173,303.1082,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84577,84577,3106694.337,08:07:46:480,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.6346,3.8377,613.0274,318.8045,613.0274,318.8045,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84578,84578,3106714.214,08:07:46:499,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.6456,3.8785,615.0136,324.2111,615.0136,324.2111,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84579,84579,3106734.085,08:07:46:519,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.7117,3.8094,615.6480,337.4251,615.6480,337.4251,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84580,84580,3106765.866,08:07:46:551,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.6942,3.7411,615.4537,332.4879,615.4537,332.4879,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84581,84581,3106773.832,08:07:46:559,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.6491,3.8353,614.7531,330.1964,614.7531,330.1964,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84582,84582,3106793.713,08:07:46:579,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.6883,3.7407,613.2102,338.1196,613.2102,338.1196,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84583,84583,3106813.586,08:07:46:599,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.7067,3.6991,612.4843,333.4519,612.4843,333.4519,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84584,84584,3106833.592,08:07:46:619,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.6792,3.8046,612.8985,340.5123,612.8985,340.5123,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84585,84585,3106853.452,08:07:46:639,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.7484,3.8755,608.9340,346.6373,608.9340,346.6373,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84586,84586,3106873.336,08:07:46:659,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.6644,3.7626,610.6724,342.4304,610.6724,342.4304,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84587,84587,3106893.21,08:07:46:678,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.7222,3.8350,608.5532,346.9338,608.5532,346.9338,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84588,84588,3106913.083,08:07:46:698,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.6238,3.8233,605.2122,336.9566,605.2122,336.9566,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84589,84589,3106932.946,08:07:46:718,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.7199,3.8516,607.1527,350.2196,607.1527,350.2196,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84590,84590,3106952.842,08:07:46:738,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.6797,3.7384,611.5750,332.4576,611.5750,332.4576,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84591,84591,3106972.7,08:07:46:758,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.6547,3.7358,613.3348,313.2058,613.3348,313.2058,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84592,84592,3107004.157,08:07:46:789,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.7083,3.7295,611.4595,303.2381,611.4595,303.2381,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84593,84593,3107012.567,08:07:46:798,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.5916,3.7660,615.1279,315.7159,615.1279,315.7159,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84594,84594,3107032.45,08:07:46:818,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.6810,3.7340,608.9552,318.6949,608.9552,318.6949,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84595,84595,3107052.319,08:07:46:838,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.5339,3.7824,606.8173,304.0438,606.8173,304.0438,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84596,84596,3107072.203,08:07:46:857,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.6062,3.7709,606.4337,300.2801,606.4337,300.2801,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84597,84597,3107092.073,08:07:46:877,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.5930,3.7807,602.2872,314.0022,602.2872,314.0022,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84598,84598,3107111.969,08:07:46:897,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.5682,3.7884,603.3964,298.3500,603.3964,298.3500,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84599,84599,3107131.811,08:07:46:917,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.5625,3.7453,603.2554,294.5925,603.2554,294.5925,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84600,84600,3107170.151,08:07:46:955,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.5863,3.7130,609.8890,300.7101,609.8890,300.7101,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84601,84601,3107175.917,08:07:46:961,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.5283,3.6473,603.2483,293.7964,603.2483,293.7964,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84602,84602,3107191.569,08:07:46:977,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.4456,3.6736,601.1406,304.1948,601.1406,304.1948,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84603,84603,3107211.426,08:07:46:997,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.6511,3.7124,602.3871,312.0291,602.3871,312.0291,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84604,84604,3107267.61,08:07:47:053,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.5298,3.6447,598.7421,295.2884,598.7421,295.2884,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84605,84605,3107288.37,08:07:47:074,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.4750,3.7406,595.1047,302.7688,595.1047,302.7688,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84606,84606,3107350.626,08:07:47:136,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.6177,3.7257,597.9537,313.5690,597.9537,313.5690,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
84607,84607,3107371.342,08:07:47:157,Trial020,20 eye tracking (ballon droite).avi,0.0,52050.422,15,Gainsboro,41.4214,Eye,Fixation,Fixation,2,2,3.4767,3.7676,594.8853,287.4975,594.8853,287.4975,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
