,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
4976,4976,1265151.166,13:10:58:972,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,2,14.2798,14.2798,3.5512,1238.1253,779.1623,White Space,,Local,7,0.0000,0.0000,0.0000,-73.9064,-35.7598,678.5598,989.9068,642.9440,-,-,-,-,-,-,-,-
4977,4977,1265171.044,13:10:58:992,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,2,13.9292,13.9292,3.4596,1222.4579,750.6013,White Space,,Local,7,0.0000,0.0000,0.0000,-74.2054,-36.0764,677.3680,991.3760,644.2160,-,-,-,-,-,-,-,-
4978,4978,1265190.918,13:10:59:012,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,2,14.2549,14.2549,3.5363,1161.0603,784.3383,triste droite,,Local,5,0.0000,0.0000,0.0000,-74.9490,-36.3400,676.6889,994.8573,645.7268,-,-,-,-,-,-,-,-
4979,4979,1265210.816,13:10:59:032,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,2,14.7660,14.7660,3.6610,972.2550,567.9694,triste droite,,Local,5,0.0000,0.0000,0.0000,-76.4226,-36.4303,676.4921,1002.8586,644.4468,-,-,-,-,-,-,-,-
4980,4980,1265230.674,13:10:59:052,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,2,14.9126,14.9126,3.6937,855.6616,532.0847,triste droite,,Local,5,0.0000,0.0000,0.0000,-77.7410,-36.7838,675.7418,1008.6013,645.4100,-,-,-,-,-,-,-,-
4981,4981,1265250.546,13:10:59:072,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,2,14.1455,14.1455,3.5063,874.2832,525.2504,triste droite,,Local,5,0.0000,0.0000,0.0000,-82.1489,-38.3604,675.1046,1025.2574,651.6016,-,-,-,-,-,-,-,-
4982,4982,1265270.536,13:10:59:092,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,2,14.0378,14.0378,3.4740,863.9245,566.1306,triste droite,,Local,5,0.0000,0.0000,0.0000,-80.3889,-37.8775,674.1695,1019.0317,649.7903,-,-,-,-,-,-,-,-
4983,4983,1265290.42,13:10:59:112,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,2,14.4801,14.4801,3.5776,857.3795,588.1668,triste droite,,Local,5,0.0000,0.0000,0.0000,-81.9433,-38.4941,673.1312,1025.7500,652.5451,-,-,-,-,-,-,-,-
4984,4984,1265310.288,13:10:59:132,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,2,14.1063,14.1063,3.4910,846.1867,596.1487,bouche triste,,Local,3,0.0000,0.0000,0.0000,-87.8324,-39.0987,673.2172,1048.0466,654.8280,-,-,-,-,-,-,-,-
4985,4985,1265330.169,13:10:59:151,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,3,13.7361,13.7361,3.3997,852.7446,597.0982,bouche triste,,Local,3,0.0000,0.0000,0.0000,-85.4732,-39.7921,673.2699,1038.8327,657.3227,-,-,-,-,-,-,-,-
4986,4986,1265350.035,13:10:59:171,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,3,14.1342,14.1342,3.4951,845.8010,598.7014,bouche triste,,Local,3,0.0000,0.0000,0.0000,-87.1944,-40.3521,672.7097,1045.9326,659.6729,-,-,-,-,-,-,-,-
4987,4987,1265369.915,13:10:59:191,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,3,13.5728,13.5728,3.3589,846.8072,598.9432,bouche triste,,Local,3,0.0000,0.0000,0.0000,-94.0950,-40.8291,671.8608,1072.3974,661.8002,-,-,-,-,-,-,-,-
4988,4988,1265389.917,13:10:59:211,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,3,13.7627,13.7627,3.4031,840.8288,606.3736,bouche triste,,Local,3,0.0000,0.0000,0.0000,-90.5461,-41.3716,671.9049,1059.2125,663.9517,-,-,-,-,-,-,-,-
4989,4989,1265409.787,13:10:59:231,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,3,13.6612,13.6612,3.3757,841.8987,612.5360,bouche triste,,Local,3,0.0000,0.0000,0.0000,-92.1494,-41.8284,671.1124,1065.4597,665.8689,-,-,-,-,-,-,-,-
4990,4990,1265429.666,13:10:59:251,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,3,13.3813,13.3813,3.3145,840.1245,607.8089,bouche triste,,Local,3,0.0000,0.0000,0.0000,-98.9471,-43.3815,671.4720,1091.2002,671.3662,-,-,-,-,-,-,-,-
4991,4991,1265449.539,13:10:59:271,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,3,13.2073,13.2073,3.2658,859.3500,615.0420,bouche triste,,Local,3,0.0000,0.0000,0.0000,-94.8556,-42.7509,670.7771,1075.6196,669.4890,-,-,-,-,-,-,-,-
4992,4992,1265469.404,13:10:59:291,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,4,13.5210,13.5210,3.3430,895.4928,631.9882,bouche triste,,Local,3,0.0000,0.0000,0.0000,-95.8820,-43.2284,670.7773,1079.3831,671.8016,-,-,-,-,-,-,-,-
4993,4993,1265489.287,13:10:59:311,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,4,13.5787,13.5787,3.3582,873.2707,690.7728,bouche triste,,Local,3,0.0000,0.0000,0.0000,-100.9190,-43.5743,670.2618,1099.2201,673.4718,-,-,-,-,-,-,-,-
4994,4994,1265509.29,13:10:59:331,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,4,13.4135,13.4135,3.3148,869.4289,714.2471,bouche triste,,Local,3,0.0000,0.0000,0.0000,-97.5384,-43.8884,670.0922,1086.4469,675.1255,-,-,-,-,-,-,-,-
4995,4995,1265529.165,13:10:59:350,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,4,12.6709,12.6709,3.1337,890.8408,662.1629,bouche triste,,Local,3,0.0000,0.0000,0.0000,-98.2228,-44.2791,669.8595,1088.8801,675.8987,-,-,-,-,-,-,-,-
4996,4996,1265549.034,13:10:59:370,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,4,13.0616,13.0616,3.2312,906.5396,656.4892,bouche triste,,Local,3,0.0000,0.0000,0.0000,-102.0231,-45.6788,669.7254,1103.5136,681.4371,-,-,-,-,-,-,-,-
4997,4997,1265568.914,13:10:59:390,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,4,12.5645,12.5645,3.1063,894.8579,665.9409,bouche triste,,Local,3,0.0000,0.0000,0.0000,-99.4268,-44.9138,669.3110,1093.8611,678.6098,-,-,-,-,-,-,-,-
4998,4998,1265588.786,13:10:59:410,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,4,13.1675,13.1675,3.2501,904.3082,690.8893,bouche triste,,Local,3,0.0000,0.0000,0.0000,-100.0134,-45.2188,668.5936,1096.3550,680.2846,-,-,-,-,-,-,-,-
4999,4999,1265608.664,13:10:59:430,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,4,12.5464,12.5464,3.0988,903.0978,660.2061,bouche triste,,Local,3,0.0000,0.0000,0.0000,-100.6102,-45.4846,668.4051,1098.7946,680.8673,-,-,-,-,-,-,-,-
5000,5000,1265628.544,13:10:59:450,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,5,12.4889,12.4889,3.0890,906.6822,671.6694,bouche triste,,Local,3,0.0000,0.0000,0.0000,-104.3327,-46.7608,668.6725,1112.9329,685.8138,-,-,-,-,-,-,-,-
5001,5001,1265648.536,13:10:59:470,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,5,12.9699,12.9699,3.2026,833.8063,711.7311,bouche triste,,Local,3,0.0000,0.0000,0.0000,-101.9256,-45.8399,668.3740,1104.6645,682.8555,-,-,-,-,-,-,-,-
5002,5002,1265668.407,13:10:59:490,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,5,12.2707,12.2707,3.0330,560.8720,631.6958,joie gauche,,Local,6,0.0000,0.0000,0.0000,-103.1835,-45.9778,668.2229,1111.5676,681.9448,-,-,-,-,-,-,-,-
5003,5003,1265688.287,13:10:59:510,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,5,12.2673,12.2673,3.0311,233.0385,534.9574,joie gauche,,Local,6,0.0000,0.0000,0.0000,-104.1502,-46.1648,667.8218,1117.8699,683.3000,-,-,-,-,-,-,-,-
5004,5004,1265708.158,13:10:59:529,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,5,13.1042,13.1042,3.2366,283.3985,621.3403,bouche joie,,Local,2,0.0000,0.0000,0.0000,-107.9374,-46.4328,667.6915,1131.7703,685.0321,-,-,-,-,-,-,-,-
5005,5005,1265728.038,13:10:59:549,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,5,12.4593,12.4593,3.0761,242.0567,595.2426,joie gauche,,Local,6,0.0000,0.0000,0.0000,-105.3066,-46.5955,667.2494,1122.5335,685.7573,-,-,-,-,-,-,-,-
5006,5006,1265747.908,13:10:59:569,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,5,12.2478,12.2478,3.0251,236.0633,548.2229,joie gauche,,Local,6,0.0000,0.0000,0.0000,-105.9071,-46.7807,667.2263,1124.8401,686.0854,-,-,-,-,-,-,-,-
5007,5007,1265767.908,13:10:59:589,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,5,12.4570,12.4570,3.0744,238.2871,565.9945,joie gauche,,Local,6,0.0000,0.0000,0.0000,-106.5410,-47.0489,666.7629,1127.5246,687.1626,-,-,-,-,-,-,-,-
5008,5008,1265787.786,13:10:59:609,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,5,12.4732,12.4732,3.0811,237.7505,572.2317,joie gauche,,Local,6,0.0000,0.0000,0.0000,-110.2425,-48.2994,666.6981,1141.8045,692.1285,-,-,-,-,-,-,-,-
5009,5009,1265807.657,13:10:59:629,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,5,12.8198,12.8198,3.1625,241.8817,596.4318,joie gauche,,Local,6,0.0000,0.0000,0.0000,-107.7156,-47.4180,666.5573,1132.0478,689.0368,-,-,-,-,-,-,-,-
5010,5010,1265827.545,13:10:59:649,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,5,13.2824,13.2824,3.2778,244.5141,595.0072,joie gauche,,Local,6,0.0000,0.0000,0.0000,-108.3449,-47.5967,667.0964,1133.8555,689.8430,-,-,-,-,-,-,-,-
5011,5011,1265847.409,13:10:59:669,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,5,12.8198,12.8198,3.1646,246.8555,561.4004,joie gauche,,Local,6,0.0000,0.0000,0.0000,-108.8203,-47.8012,666.8115,1136.0478,690.0368,-,-,-,-,-,-,-,-
5012,5012,1265867.279,13:10:59:688,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,5,13.0430,13.0430,3.2181,245.2912,589.6302,joie gauche,,Local,6,0.0000,0.0000,0.0000,-109.2982,-47.9352,666.5806,1138.2416,690.7261,-,-,-,-,-,-,-,-
5013,5013,1265887.286,13:10:59:708,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,5,13.7076,13.7076,3.3823,250.0550,616.5423,bouche joie,,Local,2,0.0000,0.0000,0.0000,-112.8253,-48.0349,666.5618,1151.7222,691.8817,-,-,-,-,-,-,-,-
5014,5014,1265907.156,13:10:59:728,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,5,12.8944,12.8944,3.1825,252.2719,579.0337,joie gauche,,Local,6,0.0000,0.0000,0.0000,-110.2091,-48.2847,666.5018,1141.6006,692.1475,-,-,-,-,-,-,-,-
5015,5015,1265927.034,13:10:59:748,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,5,13.8926,13.8926,3.4252,253.2514,593.1620,joie gauche,,Local,6,0.0000,0.0000,0.0000,-110.5585,-48.3212,666.5177,1142.8269,692.8986,-,-,-,-,-,-,-,-
5016,5016,1265946.906,13:10:59:768,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,5,12.9498,12.9498,3.1950,252.5734,547.5896,joie gauche,,Local,6,0.0000,0.0000,0.0000,-110.8579,-48.3086,666.1928,1144.3559,691.9279,-,-,-,-,-,-,-,-
5017,5017,1265966.778,13:10:59:788,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,5,12.5286,12.5286,3.0929,232.3487,554.3903,joie gauche,,Local,6,0.0000,0.0000,0.0000,-111.1992,-48.2644,666.1781,1146.1506,691.8885,-,-,-,-,-,-,-,-
5018,5018,1265986.658,13:10:59:808,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,5,13.1795,13.1795,3.2484,261.8928,595.1034,joie gauche,,Local,6,0.0000,0.0000,0.0000,-111.5532,-48.2518,665.5839,1147.4223,692.0056,-,-,-,-,-,-,-,-
5019,5019,1266006.531,13:10:59:828,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,5,13.3878,13.3878,3.2990,260.1117,587.7616,joie gauche,,Local,6,0.0000,0.0000,0.0000,-111.8697,-48.2138,665.5409,1148.5266,692.0433,-,-,-,-,-,-,-,-
5020,5020,1266026.403,13:10:59:848,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Saccade,6,12.6978,12.6978,3.1361,238.7973,559.1333,joie gauche,,Local,6,0.0000,0.0000,0.0000,-115.2815,-49.0996,665.8765,1161.8839,695.2854,-,-,-,-,-,-,-,-
5021,5021,1266046.412,13:10:59:868,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,6,13.4343,13.4343,3.3120,267.6649,581.1469,joie gauche,,Local,6,0.0000,0.0000,0.0000,-112.4387,-47.9774,665.8405,1150.5251,691.0718,-,-,-,-,-,-,-,-
5022,5022,1266066.278,13:10:59:887,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,6,13.4335,13.4335,3.3116,254.6371,557.3977,joie gauche,,Local,6,0.0000,0.0000,0.0000,-112.5869,-47.8075,665.7615,1151.2668,690.4159,-,-,-,-,-,-,-,-
5023,5023,1266086.159,13:10:59:907,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,6,13.8585,13.8585,3.4147,253.7891,572.1841,joie gauche,,Local,6,0.0000,0.0000,0.0000,-112.6844,-47.7117,665.7463,1151.7195,690.3212,-,-,-,-,-,-,-,-
5024,5024,1266106.029,13:10:59:927,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,6,13.4990,13.4990,3.3315,268.5163,585.4557,joie gauche,,Local,6,0.0000,0.0000,0.0000,-113.0237,-47.7164,666.5230,1152.5387,689.8002,-,-,-,-,-,-,-,-
5025,5025,1266125.901,13:10:59:947,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,6,13.6800,13.6800,3.3770,255.6900,570.3154,joie gauche,,Local,6,0.0000,0.0000,0.0000,-113.1081,-47.6114,666.8376,1152.6637,689.5586,-,-,-,-,-,-,-,-
5026,5026,1266145.783,13:10:59:967,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,6,13.9655,13.9655,3.4502,250.3351,564.7213,joie gauche,,Local,6,0.0000,0.0000,0.0000,-113.3047,-47.5986,667.5649,1152.9783,689.3330,-,-,-,-,-,-,-,-
5027,5027,1266165.652,13:10:59:987,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,6,13.8580,13.8580,3.4244,262.7404,573.2808,joie gauche,,Local,6,0.0000,0.0000,0.0000,-113.4140,-47.6186,667.6213,1153.2439,689.1462,-,-,-,-,-,-,-,-
5028,5028,1266185.658,13:11:00:007,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,6,13.8723,13.8723,3.4274,272.1634,577.9974,joie gauche,,Local,6,0.0000,0.0000,0.0000,-113.5016,-47.5767,667.5101,1153.3164,688.9738,-,-,-,-,-,-,-,-
5029,5029,1266205.535,13:11:00:027,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,6,13.6709,13.6709,3.3779,256.9699,570.2344,joie gauche,,Local,6,0.0000,0.0000,0.0000,-113.4899,-47.5065,667.4127,1153.8910,688.3365,-,-,-,-,-,-,-,-
5030,5030,1266225.404,13:11:00:047,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,6,13.8811,13.8811,3.4275,260.8664,564.5614,joie gauche,,Local,6,0.0000,0.0000,0.0000,-113.6074,-47.3363,667.1018,1154.0985,688.2854,-,-,-,-,-,-,-,-
5031,5031,1266245.29,13:11:00:067,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,6,13.9994,13.9994,3.4559,244.4685,566.2849,joie gauche,,Local,6,0.0000,0.0000,0.0000,-113.8386,-47.0857,667.0011,1155.4843,687.4640,-,-,-,-,-,-,-,-
5032,5032,1266265.159,13:11:00:086,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,6,13.5057,13.5057,3.3354,238.9483,550.2722,joie gauche,,Local,6,0.0000,0.0000,0.0000,-113.9231,-46.7547,666.9189,1156.1482,685.7001,-,-,-,-,-,-,-,-
5033,5033,1266285.033,13:11:00:106,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,6,13.8056,13.8056,3.4100,230.1021,563.8955,joie gauche,,Local,6,0.0000,0.0000,0.0000,-114.2587,-46.4262,667.2161,1157.1353,684.5594,-,-,-,-,-,-,-,-
5034,5034,1266304.907,13:11:00:126,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,6,14.3981,14.3981,3.5536,238.4258,575.2386,joie gauche,,Local,6,0.0000,0.0000,0.0000,-114.4780,-45.9880,667.1227,1157.7781,683.4035,-,-,-,-,-,-,-,-
5035,5035,1266324.908,13:11:00:146,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,6,13.7633,13.7633,3.3969,238.8158,564.8326,joie gauche,,Local,6,0.0000,0.0000,0.0000,-114.5850,-45.4860,666.6727,1158.5984,681.2880,-,-,-,-,-,-,-,-
5036,5036,1266344.784,13:11:00:166,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,6,13.7923,13.7923,3.4061,229.7689,565.6370,joie gauche,,Local,6,0.0000,0.0000,0.0000,-114.8012,-45.0640,667.0823,1159.0919,679.5315,-,-,-,-,-,-,-,-
5037,5037,1266364.657,13:11:00:186,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,6,13.9166,13.9166,3.4349,253.1571,574.8712,joie gauche,,Local,6,0.0000,0.0000,0.0000,-114.8074,-44.5742,666.8325,1159.1172,677.6120,-,-,-,-,-,-,-,-
5038,5038,1266384.532,13:11:00:206,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,6,13.8390,13.8390,3.4144,222.5918,548.9754,joie gauche,,Local,6,0.0000,0.0000,0.0000,-114.7498,-44.1419,666.5450,1159.4117,675.8540,-,-,-,-,-,-,-,-
5039,5039,1266404.4,13:11:00:226,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,6,13.6542,13.6542,3.3690,222.4335,550.1105,joie gauche,,Local,6,0.0000,0.0000,0.0000,-114.6308,-43.6085,666.4884,1159.1756,674.0533,-,-,-,-,-,-,-,-
5040,5040,1266424.282,13:11:00:245,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,6,13.6060,13.6060,3.3616,240.2281,556.6348,joie gauche,,Local,6,0.0000,0.0000,0.0000,-114.7150,-43.3525,667.3755,1158.4322,672.4527,-,-,-,-,-,-,-,-
5041,5041,1266444.158,13:11:00:265,Trial012,12 b joie triste - copie.jpg,0.0,5981.676,11,Coral,67.5396,Eye,Fixation,6,13.6661,13.6661,3.3734,225.9557,542.9886,joie gauche,,Local,6,0.0000,0.0000,0.0000,-114.4112,-42.8633,666.8831,1157.7592,670.7806,-,-,-,-,-,-,-,-
