,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
14111,14111,5384332.459,13:32:05:179,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,18.2084,18.2084,4.5058,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-25.7097,-0.5491,681.7954,815.8984,512.4689,-,-,-,-,-,-,-,-
14112,14112,5384352.347,13:32:05:199,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,18.4406,18.4406,4.5668,143.6455,1087.8315,-,-,-,-,0.0000,0.0000,0.0000,-32.0164,-2.0267,682.1485,839.0197,517.1326,-,-,-,-,-,-,-,-
14113,14113,5384372.339,13:32:05:219,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,18.4420,18.4420,4.5698,324.0478,830.3178,-,-,-,-,0.0000,0.0000,0.0000,-29.3409,-0.9476,682.6785,828.0055,511.0235,-,-,-,-,-,-,-,-
14114,14114,5384392.222,13:32:05:239,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,1,18.6232,18.6232,4.6195,479.6745,662.2514,-,-,-,-,0.0000,0.0000,0.0000,-30.9195,-1.1749,683.3925,832.5740,510.7598,-,-,-,-,-,-,-,-
14115,14115,5384412.074,13:32:05:259,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,1,18.5085,18.5085,4.5914,507.4906,660.8067,-,-,-,-,0.0000,0.0000,0.0000,-39.1013,-1.7846,682.9816,863.1410,512.8922,-,-,-,-,-,-,-,-
14116,14116,5384431.966,13:32:05:279,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,1,18.3550,18.3550,4.5565,503.0818,648.2280,-,-,-,-,0.0000,0.0000,0.0000,-34.4058,-2.4523,683.6396,845.2617,515.1962,-,-,-,-,-,-,-,-
14117,14117,5384451.845,13:32:05:298,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,1,18.2818,18.2818,4.5454,501.2495,648.8750,-,-,-,-,0.0000,0.0000,0.0000,-35.8972,-3.1468,684.5905,850.8043,517.9208,-,-,-,-,-,-,-,-
14118,14118,5384471.704,13:32:05:318,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,1,18.0663,18.0663,4.4967,499.3149,646.1886,-,-,-,-,0.0000,0.0000,0.0000,-42.4648,-2.8785,684.8716,875.4361,516.9198,-,-,-,-,-,-,-,-
14119,14119,5384491.6,13:32:05:338,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,1,18.0313,18.0313,4.4938,499.3175,648.4868,-,-,-,-,0.0000,0.0000,0.0000,-38.2059,-4.7400,685.9971,859.2620,523.9489,-,-,-,-,-,-,-,-
14120,14120,5384511.449,13:32:05:358,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,1,17.9954,17.9954,4.4885,500.9037,647.8609,-,-,-,-,0.0000,0.0000,0.0000,-39.1639,-5.6120,686.4727,862.5053,527.1300,-,-,-,-,-,-,-,-
14121,14121,5384531.459,13:32:05:378,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,1,17.5323,17.5323,4.3778,496.8577,644.5551,-,-,-,-,0.0000,0.0000,0.0000,-44.2613,-6.5702,686.7010,881.4928,530.5720,-,-,-,-,-,-,-,-
14122,14122,5384551.341,13:32:05:398,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,1,17.3397,17.3397,4.3318,534.0229,569.2961,-,-,-,-,0.0000,0.0000,0.0000,-40.4810,-7.3123,687.1607,866.8261,533.0232,-,-,-,-,-,-,-,-
14123,14123,5384571.2,13:32:05:418,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,2,17.3093,17.3093,4.3284,590.1840,588.0525,-,-,-,-,0.0000,0.0000,0.0000,-41.0463,-8.1887,687.7818,868.5066,536.3316,-,-,-,-,-,-,-,-
14124,14124,5384591.103,13:32:05:438,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,2,17.1278,17.1278,4.2897,604.9566,571.8768,-,-,-,-,0.0000,0.0000,0.0000,-44.8492,-10.0736,688.4994,882.5249,543.3074,-,-,-,-,-,-,-,-
14125,14125,5384610.949,13:32:05:458,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,2,16.7834,16.7834,4.2065,593.8451,579.8964,-,-,-,-,0.0000,0.0000,0.0000,-42.0405,-9.6468,689.0261,872.0662,541.7347,-,-,-,-,-,-,-,-
14126,14126,5384630.836,13:32:05:477,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,2,16.6547,16.6547,4.1795,596.7413,573.1539,-,-,-,-,0.0000,0.0000,0.0000,-42.3692,-10.2347,689.7943,872.9850,543.6822,-,-,-,-,-,-,-,-
14127,14127,5384650.829,13:32:05:497,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,2,16.5794,16.5794,4.1673,594.9871,609.0633,-,-,-,-,0.0000,0.0000,0.0000,-42.4937,-10.6010,690.8556,873.2291,545.1590,-,-,-,-,-,-,-,-
14128,14128,5384670.702,13:32:05:517,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,2,16.4040,16.4040,4.1341,600.3381,572.7692,-,-,-,-,0.0000,0.0000,0.0000,-42.4914,-10.8614,692.5883,872.8471,545.8635,-,-,-,-,-,-,-,-
14129,14129,5384690.596,13:32:05:537,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,2,16.3428,16.3428,4.1213,603.7562,570.6436,-,-,-,-,0.0000,0.0000,0.0000,-42.3157,-10.8319,693.0054,871.8102,545.8220,-,-,-,-,-,-,-,-
14130,14130,5384710.448,13:32:05:557,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,2,16.1473,16.1473,4.0850,604.2629,575.9010,-,-,-,-,0.0000,0.0000,0.0000,-42.0577,-10.6302,695.1466,870.4861,544.9224,-,-,-,-,-,-,-,-
14131,14131,5384730.337,13:32:05:577,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,2,15.8114,15.8114,3.9965,593.1986,572.4749,-,-,-,-,0.0000,0.0000,0.0000,-41.3526,-10.2168,694.3838,868.5000,543.5000,-,-,-,-,-,-,-,-
14132,14132,5384750.2,13:32:05:597,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,2,15.7411,15.7411,3.9792,598.4511,572.3153,-,-,-,-,0.0000,0.0000,0.0000,-40.8276,-9.7057,694.4649,866.0933,541.5924,-,-,-,-,-,-,-,-
14133,14133,5384770.074,13:32:05:617,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,2,15.7028,15.7028,3.9674,595.8504,573.9468,-,-,-,-,0.0000,0.0000,0.0000,-40.0044,-9.1310,694.1169,863.4960,539.5438,-,-,-,-,-,-,-,-
14134,14134,5384789.959,13:32:05:637,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,2,15.3636,15.3636,3.8827,597.0130,565.9665,-,-,-,-,0.0000,0.0000,0.0000,-39.3376,-8.6596,694.1492,860.6873,537.5656,-,-,-,-,-,-,-,-
14135,14135,5384809.949,13:32:05:657,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,2,15.3089,15.3089,3.8740,600.1777,565.8667,-,-,-,-,0.0000,0.0000,0.0000,-38.6307,-8.1209,695.0690,857.7440,535.5582,-,-,-,-,-,-,-,-
14136,14136,5384829.839,13:32:05:676,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,2,15.2588,15.2588,3.8463,577.2981,566.7911,-,-,-,-,0.0000,0.0000,0.0000,-37.4568,-7.4992,692.3988,854.7525,533.5479,-,-,-,-,-,-,-,-
14137,14137,5384849.696,13:32:05:696,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,2,15.3971,15.3971,3.8844,598.6842,568.9060,-,-,-,-,0.0000,0.0000,0.0000,-36.8381,-6.9571,693.1076,851.7244,531.6040,-,-,-,-,-,-,-,-
14138,14138,5384869.588,13:32:05:716,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,2,14.9348,14.9348,3.7755,607.4208,569.1146,-,-,-,-,0.0000,0.0000,0.0000,-32.8717,-7.5061,694.4306,836.6022,533.4949,-,-,-,-,-,-,-,-
14139,14139,5384889.46,13:32:05:736,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,2,14.8549,14.8549,3.7507,607.8226,558.2285,-,-,-,-,0.0000,0.0000,0.0000,-35.0848,-5.8180,693.4392,845.1943,527.2181,-,-,-,-,-,-,-,-
14140,14140,5384909.331,13:32:05:756,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,2,14.8967,14.8967,3.7653,611.0040,560.3214,-,-,-,-,0.0000,0.0000,0.0000,-34.3736,-5.3453,694.2491,842.2974,525.3469,-,-,-,-,-,-,-,-
14141,14141,5384929.335,13:32:05:776,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,2,14.8906,14.8906,3.7691,613.2012,554.9477,-,-,-,-,0.0000,0.0000,0.0000,-31.4200,-4.7874,695.3810,831.1776,523.2760,-,-,-,-,-,-,-,-
14142,14142,5384949.2,13:32:05:796,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,2,14.4276,14.4276,3.6588,612.9235,550.6188,-,-,-,-,0.0000,0.0000,0.0000,-32.7748,-4.1403,696.3137,835.9785,520.9520,-,-,-,-,-,-,-,-
14143,14143,5384969.076,13:32:05:816,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,3,14.1996,14.1996,3.5994,613.6202,543.2189,-,-,-,-,0.0000,0.0000,0.0000,-31.9261,-3.4747,695.8940,832.9733,518.1634,-,-,-,-,-,-,-,-
14144,14144,5384988.989,13:32:05:836,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,3,14.4227,14.4227,3.6617,623.9663,538.8649,-,-,-,-,0.0000,0.0000,0.0000,-27.9493,-1.7051,697.3227,817.9929,511.9396,-,-,-,-,-,-,-,-
14145,14145,5385008.824,13:32:05:855,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,3,14.4486,14.4486,3.6732,623.4562,538.0717,-,-,-,-,0.0000,0.0000,0.0000,-30.4105,-2.0018,698.1881,826.9979,512.9592,-,-,-,-,-,-,-,-
14146,14146,5385028.704,13:32:05:875,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,3,14.3312,14.3312,3.6465,628.5996,539.6750,-,-,-,-,0.0000,0.0000,0.0000,-29.5632,-1.0268,698.7362,823.6805,509.4596,-,-,-,-,-,-,-,-
14147,14147,5385048.571,13:32:05:895,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,3,14.2730,14.2730,3.6381,627.8748,532.5006,-,-,-,-,0.0000,0.0000,0.0000,-26.4774,0.8486,700.0622,812.3139,502.4683,-,-,-,-,-,-,-,-
14148,14148,5385068.445,13:32:05:915,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,3,14.0497,14.0497,3.5848,632.4163,514.0524,-,-,-,-,0.0000,0.0000,0.0000,-27.8999,0.3290,700.5487,817.1946,504.0034,-,-,-,-,-,-,-,-
14149,14149,5385088.335,13:32:05:935,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,3,14.0284,14.0284,3.5793,629.2238,525.8855,-,-,-,-,0.0000,0.0000,0.0000,-27.0512,1.0794,700.5465,814.4856,501.5112,-,-,-,-,-,-,-,-
14150,14150,5385108.197,13:32:05:955,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,3,13.9412,13.9412,3.5641,636.6346,520.0327,-,-,-,-,0.0000,0.0000,0.0000,-22.9737,3.0545,702.0124,799.0312,494.2461,-,-,-,-,-,-,-,-
14151,14151,5385128.085,13:32:05:975,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,3,13.7181,13.7181,3.4934,615.9753,507.5868,-,-,-,-,0.0000,0.0000,0.0000,-24.9965,3.0646,699.0289,807.7106,493.8033,-,-,-,-,-,-,-,-
14152,14152,5385147.941,13:32:05:995,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,3,13.9194,13.9194,3.5467,636.1411,524.2123,-,-,-,-,0.0000,0.0000,0.0000,-24.2140,4.4447,699.6104,804.0509,489.4666,-,-,-,-,-,-,-,-
14153,14153,5385167.827,13:32:06:014,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,3,13.6566,13.6566,3.4791,633.7543,500.8740,-,-,-,-,0.0000,0.0000,0.0000,-20.0673,6.6486,699.3985,788.7494,480.7622,-,-,-,-,-,-,-,-
14154,14154,5385187.713,13:32:06:034,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,3,13.7611,13.7611,3.5056,622.2310,494.9002,-,-,-,-,0.0000,0.0000,0.0000,-22.2707,6.6026,699.3820,797.0683,481.1951,-,-,-,-,-,-,-,-
14155,14155,5385207.701,13:32:06:054,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,3,13.4732,13.4732,3.4322,630.5359,498.8735,-,-,-,-,0.0000,0.0000,0.0000,-21.3204,7.5378,699.1659,793.5198,477.6197,-,-,-,-,-,-,-,-
14156,14156,5385227.585,13:32:06:074,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,3,13.5741,13.5741,3.4605,628.1626,511.2163,-,-,-,-,0.0000,0.0000,0.0000,-17.0867,9.6129,699.8612,777.8936,470.0572,-,-,-,-,-,-,-,-
14157,14157,5385247.446,13:32:06:094,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,3,13.6417,13.6417,3.4821,630.1429,483.0971,-,-,-,-,0.0000,0.0000,0.0000,-19.4667,9.5322,700.7372,786.3279,470.3264,-,-,-,-,-,-,-,-
14158,14158,5385267.319,13:32:06:114,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,3,13.5173,13.5173,3.4489,631.1535,503.1457,-,-,-,-,0.0000,0.0000,0.0000,-18.4110,10.7277,700.3472,782.7012,466.1102,-,-,-,-,-,-,-,-
14159,14159,5385287.239,13:32:06:134,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,3,13.6424,13.6424,3.4804,641.8898,476.0457,-,-,-,-,0.0000,0.0000,0.0000,-14.3371,13.9463,700.4086,767.7219,453.9379,-,-,-,-,-,-,-,-
14160,14160,5385307.068,13:32:06:154,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,3,13.8724,13.8724,3.5382,637.3414,520.2661,-,-,-,-,0.0000,0.0000,0.0000,-16.8427,12.8930,700.3794,777.0978,458.2345,-,-,-,-,-,-,-,-
14161,14161,5385326.957,13:32:06:174,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,3,13.8520,13.8520,3.5293,786.8971,465.1490,-,-,-,-,0.0000,0.0000,0.0000,-15.7201,14.0834,699.6312,772.0744,453.5663,-,-,-,-,-,-,-,-
14162,14162,5385346.812,13:32:06:193,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,3,13.6649,13.6649,3.4809,1038.8613,426.6769,-,-,-,-,0.0000,0.0000,0.0000,-12.0820,17.4907,699.3432,756.5732,440.8038,-,-,-,-,-,-,-,-
14163,14163,5385366.697,13:32:06:213,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,3,13.3921,13.3921,3.4055,1262.9071,319.3418,-,-,-,-,0.0000,0.0000,0.0000,-13.1522,16.5155,697.9039,759.0964,443.8824,-,-,-,-,-,-,-,-
14164,14164,5385386.568,13:32:06:233,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,3,13.5758,13.5758,3.4475,1262.1264,348.7395,-,-,-,-,0.0000,0.0000,0.0000,-12.3571,17.5888,697.0833,756.5397,440.0306,-,-,-,-,-,-,-,-
14165,14165,5385406.441,13:32:06:253,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,3,13.6612,13.6612,3.4625,1278.8611,343.0282,-,-,-,-,0.0000,0.0000,0.0000,-7.3637,20.6011,695.8013,737.6827,428.7811,-,-,-,-,-,-,-,-
14166,14166,5385426.33,13:32:06:273,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,3,13.5268,13.5268,3.4234,1267.6332,367.5821,-,-,-,-,0.0000,0.0000,0.0000,-10.9466,18.9757,694.6644,751.3766,434.8002,-,-,-,-,-,-,-,-
14167,14167,5385446.183,13:32:06:293,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Blink,1,0.0000,0.0000,3.4680,1284.4777,375.0935,-,-,-,-,0.0000,0.0000,0.0000,-8.4468,11.7180,693.6944,0.0000,0.0000,-,-,-,-,-,-,-,-
14168,14168,5385466.078,13:32:06:313,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Blink,1,0.0000,0.0000,3.4680,1259.6496,391.4794,-,-,-,-,0.0000,0.0000,0.0000,-7.6244,11.4320,692.7635,0.0000,0.0000,-,-,-,-,-,-,-,-
14169,14169,5385485.961,13:32:06:333,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Blink,1,0.0000,0.0000,3.4680,1078.5153,378.6933,-,-,-,-,0.0000,0.0000,0.0000,-4.1043,11.9571,691.8702,0.0000,0.0000,-,-,-,-,-,-,-,-
14170,14170,5385505.826,13:32:06:352,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Blink,1,0.0000,0.0000,3.4680,772.7081,388.6532,-,-,-,-,0.0000,0.0000,0.0000,-7.8748,10.5944,691.0125,0.0000,0.0000,-,-,-,-,-,-,-,-
14171,14171,5385525.705,13:32:06:372,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Blink,1,0.0000,0.0000,3.4680,668.9846,406.3327,-,-,-,-,0.0000,0.0000,0.0000,-7.8654,10.0433,690.1892,0.0000,0.0000,-,-,-,-,-,-,-,-
14172,14172,5385545.565,13:32:06:392,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Blink,1,2.0000,2.0000,3.4680,689.9971,396.8961,-,-,-,-,0.0000,0.0000,0.0000,-7.8564,9.4939,689.3991,751.1333,467.7333,-,-,-,-,-,-,-,-
14173,14173,5385565.447,13:32:06:412,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Blink,1,0.0000,0.0000,3.4680,657.1038,422.5200,-,-,-,-,0.0000,0.0000,0.0000,-7.8478,9.4834,688.6405,0.0000,0.0000,-,-,-,-,-,-,-,-
14174,14174,5385585.316,13:32:06:432,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Blink,1,0.0000,0.0000,3.4680,657.5676,416.8242,-,-,-,-,0.0000,0.0000,0.0000,-8.0032,9.2397,690.4721,0.0000,0.0000,-,-,-,-,-,-,-,-
14175,14175,5385605.325,13:32:06:452,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Blink,1,0.0000,0.0000,3.4680,665.6785,417.0403,-,-,-,-,0.0000,0.0000,0.0000,-8.3978,9.2286,689.6706,0.0000,0.0000,-,-,-,-,-,-,-,-
14176,14176,5385625.202,13:32:06:472,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,4,17.8585,17.8585,3.4680,650.4382,437.3530,-,-,-,-,0.0000,0.0000,0.0000,-8.6573,8.9495,688.9011,733.1909,460.5740,-,-,-,-,-,-,-,-
14177,14177,5385645.061,13:32:06:492,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,4,0.0000,0.0000,3.4680,652.1993,445.0222,-,-,-,-,0.0000,0.0000,0.0000,-9.1852,8.9399,688.1623,0.0000,0.0000,-,-,-,-,-,-,-,-
14178,14178,5385664.96,13:32:06:512,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,0.0000,0.0000,3.4680,652.3696,443.7497,-,-,-,-,0.0000,0.0000,0.0000,-9.6136,8.9643,690.0126,0.0000,0.0000,-,-,-,-,-,-,-,-
14179,14179,5385684.823,13:32:06:531,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,5,12.2287,12.2287,3.0747,648.9452,430.1467,-,-,-,-,0.0000,0.0000,0.0000,-10.2754,8.9538,689.2290,735.1695,465.1165,-,-,-,-,-,-,-,-
14180,14180,5385704.688,13:32:06:551,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Blink,2,0.0000,0.0000,3.3962,650.5822,436.4809,-,-,-,-,0.0000,0.0000,0.0000,-11.0702,9.2126,688.4765,0.0000,0.0000,-,-,-,-,-,-,-,-
14181,14181,5385724.576,13:32:06:571,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Blink,2,0.0000,0.0000,3.3962,578.7731,439.4683,-,-,-,-,0.0000,0.0000,0.0000,-11.8638,9.4712,687.7537,0.0000,0.0000,-,-,-,-,-,-,-,-
14182,14182,5385744.446,13:32:06:591,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Blink,2,0.0000,0.0000,3.3962,624.3180,440.9576,-,-,-,-,0.0000,0.0000,0.0000,-12.6563,9.7297,687.0594,0.0000,0.0000,-,-,-,-,-,-,-,-
14183,14183,5385764.446,13:32:06:611,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Blink,2,0.0000,0.0000,3.3962,640.3029,446.0890,-,-,-,-,0.0000,0.0000,0.0000,-16.6622,8.9169,686.3915,0.0000,0.0000,-,-,-,-,-,-,-,-
14184,14184,5385784.31,13:32:06:631,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Blink,2,0.0000,0.0000,3.3962,631.6692,440.5596,-,-,-,-,0.0000,0.0000,0.0000,-13.8879,10.2849,688.3106,0.0000,0.0000,-,-,-,-,-,-,-,-
