,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Port Status,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
58653,58653,1583308.009,12:14:34:257,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.1196,14.1196,3.4407,13.558,13.558,3.3474,594.4408,361.0471,598.8945,339.6855,-,-,0.1583,0.3954,-0.9048,0.1111,0.4113,-0.9047,-44.0675,-81.9467,583.9845,-91.4424,-94.4488,586.0051,817.1484,839.8273,1011.1818,889.4896,0,-,-,-,-,-,-,-,-
58654,58654,1583324.701,12:14:34:274,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.0784,14.0784,3.4373,13.6255,13.6255,3.3495,593.6385,362.2092,597.7642,348.8855,-,-,0.1504,0.3955,-0.9061,0.1114,0.3994,-0.91,-44.1621,-82.0145,584.3218,-91.4501,-94.3487,585.5835,817.5917,839.9152,1011.4935,889.6101,0,-,-,-,-,-,-,-,-
58655,58655,1583341.392,12:14:34:290,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.2468,14.2468,3.4419,13.6399,13.6399,3.3512,592.5183,363.1363,601.1085,340.9368,-,-,0.1487,0.395,-0.9066,0.1189,0.412,-0.9034,-44.2608,-82.0274,584.2824,-91.5041,-94.3215,584.9542,818.0447,840.0028,1011.9477,889.6353,0,-,-,-,-,-,-,-,-
58656,58656,1583358.084,12:14:34:307,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.1252,14.1252,3.4404,13.5709,13.5709,3.3496,593.8143,363.4455,603.0482,343.8557,-,-,0.153,0.3965,-0.9052,0.1198,0.4054,-0.9063,-44.4368,-82.0675,584.4438,-91.6523,-94.3183,584.9538,818.6286,840.0411,1012.5473,889.7641,0,-,-,-,-,-,-,-,-
58657,58657,1583374.776,12:14:34:324,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.3019,14.3019,3.4481,13.7714,13.7714,3.3564,593.8274,363.2274,599.7791,345.184,-,-,0.148,0.3959,-0.9063,0.1123,0.4064,-0.9067,-44.6395,-82.239,585.3814,-91.6497,-94.2161,584.0949,819.2695,840.2286,1013.239,889.8859,0,-,-,-,-,-,-,-,-
58658,58658,1583391.467,12:14:34:340,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.2819,14.2819,3.4531,13.6089,13.6089,3.355,591.5517,363.6709,598.2156,350.0063,-,-,0.1454,0.3934,-0.9078,0.1097,0.4036,-0.9083,-44.7657,-82.1942,585.0093,-91.8603,-94.3276,584.3634,819.956,840.3093,1013.9883,890.2306,0,-,-,-,-,-,-,-,-
58659,58659,1583408.159,12:14:34:357,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.103,14.103,3.4495,13.6018,13.6018,3.3533,590.4114,361.5294,598.4203,350.792,-,-,0.1478,0.4009,-0.9041,0.1144,0.4062,-0.9066,-44.9492,-82.2764,585.1536,-91.9505,-94.3525,584.1569,820.609,840.4034,1014.3916,890.4086,0,-,-,-,-,-,-,-,-
58660,58660,1583424.85,12:14:34:374,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.3348,14.3348,3.4567,13.6752,13.6752,3.3552,590.4121,362.0486,599.1744,348.1488,-,-,0.1529,0.397,-0.905,0.1197,0.4112,-0.9037,-45.0964,-82.2826,585.0795,-92.0908,-94.4396,584.0996,821.1342,840.5528,1014.8897,890.6949,0,-,-,-,-,-,-,-,-
58661,58661,1583441.542,12:14:34:390,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.132,14.132,3.4539,13.7712,13.7712,3.3615,590.2546,360.5836,597.794,352.5836,-,-,0.1516,0.4034,-0.9024,0.1144,0.4065,-0.9065,-45.2433,-82.3418,585.2914,-92.238,-94.5756,584.4657,821.6917,840.5387,1015.3699,891.1166,0,-,-,-,-,-,-,-,-
58662,58662,1583458.234,12:14:34:407,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.325,14.325,3.4598,13.8104,13.8104,3.3682,591.3463,361.0051,598.9906,350.2464,-,-,0.1561,0.3994,-0.9034,0.1206,0.413,-0.9027,-45.3831,-82.3179,585.0452,-92.371,-94.69,584.3087,822.2527,840.663,1015.8825,891.5452,0,-,-,-,-,-,-,-,-
58663,58663,1583474.925,12:14:34:424,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.3816,14.3816,3.4673,13.8353,13.8353,3.3738,588.9163,359.6272,593.9695,354.7401,-,-,0.1479,0.4027,-0.9033,0.1089,0.4075,-0.9067,-45.4971,-82.322,585.1112,-92.3002,-94.5757,583.3018,822.8624,840.5772,1016.4921,891.8604,0,-,-,-,-,-,-,-,-
58664,58664,1583491.617,12:14:34:440,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.5466,14.5466,3.4804,13.9507,13.9507,3.3841,591.349,359.1915,596.4412,354.4093,-,-,0.1612,0.3989,-0.9027,0.1176,0.4098,-0.9046,-45.6116,-82.2785,584.8632,-92.5007,-94.752,583.876,823.1428,840.612,1016.7617,892.153,0,-,-,-,-,-,-,-,-
58665,58665,1583508.309,12:14:34:457,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.4148,14.4148,3.4855,13.8229,13.8229,3.3866,588.0629,356.3302,594.8198,353.3496,-,-,0.148,0.4037,-0.9028,0.1117,0.4088,-0.9058,-45.7135,-82.3045,584.9927,-92.5325,-94.7745,583.5804,823.7843,840.5503,1017.2061,892.4648,0,-,-,-,-,-,-,-,-
58666,58666,1583525.0,12:14:34:474,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.4725,14.4725,3.4914,13.7586,13.7586,3.3851,590.691,356.1103,594.9371,354.6979,-,-,0.1566,0.3993,-0.9033,0.1165,0.408,-0.9055,-45.7645,-82.2026,584.2382,-92.4937,-94.7019,582.9065,824.0621,840.6496,1017.3895,892.6258,0,-,-,-,-,-,-,-,-
58667,58667,1583541.692,12:14:34:491,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.4873,14.4873,3.4971,13.7982,13.7982,3.3858,590.91,355.8718,591.5756,354.4395,-,-,0.1562,0.3981,-0.9039,0.1098,0.4086,-0.9061,-45.8445,-82.2087,584.4696,-92.5805,-94.7561,583.0704,824.3249,840.569,1017.7747,892.7294,0,-,-,-,-,-,-,-,-
58668,58668,1583558.384,12:14:34:507,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.5045,14.5045,3.5025,13.7307,13.7307,3.3843,588.83,356.1382,590.222,354.615,-,-,0.1483,0.3966,-0.9059,0.1093,0.4075,-0.9067,-45.8857,-82.2042,584.4625,-92.7524,-94.9244,583.9146,824.6563,840.5904,1017.9423,892.8892,0,-,-,-,-,-,-,-,-
58669,58669,1583575.075,12:14:34:524,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.4962,14.4962,3.5067,13.8944,13.8944,3.3908,589.7767,354.1624,595.6193,354.5855,-,-,0.1508,0.4007,-0.9037,0.1232,0.4051,-0.9059,-45.9181,-82.1651,584.519,-92.8403,-94.9916,584.3294,824.7182,840.3101,1017.7504,892.9369,0,-,-,-,-,-,-,-,-
58670,58670,1583591.767,12:14:34:541,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.4142,14.4142,3.5064,13.8256,13.8256,3.3936,587.6601,355.7733,594.7657,354.9352,-,-,0.1458,0.3962,-0.9065,0.1177,0.4055,-0.9065,-45.9361,-82.0848,584.4503,-92.9252,-95.0525,584.8775,824.9187,840.1186,1017.8532,892.8215,0,-,-,-,-,-,-,-,-
58671,58671,1583608.458,12:14:34:557,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.3338,14.3338,3.5027,13.9846,13.9846,3.4052,585.9625,353.7837,591.7515,358.6031,-,-,0.1465,0.4028,-0.9035,0.1122,0.3992,-0.91,-45.9332,-82.0538,584.5068,-93.221,-95.3476,586.9478,824.8694,839.8192,1017.837,892.8077,0,-,-,-,-,-,-,-,-
58672,58672,1583625.15,12:14:34:574,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.4399,14.4399,3.5045,13.8387,13.8387,3.4083,584.7441,353.1884,598.6335,346.371,-,-,0.1472,0.4041,-0.9028,0.1266,0.421,-0.8982,-45.9341,-81.9919,584.6795,-93.2761,-95.3712,587.1082,824.8029,839.4397,1017.6341,892.3239,0,-,-,-,-,-,-,-,-
58673,58673,1583641.842,12:14:34:591,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.5401,14.5401,3.5102,13.6811,13.6811,3.404,583.2342,355.0175,609.721,333.1795,-,-,0.1482,0.396,-0.9062,0.1354,0.4241,-0.8954,-45.9492,-81.892,584.5661,-93.289,-95.3559,587.2129,824.887,839.2664,1017.4344,892.1229,0,-,-,-,-,-,-,-,-
58674,58674,1583658.533,12:14:34:607,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.6021,14.6021,3.5173,13.6029,13.6029,3.3963,583.4648,356.2609,620.8166,339.1154,-,-,0.1495,0.3965,-0.9058,0.1386,0.4173,-0.8982,-45.9493,-81.8262,584.2701,-93.233,-95.3072,586.6473,824.9545,839.1512,1017.5184,892.4396,0,-,-,-,-,-,-,-,-
58675,58675,1583675.225,12:14:34:624,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.5323,14.5323,3.521,13.7154,13.7154,3.3942,582.7321,355.6386,607.5366,339.2134,-,-,0.1525,0.3993,-0.9041,0.1241,0.4164,-0.9007,-46.0969,-81.9659,585.0794,-93.1427,-95.1902,585.7922,825.2379,839.2067,1018.0007,892.5462,0,-,-,-,-,-,-,-,-
58676,58676,1583691.917,12:14:34:641,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.6127,14.6127,3.5275,13.7244,13.7244,3.3928,584.0914,356.9354,612.85,341.0931,-,-,0.1545,0.3974,-0.9045,0.1271,0.4132,-0.9017,-46.2251,-81.9417,585.0895,-93.2366,-95.1937,585.7115,825.7208,839.1401,1018.3822,892.6825,0,-,-,-,-,-,-,-,-
58677,58677,1583708.608,12:14:34:657,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.6195,14.6195,3.5338,13.8418,13.8418,3.3964,584.7414,357.6232,611.3476,344.4259,-,-,0.1575,0.3958,-0.9047,0.1236,0.4097,-0.9038,-46.3947,-82.0599,585.6271,-93.2794,-95.1618,585.2316,826.1835,839.3533,1018.9463,892.9439,0,-,-,-,-,-,-,-,-
58678,58678,1583725.3,12:14:34:674,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.4695,14.4695,3.5319,13.7899,13.7899,3.3976,581.6605,359.2373,611.7137,336.6916,-,-,0.1475,0.3931,-0.9076,0.1219,0.4152,-0.9015,-46.5138,-81.9983,585.2461,-93.5159,-95.3328,585.7671,826.9972,839.3786,1019.5916,893.1727,0,-,-,-,-,-,-,-,-
58679,58679,1583741.992,12:14:34:691,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.6576,14.6576,3.5387,13.794,13.794,3.398,582.0572,356.4587,611.3417,342.7162,-,-,0.1503,0.402,-0.9032,0.1194,0.4089,-0.9047,-46.6824,-82.0625,585.2364,-93.5273,-95.2742,584.988,827.6281,839.4577,1020.2087,893.5826,0,-,-,-,-,-,-,-,-
58680,58680,1583758.683,12:14:34:708,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.6158,14.6158,3.5419,13.8178,13.8178,3.3998,584.4093,357.6365,607.2673,345.3353,-,-,0.1581,0.3977,-0.9038,0.1157,0.4062,-0.9064,-46.8177,-82.0655,584.7639,-93.72,-95.3758,585.2642,828.181,839.8231,1020.8949,893.8772,0,-,-,-,-,-,-,-,-
58681,58681,1583775.375,12:14:34:724,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.4351,14.4351,3.5365,13.819,13.819,3.4009,583.9564,356.1883,608.0485,348.5158,-,-,0.1511,0.4005,-0.9037,0.1185,0.4038,-0.9071,-46.9364,-82.1117,584.7576,-93.7755,-95.4063,584.9595,828.8088,839.9599,1021.2677,894.2518,0,-,-,-,-,-,-,-,-
58682,58682,1583792.066,12:14:34:741,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.5186,14.5186,3.5365,14.0386,14.0386,3.4118,584.4222,357.6398,607.4586,345.0887,-,-,0.1513,0.3973,-0.9051,0.1169,0.4069,-0.906,-47.0679,-82.2588,585.3644,-93.91,-95.5059,585.0087,829.1474,840.287,1021.8162,894.5614,0,-,-,-,-,-,-,-,-
58683,58683,1583808.758,12:14:34:758,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.5314,14.5314,3.537,14.0161,14.0161,3.4189,585.5268,356.2575,605.5941,345.3315,-,-,0.1538,0.4042,-0.9016,0.1181,0.4103,-0.9043,-47.143,-82.3073,585.2515,-93.8583,-95.4307,584.2745,829.4365,840.4004,1022.0585,894.6652,0,-,-,-,-,-,-,-,-
58684,58684,1583825.45,12:14:34:774,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.5806,14.5806,3.5396,13.918,13.918,3.4195,584.6957,353.1076,602.9648,350.4575,-,-,0.1493,0.4064,-0.9014,0.1178,0.4061,-0.9062,-47.193,-82.3581,585.2998,-93.7758,-95.3106,583.4497,829.7146,840.5379,1022.277,894.8085,0,-,-,-,-,-,-,-,-
58685,58685,1583842.141,12:14:34:791,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.3447,14.3447,3.5313,14.0391,14.0391,3.4256,584.4976,352.1772,600.6282,354.5717,-,-,0.1506,0.4032,-0.9026,0.117,0.4037,-0.9074,-47.2309,-82.4121,585.2692,-93.8689,-95.3986,583.6454,829.8561,840.8431,1022.5501,895.0911,0,-,-,-,-,-,-,-,-
58686,58686,1583858.834,12:14:34:808,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.5122,14.5122,3.5314,13.9533,13.9533,3.4274,582.9481,354.5948,599.0678,357.3182,-,-,0.1486,0.3965,-0.9059,0.1175,0.4037,-0.9073,-47.2056,-82.3871,584.8232,-93.9852,-95.5441,584.2145,829.945,841.1388,1022.6403,895.3132,0,-,-,-,-,-,-,-,-
58687,58687,1583875.527,12:14:34:824,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.4594,14.4594,3.5289,14.1021,14.1021,3.4353,581.4725,354.1633,598.4538,358.3421,-,-,0.1487,0.3987,-0.9049,0.1213,0.4063,-0.9057,-47.1797,-82.4249,584.5924,-93.974,-95.5745,584.0511,829.9105,841.3763,1022.6201,895.4878,0,-,-,-,-,-,-,-,-
58688,58688,1583892.219,12:14:34:841,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.4746,14.4746,3.5276,0,0,0,580.5061,346.7784,0,0,-,-,0.1511,0.4119,-0.8986,0,0,0,-47.1748,-82.5316,584.5708,0,0,0,829.8391,841.5444,0,0,0,-,-,-,-,-,-,-,-
58689,58689,1583908.912,12:14:34:858,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.4706,14.4706,3.5261,13.8678,13.8678,3.4305,581.468,350.4832,596.8142,361.7768,-,-,0.153,0.3994,-0.9039,0.1173,0.4022,-0.908,-47.1402,-82.535,584.4012,-93.7887,-95.5036,583.1978,829.7238,841.9213,1022.513,895.8512,0,-,-,-,-,-,-,-,-
58690,58690,1583925.604,12:14:34:874,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.588,14.588,3.5296,14.0545,14.0545,3.4337,581.0044,353.4976,595.9903,365.4771,-,-,0.1501,0.3961,-0.9059,0.118,0.4002,-0.9088,-47.0808,-82.4882,583.9337,-93.5766,-95.3678,582.1158,829.6941,842.0679,1022.344,896.0563,0,-,-,-,-,-,-,-,-
58691,58691,1583942.297,12:14:34:891,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.5684,14.5684,3.5314,13.8842,13.8842,3.428,581.1898,353.3594,595.2484,370.348,-,-,0.1559,0.3981,-0.904,0.1165,0.3968,-0.9105,-47.012,-82.5261,583.7874,-93.4289,-95.2619,581.4436,829.3405,842.2615,1022.218,896.1423,0,-,-,-,-,-,-,-,-
58692,58692,1583958.99,12:14:34:908,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.461,14.461,3.5288,13.9003,13.9003,3.4239,581.1785,355.0212,594.8388,371.297,-,-,0.1519,0.3968,-0.9052,0.1148,0.4007,-0.909,-46.9921,-82.6074,584.4484,-93.3806,-95.2355,581.3142,829.124,842.2462,1022.1347,896.0353,0,-,-,-,-,-,-,-,-
58693,58693,1583975.682,12:14:34:925,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.4313,14.4313,3.5251,13.9967,13.9967,3.4254,580.6391,356.7313,594.2768,373.8281,-,-,0.1492,0.3954,-0.9063,0.1158,0.3989,-0.9097,-46.9053,-82.5392,584.1209,-93.4086,-95.294,581.8174,828.9318,842.1858,1021.8965,895.9804,0,-,-,-,-,-,-,-,-
58694,58694,1583992.375,12:14:34:941,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.5276,14.5276,3.526,13.9679,13.9679,3.4252,581.46,358.4788,594.0816,374.2074,-,-,0.155,0.3963,-0.905,0.116,0.4023,-0.9081,-46.8486,-82.5142,583.9284,-93.3342,-95.2546,581.7073,828.6443,842.1711,1021.6556,895.818,0,-,-,-,-,-,-,-,-
58695,58695,1584009.068,12:14:34:958,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.5883,14.5883,3.53,13.8698,13.8698,3.4202,582.1404,360.1725,592.7537,376.4479,-,-,0.1527,0.3969,-0.9051,0.1124,0.4016,-0.9089,-46.7854,-82.599,584.4269,-93.1844,-95.1646,581.2805,828.2682,842.2222,1021.3948,895.7481,0,-,-,-,-,-,-,-,-
58696,58696,1584025.763,12:14:34:975,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.2678,14.2678,3.5188,13.944,13.944,3.4192,581.285,359.9453,592.582,374.4625,-,-,0.1474,0.4008,-0.9042,0.1157,0.4087,-0.9053,-46.6615,-82.5332,584.0923,-93.0879,-95.1397,581.0904,827.9729,842.0621,1021.046,895.6166,0,-,-,-,-,-,-,-,-
58697,58697,1584042.458,12:14:34:991,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.2062,14.2062,3.5072,13.8518,13.8518,3.4143,582.1712,359.5964,594.9106,374.688,-,-,0.151,0.3997,-0.9041,0.1238,0.4054,-0.9057,-46.6222,-82.613,584.3282,-93.0352,-95.1309,581.1717,827.6634,842.2765,1020.612,895.5927,0,-,-,-,-,-,-,-,-
58698,58698,1584059.153,12:14:35:008,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.3921,14.3921,3.5066,13.7953,13.7953,3.4074,583.8906,357.4355,594.1396,375.658,-,-,0.1549,0.4031,-0.9019,0.1164,0.4033,-0.9076,-46.5883,-82.7241,585.0182,-92.8827,-95.021,580.8053,827.219,842.2635,1020.3804,895.4323,0,-,-,-,-,-,-,-,-
58699,58699,1584075.848,12:14:35:025,Trial018,VNVD151207.avi,0,49107.471,30,DarkViolet,92.043,Eye,Fixation,Fixation,1,1,14.4518,14.4518,3.5085,13.7698,13.7698,3.4006,582.572,361.0713,596.1137,373.6523,-,-,0.1468,0.3964,-0.9062,0.1239,0.4088,-0.9042,-46.5019,-82.691,584.8602,-92.8247,-95.0109,580.7491,827.0846,842.3648,1020.0165,895.3055,0,-,-,-,-,-,-,-,-
