,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
1906,1906,676241.643,11:42:24:451,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Saccade,Saccade,1,1,13.4868,13.4868,3.0067,11.4715,11.4715,2.6111,406.3446,446.7027,406.3446,446.7027,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.7166,-53.7582,609.8173,50.1439,-61.0206,618.3197,728.6214,728.9549,508.8253,756.2384,-,-,-,-,-,-,-,-
1907,1907,676261.522,11:42:24:471,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,2,2,13.3394,13.3394,2.9721,11.3922,11.3922,2.5935,647.0253,458.0381,647.0253,458.0381,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.1919,-53.8224,609.3585,50.5848,-61.1546,618.3105,724.4091,729.7496,504.7454,756.6928,-,-,-,-,-,-,-,-
1908,1908,676281.387,11:42:24:491,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,2,2,13.9863,13.9863,3.1147,11.7106,11.7106,2.6646,648.0269,502.4541,648.0269,502.4541,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.0792,-53.8913,609.4985,50.6267,-61.1628,618.3001,724.0641,730.6431,504.3878,757.1035,-,-,-,-,-,-,-,-
1909,1909,676301.274,11:42:24:510,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,2,2,14.0392,14.0392,3.1273,11.4855,11.4855,2.6146,657.0985,531.1160,657.0985,531.1160,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.0971,-53.9294,609.7006,50.6405,-61.1984,618.3595,723.7280,730.8869,504.3026,757.4724,-,-,-,-,-,-,-,-
1910,1910,676321.139,11:42:24:530,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,2,2,14.5123,14.5123,3.2322,11.5164,11.5164,2.6225,654.6724,538.9774,654.6724,538.9774,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.0992,-53.9652,609.9024,50.7132,-61.2444,618.5875,723.8157,731.1345,504.3493,757.4549,-,-,-,-,-,-,-,-
1911,1911,676341.138,11:42:24:550,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,2,2,14.1695,14.1695,3.1587,11.7980,11.7980,2.6858,654.9289,540.6481,654.9289,540.6481,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.0904,-54.0043,610.2383,50.7393,-61.2591,618.6569,723.8745,731.0162,504.1312,757.6182,-,-,-,-,-,-,-,-
1912,1912,676361.034,11:42:24:570,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Saccade,Saccade,2,2,14.3627,14.3627,3.2033,11.9324,11.9324,2.7160,657.8346,546.3400,657.8346,546.3400,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.0958,-54.0589,610.6504,50.7463,-61.2717,618.6897,723.6822,731.2410,504.0828,757.7722,-,-,-,-,-,-,-,-
1913,1913,676380.88,11:42:24:590,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,3,3,13.9558,13.9558,3.1157,11.8458,11.8458,2.6966,659.1717,542.7693,659.1717,542.7693,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.0891,-54.1123,610.9965,50.7496,-61.2760,618.6896,723.6718,731.0308,504.0555,757.7516,-,-,-,-,-,-,-,-
1914,1914,676400.769,11:42:24:610,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,3,3,14.7132,14.7132,3.2832,11.7862,11.7862,2.6828,661.3150,556.1946,661.3150,556.1946,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.0897,-54.1541,611.1738,50.7523,-61.2825,618.5806,723.6224,731.8708,503.9508,757.9045,-,-,-,-,-,-,-,-
1915,1915,676420.636,11:42:24:630,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,3,3,14.2739,14.2739,3.1866,11.7782,11.7782,2.6809,661.5837,540.1128,661.5837,540.1128,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.0804,-54.1755,611.1832,50.7616,-61.3166,618.5332,723.7072,731.0884,503.8815,757.8967,-,-,-,-,-,-,-,-
1916,1916,676440.514,11:42:24:650,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,3,3,13.4573,13.4573,3.0071,11.6911,11.6911,2.6607,662.4652,526.4672,662.4652,526.4672,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.0802,-54.1792,611.1951,50.7584,-61.3491,618.3651,723.6064,730.9956,503.9131,757.7660,-,-,-,-,-,-,-,-
1917,1917,676460.412,11:42:24:670,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,3,3,14.0145,14.0145,3.1299,11.9110,11.9110,2.7096,661.7630,533.3641,661.7630,533.3641,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.0863,-54.2258,611.2523,50.7773,-61.3646,618.3054,723.6272,731.3132,503.9749,757.9956,-,-,-,-,-,-,-,-
1918,1918,676480.259,11:42:24:689,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,3,3,13.1751,13.1751,2.9454,11.8473,11.8473,2.6956,663.2677,524.2318,663.2677,524.2318,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.0850,-54.2325,611.2874,50.7925,-61.3880,618.3572,723.4487,730.9048,504.0241,758.0487,-,-,-,-,-,-,-,-
1919,1919,676500.269,11:42:24:709,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,3,3,14.4579,14.4579,3.2279,11.9189,11.9189,2.7116,662.8653,538.1730,662.8653,538.1730,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.0849,-54.2535,611.3174,50.7993,-61.4048,618.3468,723.6814,731.7054,503.9797,758.1624,-,-,-,-,-,-,-,-
1920,1920,676520.146,11:42:24:729,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,3,3,14.1374,14.1374,3.1584,11.9587,11.9587,2.7203,660.4391,525.4102,660.4391,525.4102,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.0739,-54.3151,611.5255,50.7996,-61.4035,618.3073,723.7455,731.3878,503.9686,758.1303,-,-,-,-,-,-,-,-
1921,1921,676540.015,11:42:24:749,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,3,3,14.4224,14.4224,3.2223,11.9186,11.9186,2.7095,658.3720,534.2717,658.3720,534.2717,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.0747,-54.3377,611.7433,50.7881,-61.3742,617.8918,723.7972,732.0126,503.9460,758.1071,-,-,-,-,-,-,-,-
1922,1922,676559.9,11:42:24:769,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,3,3,14.0966,14.0966,3.1521,12.0242,12.0242,2.7314,660.0032,535.7836,660.0032,535.7836,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.0806,-54.3705,612.0376,50.7524,-61.3474,617.5133,723.5331,731.8023,503.8999,758.4981,-,-,-,-,-,-,-,-
1923,1923,676579.75,11:42:24:789,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,3,3,13.8366,13.8366,3.0958,11.8066,11.8066,2.6814,659.7424,529.7558,659.7424,529.7558,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.0883,-54.3914,612.2229,50.7175,-61.3391,617.1665,723.5000,731.7959,503.9375,758.3549,-,-,-,-,-,-,-,-
1924,1924,676599.636,11:42:24:809,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,3,3,13.6361,13.6361,3.0517,11.1110,11.1110,2.5230,655.2937,517.0737,655.2937,517.0737,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.0989,-54.3881,612.2519,50.6800,-61.2777,616.3948,723.7167,731.6099,504.1045,757.8809,-,-,-,-,-,-,-,-
1925,1925,676619.497,11:42:24:829,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,3,3,13.9005,13.9005,3.1104,10.9938,10.9938,2.4937,653.2275,518.8811,653.2275,518.8811,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.0954,-54.3893,612.3448,50.5916,-61.1828,615.5979,723.5959,731.6473,504.2479,757.9885,-,-,-,-,-,-,-,-
1926,1926,676639.378,11:42:24:849,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,3,3,13.7658,13.7658,3.0808,10.8498,10.8498,2.4602,650.6004,519.1743,650.6004,519.1743,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.1016,-54.3835,612.3651,50.5281,-61.0517,615.2400,723.5851,731.4683,504.4817,757.8772,-,-,-,-,-,-,-,-
1927,1927,676659.389,11:42:24:869,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,3,3,13.4780,13.4780,3.0173,11.7382,11.7382,2.6571,649.3247,525.0039,649.3247,525.0039,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.1077,-54.3724,612.3317,50.4987,-61.0411,615.0871,723.8764,731.3903,504.1739,758.2796,-,-,-,-,-,-,-,-
1928,1928,676679.261,11:42:24:888,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,3,3,13.3780,13.3780,2.9948,11.6664,11.6664,2.6406,649.9984,530.3957,649.9984,530.3957,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.1140,-54.3635,612.2529,50.4339,-61.0082,614.9853,723.8087,731.3801,504.2598,758.4593,-,-,-,-,-,-,-,-
1929,1929,676699.139,11:42:24:908,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,3,3,13.6802,13.6802,3.0594,11.6000,11.6000,2.6253,651.3033,527.9171,651.3033,527.9171,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.1800,-54.3345,611.8509,50.4043,-61.0117,614.8621,723.9698,731.3129,504.2630,758.2453,-,-,-,-,-,-,-,-
1930,1930,676719.003,11:42:24:928,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,3,3,13.1707,13.1707,2.9449,11.1855,11.1855,2.5336,650.6329,521.1989,650.6329,521.1989,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.2055,-54.2797,611.3706,50.3545,-61.0564,614.9527,724.2228,731.1184,504.5923,758.1362,-,-,-,-,-,-,-,-
1931,1931,676738.883,11:42:24:948,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,3,3,13.6420,13.6420,3.0494,11.1671,11.1671,2.5300,654.3488,527.1138,654.3488,527.1138,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.2814,-54.3003,611.5245,50.3501,-61.0940,615.0640,724.2819,731.6601,504.6077,758.1361,-,-,-,-,-,-,-,-
1932,1932,676758.766,11:42:24:968,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,3,3,13.2699,13.2699,2.9689,11.2608,11.2608,2.5503,657.4219,519.1101,657.4219,519.1101,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.3029,-54.3340,611.8150,50.3238,-61.0725,614.9577,724.3724,731.2659,504.6316,758.0289,-,-,-,-,-,-,-,-
1933,1933,676778.632,11:42:24:988,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,3,3,13.2077,13.2077,2.9552,10.4531,10.4531,2.3714,652.5060,517.5259,652.5060,517.5259,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.3415,-54.3266,611.8253,50.2678,-61.0763,615.1118,724.7930,731.4709,505.2295,757.8088,-,-,-,-,-,-,-,-
1934,1934,676798.636,11:42:25:008,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,3,3,13.0157,13.0157,2.9123,11.0402,11.0402,2.5022,653.7875,517.5423,653.7875,517.5423,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.5045,-54.3053,611.6859,50.1446,-61.0547,615.2031,725.4052,731.1598,505.5953,758.1081,-,-,-,-,-,-,-,-
1935,1935,676818.501,11:42:25:028,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Fixation,Fixation,3,3,13.3590,13.3590,2.9878,11.4052,11.4052,2.5835,653.6295,530.3447,653.6295,530.3447,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.6192,-54.2280,611.6860,50.1281,-60.9969,615.2375,725.9330,731.2788,505.7512,758.2144,-,-,-,-,-,-,-,-
1936,1936,676838.376,11:42:25:048,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Blink,Blink,1,1,0.0000,0.0000,2.9985,0.0000,0.0000,2.5452,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.3169,-54.2418,611.9901,50.1281,-60.9969,615.2375,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
1937,1937,676858.267,11:42:25:067,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Blink,Blink,1,1,5.6827,5.6827,2.9985,0.0000,0.0000,2.5452,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.3169,-54.2418,611.9901,50.1281,-60.9969,615.2375,705.7122,749.9535,0.0000,0.0000,-,-,-,-,-,-,-,-
1938,1938,676878.123,11:42:25:087,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Blink,Blink,1,1,17.7304,17.7304,2.9985,0.0000,0.0000,2.5452,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.3169,-54.2418,611.9901,50.1281,-60.9969,615.2375,719.7410,760.9533,0.0000,0.0000,-,-,-,-,-,-,-,-
1939,1939,676898.028,11:42:25:107,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Blink,Blink,1,1,16.4465,16.4465,3.6694,0.0000,0.0000,2.5452,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.3169,-54.2418,611.9901,50.1281,-60.9969,615.2375,719.1289,761.6702,0.0000,0.0000,-,-,-,-,-,-,-,-
1940,1940,676917.875,11:42:25:127,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Blink,Blink,1,1,16.4321,16.4321,3.6662,0.0000,0.0000,2.5452,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.3169,-54.2418,611.9901,50.1281,-60.9969,615.2375,718.3206,760.4063,0.0000,0.0000,-,-,-,-,-,-,-,-
1941,1941,676937.756,11:42:25:147,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Blink,Blink,1,1,16.2638,16.2638,3.6291,51.0000,22.0000,2.5452,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.3169,-54.2418,611.9901,50.1281,-60.9969,615.2375,718.8633,763.4700,491.9146,791.8977,-,-,-,-,-,-,-,-
1942,1942,677079.584,11:42:25:289,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Blink,Blink,1,1,0.0000,0.0000,3.2930,0.0000,0.0000,2.5452,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
1943,1943,677123.58,11:42:25:333,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Blink,Blink,1,1,0.0000,0.0000,3.2930,0.0000,0.0000,2.5452,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
1944,1944,677167.575,11:42:25:377,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Blink,Blink,1,1,0.0000,0.0000,3.2930,0.0000,0.0000,2.5452,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
1945,1945,677211.692,11:42:25:421,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Blink,Blink,1,1,0.0000,0.0000,3.2930,0.0000,0.0000,2.5452,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
1946,1946,677368.002,11:42:25:577,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Blink,Blink,1,1,0.0000,0.0000,3.2930,0.0000,0.0000,2.5452,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
1947,1947,677510.198,11:42:25:719,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Blink,Blink,1,1,0.0000,0.0000,3.2930,0.0000,0.0000,2.5452,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
1948,1948,677554.189,11:42:25:763,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Blink,Blink,1,1,0.0000,0.0000,3.2930,0.0000,0.0000,2.5452,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
1949,1949,677598.326,11:42:25:808,Trial025,25 punition orale triste vs joie2.avi,0.0,15881.446,20,DarkCyan,87.2717,Eye,Blink,Blink,1,1,0.0000,0.0000,3.2930,0.0000,0.0000,2.5452,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
