,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
44851,44851,2139295.911,13:33:36:778,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,2,2,2.6316,2.0824,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44852,44852,2139315.755,13:33:36:798,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,2,2,2.5190,2.0824,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44853,44853,2139335.637,13:33:36:818,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,2,2,2.5104,3.0230,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44854,44854,2139355.504,13:33:36:838,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,2,2,2.3599,2.2527,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44855,44855,2139375.385,13:33:36:858,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,2,2,2.2297,2.5738,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44856,44856,2139395.258,13:33:36:878,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,2,2,2.1952,2.3108,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44857,44857,2139415.13,13:33:36:898,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,2,2,2.0774,2.4109,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44858,44858,2139435.14,13:33:36:918,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,2,2,2.0675,2.5057,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44859,44859,2139455.002,13:33:36:937,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,2,2,1.9387,2.3897,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44860,44860,2139474.88,13:33:36:957,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,2,2,1.7522,2.0399,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44861,44861,2139494.767,13:33:36:977,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,2,2,1.6740,2.3071,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44862,44862,2139514.641,13:33:36:997,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,2,2,1.5949,2.3037,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44863,44863,2139534.511,13:33:37:017,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,2,2,1.9597,2.2039,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44864,44864,2139554.505,13:33:37:037,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,2,2,2.3884,1.8910,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44865,44865,2139574.381,13:33:37:057,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,2,2,2.5194,1.9789,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44866,44866,2139594.256,13:33:37:077,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,2,2,2.5628,2.1732,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44867,44867,2139614.13,13:33:37:097,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,2,2,2.4891,2.1732,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44868,44868,2139634.015,13:33:37:116,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,2,2,2.4588,2.4189,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44869,44869,2139653.874,13:33:37:136,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,2,2,2.4958,2.2940,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44870,44870,2139673.745,13:33:37:156,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,2,2,2.4787,2.0303,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44871,44871,2139693.64,13:33:37:176,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,2,2,2.4705,2.4220,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44872,44872,2139713.627,13:33:37:196,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,2,2,2.4694,1.9120,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44873,44873,2139733.511,13:33:37:216,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,2,2,2.4186,1.8148,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44874,44874,2139753.374,13:33:37:236,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,2,2,2.2238,1.7884,456.2086,1010.5619,456.2086,1010.5619,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44875,44875,2139773.252,13:33:37:256,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,-,-,-,-,2.2256,2.2573,246.2792,770.2668,246.2792,770.2668,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44876,44876,2139793.14,13:33:37:276,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,-,-,-,-,2.3008,2.4409,428.2260,619.7956,428.2260,619.7956,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44877,44877,2139812.999,13:33:37:295,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,-,-,-,-,2.2443,2.3611,518.7201,667.5141,518.7201,667.5141,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44878,44878,2139832.878,13:33:37:315,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,-,-,-,-,2.1791,2.3585,568.4666,664.5632,568.4666,664.5632,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44879,44879,2139852.742,13:33:37:335,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,-,-,-,-,2.1105,2.2251,410.5768,622.6449,410.5768,622.6449,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44880,44880,2139872.75,13:33:37:355,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,-,-,-,-,2.0653,2.1632,405.6611,624.4785,405.6611,624.4785,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44881,44881,2139892.637,13:33:37:375,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,-,-,-,-,2.0045,2.2267,693.4115,661.5182,693.4115,661.5182,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44882,44882,2139912.503,13:33:37:395,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,-,-,-,-,1.9024,2.1498,688.8116,669.1730,688.8116,669.1730,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44883,44883,2139932.388,13:33:37:415,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,-,-,-,-,2.0060,2.1777,686.0748,689.3753,686.0748,689.3753,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44884,44884,2139952.243,13:33:37:435,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,-,-,-,-,1.9767,2.0389,405.7700,632.0411,405.7700,632.0411,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44885,44885,2139972.13,13:33:37:455,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,-,-,-,-,1.8537,2.1838,394.9177,615.0654,394.9177,615.0654,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44886,44886,2139992.001,13:33:37:474,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,-,-,-,-,1.9730,2.1780,403.2829,626.0426,403.2829,626.0426,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44887,44887,2140011.881,13:33:37:494,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,-,-,-,-,1.9802,2.0640,695.4449,697.1133,695.4449,697.1133,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44888,44888,2140031.784,13:33:37:514,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,-,-,-,-,1.9627,2.1009,405.7752,614.1733,405.7752,614.1733,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44889,44889,2140051.748,13:33:37:534,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,-,-,-,-,1.9272,2.0766,397.7552,623.1921,397.7552,623.1921,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44890,44890,2140071.63,13:33:37:554,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,-,-,-,-,1.9093,2.3272,405.5069,621.2147,405.5069,621.2147,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44891,44891,2140091.539,13:33:37:574,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,-,-,-,-,1.9608,2.1337,595.8304,716.5486,595.8304,716.5486,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44892,44892,2140111.378,13:33:37:594,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,-,-,-,-,1.9006,2.0518,389.3098,616.5996,389.3098,616.5996,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44893,44893,2140131.252,13:33:37:614,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,-,-,-,-,1.8763,2.1897,398.3085,618.0319,398.3085,618.0319,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44894,44894,2140151.115,13:33:37:634,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,-,-,-,-,1.8028,2.0697,404.6052,615.2625,404.6052,615.2625,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44895,44895,2140171.01,13:33:37:653,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,-,-,-,-,1.8505,2.1259,670.2689,713.9948,670.2689,713.9948,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44896,44896,2140190.879,13:33:37:673,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,-,-,-,-,1.7543,2.0646,666.2794,705.9430,666.2794,705.9430,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44897,44897,2140210.868,13:33:37:693,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,-,-,-,-,1.9170,2.1090,412.8489,619.3529,412.8489,619.3529,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44898,44898,2140230.757,13:33:37:713,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,-,-,-,-,1.8710,2.1040,418.5243,619.3671,418.5243,619.3671,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44899,44899,2140250.613,13:33:37:733,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,-,-,-,-,1.9661,2.2156,629.2005,729.1502,629.2005,729.1502,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44900,44900,2140270.503,13:33:37:753,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,-,-,-,-,1.8384,2.1090,377.5386,616.6919,377.5386,616.6919,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44901,44901,2140290.369,13:33:37:773,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,-,-,-,-,1.8696,2.1904,530.2668,732.6751,530.2668,732.6751,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44902,44902,2140310.243,13:33:37:793,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,-,-,-,-,1.8843,2.1922,628.1940,729.9384,628.1940,729.9384,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44903,44903,2140330.146,13:33:37:813,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,-,-,-,-,1.9828,2.2366,417.7906,612.2282,417.7906,612.2282,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44904,44904,2140349.993,13:33:37:832,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,-,-,-,-,1.8688,1.9862,238.5711,741.6653,238.5711,741.6653,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44905,44905,2140369.994,13:33:37:852,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,-,-,-,-,1.8113,1.6567,346.6833,974.1153,346.6833,974.1153,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44906,44906,2140389.876,13:33:37:872,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,3,3,1.8809,2.0470,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44907,44907,2140409.754,13:33:37:892,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,3,3,1.8809,2.5217,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44908,44908,2140429.637,13:33:37:912,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,3,3,1.8809,2.3701,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44909,44909,2140449.493,13:33:37:932,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,3,3,1.8809,2.3501,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44910,44910,2140469.371,13:33:37:952,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,3,3,1.8809,2.4439,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44911,44911,2140489.247,13:33:37:972,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,3,3,1.8809,2.3529,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44912,44912,2140509.115,13:33:37:992,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,3,3,2.7857,2.2689,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44913,44913,2140529.119,13:33:38:012,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,3,3,2.0445,2.2689,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44914,44914,2140548.992,13:33:38:031,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,3,3,2.0445,2.6320,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44915,44915,2140568.864,13:33:38:051,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,3,3,2.0445,2.2938,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44916,44916,2140588.737,13:33:38:071,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,3,3,2.0445,2.6916,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44917,44917,2140608.619,13:33:38:091,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,3,3,2.0445,2.3503,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
44918,44918,2140628.62,13:33:38:111,Trial031,31 punition orale triste vs joie4.avi,0.0,15848.686,42,DarkRed,51.1083,Eye,Blink,Blink,3,3,2.8178,2.3275,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
