,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
17338,17338,1286372.649,07:37:37:793,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,-,-,-,-,3.2574,3.3594,-92.5442,557.6587,-92.5442,557.6587,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17339,17339,1286379.393,07:37:37:800,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,-,-,-,-,3.3477,3.3627,189.1280,538.9769,189.1280,538.9769,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17340,17340,1286398.121,07:37:37:819,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,1,1,3.3150,3.4246,427.6474,495.7258,427.6474,495.7258,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17341,17341,1286418.587,07:37:37:839,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,1,1,3.4257,3.4081,449.5255,511.3415,449.5255,511.3415,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17342,17342,1286456.674,07:37:37:877,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,1,1,3.4282,3.4918,457.2520,507.2149,457.2520,507.2149,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17343,17343,1286497.703,07:37:37:918,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,1,1,3.5093,3.4946,479.4385,509.1912,479.4385,509.1912,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17344,17344,1286553.132,07:37:37:974,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Saccade,Saccade,1,1,3.4830,3.4424,473.4485,500.7936,473.4485,500.7936,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17345,17345,1286575.788,07:37:37:996,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,2,2,3.4352,3.4924,598.5895,496.5300,598.5895,496.5300,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17346,17346,1286594.429,07:37:38:015,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,2,2,3.5184,3.4707,599.7180,511.1789,599.7180,511.1789,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17347,17347,1286614.296,07:37:38:035,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,2,2,3.4516,3.4181,618.4044,498.4060,618.4044,498.4060,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17348,17348,1286634.189,07:37:38:055,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,2,2,3.4604,3.4143,613.8360,491.9562,613.8360,491.9562,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17349,17349,1286654.047,07:37:38:075,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,2,2,3.3968,3.4293,616.0879,498.1163,616.0879,498.1163,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17350,17350,1286674.06,07:37:38:095,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,2,2,3.4421,3.4368,614.7939,493.5379,614.7939,493.5379,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17351,17351,1286697.878,07:37:38:119,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,2,2,3.4740,3.3889,618.3277,488.7738,618.3277,488.7738,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17352,17352,1286713.807,07:37:38:134,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,2,2,3.3973,3.4418,615.4822,486.8311,615.4822,486.8311,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17353,17353,1286734.963,07:37:38:156,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,2,2,3.3433,3.3062,615.2257,478.9144,615.2257,478.9144,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17354,17354,1286753.543,07:37:38:174,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,2,2,3.3890,3.3985,612.7568,478.3844,612.7568,478.3844,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17355,17355,1286773.409,07:37:38:194,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,2,2,3.4140,3.3037,615.2844,479.7965,615.2844,479.7965,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17356,17356,1286793.3,07:37:38:214,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,2,2,3.3220,3.3254,622.4323,459.5391,622.4323,459.5391,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17357,17357,1286813.16,07:37:38:234,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,2,2,3.4105,3.2871,623.4345,456.1113,623.4345,456.1113,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17358,17358,1286833.169,07:37:38:254,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,2,2,3.3399,3.2461,621.3698,446.7231,621.3698,446.7231,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17359,17359,1286853.066,07:37:38:274,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,2,2,3.3113,3.2440,621.6686,441.9399,621.6686,441.9399,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17360,17360,1286872.923,07:37:38:294,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,2,2,3.3151,3.3100,624.4219,449.2942,624.4219,449.2942,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17361,17361,1286892.787,07:37:38:313,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Saccade,Saccade,2,2,3.3620,3.2347,623.4740,440.6632,623.4740,440.6632,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17362,17362,1286912.675,07:37:38:333,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.2957,3.2337,625.4612,433.9670,625.4612,433.9670,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17363,17363,1286932.534,07:37:38:353,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.3930,3.2327,626.7569,441.6076,626.7569,441.6076,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17364,17364,1286952.426,07:37:38:373,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.2402,3.2484,630.7100,432.3627,630.7100,432.3627,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17365,17365,1286975.214,07:37:38:396,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.3481,3.1185,630.3255,426.2818,630.3255,426.2818,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17366,17366,1287011.351,07:37:38:432,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.2417,3.1707,631.7242,418.1996,631.7242,418.1996,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17367,17367,1287017.25,07:37:38:438,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.2100,3.1310,636.6142,413.3596,636.6142,413.3596,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17368,17368,1287032.033,07:37:38:453,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.2143,3.2127,630.8765,412.1584,630.8765,412.1584,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17369,17369,1287051.913,07:37:38:473,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.2218,3.2099,633.2399,419.0773,633.2399,419.0773,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17370,17370,1287071.797,07:37:38:492,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.3087,3.1353,631.2552,417.6254,631.2552,417.6254,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17371,17371,1287091.661,07:37:38:512,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.2637,3.1874,631.2108,414.4857,631.2108,414.4857,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17372,17372,1287111.538,07:37:38:532,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.2261,3.0740,631.5726,403.6721,631.5726,403.6721,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17373,17373,1287132.417,07:37:38:553,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.2549,3.1616,631.5690,401.9697,631.5690,401.9697,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17374,17374,1287162.768,07:37:38:583,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.2147,3.1538,637.2232,396.5981,637.2232,396.5981,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17375,17375,1287175.28,07:37:38:596,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.2643,3.1172,628.9415,390.4981,628.9415,390.4981,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17376,17376,1287191.213,07:37:38:612,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.1736,3.1468,634.6231,392.1019,634.6231,392.1019,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17377,17377,1287211.038,07:37:38:632,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.2769,3.2017,631.0450,393.0740,631.0450,393.0740,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17378,17378,1287230.922,07:37:38:652,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.2950,3.1579,627.4523,401.4548,627.4523,401.4548,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17379,17379,1287250.791,07:37:38:671,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.3310,3.1692,629.9012,404.8345,629.9012,404.8345,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17380,17380,1287270.662,07:37:38:691,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.3376,3.2207,626.4997,405.3781,626.4997,405.3781,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17381,17381,1287293.564,07:37:38:714,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.3115,3.1339,627.4323,394.5941,627.4323,394.5941,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17382,17382,1287310.439,07:37:38:731,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.2257,3.2115,627.7481,391.5725,627.7481,391.5725,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17383,17383,1287330.407,07:37:38:751,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.3557,3.2369,626.1973,402.6916,626.1973,402.6916,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17384,17384,1287350.284,07:37:38:771,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.3014,3.1143,628.1157,386.6419,628.1157,386.6419,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17385,17385,1287370.164,07:37:38:791,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.3150,3.2111,624.4765,394.5410,624.4765,394.5410,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17386,17386,1287390.052,07:37:38:811,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.3063,3.1644,626.4973,394.6495,626.4973,394.6495,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17387,17387,1287409.912,07:37:38:831,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.3103,3.2220,624.5452,394.2268,624.5452,394.2268,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17388,17388,1287429.786,07:37:38:850,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.2625,3.1519,624.9294,387.1612,624.9294,387.1612,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17389,17389,1287449.662,07:37:38:870,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.2059,3.1936,627.3272,388.6892,627.3272,388.6892,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17390,17390,1287469.54,07:37:38:890,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.2590,3.2646,625.6797,392.6444,625.6797,392.6444,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17391,17391,1287489.529,07:37:38:910,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.3330,3.1574,628.9434,388.8826,628.9434,388.8826,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17392,17392,1287509.404,07:37:38:930,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.3513,3.1949,627.3157,389.5482,627.3157,389.5482,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17393,17393,1287534.761,07:37:38:955,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.3144,3.1947,628.2158,390.3056,628.2158,390.3056,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17394,17394,1287572.86,07:37:38:994,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.2907,3.2413,628.4711,387.7410,628.4711,387.7410,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17395,17395,1287588.917,07:37:39:010,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.3902,3.3039,629.1405,392.4128,629.1405,392.4128,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17396,17396,1287608.787,07:37:39:029,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.4436,3.2322,628.8281,397.3960,628.8281,397.3960,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
17397,17397,1287628.657,07:37:39:049,Trial020,20 eye tracking (ballon droite).avi,0.0,52032.952,Unidentified(Pos),DarkViolet,65.6507,Eye,Fixation,Fixation,3,3,3.3535,3.1688,631.4593,391.8715,631.4593,391.8715,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
