,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
11563,11563,3244023.701,12:56:50:207,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,1,13.1442,13.1442,3.2931,928.9513,1086.9188,-,-,-,-,0.0000,0.0000,0.0000,-92.8772,-83.1246,676.3290,1065.4057,825.4363,-,-,-,-,-,-,-,-
11564,11564,3244043.585,12:56:50:227,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,1,12.8607,12.8607,3.2236,927.0799,1086.7168,-,-,-,-,0.0000,0.0000,0.0000,-92.8553,-83.1067,676.4152,1065.1162,825.0047,-,-,-,-,-,-,-,-
11565,11565,3244063.448,12:56:50:247,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,1,13.0111,13.0111,3.2604,924.0614,1088.5671,-,-,-,-,0.0000,0.0000,0.0000,-92.7400,-83.0446,676.3855,1064.9954,824.6953,-,-,-,-,-,-,-,-
11566,11566,3244083.331,12:56:50:266,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,1,12.9278,12.9278,3.2379,923.8907,1089.0776,-,-,-,-,0.0000,0.0000,0.0000,-92.6558,-82.9890,675.9757,1064.5803,824.6495,-,-,-,-,-,-,-,-
11567,11567,3244103.331,12:56:50:286,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,1,13.0508,13.0508,3.2660,927.1537,1087.1229,-,-,-,-,0.0000,0.0000,0.0000,-92.5895,-82.9337,675.5190,1064.4353,824.4803,-,-,-,-,-,-,-,-
11568,11568,3244123.201,12:56:50:306,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,1,12.9918,12.9918,3.2521,754.0766,832.9585,triste droite,,Local,5,0.0000,0.0000,0.0000,-92.6494,-82.4569,675.6979,1066.2109,821.0354,-,-,-,-,-,-,-,-
11569,11569,3244143.095,12:56:50:326,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,1,13.4872,13.4872,3.3755,562.2055,548.8140,joie gauche,,Local,6,0.0000,0.0000,0.0000,-92.8736,-82.0952,675.9992,1068.5673,816.7627,-,-,-,-,-,-,-,-
11570,11570,3244162.97,12:56:50:346,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,2,13.5217,13.5217,3.3816,476.1211,394.5070,yeux joie,,Local,4,0.0000,0.0000,0.0000,-92.8602,-81.8879,675.5403,1069.3714,815.3562,-,-,-,-,-,-,-,-
11571,11571,3244182.854,12:56:50:366,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,2,13.1816,13.1816,3.2998,494.6816,399.1630,yeux joie,,Local,4,0.0000,0.0000,0.0000,-92.9574,-82.0030,675.9223,1069.4114,815.4810,-,-,-,-,-,-,-,-
11572,11572,3244202.701,12:56:50:386,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,2,13.3699,13.3699,3.3463,490.5648,397.1410,yeux joie,,Local,4,0.0000,0.0000,0.0000,-92.9791,-82.0591,675.9371,1069.3075,815.5856,-,-,-,-,-,-,-,-
11573,11573,3244222.583,12:56:50:406,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,2,13.2131,13.2131,3.3078,487.7618,397.5555,yeux joie,,Local,4,0.0000,0.0000,0.0000,-92.9800,-82.0601,675.9478,1069.4242,815.2166,-,-,-,-,-,-,-,-
11574,11574,3244242.453,12:56:50:426,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,2,13.3690,13.3690,3.3478,487.2704,392.3739,yeux joie,,Local,4,0.0000,0.0000,0.0000,-93.0078,-82.0692,676.2941,1069.4050,815.3256,-,-,-,-,-,-,-,-
11575,11575,3244262.446,12:56:50:446,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,2,13.0537,13.0537,3.2696,483.7062,375.6762,yeux joie,,Local,4,0.0000,0.0000,0.0000,-92.9702,-82.0087,676.2011,1069.2592,814.9862,-,-,-,-,-,-,-,-
11576,11576,3244282.324,12:56:50:465,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,2,12.6977,12.6977,3.1797,483.9964,378.9863,yeux joie,,Local,4,0.0000,0.0000,0.0000,-92.8867,-81.9136,675.7497,1069.3663,814.6651,-,-,-,-,-,-,-,-
11577,11577,3244302.195,12:56:50:485,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,2,12.5905,12.5905,3.1533,435.1906,387.6834,yeux joie,,Local,4,0.0000,0.0000,0.0000,-93.0434,-81.9284,675.7111,1070.4495,815.0574,-,-,-,-,-,-,-,-
11578,11578,3244322.072,12:56:50:505,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,3,12.2537,12.2537,3.0697,315.2019,389.8146,yeux joie,,Local,4,0.0000,0.0000,0.0000,-93.2699,-81.9472,675.5371,1072.2807,815.1216,-,-,-,-,-,-,-,-
11579,11579,3244341.956,12:56:50:525,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,3,12.0156,12.0156,3.0086,301.6721,374.0793,yeux joie,,Local,4,0.0000,0.0000,0.0000,-93.2186,-81.9099,674.9787,1072.7322,814.6608,-,-,-,-,-,-,-,-
11580,11580,3244361.822,12:56:50:545,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,3,12.0407,12.0407,3.0131,302.3388,373.2486,yeux joie,,Local,4,0.0000,0.0000,0.0000,-93.2067,-81.8553,674.5859,1072.7112,814.6075,-,-,-,-,-,-,-,-
11581,11581,3244381.7,12:56:50:565,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,3,12.0924,12.0924,3.0255,303.0731,384.1660,yeux joie,,Local,4,0.0000,0.0000,0.0000,-93.2236,-81.8711,674.5224,1072.7211,815.2199,-,-,-,-,-,-,-,-
11582,11582,3244401.707,12:56:50:585,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,3,12.0426,12.0426,3.0130,301.0389,374.7290,yeux joie,,Local,4,0.0000,0.0000,0.0000,-93.2208,-81.8330,674.4564,1072.9005,814.7280,-,-,-,-,-,-,-,-
11583,11583,3244421.568,12:56:50:605,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,3,11.7788,11.7788,2.9476,301.1242,371.9189,yeux joie,,Local,4,0.0000,0.0000,0.0000,-93.2342,-81.8026,674.3402,1072.8964,814.8389,-,-,-,-,-,-,-,-
11584,11584,3244441.452,12:56:50:625,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,3,11.8432,11.8432,2.9618,298.9303,376.9356,yeux joie,,Local,4,0.0000,0.0000,0.0000,-93.1672,-81.6962,673.9724,1072.9545,814.9477,-,-,-,-,-,-,-,-
11585,11585,3244461.32,12:56:50:644,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,3,11.5582,11.5582,2.8903,299.2191,376.9663,yeux joie,,Local,4,0.0000,0.0000,0.0000,-93.1189,-81.6538,673.6229,1072.8680,814.9818,-,-,-,-,-,-,-,-
11586,11586,3244481.201,12:56:50:664,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,3,11.4759,11.4759,2.8674,296.1005,377.9577,yeux joie,,Local,4,0.0000,0.0000,0.0000,-93.0498,-81.5606,672.9987,1073.1624,814.8710,-,-,-,-,-,-,-,-
11587,11587,3244501.077,12:56:50:684,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,3,11.4135,11.4135,2.8495,296.3287,371.7747,yeux joie,,Local,4,0.0000,0.0000,0.0000,-92.9711,-81.4867,672.3877,1073.1748,814.7957,-,-,-,-,-,-,-,-
11588,11588,3244520.944,12:56:50:704,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,3,11.4008,11.4008,2.8455,301.1155,369.6126,yeux joie,,Local,4,0.0000,0.0000,0.0000,-93.0464,-81.4788,672.1679,1073.1609,814.7610,-,-,-,-,-,-,-,-
11589,11589,3244540.831,12:56:50:724,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,3,11.2685,11.2685,2.8137,299.9092,365.4335,yeux joie,,Local,4,0.0000,0.0000,0.0000,-93.0987,-81.5156,672.3120,1073.1855,814.8309,-,-,-,-,-,-,-,-
11590,11590,3244560.82,12:56:50:744,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,3,11.2285,11.2285,2.8057,481.0959,390.0449,yeux joie,,Local,4,0.0000,0.0000,0.0000,-92.7882,-81.7056,672.7641,1070.3070,816.0026,-,-,-,-,-,-,-,-
11591,11591,3244580.691,12:56:50:764,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,3,11.5068,11.5068,2.8722,798.1189,541.7111,triste droite,,Local,5,0.0000,0.0000,0.0000,-92.1655,-81.7711,672.4154,1065.5671,817.5532,-,-,-,-,-,-,-,-
11592,11592,3244600.578,12:56:50:784,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,4,11.5486,11.5486,2.8826,868.2447,557.4549,triste droite,,Local,5,0.0000,0.0000,0.0000,-92.0690,-81.8246,672.4778,1064.3997,818.0488,-,-,-,-,-,-,-,-
11593,11593,3244620.442,12:56:50:804,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,4,11.2416,11.2416,2.8061,878.6718,556.3930,triste droite,,Local,5,0.0000,0.0000,0.0000,-92.1302,-81.7408,672.1586,1064.6407,817.9197,-,-,-,-,-,-,-,-
11594,11594,3244640.327,12:56:50:823,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,4,10.6430,10.6430,2.6583,877.1859,533.3383,triste droite,,Local,5,0.0000,0.0000,0.0000,-92.0921,-81.7049,671.8620,1064.8789,817.1921,-,-,-,-,-,-,-,-
11595,11595,3244660.2,12:56:50:843,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,4,11.2889,11.2889,2.8189,869.1525,549.2449,triste droite,,Local,5,0.0000,0.0000,0.0000,-92.2222,-81.7977,672.4447,1065.2182,817.6621,-,-,-,-,-,-,-,-
11596,11596,3244680.067,12:56:50:863,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,4,11.2426,11.2426,2.8086,865.5945,549.4930,triste droite,,Local,5,0.0000,0.0000,0.0000,-92.3436,-81.8627,672.6635,1065.5251,817.8966,-,-,-,-,-,-,-,-
11597,11597,3244699.95,12:56:50:883,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,4,11.2426,11.2426,2.8075,868.4400,551.8852,triste droite,,Local,5,0.0000,0.0000,0.0000,-92.3421,-81.8550,672.4098,1065.5251,817.8966,-,-,-,-,-,-,-,-
11598,11598,3244719.943,12:56:50:903,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,4,11.0542,11.0542,2.7602,868.3701,554.6752,triste droite,,Local,5,0.0000,0.0000,0.0000,-92.3041,-81.8232,672.1382,1065.5139,817.9830,-,-,-,-,-,-,-,-
11599,11599,3244739.814,12:56:50:923,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,5,10.5786,10.5786,2.6435,972.9989,634.3860,bouche triste,,Local,3,0.0000,0.0000,0.0000,-92.1738,-81.9383,672.0711,1064.0473,819.3056,-,-,-,-,-,-,-,-
11600,11600,3244759.698,12:56:50:943,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,5,10.8186,10.8186,2.7029,956.3717,633.6575,bouche triste,,Local,3,0.0000,0.0000,0.0000,-92.2452,-81.9919,672.2265,1064.6723,819.3980,-,-,-,-,-,-,-,-
11601,11601,3244779.566,12:56:50:963,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,5,10.5205,10.5205,2.6331,968.3375,624.9639,bouche triste,,Local,3,0.0000,0.0000,0.0000,-92.3966,-82.1213,673.0556,1064.7095,819.4788,-,-,-,-,-,-,-,-
11602,11602,3244799.446,12:56:50:983,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,5,10.6167,10.6167,2.6578,969.9623,624.0525,bouche triste,,Local,3,0.0000,0.0000,0.0000,-92.4609,-82.1715,673.3091,1064.7696,819.3409,-,-,-,-,-,-,-,-
11603,11603,3244819.323,12:56:51:002,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,5,10.6029,10.6029,2.6536,970.1127,619.4579,bouche triste,,Local,3,0.0000,0.0000,0.0000,-92.4574,-82.1584,673.0900,1064.7765,819.3286,-,-,-,-,-,-,-,-
11604,11604,3244839.187,12:56:51:022,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,5,10.5154,10.5154,2.6314,972.4974,629.8116,bouche triste,,Local,3,0.0000,0.0000,0.0000,-92.4394,-82.1140,672.9295,1064.7048,819.4414,-,-,-,-,-,-,-,-
11605,11605,3244859.074,12:56:51:042,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,5,10.5154,10.5154,2.6302,970.2822,640.7653,bouche triste,,Local,3,0.0000,0.0000,0.0000,-92.4486,-82.0580,672.6039,1064.7048,819.4414,-,-,-,-,-,-,-,-
11606,11606,3244879.07,12:56:51:062,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,5,10.5154,10.5154,2.6290,973.6621,645.7886,bouche triste,,Local,3,0.0000,0.0000,0.0000,-92.4076,-82.0197,672.2849,1064.7048,819.4414,-,-,-,-,-,-,-,-
11607,11607,3244898.946,12:56:51:082,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,5,10.3323,10.3323,2.5840,971.1516,647.2714,bouche triste,,Local,3,0.0000,0.0000,0.0000,-92.3911,-82.0703,672.2519,1064.8379,819.5622,-,-,-,-,-,-,-,-
11608,11608,3244918.818,12:56:51:102,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,5,11.3315,11.3315,2.8288,966.5643,665.0533,bouche triste,,Local,3,0.0000,0.0000,0.0000,-92.3947,-82.0719,672.2510,1065.2276,820.1582,-,-,-,-,-,-,-,-
11609,11609,3244938.687,12:56:51:122,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,5,11.3175,11.3175,2.8346,843.6321,703.0097,bouche triste,,Local,3,0.0000,0.0000,0.0000,-92.3152,-82.2850,674.4922,1065.2963,820.1748,-,-,-,-,-,-,-,-
11610,11610,3244958.558,12:56:51:142,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,5,11.3048,11.3048,2.8405,841.3784,725.0600,bouche triste,,Local,3,0.0000,0.0000,0.0000,-92.6097,-82.5475,676.6436,1065.4618,820.4252,-,-,-,-,-,-,-,-
11611,11611,3244978.437,12:56:51:162,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,5,11.4017,11.4017,2.8628,966.1326,678.8007,bouche triste,,Local,3,0.0000,0.0000,0.0000,-93.0409,-82.6688,676.1771,1065.5000,820.5000,-,-,-,-,-,-,-,-
11612,11612,3244998.314,12:56:51:181,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,5,10.7921,10.7921,2.7128,964.2633,674.2322,bouche triste,,Local,3,0.0000,0.0000,0.0000,-93.0313,-82.5610,676.2620,1065.4751,820.0832,-,-,-,-,-,-,-,-
11613,11613,3245018.187,12:56:51:201,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,5,10.5293,10.5293,2.6469,660.7205,650.0578,White Space,,Local,7,0.0000,0.0000,0.0000,-93.4763,-82.4417,675.9167,1070.2220,819.1270,-,-,-,-,-,-,-,-
11614,11614,3245038.188,12:56:51:221,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,6,11.1681,11.1681,2.8028,332.4532,659.8254,bouche joie,,Local,2,0.0000,0.0000,0.0000,-94.0713,-82.4882,675.4599,1075.3275,819.7059,-,-,-,-,-,-,-,-
11615,11615,3245058.07,12:56:51:241,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,6,10.9667,10.9667,2.7516,317.1415,663.9912,bouche joie,,Local,2,0.0000,0.0000,0.0000,-94.1995,-82.5284,675.0298,1076.3804,819.9821,-,-,-,-,-,-,-,-
11616,11616,3245077.941,12:56:51:261,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,6,11.5381,11.5381,2.8905,264.8390,672.4910,bouche joie,,Local,2,0.0000,0.0000,0.0000,-94.0510,-82.5648,674.6346,1076.5038,820.5635,-,-,-,-,-,-,-,-
11617,11617,3245097.807,12:56:51:281,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,6,11.2022,11.2022,2.8079,265.7565,671.4056,bouche joie,,Local,2,0.0000,0.0000,0.0000,-94.0727,-82.6090,674.6406,1076.2622,820.6506,-,-,-,-,-,-,-,-
11618,11618,3245117.689,12:56:51:301,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,6,11.7117,11.7117,2.9317,296.2305,687.1281,bouche joie,,Local,2,0.0000,0.0000,0.0000,-94.0859,-82.6922,674.2409,1076.1144,821.2837,-,-,-,-,-,-,-,-
11619,11619,3245137.556,12:56:51:321,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,6,11.6275,11.6275,2.9093,270.5454,671.4613,bouche joie,,Local,2,0.0000,0.0000,0.0000,-93.9404,-82.7327,673.8642,1076.4457,821.3040,-,-,-,-,-,-,-,-
11620,11620,3245157.44,12:56:51:341,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,6,11.3452,11.3452,2.8398,272.9659,674.3787,bouche joie,,Local,2,0.0000,0.0000,0.0000,-93.9556,-82.7653,673.8310,1076.3408,821.5986,-,-,-,-,-,-,-,-
11621,11621,3245177.311,12:56:51:360,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,6,11.3563,11.3563,2.8427,272.8396,673.5510,bouche joie,,Local,2,0.0000,0.0000,0.0000,-93.9628,-82.7746,673.8567,1076.3429,821.5805,-,-,-,-,-,-,-,-
11622,11622,3245197.311,12:56:51:380,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,6,11.2499,11.2499,2.8184,269.1226,673.0500,bouche joie,,Local,2,0.0000,0.0000,0.0000,-94.0478,-82.8569,674.2918,1076.4017,821.6585,-,-,-,-,-,-,-,-
11623,11623,3245217.192,12:56:51:400,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,6,11.1984,11.1984,2.8060,271.7954,671.1437,bouche joie,,Local,2,0.0000,0.0000,0.0000,-94.0779,-82.8989,674.3653,1076.3624,821.6965,-,-,-,-,-,-,-,-
11624,11624,3245237.057,12:56:51:420,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Saccade,6,11.1994,11.1994,2.8080,272.4382,673.1713,bouche joie,,Local,2,0.0000,0.0000,0.0000,-94.1160,-82.9170,674.7836,1076.2598,821.6295,-,-,-,-,-,-,-,-
11625,11625,3245256.943,12:56:51:440,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,7,11.3274,11.3274,2.8391,273.3332,653.3276,bouche joie,,Local,2,0.0000,0.0000,0.0000,-94.0735,-82.8695,674.6870,1076.1049,821.1961,-,-,-,-,-,-,-,-
11626,11626,3245276.808,12:56:51:460,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,7,11.5513,11.5513,2.8924,281.0901,658.8479,bouche joie,,Local,2,0.0000,0.0000,0.0000,-93.9973,-82.7851,674.2774,1075.6372,821.4373,-,-,-,-,-,-,-,-
11627,11627,3245296.689,12:56:51:480,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,7,11.6258,11.6258,2.9090,285.1038,654.6251,bouche joie,,Local,2,0.0000,0.0000,0.0000,-93.9423,-82.7366,673.8835,1075.7189,821.2774,-,-,-,-,-,-,-,-
11628,11628,3245316.566,12:56:51:500,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,7,11.5915,11.5915,2.8989,289.2399,650.7026,bouche joie,,Local,2,0.0000,0.0000,0.0000,-93.8894,-82.6898,673.5028,1075.7463,821.2652,-,-,-,-,-,-,-,-
11629,11629,3245336.434,12:56:51:520,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,7,11.4878,11.4878,2.8719,292.4955,661.0924,bouche joie,,Local,2,0.0000,0.0000,0.0000,-93.8387,-82.6449,673.1390,1075.6753,821.4932,-,-,-,-,-,-,-,-
11630,11630,3245356.44,12:56:51:540,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,7,11.2867,11.2867,2.8211,286.3156,658.3456,bouche joie,,Local,2,0.0000,0.0000,0.0000,-93.7908,-82.6017,672.7934,1076.0525,821.1273,-,-,-,-,-,-,-,-
11631,11631,3245376.308,12:56:51:559,Trial010,10 a joie triste.jpg,0.0,5979.939,41,CornflowerBlue,73.9138,Eye,Fixation,7,11.6997,11.6997,2.9210,285.4653,652.8244,bouche joie,,Local,2,0.0000,0.0000,0.0000,-93.7526,-82.5636,672.4740,1076.2436,821.2432,-,-,-,-,-,-,-,-
