,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
10798,10798,3228767.554,12:56:34:951,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,1,12.9417,12.9417,3.2290,630.6332,400.6687,-,-,-,-,0.0000,0.0000,0.0000,-93.6972,-82.6397,673.2096,1072.3180,818.9077,-,-,-,-,-,-,-,-
10799,10799,3228787.548,12:56:34:971,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,1,12.8171,12.8171,3.1954,628.2092,413.1368,-,-,-,-,0.0000,0.0000,0.0000,-93.5245,-82.5609,672.5881,1072.3527,819.0326,-,-,-,-,-,-,-,-
10800,10800,3228807.423,12:56:34:991,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,1,12.8866,12.8866,3.2108,629.7992,421.7941,-,-,-,-,0.0000,0.0000,0.0000,-93.4531,-82.5368,672.2413,1071.8950,819.4058,-,-,-,-,-,-,-,-
10801,10801,3228827.309,12:56:35:011,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,1,13.1068,13.1068,3.2632,616.7507,437.2662,-,-,-,-,0.0000,0.0000,0.0000,-93.1475,-82.7568,671.9403,1071.7342,820.4052,-,-,-,-,-,-,-,-
10802,10802,3228847.19,12:56:35:031,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,1,12.4688,12.4688,3.1173,582.4055,418.9806,-,-,-,-,0.0000,0.0000,0.0000,-93.3261,-83.0371,674.1887,1071.4367,820.0452,-,-,-,-,-,-,-,-
10803,10803,3228867.055,12:56:35:051,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,1,12.9538,12.9538,3.2347,611.8374,436.5729,-,-,-,-,0.0000,0.0000,0.0000,-93.4067,-82.9871,673.8098,1071.4995,820.5547,-,-,-,-,-,-,-,-
10804,10804,3228886.934,12:56:35:071,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,1,12.8310,12.8310,3.2046,624.2945,444.0389,-,-,-,-,0.0000,0.0000,0.0000,-93.4826,-82.8614,673.8260,1071.4029,820.0246,-,-,-,-,-,-,-,-
10805,10805,3228906.798,12:56:35:091,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,1,12.8737,12.8737,3.2253,531.1095,429.6430,-,-,-,-,0.0000,0.0000,0.0000,-93.3130,-83.2601,675.9997,1071.2716,819.7898,-,-,-,-,-,-,-,-
10806,10806,3228926.805,12:56:35:111,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,2,13.0192,13.0192,3.2590,593.6910,441.9533,-,-,-,-,0.0000,0.0000,0.0000,-93.3842,-83.2013,675.5491,1070.7971,820.3839,-,-,-,-,-,-,-,-
10807,10807,3228946.675,12:56:35:130,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,2,13.4907,13.4907,3.3745,619.7674,477.6438,-,-,-,-,0.0000,0.0000,0.0000,-93.6119,-83.0263,675.4091,1070.6846,820.6417,-,-,-,-,-,-,-,-
10808,10808,3228966.552,12:56:35:150,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,2,12.8778,12.8778,3.2227,614.0429,444.3848,-,-,-,-,0.0000,0.0000,0.0000,-93.5499,-82.9579,675.2375,1070.6772,819.8002,-,-,-,-,-,-,-,-
10809,10809,3228986.437,12:56:35:170,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,2,13.4062,13.4062,3.3497,617.2999,471.3263,-,-,-,-,0.0000,0.0000,0.0000,-93.4607,-82.8433,674.6087,1070.5779,820.0894,-,-,-,-,-,-,-,-
10810,10810,3229006.295,12:56:35:190,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,2,13.1688,13.1688,3.2894,621.7906,449.3054,-,-,-,-,0.0000,0.0000,0.0000,-93.4197,-82.7820,674.2227,1070.5024,819.5537,-,-,-,-,-,-,-,-
10811,10811,3229026.177,12:56:35:210,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,2,13.5471,13.5471,3.3806,619.5726,480.5551,-,-,-,-,0.0000,0.0000,0.0000,-93.3697,-82.7374,673.8565,1070.6038,820.1540,-,-,-,-,-,-,-,-
10812,10812,3229046.051,12:56:35:230,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,2,13.1655,13.1655,3.2868,621.5493,454.5884,-,-,-,-,0.0000,0.0000,0.0000,-93.3210,-82.7552,673.8658,1070.4940,819.8243,-,-,-,-,-,-,-,-
10813,10813,3229065.926,12:56:35:250,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,2,13.2380,13.2380,3.3042,622.3982,475.8709,-,-,-,-,0.0000,0.0000,0.0000,-93.2952,-82.7706,673.7623,1070.5057,819.8509,-,-,-,-,-,-,-,-
10814,10814,3229085.926,12:56:35:270,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,2,13.6790,13.6790,3.4009,629.2730,441.8396,-,-,-,-,0.0000,0.0000,0.0000,-92.9472,-82.9522,671.4261,1070.2530,820.6496,-,-,-,-,-,-,-,-
10815,10815,3229105.797,12:56:35:290,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,2,13.5928,13.5928,3.3823,854.6830,881.1959,-,-,-,-,0.0000,0.0000,0.0000,-92.4153,-83.1585,671.9898,1065.9650,825.5776,-,-,-,-,-,-,-,-
10816,10816,3229125.677,12:56:35:309,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,2,13.6504,13.6504,3.4000,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.0979,-83.6005,672.7150,1062.8758,829.3323,-,-,-,-,-,-,-,-
10817,10817,3229145.541,12:56:35:329,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,2,13.7616,13.7616,3.4257,1062.0238,1126.0609,-,-,-,-,0.0000,0.0000,0.0000,-92.1597,-83.5975,672.3798,1063.4138,829.1017,-,-,-,-,-,-,-,-
10818,10818,3229165.419,12:56:35:349,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,2,13.7821,13.7821,3.4287,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-89.0002,-83.5272,672.4035,1051.4603,829.1699,-,-,-,-,-,-,-,-
10819,10819,3229185.301,12:56:35:369,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,2,13.9527,13.9527,3.4711,886.5783,987.9899,-,-,-,-,0.0000,0.0000,0.0000,-91.8578,-83.8249,672.0970,1063.6763,829.0298,-,-,-,-,-,-,-,-
10820,10820,3229205.165,12:56:35:389,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,2,13.9755,13.9755,3.4751,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.0867,-83.2692,671.8278,1063.6037,828.8801,-,-,-,-,-,-,-,-
10821,10821,3229225.054,12:56:35:409,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,2,14.1808,14.1808,3.5261,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.1279,-83.2842,671.9495,1063.6769,828.4465,-,-,-,-,-,-,-,-
10822,10822,3229245.042,12:56:35:429,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,2,13.8664,13.8664,3.4480,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.1695,-83.1798,671.7494,1063.7757,828.3667,-,-,-,-,-,-,-,-
10823,10823,3229264.927,12:56:35:449,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,2,14.0095,14.0095,3.4867,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.3207,-83.3017,672.4503,1063.8318,828.2163,-,-,-,-,-,-,-,-
10824,10824,3229284.803,12:56:35:469,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,2,14.3632,14.3632,3.5758,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.3462,-83.2283,672.9174,1063.9698,828.0463,-,-,-,-,-,-,-,-
10825,10825,3229304.669,12:56:35:488,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,2,14.1395,14.1395,3.5210,1137.2544,1116.4620,-,-,-,-,0.0000,0.0000,0.0000,-92.3462,-83.2283,672.9174,1063.0963,826.7546,-,-,-,-,-,-,-,-
10826,10826,3229324.559,12:56:35:508,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,2,14.1614,14.1614,3.5263,1135.1707,1117.2492,-,-,-,-,0.0000,0.0000,0.0000,-92.2198,-83.0260,672.9487,1062.7985,826.6199,-,-,-,-,-,-,-,-
10827,10827,3229344.419,12:56:35:528,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,2,14.0147,14.0147,3.4886,1088.3599,998.0497,-,-,-,-,0.0000,0.0000,0.0000,-91.9295,-83.3656,672.6216,1062.9729,826.3340,-,-,-,-,-,-,-,-
10828,10828,3229364.298,12:56:35:548,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,2,14.0147,14.0147,3.4870,1077.2462,998.9482,-,-,-,-,0.0000,0.0000,0.0000,-91.8866,-83.3266,672.3076,1062.9729,826.3340,-,-,-,-,-,-,-,-
10829,10829,3229384.177,12:56:35:568,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,2,14.3371,14.3371,3.5644,1068.6089,1007.2239,-,-,-,-,0.0000,0.0000,0.0000,-91.8454,-83.2893,672.0062,1063.1837,826.4918,-,-,-,-,-,-,-,-
10830,10830,3229404.167,12:56:35:588,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,3,13.9907,13.9907,3.4752,1141.8177,1109.4871,-,-,-,-,0.0000,0.0000,0.0000,-92.0558,-82.8237,671.1688,1062.9262,826.6005,-,-,-,-,-,-,-,-
10831,10831,3229424.05,12:56:35:608,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,3,14.1356,14.1356,3.5088,1139.8382,1110.5142,-,-,-,-,0.0000,0.0000,0.0000,-92.0283,-82.8062,670.7935,1063.1017,826.7551,-,-,-,-,-,-,-,-
10832,10832,3229443.924,12:56:35:628,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,3,14.1292,14.1292,3.5065,1127.4869,1114.4242,-,-,-,-,0.0000,0.0000,0.0000,-92.0074,-82.8189,670.6616,1063.2577,826.9582,-,-,-,-,-,-,-,-
10833,10833,3229463.796,12:56:35:648,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,3,14.1273,14.1273,3.5089,1133.8935,1115.7332,-,-,-,-,0.0000,0.0000,0.0000,-92.0872,-82.9312,671.1951,1063.1940,827.1162,-,-,-,-,-,-,-,-
10834,10834,3229483.681,12:56:35:667,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,3,14.3810,14.3810,3.5706,1137.0034,1114.3395,-,-,-,-,0.0000,0.0000,0.0000,-92.1089,-82.9384,671.1172,1063.5008,827.2464,-,-,-,-,-,-,-,-
10835,10835,3229503.54,12:56:35:687,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,3,14.2914,14.2914,3.5482,1129.2332,1114.1241,-,-,-,-,0.0000,0.0000,0.0000,-92.1589,-82.9746,671.0144,1063.6481,827.2904,-,-,-,-,-,-,-,-
10836,10836,3229523.421,12:56:35:707,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,3,14.3162,14.3162,3.5503,1118.5411,1110.9917,-,-,-,-,0.0000,0.0000,0.0000,-92.1043,-82.8437,670.2700,1063.9161,827.0339,-,-,-,-,-,-,-,-
10837,10837,3229543.291,12:56:35:727,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,3,14.3731,14.3731,3.5663,1127.8989,1112.3398,-,-,-,-,0.0000,0.0000,0.0000,-92.2239,-82.8304,670.6669,1064.0243,826.9161,-,-,-,-,-,-,-,-
10838,10838,3229563.296,12:56:35:747,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,3,14.2749,14.2749,3.5409,1135.4383,1084.1500,-,-,-,-,0.0000,0.0000,0.0000,-91.8917,-82.8325,670.4311,1063.6371,826.3590,-,-,-,-,-,-,-,-
10839,10839,3229583.162,12:56:35:767,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,3,14.4577,14.4577,3.5868,1146.6745,1106.7262,-,-,-,-,0.0000,0.0000,0.0000,-92.2126,-82.6036,670.6542,1063.9834,826.0166,-,-,-,-,-,-,-,-
10840,10840,3229603.04,12:56:35:787,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,3,14.3866,14.3866,3.5712,1176.9233,1107.8098,-,-,-,-,0.0000,0.0000,0.0000,-92.4109,-82.6193,670.9588,1064.0261,825.9404,-,-,-,-,-,-,-,-
10841,10841,3229622.921,12:56:35:807,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,4,14.4542,14.4542,3.5885,1175.7847,1073.5253,-,-,-,-,0.0000,0.0000,0.0000,-92.4815,-82.6549,671.1025,1064.2779,825.5980,-,-,-,-,-,-,-,-
10842,10842,3229642.787,12:56:35:827,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,4,14.5171,14.5171,3.6026,1179.3035,1081.4443,-,-,-,-,0.0000,0.0000,0.0000,-92.4729,-82.6231,670.8579,1064.3944,825.7136,-,-,-,-,-,-,-,-
10843,10843,3229662.671,12:56:35:846,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,4,14.4606,14.4606,3.5895,1182.6574,1074.1213,-,-,-,-,0.0000,0.0000,0.0000,-92.4678,-82.6429,670.9984,1064.2937,825.6873,-,-,-,-,-,-,-,-
10844,10844,3229682.557,12:56:35:866,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,4,14.5890,14.5890,3.6218,1182.2714,1093.4069,-,-,-,-,0.0000,0.0000,0.0000,-92.4454,-82.6473,671.1626,1064.1780,825.8736,-,-,-,-,-,-,-,-
10845,10845,3229702.426,12:56:35:886,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,4,14.4747,14.4747,3.5947,1195.8319,1093.1055,-,-,-,-,0.0000,0.0000,0.0000,-92.4321,-82.7260,671.3232,1064.0303,825.9963,-,-,-,-,-,-,-,-
10846,10846,3229722.42,12:56:35:906,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,4,14.6460,14.6460,3.6379,1194.7669,1089.4036,-,-,-,-,0.0000,0.0000,0.0000,-92.4518,-82.7732,671.5638,1064.1977,826.1334,-,-,-,-,-,-,-,-
10847,10847,3229742.287,12:56:35:926,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,4,14.6539,14.6539,3.6383,1196.9605,1092.0564,-,-,-,-,0.0000,0.0000,0.0000,-92.4444,-82.7637,671.2843,1064.2780,826.4751,-,-,-,-,-,-,-,-
10848,10848,3229762.168,12:56:35:946,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,4,14.5338,14.5338,3.6075,1170.7628,1078.4611,-,-,-,-,0.0000,0.0000,0.0000,-92.2347,-82.9057,671.0230,1064.3068,826.4023,-,-,-,-,-,-,-,-
10849,10849,3229782.036,12:56:35:966,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,4,14.6179,14.6179,3.6284,1222.2082,1085.8977,-,-,-,-,0.0000,0.0000,0.0000,-92.4821,-82.8715,671.0392,1064.0680,826.4723,-,-,-,-,-,-,-,-
10850,10850,3229801.914,12:56:35:986,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,4,14.6742,14.6742,3.6407,1217.9490,1079.1122,-,-,-,-,0.0000,0.0000,0.0000,-92.4624,-82.8739,670.7666,1064.0625,826.7786,-,-,-,-,-,-,-,-
10851,10851,3229821.795,12:56:36:006,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,4,14.4716,14.4716,3.5897,1239.9584,1089.5622,-,-,-,-,0.0000,0.0000,0.0000,-92.4264,-82.8417,670.5044,1063.9881,826.9942,-,-,-,-,-,-,-,-
10852,10852,3229841.66,12:56:36:025,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,4,14.4716,14.4716,3.5885,1235.9560,1090.3680,-,-,-,-,0.0000,0.0000,0.0000,-92.3897,-82.8134,670.2649,1063.9881,826.9942,-,-,-,-,-,-,-,-
10853,10853,3229861.545,12:56:36:045,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,4,14.4686,14.4686,3.5895,1249.2238,1089.7009,-,-,-,-,0.0000,0.0000,0.0000,-92.3986,-82.8737,670.5884,1063.9829,827.0071,-,-,-,-,-,-,-,-
10854,10854,3229881.548,12:56:36:065,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,4,14.6211,14.6211,3.6278,1236.1530,1093.7234,-,-,-,-,0.0000,0.0000,0.0000,-92.3498,-82.9417,670.7844,1063.7108,827.1445,-,-,-,-,-,-,-,-
10855,10855,3229901.415,12:56:36:085,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,5,14.6477,14.6477,3.6334,1242.6422,1097.7238,-,-,-,-,0.0000,0.0000,0.0000,-92.1912,-82.8643,670.6393,1063.3931,827.1539,-,-,-,-,-,-,-,-
10856,10856,3229921.293,12:56:36:105,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,5,14.4686,14.4686,3.5883,1243.9320,1098.8815,-,-,-,-,0.0000,0.0000,0.0000,-92.1467,-82.8330,670.3995,1062.9829,827.0071,-,-,-,-,-,-,-,-
10857,10857,3229941.157,12:56:36:125,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,5,14.6482,14.6482,3.6299,1243.5432,1097.0726,-,-,-,-,0.0000,0.0000,0.0000,-91.9040,-82.7666,670.0123,1062.6797,826.8355,-,-,-,-,-,-,-,-
10858,10858,3229961.041,12:56:36:145,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,5,14.7863,14.7863,3.6630,1243.6670,1088.5410,-,-,-,-,0.0000,0.0000,0.0000,-91.8272,-82.7430,669.9024,1062.1122,826.6812,-,-,-,-,-,-,-,-
10859,10859,3229980.926,12:56:36:165,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,5,14.5538,14.5538,3.6067,1249.6331,1094.7261,-,-,-,-,0.0000,0.0000,0.0000,-91.8134,-82.7178,670.0076,1061.7514,826.6134,-,-,-,-,-,-,-,-
10860,10860,3230000.786,12:56:36:185,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,5,14.5321,14.5321,3.6019,1244.9418,1098.8221,-,-,-,-,0.0000,0.0000,0.0000,-91.6753,-82.5853,670.1283,1061.5998,826.3098,-,-,-,-,-,-,-,-
10861,10861,3230020.797,12:56:36:205,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,5,14.5276,14.5276,3.6027,1243.3995,1102.8848,-,-,-,-,0.0000,0.0000,0.0000,-91.6768,-82.6079,670.5030,1061.4114,826.2424,-,-,-,-,-,-,-,-
10862,10862,3230040.659,12:56:36:224,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,5,14.6397,14.6397,3.6291,1244.8322,1101.8872,-,-,-,-,0.0000,0.0000,0.0000,-91.6189,-82.5592,670.3112,1061.3220,826.1345,-,-,-,-,-,-,-,-
10863,10863,3230060.537,12:56:36:244,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,5,14.6278,14.6278,3.6250,1246.3277,1102.1509,-,-,-,-,0.0000,0.0000,0.0000,-91.5868,-82.5300,670.0918,1061.1930,826.0165,-,-,-,-,-,-,-,-
10864,10864,3230080.397,12:56:36:264,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,5,14.7205,14.7205,3.6465,1241.1373,1102.5214,-,-,-,-,0.0000,0.0000,0.0000,-91.5609,-82.5059,669.8971,1061.3081,825.8819,-,-,-,-,-,-,-,-
10865,10865,3230100.286,12:56:36:284,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,5,14.4764,14.4764,3.5855,1262.6852,1101.1814,-,-,-,-,0.0000,0.0000,0.0000,-91.5492,-82.4299,669.6235,1061.3171,825.7188,-,-,-,-,-,-,-,-
