,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
17549,17549,5454227.976,13:33:15:075,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.2896,13.2896,3.1754,631.0931,482.2527,-,-,-,-,0.0000,0.0000,0.0000,-12.2541,7.3223,655.8280,763.3277,476.1070,-,-,-,-,-,-,-,-
17550,17550,5454247.855,13:33:15:095,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.1017,13.1017,3.1303,627.8163,479.0365,-,-,-,-,0.0000,0.0000,0.0000,-12.3280,7.3625,655.6543,763.5200,475.7607,-,-,-,-,-,-,-,-
17551,17551,5454267.737,13:33:15:115,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.0505,13.0505,3.1175,625.2354,479.9702,-,-,-,-,0.0000,0.0000,0.0000,-12.3338,7.3614,655.4905,763.5772,475.7527,-,-,-,-,-,-,-,-
17552,17552,5454287.727,13:33:15:135,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.0447,13.0447,3.1168,627.9243,477.7061,-,-,-,-,0.0000,0.0000,0.0000,-12.4299,7.3004,655.6287,763.6403,475.9167,-,-,-,-,-,-,-,-
17553,17553,5454307.612,13:33:15:155,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.0303,13.0303,3.1142,628.6731,476.9577,-,-,-,-,0.0000,0.0000,0.0000,-12.4421,7.1720,655.7996,763.9089,476.4432,-,-,-,-,-,-,-,-
17554,17554,5454327.475,13:33:15:175,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,12.9523,12.9523,3.0941,623.2391,475.4097,-,-,-,-,0.0000,0.0000,0.0000,-12.4406,7.1268,655.4096,764.0000,476.6072,-,-,-,-,-,-,-,-
17555,17555,5454347.357,13:33:15:195,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,12.9454,12.9454,3.0918,623.7920,474.8930,-,-,-,-,0.0000,0.0000,0.0000,-12.4527,7.1465,655.2696,764.0000,476.6684,-,-,-,-,-,-,-,-
17556,17556,5454367.241,13:33:15:214,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.1290,13.1290,3.1374,629.7448,473.7398,-,-,-,-,0.0000,0.0000,0.0000,-12.4610,7.1917,655.7866,763.8269,476.4567,-,-,-,-,-,-,-,-
17557,17557,5454387.104,13:33:15:234,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.1458,13.1458,3.1439,628.7200,473.8226,-,-,-,-,0.0000,0.0000,0.0000,-12.4729,7.2754,656.3123,763.9577,476.2617,-,-,-,-,-,-,-,-
17558,17558,5454406.981,13:33:15:254,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,13.1376,13.1376,3.1445,633.4201,474.7465,-,-,-,-,0.0000,0.0000,0.0000,-12.4836,7.2501,656.8478,763.9602,476.2721,-,-,-,-,-,-,-,-
