,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
87644,87644,3205392.463,08:09:25:177,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Blink,Blink,1,1,4.0153,3.8004,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87645,87645,3205436.458,08:09:25:221,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Blink,Blink,1,1,4.0153,3.8004,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87646,87646,3205480.452,08:09:25:265,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Blink,Blink,1,1,4.0153,3.8004,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87647,87647,3205524.584,08:09:25:309,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Blink,Blink,1,1,4.0153,3.8004,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87648,87648,3205568.58,08:09:25:353,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Blink,Blink,1,1,4.0153,3.8004,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87649,87649,3205612.575,08:09:25:397,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Blink,Blink,1,1,4.0153,3.8004,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87650,87650,3205656.701,08:09:25:442,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Blink,Blink,1,1,4.0153,3.8004,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87651,87651,3205700.703,08:09:25:486,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Blink,Blink,1,1,4.0153,3.8004,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87652,87652,3205744.701,08:09:25:530,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Blink,Blink,1,1,4.0153,3.8004,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87653,87653,3205788.826,08:09:25:574,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Blink,Blink,1,1,4.0153,3.8004,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87654,87654,3205832.823,08:09:25:618,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Blink,Blink,1,1,4.0153,3.8004,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87655,87655,3205876.826,08:09:25:662,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Blink,Blink,1,1,4.0153,3.8004,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87656,87656,3205920.945,08:09:25:706,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Blink,Blink,1,1,4.0153,3.8004,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87657,87657,3205964.942,08:09:25:750,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Blink,Blink,1,1,4.0153,3.8004,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87658,87658,3206122.745,08:09:25:908,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Blink,Blink,1,1,4.0153,3.8004,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87659,87659,3206142.622,08:09:25:927,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Blink,Blink,1,1,4.0153,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87660,87660,3206162.612,08:09:25:947,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Saccade,Saccade,1,1,4.6515,0.0000,607.5619,429.6363,607.5619,429.6363,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87661,87661,3206182.494,08:09:25:967,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Saccade,Saccade,1,1,4.5552,2.3417,628.4964,547.4952,628.4964,547.4952,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87662,87662,3206202.374,08:09:25:987,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Saccade,Saccade,1,1,4.3516,2.3417,617.8263,460.5990,617.8263,460.5990,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87663,87663,3206222.234,08:09:26:007,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Saccade,Saccade,1,1,4.4131,2.3417,619.7688,475.0086,619.7688,475.0086,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87664,87664,3206242.112,08:09:26:027,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Saccade,Saccade,1,1,4.3188,4.1869,634.7966,473.9921,634.7966,473.9921,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87665,87665,3206262.003,08:09:26:047,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Saccade,Saccade,1,1,4.2220,4.1533,630.2718,468.7361,630.2718,468.7361,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87666,87666,3206281.858,08:09:26:067,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Saccade,Saccade,1,1,4.2470,4.1110,632.5119,490.3368,632.5119,490.3368,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87667,87667,3206301.747,08:09:26:087,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Saccade,Saccade,1,1,4.0842,3.9228,502.5466,753.7033,502.5466,753.7033,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87668,87668,3206321.604,08:09:26:106,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Fixation,Fixation,1,1,3.9735,3.9319,634.9504,512.9023,634.9504,512.9023,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87669,87669,3206341.49,08:09:26:126,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Fixation,Fixation,1,1,3.7281,3.8785,631.2433,495.6460,631.2433,495.6460,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87670,87670,3206361.365,08:09:26:146,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Fixation,Fixation,1,1,3.8405,3.6264,635.3528,504.2984,635.3528,504.2984,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87671,87671,3206381.238,08:09:26:166,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Fixation,Fixation,1,1,3.6977,3.6733,636.3636,520.4911,636.3636,520.4911,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87672,87672,3206401.123,08:09:26:186,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Fixation,Fixation,1,1,3.5664,3.6039,635.4822,504.8929,635.4822,504.8929,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87673,87673,3206420.981,08:09:26:206,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Fixation,Fixation,1,1,3.5257,3.5466,636.1334,499.9728,636.1334,499.9728,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87674,87674,3206440.872,08:09:26:226,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Fixation,Fixation,1,1,3.4696,3.4639,638.7818,503.5075,638.7818,503.5075,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87675,87675,3206460.732,08:09:26:246,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Fixation,Fixation,1,1,3.4316,3.4117,638.0797,517.3224,638.0797,517.3224,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87676,87676,3206480.606,08:09:26:265,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Fixation,Fixation,1,1,3.4230,3.3270,641.7602,518.0104,641.7602,518.0104,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87677,87677,3206500.512,08:09:26:285,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Fixation,Fixation,1,1,3.3641,3.2206,641.9302,516.8579,641.9302,516.8579,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87678,87678,3206520.351,08:09:26:305,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Saccade,Saccade,2,2,3.4068,3.2075,644.9697,524.9178,644.9697,524.9178,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87679,87679,3206540.236,08:09:26:325,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Fixation,Fixation,2,2,3.3116,3.2384,630.1166,754.8246,630.1166,754.8246,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87680,87680,3206560.108,08:09:26:345,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Fixation,Fixation,2,2,3.2185,3.3946,635.3349,784.8314,635.3349,784.8314,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87681,87681,3206580.104,08:09:26:365,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Fixation,Fixation,2,2,3.0345,3.1874,637.6519,754.5965,637.6519,754.5965,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87682,87682,3206599.984,08:09:26:385,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Fixation,Fixation,2,2,3.0460,3.1834,641.4392,772.9818,641.4392,772.9818,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87683,87683,3206619.851,08:09:26:405,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Fixation,Fixation,2,2,2.9345,3.1866,643.3069,774.9850,643.3069,774.9850,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87684,87684,3206639.743,08:09:26:425,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Saccade,Saccade,3,3,2.9094,3.2645,645.1391,794.4122,645.1391,794.4122,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87685,87685,3206659.599,08:09:26:444,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Saccade,Saccade,3,3,3.1033,3.1026,643.4674,522.9766,643.4674,522.9766,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87686,87686,3206679.471,08:09:26:464,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Fixation,Fixation,3,3,2.9606,3.0554,638.8355,431.3547,638.8355,431.3547,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87687,87687,3206699.361,08:09:26:484,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Fixation,Fixation,3,3,3.0639,3.1926,646.7870,496.2760,646.7870,496.2760,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87688,87688,3206719.225,08:09:26:504,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Fixation,Fixation,3,3,2.9568,2.9789,648.7971,460.3799,648.7971,460.3799,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87689,87689,3206739.115,08:09:26:524,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Fixation,Fixation,3,3,3.1288,2.9614,644.5483,488.2232,644.5483,488.2232,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87690,87690,3206758.973,08:09:26:544,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Fixation,Fixation,3,3,3.0380,3.1340,649.9138,489.1235,649.9138,489.1235,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87691,87691,3206778.986,08:09:26:564,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Saccade,Saccade,4,4,3.0363,2.9566,655.9165,484.1104,655.9165,484.1104,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87692,87692,3206798.865,08:09:26:584,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Saccade,Saccade,4,4,2.8988,2.9270,645.6729,719.4938,645.6729,719.4938,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87693,87693,3206818.722,08:09:26:604,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Saccade,Saccade,4,4,2.8234,3.0518,620.4393,706.6533,620.4393,706.6533,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87694,87694,3206838.617,08:09:26:623,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Fixation,Fixation,4,4,3.0174,2.8399,666.7170,466.1296,666.7170,466.1296,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87695,87695,3206858.478,08:09:26:643,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Fixation,Fixation,4,4,3.0965,2.8935,644.1265,494.5750,644.1265,494.5750,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87696,87696,3206878.356,08:09:26:663,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Fixation,Fixation,4,4,3.0739,2.8338,663.8138,475.3555,663.8138,475.3555,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87697,87697,3206898.228,08:09:26:683,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Fixation,Fixation,4,4,2.8053,3.0361,632.2166,465.5794,632.2166,465.5794,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87698,87698,3206918.107,08:09:26:703,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Fixation,Fixation,4,4,3.0030,2.9109,656.0748,485.2559,656.0748,485.2559,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87699,87699,3206938.112,08:09:26:723,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Fixation,Fixation,4,4,3.1168,3.0266,655.6055,497.4047,655.6055,497.4047,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87700,87700,3206957.972,08:09:26:743,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Fixation,Fixation,4,4,3.0263,3.0392,648.9943,494.5321,648.9943,494.5321,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87701,87701,3206977.853,08:09:26:763,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Fixation,Fixation,4,4,2.9707,3.0637,654.3993,497.1060,654.3993,497.1060,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87702,87702,3206997.725,08:09:26:783,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Fixation,Fixation,4,4,3.0478,3.0742,675.4249,494.4242,675.4249,494.4242,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87703,87703,3207017.594,08:09:26:802,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Fixation,Fixation,4,4,3.1198,2.9623,650.4642,483.5434,650.4642,483.5434,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87704,87704,3207037.476,08:09:26:822,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Fixation,Fixation,4,4,3.0790,2.9456,653.0257,491.7398,653.0257,491.7398,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87705,87705,3207057.345,08:09:26:842,Trial025,25 sophie sous l'eau joie vs triste4.avi,0.0,15129.681,15,Gainsboro,17.0526,Eye,Fixation,Fixation,4,4,3.0251,3.0264,647.6269,483.2042,647.6269,483.2042,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
