,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
16081,16081,5424054.023,13:32:44:901,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,1,14.0688,14.0688,3.2887,648.3050,469.3423,White Space,,Local,7,0.0000,0.0000,0.0000,-26.9100,5.0619,641.7548,822.7330,484.0725,-,-,-,-,-,-,-,-
16082,16082,5424073.896,13:32:44:921,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,1,13.3170,13.3170,3.1118,647.1807,455.0589,White Space,,Local,7,0.0000,0.0000,0.0000,-26.8171,5.0650,640.9705,822.5725,483.5703,-,-,-,-,-,-,-,-
16083,16083,5424093.772,13:32:44:941,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,1,13.9593,13.9593,3.2609,646.5477,482.6184,White Space,,Local,7,0.0000,0.0000,0.0000,-26.7551,5.1433,641.2365,822.3218,483.9317,-,-,-,-,-,-,-,-
16084,16084,5424113.641,13:32:44:961,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,1,14.1823,14.1823,3.3158,646.9709,467.0463,White Space,,Local,7,0.0000,0.0000,0.0000,-26.7513,5.1335,641.9432,822.1078,483.8474,-,-,-,-,-,-,-,-
16085,16085,5424133.523,13:32:44:980,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,1,14.0483,14.0483,3.2882,646.7532,468.1448,White Space,,Local,7,0.0000,0.0000,0.0000,-26.7378,5.1510,642.5842,822.0000,483.6806,-,-,-,-,-,-,-,-
16086,16086,5424153.398,13:32:45:000,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,1,13.8979,13.8979,3.2569,643.8574,477.5715,White Space,,Local,7,0.0000,0.0000,0.0000,-26.7242,5.2349,643.2473,821.8760,483.6324,-,-,-,-,-,-,-,-
16087,16087,5424173.28,13:32:45:020,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,1,13.7114,13.7114,3.2156,644.4814,463.1588,White Space,,Local,7,0.0000,0.0000,0.0000,-26.7178,5.2413,643.5990,821.5939,483.1904,-,-,-,-,-,-,-,-
16088,16088,5424193.271,13:32:45:040,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,1,13.8649,13.8649,3.2511,645.8379,459.1438,White Space,,Local,7,0.0000,0.0000,0.0000,-26.6981,5.2444,643.6187,821.5189,483.2913,-,-,-,-,-,-,-,-
16089,16089,5424213.152,13:32:45:060,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,1,13.7103,13.7103,3.2126,639.7379,454.4243,White Space,,Local,7,0.0000,0.0000,0.0000,-26.6739,5.2907,643.0527,821.7060,482.8190,-,-,-,-,-,-,-,-
16090,16090,5424233.02,13:32:45:080,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,2,14.0876,14.0876,3.3000,640.1794,466.2065,White Space,,Local,7,0.0000,0.0000,0.0000,-26.7239,5.3374,643.1199,821.8946,483.1122,-,-,-,-,-,-,-,-
16091,16091,5424252.895,13:32:45:100,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,2,13.7330,13.7330,3.2184,414.0150,459.2425,yeux triste,,Local,4,0.0000,0.0000,0.0000,-27.2169,5.3757,643.1290,825.7220,482.7826,-,-,-,-,-,-,-,-
16092,16092,5424272.772,13:32:45:120,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,2,13.7870,13.7870,3.2319,329.5868,461.4185,yeux triste,,Local,4,0.0000,0.0000,0.0000,-27.4917,5.2910,643.3417,827.5003,483.0503,-,-,-,-,-,-,-,-
16093,16093,5424292.645,13:32:45:140,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,2,13.8540,13.8540,3.2485,328.4995,467.7481,yeux triste,,Local,4,0.0000,0.0000,0.0000,-27.5013,5.2933,643.5544,827.4312,483.1542,-,-,-,-,-,-,-,-
16094,16094,5424312.522,13:32:45:159,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,2,13.7206,13.7206,3.2203,326.3270,466.0435,yeux triste,,Local,4,0.0000,0.0000,0.0000,-27.5412,5.3281,644.0749,827.5757,483.0171,-,-,-,-,-,-,-,-
16095,16095,5424332.395,13:32:45:179,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,2,13.6839,13.6839,3.2167,328.0088,470.3007,yeux triste,,Local,4,0.0000,0.0000,0.0000,-27.6120,5.3543,645.0625,827.5517,483.1352,-,-,-,-,-,-,-,-
16096,16096,5424352.388,13:32:45:199,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,2,13.7206,13.7206,3.2301,328.2816,472.5354,yeux triste,,Local,4,0.0000,0.0000,0.0000,-27.6562,5.3757,646.0271,827.5756,483.0171,-,-,-,-,-,-,-,-
16097,16097,5424372.27,13:32:45:219,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,2,13.5026,13.5026,3.1840,329.3822,463.7109,yeux triste,,Local,4,0.0000,0.0000,0.0000,-27.6970,5.3853,646.9373,827.5435,482.7918,-,-,-,-,-,-,-,-
16098,16098,5424392.142,13:32:45:239,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,2,13.5823,13.5823,3.2050,327.1930,459.4048,yeux triste,,Local,4,0.0000,0.0000,0.0000,-27.7408,5.4023,647.4328,827.6899,482.7711,-,-,-,-,-,-,-,-
16099,16099,5424412.018,13:32:45:259,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,2,13.9391,13.9391,3.2897,326.3968,465.5162,yeux triste,,Local,4,0.0000,0.0000,0.0000,-27.7644,5.4080,647.7865,827.8080,483.0359,-,-,-,-,-,-,-,-
16100,16100,5424431.893,13:32:45:279,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,2,14.0191,14.0191,3.3084,324.0301,468.7862,yeux triste,,Local,4,0.0000,0.0000,0.0000,-27.7829,5.4518,647.8083,827.8222,483.0362,-,-,-,-,-,-,-,-
16101,16101,5424451.76,13:32:45:299,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,2,14.3663,14.3663,3.3890,324.8010,469.8806,yeux triste,,Local,4,0.0000,0.0000,0.0000,-27.7843,5.4549,647.7998,827.7077,483.1672,-,-,-,-,-,-,-,-
16102,16102,5424471.641,13:32:45:319,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,2,13.4453,13.4453,3.1741,322.1246,464.9313,yeux triste,,Local,4,0.0000,0.0000,0.0000,-27.7879,5.4538,647.6382,827.9163,482.6079,-,-,-,-,-,-,-,-
16103,16103,5424491.519,13:32:45:338,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,3,13.2982,13.2982,3.1384,318.4741,462.1490,yeux triste,,Local,4,0.0000,0.0000,0.0000,-27.7855,5.4530,647.3149,828.1164,482.4234,-,-,-,-,-,-,-,-
16104,16104,5424511.509,13:32:45:358,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,3,13.7964,13.7964,3.2535,427.3475,464.5753,yeux triste,,Local,4,0.0000,0.0000,0.0000,-27.5201,5.4610,647.1971,826.0115,482.5833,-,-,-,-,-,-,-,-
16105,16105,5424531.391,13:32:45:378,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,3,13.6229,13.6229,3.2152,713.8672,452.7655,White Space,,Local,7,0.0000,0.0000,0.0000,-26.6164,5.5037,647.6471,820.1719,482.3123,-,-,-,-,-,-,-,-
16106,16106,5424551.26,13:32:45:398,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,3,13.2971,13.2971,3.1417,950.1530,376.3378,yeux joie,,Local,1,0.0000,0.0000,0.0000,-25.9143,5.4864,648.1326,815.2595,482.1132,-,-,-,-,-,-,-,-
16107,16107,5424571.138,13:32:45:418,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,3,13.4239,13.4239,3.1694,977.8656,436.6049,yeux joie,,Local,1,0.0000,0.0000,0.0000,-25.8696,5.4933,647.7581,814.6998,482.3534,-,-,-,-,-,-,-,-
16108,16108,5424591.016,13:32:45:438,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,3,13.1984,13.1984,3.1174,980.5144,425.6902,yeux joie,,Local,1,0.0000,0.0000,0.0000,-25.8425,5.5045,647.8433,814.6181,482.1950,-,-,-,-,-,-,-,-
16109,16109,5424610.885,13:32:45:458,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,3,13.2351,13.2351,3.1261,983.4442,403.0874,yeux joie,,Local,1,0.0000,0.0000,0.0000,-25.8406,5.5057,647.8793,814.5975,482.2137,-,-,-,-,-,-,-,-
16110,16110,5424630.758,13:32:45:478,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,3,13.3909,13.3909,3.1611,978.8314,408.6770,yeux joie,,Local,1,0.0000,0.0000,0.0000,-25.7753,5.5040,647.6396,814.6770,482.3605,-,-,-,-,-,-,-,-
16111,16111,5424650.632,13:32:45:497,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,3,13.2388,13.2388,3.1251,979.5653,387.5394,yeux joie,,Local,1,0.0000,0.0000,0.0000,-25.7632,5.5030,647.5021,814.3424,482.0904,-,-,-,-,-,-,-,-
16112,16112,5424670.633,13:32:45:517,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,3,13.3087,13.3087,3.1396,982.5177,406.5432,yeux joie,,Local,1,0.0000,0.0000,0.0000,-25.7235,5.5205,647.1527,814.2513,482.1455,-,-,-,-,-,-,-,-
16113,16113,5424690.515,13:32:45:537,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,3,12.9233,12.9233,3.0516,985.2607,393.9739,yeux joie,,Local,1,0.0000,0.0000,0.0000,-25.6886,5.5326,647.4614,814.0189,482.0744,-,-,-,-,-,-,-,-
16114,16114,5424710.388,13:32:45:557,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,3,12.9901,12.9901,3.0692,985.7125,380.1545,yeux joie,,Local,1,0.0000,0.0000,0.0000,-25.6820,5.5419,647.9137,813.8054,481.8694,-,-,-,-,-,-,-,-
16115,16115,5424730.261,13:32:45:577,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,3,12.9593,12.9593,3.0605,984.9665,383.1763,yeux joie,,Local,1,0.0000,0.0000,0.0000,-25.6308,5.5822,647.5762,813.7496,481.7832,-,-,-,-,-,-,-,-
16116,16116,5424750.138,13:32:45:597,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,3,13.0482,13.0482,3.0798,984.1835,381.8018,yeux joie,,Local,1,0.0000,0.0000,0.0000,-25.6101,5.5993,647.2874,813.7019,481.8153,-,-,-,-,-,-,-,-
16117,16117,5424770.003,13:32:45:617,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,3,13.0950,13.0950,3.0876,986.0208,390.5156,yeux joie,,Local,1,0.0000,0.0000,0.0000,-25.5583,5.5810,646.6623,813.6696,481.8194,-,-,-,-,-,-,-,-
16118,16118,5424789.892,13:32:45:637,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,4,12.4208,12.4208,2.9301,977.8652,402.7803,yeux joie,,Local,1,0.0000,0.0000,0.0000,-25.5693,5.4816,646.4079,813.9997,482.2582,-,-,-,-,-,-,-,-
16119,16119,5424809.882,13:32:45:657,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,4,12.7713,12.7713,3.0114,940.5656,588.8206,joie droite,,Local,5,0.0000,0.0000,0.0000,-25.6044,5.1320,646.4114,814.5185,484.8628,-,-,-,-,-,-,-,-
16120,16120,5424829.752,13:32:45:677,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,4,12.9747,12.9747,3.0589,929.4192,618.8249,bouche joie,,Local,3,0.0000,0.0000,0.0000,-25.6124,5.0902,646.4967,814.5003,485.3789,-,-,-,-,-,-,-,-
16121,16121,5424849.638,13:32:45:697,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,4,12.7094,12.7094,2.9979,909.1933,622.7727,bouche joie,,Local,3,0.0000,0.0000,0.0000,-25.6181,5.1157,646.5956,814.6021,485.2129,-,-,-,-,-,-,-,-
16122,16122,5424869.505,13:32:45:716,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,4,12.7069,12.7069,2.9996,912.7753,625.1001,bouche joie,,Local,3,0.0000,0.0000,0.0000,-25.6608,5.1595,647.0992,814.6108,485.2550,-,-,-,-,-,-,-,-
16123,16123,5424889.385,13:32:45:736,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,4,12.7399,12.7399,3.0095,932.6376,617.2275,bouche joie,,Local,3,0.0000,0.0000,0.0000,-25.6782,5.1764,647.5644,814.6222,485.2237,-,-,-,-,-,-,-,-
16124,16124,5424909.262,13:32:45:756,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,4,12.4846,12.4846,2.9522,925.0185,611.9474,bouche joie,,Local,3,0.0000,0.0000,0.0000,-25.6973,5.1804,648.0175,814.5995,485.0625,-,-,-,-,-,-,-,-
16125,16125,5424929.135,13:32:45:776,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,4,12.7271,12.7271,3.0123,919.0533,620.3241,bouche joie,,Local,3,0.0000,0.0000,0.0000,-25.7513,5.1709,648.8226,814.6482,485.2816,-,-,-,-,-,-,-,-
16126,16126,5424949.003,13:32:45:796,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,4,12.6151,12.6151,2.9893,913.5184,625.8204,bouche joie,,Local,3,0.0000,0.0000,0.0000,-25.7869,5.1763,649.4968,814.7347,485.2850,-,-,-,-,-,-,-,-
16127,16127,5424969.01,13:32:45:816,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,4,12.4017,12.4017,2.9425,913.0910,624.3918,bouche joie,,Local,3,0.0000,0.0000,0.0000,-25.8152,5.1806,650.1268,814.8038,485.0351,-,-,-,-,-,-,-,-
16128,16128,5424988.886,13:32:45:836,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,4,12.3550,12.3550,2.9303,918.5921,612.6846,bouche joie,,Local,3,0.0000,0.0000,0.0000,-25.8565,5.1652,649.8489,814.8349,485.1562,-,-,-,-,-,-,-,-
16129,16129,5425008.76,13:32:45:856,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,4,12.2681,12.2681,2.9074,914.5841,623.9398,bouche joie,,Local,3,0.0000,0.0000,0.0000,-25.8602,5.0891,649.2445,814.9463,485.3689,-,-,-,-,-,-,-,-
16130,16130,5425028.627,13:32:45:875,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,4,12.2400,12.2400,2.8992,915.0380,624.5756,bouche joie,,Local,3,0.0000,0.0000,0.0000,-25.8727,5.0648,648.8785,814.9594,485.3871,-,-,-,-,-,-,-,-
16131,16131,5425048.509,13:32:45:895,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,5,12.1311,12.1311,2.8704,925.6858,607.0034,bouche joie,,Local,3,0.0000,0.0000,0.0000,-25.8766,5.0802,648.1012,814.9948,485.3219,-,-,-,-,-,-,-,-
16132,16132,5425068.384,13:32:45:915,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,5,12.1702,12.1702,2.8778,854.7563,605.9291,bouche joie,,Local,3,0.0000,0.0000,0.0000,-26.1379,5.1261,647.7079,817.2608,485.0200,-,-,-,-,-,-,-,-
16133,16133,5425088.258,13:32:45:935,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,5,12.3610,12.3610,2.9213,542.8745,604.6533,triste gauche,,Local,6,0.0000,0.0000,0.0000,-26.8932,5.1235,647.4930,822.7205,485.0841,-,-,-,-,-,-,-,-
16134,16134,5425108.13,13:32:45:955,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,5,12.2732,12.2732,2.9031,291.2473,622.4122,bouche triste,,Local,2,0.0000,0.0000,0.0000,-27.5049,5.0634,647.9529,826.9688,485.5981,-,-,-,-,-,-,-,-
16135,16135,5425128.132,13:32:45:975,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,5,11.8888,11.8888,2.8141,289.8711,610.1785,bouche triste,,Local,2,0.0000,0.0000,0.0000,-27.6124,5.0018,648.0519,827.5608,485.7226,-,-,-,-,-,-,-,-
16136,16136,5425148.008,13:32:45:995,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,5,12.3576,12.3576,2.9232,302.1251,624.5863,bouche triste,,Local,2,0.0000,0.0000,0.0000,-27.6484,4.9809,648.0572,827.3816,486.0649,-,-,-,-,-,-,-,-
16137,16137,5425167.878,13:32:46:015,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,5,12.3505,12.3505,2.9235,302.7042,625.9279,bouche triste,,Local,2,0.0000,0.0000,0.0000,-27.7360,4.9424,648.4797,827.8137,486.1499,-,-,-,-,-,-,-,-
16138,16138,5425187.758,13:32:46:035,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,5,12.6809,12.6809,3.0040,306.6758,630.0129,bouche triste,,Local,2,0.0000,0.0000,0.0000,-27.7945,4.9113,649.2714,827.7386,486.3693,-,-,-,-,-,-,-,-
16139,16139,5425207.63,13:32:46:054,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,5,12.1993,12.1993,2.8911,303.6077,625.1024,bouche triste,,Local,2,0.0000,0.0000,0.0000,-27.8487,4.8838,649.1044,828.0161,486.3567,-,-,-,-,-,-,-,-
16140,16140,5425227.508,13:32:46:074,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,5,11.9804,11.9804,2.8368,299.5977,627.4347,bouche triste,,Local,2,0.0000,0.0000,0.0000,-27.8632,4.8307,648.3554,828.3938,486.3964,-,-,-,-,-,-,-,-
16141,16141,5425247.38,13:32:46:094,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,5,12.5998,12.5998,2.9807,307.6599,634.2050,bouche triste,,Local,2,0.0000,0.0000,0.0000,-27.9480,4.7907,648.3066,828.2726,486.9152,-,-,-,-,-,-,-,-
16142,16142,5425267.248,13:32:46:114,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,5,12.5228,12.5228,2.9631,305.0401,634.6200,bouche triste,,Local,2,0.0000,0.0000,0.0000,-27.9577,4.7908,648.3601,828.5311,486.8026,-,-,-,-,-,-,-,-
16143,16143,5425287.258,13:32:46:134,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,5,12.6346,12.6346,2.9895,306.3881,638.1337,bouche triste,,Local,2,0.0000,0.0000,0.0000,-27.9647,4.7923,648.4463,828.4500,486.7948,-,-,-,-,-,-,-,-
16144,16144,5425307.13,13:32:46:154,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,5,12.5228,12.5228,2.9655,306.1429,640.3589,bouche triste,,Local,2,0.0000,0.0000,0.0000,-28.0081,4.8187,648.9012,828.5311,486.8026,-,-,-,-,-,-,-,-
16145,16145,5425326.997,13:32:46:174,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,5,12.4080,12.4080,2.9407,305.7012,638.9383,bouche triste,,Local,2,0.0000,0.0000,0.0000,-28.0284,4.8203,649.3175,828.8325,486.6182,-,-,-,-,-,-,-,-
16146,16146,5425346.885,13:32:46:194,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,5,12.1758,12.1758,2.8847,306.8145,642.8613,bouche triste,,Local,2,0.0000,0.0000,0.0000,-28.0317,4.7594,648.8982,828.8168,486.8967,-,-,-,-,-,-,-,-
16147,16147,5425366.752,13:32:46:214,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,5,12.5515,12.5515,2.9704,305.6715,647.4631,bouche triste,,Local,2,0.0000,0.0000,0.0000,-28.0167,4.7524,648.4929,828.8666,487.1789,-,-,-,-,-,-,-,-
16148,16148,5425386.63,13:32:46:233,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,5,12.7506,12.7506,3.0160,307.4852,652.5577,bouche triste,,Local,2,0.0000,0.0000,0.0000,-28.0274,4.7316,648.3529,828.7389,487.2992,-,-,-,-,-,-,-,-
16149,16149,5425406.506,13:32:46:253,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Fixation,5,12.5950,12.5950,2.9792,303.6080,650.5383,bouche triste,,Local,2,0.0000,0.0000,0.0000,-28.0209,4.7722,648.2078,829.0196,486.9838,-,-,-,-,-,-,-,-
16150,16150,5425426.373,13:32:46:273,Trial004,04 a triste joie.jpg,0.0,5987.924,49,Crimson,97.5296,Eye,Saccade,6,12.2062,12.2062,2.8881,305.9315,640.0227,bouche triste,,Local,2,0.0000,0.0000,0.0000,-28.0128,4.7733,648.0648,828.8738,486.7768,-,-,-,-,-,-,-,-
