,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
94976,94976,7242325.972,09:16:32:276,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94977,94977,7242369.978,09:16:32:320,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94978,94978,7242414.098,09:16:32:364,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94979,94979,7242458.1,09:16:32:408,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94980,94980,7242502.09,09:16:32:452,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94981,94981,7242546.222,09:16:32:496,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94982,94982,7242590.236,09:16:32:540,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94983,94983,7242634.211,09:16:32:584,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94984,94984,7242678.349,09:16:32:629,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94985,94985,7242722.338,09:16:32:672,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94986,94986,7242766.335,09:16:32:716,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94987,94987,7242810.465,09:16:32:761,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94988,94988,7242854.463,09:16:32:805,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94989,94989,7242898.454,09:16:32:849,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94990,94990,7242942.591,09:16:32:893,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94991,94991,7242986.589,09:16:32:937,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94992,94992,7243030.586,09:16:32:981,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94993,94993,7243074.735,09:16:33:025,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94994,94994,7243118.708,09:16:33:069,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94995,94995,7243162.708,09:16:33:113,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94996,94996,7243206.834,09:16:33:157,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94997,94997,7243250.834,09:16:33:201,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94998,94998,7243294.831,09:16:33:245,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
94999,94999,7243338.961,09:16:33:289,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95000,95000,7243382.956,09:16:33:333,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95001,95001,7243426.945,09:16:33:377,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95002,95002,7243471.093,09:16:33:421,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95003,95003,7243515.081,09:16:33:465,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95004,95004,7243559.078,09:16:33:509,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95005,95005,7243603.202,09:16:33:553,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95006,95006,7243647.206,09:16:33:597,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95007,95007,7243691.203,09:16:33:641,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95008,95008,7243735.314,09:16:33:685,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95009,95009,7243779.327,09:16:33:729,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95010,95010,7243823.32,09:16:33:773,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95011,95011,7243867.437,09:16:33:818,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95012,95012,7243911.448,09:16:33:862,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95013,95013,7243955.446,09:16:33:906,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95014,95014,7243999.57,09:16:33:950,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95015,95015,7244043.591,09:16:33:994,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95016,95016,7244087.571,09:16:34:038,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95017,95017,7244131.691,09:16:34:082,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95018,95018,7244175.715,09:16:34:126,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95019,95019,7244219.686,09:16:34:170,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95020,95020,7244263.69,09:16:34:214,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95021,95021,7244307.836,09:16:34:258,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Blink,Blink,1,1,4.3106,3.5950,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95022,95022,7244463.989,09:16:34:414,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Saccade,Saccade,1,1,3.7515,3.6046,1043.4453,505.2930,1043.4453,505.2930,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95023,95023,7244483.855,09:16:34:434,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Saccade,Saccade,1,1,3.6892,3.6897,1035.6964,526.6957,1035.6964,526.6957,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95024,95024,7244503.738,09:16:34:454,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Saccade,Saccade,1,1,4.1123,3.6150,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95025,95025,7244523.864,09:16:34:474,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Fixation,Fixation,1,1,3.7777,3.4593,1023.3782,552.5366,1023.3782,552.5366,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95026,95026,7244543.745,09:16:34:494,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Fixation,Fixation,1,1,3.8456,3.5161,981.6876,558.1928,981.6876,558.1928,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95027,95027,7244563.601,09:16:34:514,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Fixation,Fixation,1,1,3.8551,3.5317,976.1151,555.5694,976.1151,555.5694,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95028,95028,7244583.489,09:16:34:534,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Fixation,Fixation,1,1,3.7880,3.5722,970.7115,566.4647,970.7115,566.4647,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95029,95029,7244603.495,09:16:34:554,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Fixation,Fixation,1,1,3.7269,3.4626,968.8023,581.3093,968.8023,581.3093,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95030,95030,7244623.356,09:16:34:574,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Fixation,Fixation,1,1,3.7791,3.4953,960.7086,579.1445,960.7086,579.1445,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95031,95031,7244643.236,09:16:34:593,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Saccade,Saccade,2,2,3.7551,3.4153,956.0336,579.6633,956.0336,579.6633,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95032,95032,7244663.101,09:16:34:613,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Saccade,Saccade,2,2,3.6378,3.4211,954.0978,583.8184,954.0978,583.8184,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95033,95033,7244682.984,09:16:34:633,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Saccade,Saccade,2,2,3.5859,3.3316,929.5753,576.8647,929.5753,576.8647,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95034,95034,7244702.849,09:16:34:653,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Saccade,Saccade,2,2,3.5028,3.2804,945.9663,584.6394,945.9663,584.6394,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95035,95035,7244722.733,09:16:34:673,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Saccade,Saccade,2,2,3.3833,3.1131,945.2629,578.1672,945.2629,578.1672,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95036,95036,7244742.603,09:16:34:693,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Saccade,Saccade,2,2,2.9006,2.8660,1015.3154,551.2257,1015.3154,551.2257,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95037,95037,7244762.476,09:16:34:713,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Saccade,Saccade,2,2,3.5314,2.5981,944.3885,599.2907,944.3885,599.2907,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95038,95038,7244782.487,09:16:34:733,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Saccade,Saccade,2,2,3.6620,3.1627,985.6466,599.8216,985.6466,599.8216,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95039,95039,7244802.349,09:16:34:753,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Fixation,Fixation,2,2,3.4896,3.4602,937.2563,612.0468,937.2563,612.0468,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95040,95040,7244822.227,09:16:34:772,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Fixation,Fixation,2,2,3.5020,3.4175,928.8945,608.5718,928.8945,608.5718,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95041,95041,7244842.113,09:16:34:792,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Fixation,Fixation,2,2,3.5200,3.4148,925.3253,619.9324,925.3253,619.9324,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95042,95042,7244861.975,09:16:34:812,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Fixation,Fixation,2,2,3.3800,3.0880,953.4939,655.9147,953.4939,655.9147,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95043,95043,7244881.859,09:16:34:832,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Fixation,Fixation,2,2,3.5062,2.8817,934.0615,607.4674,934.0615,607.4674,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95044,95044,7244901.722,09:16:34:852,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Fixation,Fixation,2,2,3.8321,3.1817,951.4335,610.3097,951.4335,610.3097,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95045,95045,7244921.606,09:16:34:872,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Fixation,Fixation,2,2,3.5523,3.4611,931.0584,612.5070,931.0584,612.5070,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95046,95046,7244941.611,09:16:34:892,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Fixation,Fixation,2,2,3.4513,3.5236,927.2112,614.9453,927.2112,614.9453,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95047,95047,7244961.472,09:16:34:912,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Fixation,Fixation,2,2,3.5072,3.5061,921.2436,619.1112,921.2436,619.1112,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95048,95048,7244981.362,09:16:34:932,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Fixation,Fixation,2,2,3.5498,3.5311,924.6351,614.5517,924.6351,614.5517,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95049,95049,7245001.211,09:16:34:951,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,Fixation,Fixation,2,2,3.5553,3.5602,914.5522,617.4322,914.5522,617.4322,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
95050,95050,7245021.099,09:16:34:971,Trial023,23 vole triste vs joie4.avi,0.0,17454.712,17,Gold,6.4166,Eye,-,-,-,-,3.0201,3.4445,953.9659,762.1709,953.9659,762.1709,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
