,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
40339,40339,3003855.576,08:06:03:640,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,2,2,3.6906,4.1649,652.4385,354.7323,652.4385,354.7323,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40340,40340,3003880.073,08:06:03:665,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,2,2,3.7413,4.1646,659.9895,358.3854,659.9895,358.3854,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40341,40341,3003952.025,08:06:03:737,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,2,2,3.4635,3.9919,664.0921,343.6233,664.0921,343.6233,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40342,40342,3004011.593,08:06:03:796,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Saccade,Saccade,2,2,3.3567,3.8683,653.0567,342.8506,653.0567,342.8506,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40343,40343,3004066.521,08:06:03:851,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Saccade,Saccade,2,2,3.2620,3.8619,530.2993,355.8880,530.2993,355.8880,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40344,40344,3004083.943,08:06:03:869,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,3,3,3.1032,3.7584,185.1625,358.9210,185.1625,358.9210,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40345,40345,3004090.957,08:06:03:876,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,3,3,3.1360,3.7224,194.7485,362.5148,194.7485,362.5148,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40346,40346,3004147.34,08:06:03:932,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,3,3,3.5197,3.6011,200.3899,339.9723,200.3899,339.9723,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40347,40347,3004150.663,08:06:03:936,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,3,3,3.7713,3.6498,200.6754,360.4744,200.6754,360.4744,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40348,40348,3004170.462,08:06:03:955,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,3,3,3.7155,3.5688,196.6564,360.4738,196.6564,360.4738,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40349,40349,3004206.141,08:06:03:991,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,3,3,3.7372,3.6166,194.6042,370.8694,194.6042,370.8694,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40350,40350,3004237.186,08:06:04:022,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,3,3,3.6714,3.6306,194.0611,368.3348,194.0611,368.3348,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40351,40351,3004250.061,08:06:04:035,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,3,3,3.6955,3.5834,175.2033,369.9403,175.2033,369.9403,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40352,40352,3004269.962,08:06:04:055,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,3,3,3.7402,3.4304,169.7210,372.5757,169.7210,372.5757,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40353,40353,3004289.812,08:06:04:075,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,3,3,3.6884,3.4583,168.1309,371.0071,168.1309,371.0071,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40354,40354,3004309.689,08:06:04:095,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,3,3,3.7277,3.4429,156.3269,374.6788,156.3269,374.6788,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40355,40355,3004330.158,08:06:04:115,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,3,3,3.7093,3.5251,160.6958,379.8449,160.6958,379.8449,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40356,40356,3004349.583,08:06:04:134,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,3,3,3.6463,3.4461,148.1294,380.3363,148.1294,380.3363,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40357,40357,3004371.167,08:06:04:156,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Saccade,Saccade,3,3,3.7270,3.4221,158.2572,377.9872,158.2572,377.9872,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40358,40358,3004389.326,08:06:04:174,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Saccade,Saccade,3,3,3.6773,3.4952,139.7344,372.0148,139.7344,372.0148,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40359,40359,3004435.422,08:06:04:220,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Saccade,Saccade,3,3,3.7404,3.4613,135.1190,352.9207,135.1190,352.9207,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40360,40360,3004481.334,08:06:04:266,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,4,4,3.8122,3.6915,634.8329,338.8633,634.8329,338.8633,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40361,40361,3004488.833,08:06:04:274,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,4,4,3.8247,3.6496,616.2769,309.8602,616.2769,309.8602,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40362,40362,3004508.629,08:06:04:293,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,4,4,3.7739,3.6310,629.0511,312.2427,629.0511,312.2427,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40363,40363,3004528.501,08:06:04:313,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,4,4,3.7663,3.5868,631.0716,317.4215,631.0716,317.4215,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40364,40364,3004548.466,08:06:04:333,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,4,4,3.8043,3.5709,627.7521,309.7131,627.7521,309.7131,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40365,40365,3004568.335,08:06:04:353,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,4,4,3.7900,3.6808,629.2260,309.9709,629.2260,309.9709,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40366,40366,3004588.198,08:06:04:373,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,4,4,3.7912,3.6067,629.4125,305.5956,629.4125,305.5956,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40367,40367,3004608.075,08:06:04:393,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,4,4,3.8543,3.6697,630.1517,318.5837,630.1517,318.5837,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40368,40368,3004627.948,08:06:04:413,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,4,4,3.8933,3.5486,630.7537,318.8226,630.7537,318.8226,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40369,40369,3004647.851,08:06:04:433,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,4,4,3.7983,3.6029,633.6054,313.0757,633.6054,313.0757,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40370,40370,3004667.696,08:06:04:453,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,4,4,3.8498,3.6702,630.9520,320.4078,630.9520,320.4078,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40371,40371,3004687.582,08:06:04:472,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,4,4,3.8321,3.5723,629.0767,306.0689,629.0767,306.0689,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40372,40372,3004707.562,08:06:04:492,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,4,4,3.8000,3.7095,631.4295,322.8357,631.4295,322.8357,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40373,40373,3004727.46,08:06:04:512,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,4,4,3.7825,3.7084,627.3814,318.5418,627.3814,318.5418,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40374,40374,3004747.35,08:06:04:532,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,4,4,3.6618,3.5699,624.0181,301.4974,624.0181,301.4974,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40375,40375,3004767.181,08:06:04:552,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,4,4,3.7973,3.7824,624.8197,335.8054,624.8197,335.8054,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40376,40376,3004788.162,08:06:04:573,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,4,4,3.8142,3.7317,629.7231,331.2342,629.7231,331.2342,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40377,40377,3004806.959,08:06:04:592,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,4,4,3.7516,3.6594,631.1725,332.7562,631.1725,332.7562,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40378,40378,3004826.82,08:06:04:612,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,4,4,3.7309,3.5338,632.8191,315.7553,632.8191,315.7553,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40379,40379,3004846.735,08:06:04:632,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,4,4,3.7370,3.6122,628.6122,319.2476,628.6122,319.2476,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40380,40380,3004866.716,08:06:04:652,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,4,4,3.7895,3.7000,622.1654,328.5025,622.1654,328.5025,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40381,40381,3004886.598,08:06:04:671,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,4,4,3.8311,3.6830,626.1786,328.9986,626.1786,328.9986,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40382,40382,3004916.105,08:06:04:701,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,4,4,3.8409,3.6844,630.6899,327.2031,630.6899,327.2031,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40383,40383,3004926.324,08:06:04:711,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,4,4,3.7222,3.6304,615.8192,318.9831,615.8192,318.9831,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40384,40384,3004977.427,08:06:04:762,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,4,4,3.8630,3.7355,629.2532,322.6144,629.2532,322.6144,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40385,40385,3004985.964,08:06:04:771,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,4,4,3.7750,3.7170,602.1302,315.8049,602.1302,315.8049,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40386,40386,3005005.814,08:06:04:791,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,4,4,3.7926,3.7338,597.8933,311.4328,597.8933,311.4328,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40387,40387,3005025.821,08:06:04:811,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Saccade,4,4,3.8420,3.6767,607.3542,316.1683,607.3542,316.1683,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40388,40388,3005045.685,08:06:04:831,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,-,Saccade,-,4,3.8519,3.5870,601.6398,260.2547,601.6398,260.2547,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40389,40389,3005079.176,08:06:04:864,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,-,Saccade,-,4,3.8015,3.6806,630.3748,304.6799,630.3748,304.6799,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40390,40390,3005086.884,08:06:04:872,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,-,Saccade,-,4,3.7679,3.7126,631.5440,282.9922,631.5440,282.9922,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40391,40391,3005123.127,08:06:04:908,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,-,Saccade,-,4,3.8026,3.6604,627.4272,292.3932,627.4272,292.3932,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40392,40392,3005131.812,08:06:04:917,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,-,Saccade,-,4,3.8013,3.6749,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40393,40393,3005145.066,08:06:04:930,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,-,Fixation,-,5,3.8013,3.7940,639.5389,279.4914,639.5389,279.4914,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40394,40394,3005164.943,08:06:04:950,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,5,5,3.8145,3.6624,640.6499,290.1946,640.6499,290.1946,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40395,40395,3005184.941,08:06:04:970,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,5,5,3.5803,3.8663,644.8430,297.0059,644.8430,297.0059,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40396,40396,3005204.805,08:06:04:990,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,5,5,3.6657,3.7735,643.0284,302.3313,643.0284,302.3313,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40397,40397,3005224.692,08:06:05:010,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,5,5,3.6534,3.6786,636.0246,287.1617,636.0246,287.1617,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40398,40398,3005244.552,08:06:05:029,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,5,5,3.6270,3.6845,635.7907,286.8571,635.7907,286.8571,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40399,40399,3005264.449,08:06:05:049,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,5,5,3.6769,3.8412,642.6631,306.6292,642.6631,306.6292,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
40400,40400,3005284.305,08:06:05:069,Trial001,01vnvg151201b1.avi,0.0,48815.765,15,Gainsboro,54.3677,Eye,Fixation,Fixation,5,5,3.5333,3.7610,640.3402,287.1280,640.3402,287.1280,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
