,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
23,23,4059755.549,13:10:27:445,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,15.7117,15.7117,3.8739,16.9416,16.9416,4.1596,652.5414,530.8086,652.5414,530.8086,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.8856,57.8174,675.7697,41.9247,57.8537,672.5858,794.2793,286.1544,554.8783,284.8347,-,-,-,-,-,-,-,-
24,24,4059775.402,13:10:27:465,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,15.3778,15.3778,3.7912,16.4937,16.4937,4.0533,644.5484,535.7791,644.5484,535.7791,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.8393,57.8590,675.5108,42.0007,57.9204,672.9654,794.4102,286.0885,554.8969,284.7964,-,-,-,-,-,-,-,-
25,25,4059795.297,13:10:27:485,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,15.2460,15.2460,3.7606,15.4060,15.4060,3.7884,652.6719,535.7582,652.6719,535.7582,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.8551,57.8360,675.7698,41.9609,57.8234,672.7962,794.2818,286.5506,554.7138,284.7546,-,-,-,-,-,-,-,-
26,26,4059815.176,13:10:27:505,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,14.7454,14.7454,3.6413,15.3167,15.3167,3.7669,653.3970,540.9254,653.3970,540.9254,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.8189,57.6943,676.2568,42.0394,57.6915,672.8357,793.9933,287.1999,554.5320,285.5376,-,-,-,-,-,-,-,-
27,27,4059835.161,13:10:27:525,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,13.4386,13.4386,3.3274,15.1672,15.1672,3.7283,650.3016,547.4654,650.3016,547.4654,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.8594,57.6651,677.1143,41.9855,57.5056,672.4280,794.2031,287.4277,554.6190,286.5424,-,-,-,-,-,-,-,-
28,28,4059855.045,13:10:27:545,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,14.1159,14.1159,3.4936,14.7807,14.7807,3.6342,645.2505,556.3252,645.2505,556.3252,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.7726,57.6032,677.3420,42.0655,57.4129,672.3591,793.8549,288.2252,554.5671,286.6354,-,-,-,-,-,-,-,-
29,29,4059874.91,13:10:27:565,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,0.0000,0.0000,3.8923,14.2925,14.2925,3.5152,607.2162,556.3186,607.2162,556.3186,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.7726,57.6032,677.3420,42.1840,57.5071,672.2148,0.0000,0.0000,554.1865,286.3875,-,-,-,-,-,-,-,-
30,30,4059894.795,13:10:27:585,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,15.2025,15.2025,3.7600,13.5856,13.5856,3.3432,643.2197,539.9045,643.2197,539.9045,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.6805,57.8846,677.5847,42.1776,57.5247,672.0703,793.4746,286.8959,553.9725,285.5521,-,-,-,-,-,-,-,-
31,31,4059914.787,13:10:27:605,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,15.1426,15.1426,3.7436,13.4248,13.4248,3.3022,644.6453,550.4133,644.6453,550.4133,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.6676,57.9277,677.2519,42.1718,57.6695,671.6399,793.3483,286.5669,553.9104,285.3739,-,-,-,-,-,-,-,-
32,32,4059934.666,13:10:27:625,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,14.9874,14.9874,3.7042,13.1319,13.1319,3.2306,647.0893,546.3056,647.0893,546.3056,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.6568,57.9177,676.9713,42.1458,57.6808,671.4964,793.3059,286.4550,553.8264,285.2242,-,-,-,-,-,-,-,-
33,33,4059954.546,13:10:27:644,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,14.8824,14.8824,3.6769,13.1491,13.1491,3.2342,648.4457,545.8233,648.4457,545.8233,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.6492,57.8642,676.6629,42.1713,57.6255,671.3762,793.3529,286.7412,553.7255,285.2606,-,-,-,-,-,-,-,-
34,34,4059974.411,13:10:27:664,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,14.4585,14.4585,3.5737,12.9635,12.9635,3.1886,649.4893,537.7513,649.4893,537.7513,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.6031,57.7812,676.6761,42.1290,57.4441,671.2601,793.1117,286.9047,553.8265,285.5897,-,-,-,-,-,-,-,-
35,35,4059994.297,13:10:27:684,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,14.3924,14.3924,3.5571,12.6994,12.6994,3.1241,652.6447,537.6458,652.6447,537.6458,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.5934,57.6894,676.5995,42.1194,57.4130,671.1243,793.1126,287.0687,553.7138,285.9397,-,-,-,-,-,-,-,-
36,36,4060014.301,13:10:27:704,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,14.2908,14.2908,3.5347,12.9888,12.9888,3.1936,651.9446,540.0495,651.9446,540.0495,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.5771,57.7593,677.0364,42.1142,57.4094,671.0238,793.0729,286.9669,553.7362,286.0519,-,-,-,-,-,-,-,-
37,37,4060034.167,13:10:27:724,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,14.3000,14.3000,3.5383,13.1045,13.1045,3.2220,652.3284,545.2925,652.3284,545.2925,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.5783,57.7605,677.3060,42.1314,57.4110,671.1054,793.0117,287.2737,553.7075,286.1214,-,-,-,-,-,-,-,-
38,38,4060054.062,13:10:27:744,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,13.8337,13.8337,3.4239,12.5536,12.5536,3.0882,648.9186,537.4152,648.9186,537.4152,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.6146,57.7233,677.1632,42.1092,57.4009,670.9808,793.2644,287.1352,553.9730,286.0232,-,-,-,-,-,-,-,-
39,39,4060073.91,13:10:27:764,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,13.8328,13.8328,3.4237,12.7798,12.7798,3.1423,645.1537,534.0646,645.1537,534.0646,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.6459,57.7165,677.1606,42.1004,57.3927,670.8648,793.4195,287.1386,554.1435,285.9390,-,-,-,-,-,-,-,-
40,40,4060093.92,13:10:27:784,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,13.9822,13.9822,3.4613,12.6001,12.6001,3.0984,643.0104,533.4639,643.0104,533.4639,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.6690,57.7707,677.3993,42.0904,57.3991,670.7577,793.5666,287.0114,554.1454,285.9841,-,-,-,-,-,-,-,-
41,41,4060113.793,13:10:27:804,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,13.9846,13.9846,3.4603,12.5723,12.5723,3.0926,647.2683,539.0887,647.2683,539.0887,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.6644,57.8955,677.0758,42.0867,57.6057,670.9379,793.4396,286.6573,554.0000,285.4055,-,-,-,-,-,-,-,-
42,42,4060133.665,13:10:27:824,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,13.6375,13.6375,3.3741,12.4532,12.4532,3.0632,644.2874,539.9251,644.2874,539.9251,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.6530,57.8960,676.7549,42.0979,57.6378,670.8225,793.4097,286.4265,554.0925,285.3642,-,-,-,-,-,-,-,-
43,43,4060153.546,13:10:27:843,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,13.6058,13.6058,3.3648,12.0302,12.0302,2.9605,637.9790,532.3179,637.9790,532.3179,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.6441,57.8680,676.4338,42.0902,57.6397,670.7306,793.5410,286.3358,554.2140,284.8364,-,-,-,-,-,-,-,-
44,44,4060173.408,13:10:27:863,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,13.4264,13.4264,3.3196,12.2452,12.2452,3.0119,641.2675,535.6779,641.2675,535.6779,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.6740,57.7699,676.1262,41.9925,57.5007,670.6030,793.6703,286.7224,554.2487,285.5756,-,-,-,-,-,-,-,-
45,45,4060193.419,13:10:27:883,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,13.3528,13.3528,3.3030,11.8749,11.8749,2.9240,634.5397,532.1094,634.5397,532.1094,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.6995,57.6356,676.4165,42.0054,57.4225,671.0018,793.7456,287.1853,554.5925,285.7820,-,-,-,-,-,-,-,-
46,46,4060213.287,13:10:27:903,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,13.5014,13.5014,3.3421,12.2974,12.2974,3.0258,634.1739,539.7566,634.1739,539.7566,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.7434,57.6544,677.0069,41.9121,57.3573,670.9191,793.7745,287.5298,554.8455,286.3223,-,-,-,-,-,-,-,-
47,47,4060233.161,13:10:27:923,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,13.1377,13.1377,3.2586,12.2951,12.2951,3.0236,632.0069,547.7538,632.0069,547.7538,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.8052,57.7628,678.0580,41.8699,57.3436,670.5524,793.8186,287.4119,555.0049,286.6123,-,-,-,-,-,-,-,-
48,48,4060253.039,13:10:27:943,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,13.4593,13.4593,3.3381,12.2610,12.2610,3.0133,628.9683,545.3011,628.9683,545.3011,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.8005,57.8296,678.2691,41.9481,57.3723,670.0709,793.7698,287.2838,554.7497,286.0430,-,-,-,-,-,-,-,-
49,49,4060273.033,13:10:27:963,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,12.8661,12.8661,3.1959,11.7982,11.7982,2.9014,626.4987,531.7187,626.4987,531.7187,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.7958,57.8585,678.8380,41.9743,57.3598,670.0508,793.8816,286.9058,554.5333,285.8494,-,-,-,-,-,-,-,-
50,50,4060292.936,13:10:27:983,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,12.9856,12.9856,3.2274,11.6716,11.6716,2.8692,632.8204,530.2299,632.8204,530.2299,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.8717,57.8838,679.3183,41.8176,57.2705,669.6966,793.9623,287.2104,554.5897,285.8695,-,-,-,-,-,-,-,-
51,51,4060312.792,13:10:28:003,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,13.1247,13.1247,3.2597,11.8749,11.8749,2.9175,635.6107,523.7354,635.6107,523.7354,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.9510,57.7658,678.9515,41.7874,57.2260,669.5127,794.4113,287.5870,554.5925,285.7820,-,-,-,-,-,-,-,-
52,52,4060332.663,13:10:28:023,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,13.2104,13.2104,3.2787,11.5208,11.5208,2.8313,638.7960,540.9205,638.7960,540.9205,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.9406,57.7284,678.5508,41.7762,57.2086,669.3330,794.2639,287.7002,554.6273,286.3860,-,-,-,-,-,-,-,-
53,53,4060352.542,13:10:28:042,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,13.5610,13.5610,3.3659,11.6716,11.6716,2.8676,643.1806,530.9455,643.1806,530.9455,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.8882,57.7811,678.8634,41.8117,57.2053,669.3209,793.8998,287.7969,554.5897,285.8695,-,-,-,-,-,-,-,-
54,54,4060372.536,13:10:28:062,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,13.4353,13.4353,3.3367,11.6904,11.6904,2.8720,639.9636,525.2406,639.9636,525.2406,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.8699,57.7368,679.1824,41.8111,57.2013,669.2842,794.1089,287.5811,554.5438,286.1369,-,-,-,-,-,-,-,-
55,55,4060392.414,13:10:28:082,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,13.1511,13.1511,3.2669,11.5208,11.5208,2.8310,639.1740,528.4989,639.1740,528.4989,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.8810,57.7036,679.1191,41.8333,57.1231,669.2763,794.0481,287.9369,554.6273,286.3860,-,-,-,-,-,-,-,-
56,56,4060412.28,13:10:28:102,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,13.4572,13.4572,3.3413,11.5251,11.5251,2.8320,643.4648,538.9414,643.4648,538.9414,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.8754,57.6934,679.0267,41.8640,57.1227,669.2741,793.7762,288.2775,554.6228,286.3828,-,-,-,-,-,-,-,-
57,57,4060432.151,13:10:28:122,Trial001,01 neutre3.avi,0.0,16298.701,50,Coral,98.0446,Eye,Fixation,Fixation,2,2,12.7805,12.7805,3.1762,11.5220,11.5220,2.8304,639.2912,517.4906,639.2912,517.4906,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.8185,57.7324,679.0963,41.9109,57.1142,669.0596,793.8147,287.5545,554.4430,286.1153,-,-,-,-,-,-,-,-
