,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
65546,65546,10140248.699,15:49:24:866,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,40,40,9.7949,9.7949,2.4409,9.5624,9.5624,2.4080,603.5478,307.5613,603.5478,307.5613,yeux (1),yeux (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.0434,-40.2668,679.0821,65.3539,-30.6748,683.3254,677.5000,657.1429,469.3533,619.2290,-,-,-,-,-,-,-,-
65547,65547,10140268.719,15:49:24:886,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,40,40,10.0060,10.0060,2.4941,9.4917,9.4917,2.3949,600.9357,289.0454,600.9357,289.0454,yeux (1),yeux (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.0649,-40.2683,679.5522,65.5167,-30.6982,684.5549,677.2994,656.8845,469.4296,619.0229,-,-,-,-,-,-,-,-
65548,65548,10140288.579,15:49:24:906,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,40,40,9.9298,9.9298,2.4769,9.5044,9.5044,2.3999,597.8398,291.6656,597.8398,291.6656,yeux (1),yeux (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.0783,-40.1996,679.9380,65.6106,-30.6814,685.0991,677.2814,656.4849,469.3468,619.0206,-,-,-,-,-,-,-,-
65549,65549,10140308.491,15:49:24:926,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,40,40,9.7063,9.7063,2.4251,9.8269,9.8269,2.4802,598.8329,281.0009,598.8329,281.0009,yeux (1),yeux (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.1120,-40.2381,680.7145,65.6526,-30.6843,685.2746,677.2474,656.2952,469.0910,618.8487,-,-,-,-,-,-,-,-
65550,65550,10140328.33,15:49:24:946,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,40,40,10.2081,10.2081,2.5510,9.3834,9.3834,2.3721,600.8513,281.2568,600.8513,281.2568,yeux (1),yeux (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.1320,-40.1752,681.5766,65.7521,-30.6645,685.7054,677.0206,656.1300,468.9280,618.5294,-,-,-,-,-,-,-,-
65551,65551,10140348.199,15:49:24:966,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,40,40,10.1813,10.1813,2.5439,9.7739,9.7739,2.4673,601.3520,300.8552,601.3520,300.8552,yeux (1),yeux (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.1653,-40.0729,681.4420,65.7583,-30.6014,685.3335,677.0000,656.1086,468.6845,618.5737,-,-,-,-,-,-,-,-
65552,65552,10140368.08,15:49:24:986,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,40,40,9.5201,9.5201,2.3802,9.5871,9.5871,2.4187,603.8013,282.2189,603.8013,282.2189,yeux (1),yeux (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.1781,-40.0395,680.9196,65.6772,-30.5405,684.6303,676.8739,655.4883,468.6246,618.5048,-,-,-,-,-,-,-,-
65553,65553,10140387.972,15:49:25:005,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,40,40,10.2814,10.2814,2.5660,9.8432,9.8432,2.4809,607.0918,296.9019,607.0918,296.9019,yeux (1),yeux (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.1955,-40.0325,680.7939,65.6722,-30.5522,684.3425,676.8762,655.9383,468.3333,618.6667,-,-,-,-,-,-,-,-
65554,65554,10140407.941,15:49:25:025,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,40,40,9.9949,9.9949,2.4967,9.5347,9.5347,2.4061,636.3821,302.2779,636.3821,302.2779,yeux (1),yeux (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.3470,-40.1264,681.0001,65.8045,-30.6246,684.7198,675.9515,656.1877,467.6728,618.9811,-,-,-,-,-,-,-,-
65555,65555,10140427.841,15:49:25:045,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,40,40,9.9385,9.9385,2.4847,9.5430,9.5430,2.4076,631.5704,307.0055,631.5704,307.0055,yeux (1),yeux (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.3756,-40.2566,681.4802,65.8718,-30.6546,684.5466,675.8742,656.4098,467.5735,619.3490,-,-,-,-,-,-,-,-
65556,65556,10140447.705,15:49:25:065,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,40,40,9.6488,9.6488,2.4159,9.4680,9.4680,2.3869,641.4787,306.6512,641.4787,306.6512,yeux (1),yeux (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.4008,-40.3211,682.0774,65.8429,-30.6479,683.9203,675.6958,656.4655,467.4983,619.3716,-,-,-,-,-,-,-,-
65557,65557,10140467.617,15:49:25:085,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,40,40,9.3631,9.3631,2.3443,9.8563,9.8563,2.4805,646.9338,311.6186,646.9338,311.6186,yeux (1),yeux (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.4553,-40.3403,681.6073,65.8220,-30.6733,683.3187,675.5000,656.6833,467.2933,619.6407,-,-,-,-,-,-,-,-
65558,65558,10140487.441,15:49:25:105,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Saccade,Saccade,40,41,9.3467,9.3467,2.3386,9.4897,9.4897,2.3883,649.5535,315.9471,649.5535,315.9471,yeux (1),yeux (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.4464,-40.3146,681.1213,65.7725,-30.6673,682.7840,675.5000,656.7000,467.2959,619.7424,-,-,-,-,-,-,-,-
65559,65559,10140507.324,15:49:25:125,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,41,41,9.8043,9.8043,2.4513,9.5397,9.5397,2.4003,651.5020,326.9430,651.5020,326.9430,yeux (1),yeux (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.4853,-40.3004,681.3209,65.7889,-30.6682,682.6963,675.5047,657.0557,467.0666,619.6120,-,-,-,-,-,-,-,-
65560,65560,10140527.191,15:49:25:145,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,41,41,9.8777,9.8777,2.4701,9.3994,9.3994,2.3659,659.3530,324.8751,659.3530,324.8751,yeux (1),yeux (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.4900,-40.3144,681.5476,65.7957,-30.6708,682.7099,675.4078,656.9352,466.8841,619.5112,-,-,-,-,-,-,-,-
65561,65561,10140547.063,15:49:25:164,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,41,41,9.9986,9.9986,2.5022,9.3569,9.3569,2.3581,657.2372,328.3837,657.2372,328.3837,yeux (1),yeux (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.5255,-40.3364,682.2343,65.9220,-30.6946,683.4804,675.3028,656.9204,466.9315,619.5178,-,-,-,-,-,-,-,-
65562,65562,10140567.065,15:49:25:184,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,41,41,10.1000,10.1000,2.5295,9.3610,9.3610,2.3629,654.9923,329.6864,654.9923,329.6864,yeux (1),yeux (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.5375,-40.3723,682.9131,66.0924,-30.7530,684.5714,675.2435,656.9340,466.9269,619.5112,-,-,-,-,-,-,-,-
65563,65563,10140586.945,15:49:25:204,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,41,41,9.4500,9.4500,2.3709,9.3778,9.3778,2.3706,658.7954,322.0583,658.7954,322.0583,yeux (1),yeux (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.5636,-40.3864,683.1408,66.2032,-30.8023,685.6255,675.0013,656.5356,466.8745,619.4675,-,-,-,-,-,-,-,-
65564,65564,10140606.815,15:49:25:224,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,41,41,9.8778,9.8778,2.4768,9.5364,9.5364,2.4113,660.1537,332.7842,660.1537,332.7842,yeux (1),yeux (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.5716,-40.4053,683.3998,66.2758,-30.8338,686.0426,675.0653,656.8662,466.6785,619.7862,-,-,-,-,-,-,-,-
65565,65565,10140626.721,15:49:25:244,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,41,41,10.1842,10.1842,2.5546,9.5044,9.5044,2.4033,660.3972,341.7255,660.3972,341.7255,yeux (1),yeux (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.6058,-40.4666,684.0915,66.2487,-30.8690,686.0102,675.0000,657.1186,466.6532,620.0206,-,-,-,-,-,-,-,-
65566,65566,10140646.56,15:49:25:264,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,41,41,10.1853,10.1853,2.5570,9.5033,9.5033,2.4030,661.1613,332.7855,661.1613,332.7855,yeux (1),yeux (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.6124,-40.5514,684.6685,66.2480,-30.9385,685.9846,675.0476,657.0861,466.6538,620.0200,-,-,-,-,-,-,-,-
65567,65567,10140666.451,15:49:25:284,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,41,41,10.3372,10.3372,2.5957,9.7708,9.7708,2.4702,660.7697,356.3355,660.7697,356.3355,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.6357,-40.5980,685.0142,66.2582,-30.9553,686.2892,675.0754,657.6364,466.7142,620.3450,-,-,-,-,-,-,-,-
65568,65568,10140686.312,15:49:25:304,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,41,41,10.1999,10.1999,2.5633,9.8319,9.8319,2.4853,660.2306,365.7569,660.2306,365.7569,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.6413,-40.6209,685.3963,66.2394,-30.9811,686.2890,675.1231,657.7133,466.7652,620.4186,-,-,-,-,-,-,-,-
65569,65569,10140706.202,15:49:25:324,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,41,41,10.2229,10.2229,2.5690,9.8011,9.8011,2.4777,660.0098,366.5855,660.0098,366.5855,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.6173,-40.6386,685.3958,66.2372,-30.9812,686.2854,675.1615,657.6539,466.7993,620.4572,-,-,-,-,-,-,-,-
65570,65570,10140726.188,15:49:25:344,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,41,41,10.2229,10.2229,2.5689,9.7084,9.7084,2.4547,659.8441,363.7590,659.8441,363.7590,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.6151,-40.6378,685.3741,66.2360,-30.9807,686.2823,675.1615,657.6539,466.8024,620.3121,-,-,-,-,-,-,-,-
65571,65571,10140746.058,15:49:25:363,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,41,41,10.2126,10.2126,2.5685,9.6817,9.6817,2.4484,659.1348,371.0925,659.1348,371.0925,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.6297,-40.6264,685.9392,66.1990,-30.9627,686.3653,675.1967,657.4893,466.8370,620.3616,-,-,-,-,-,-,-,-
65572,65572,10140765.939,15:49:25:383,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,41,41,10.2126,10.2126,2.5706,10.0470,10.0470,2.5415,659.9615,371.1314,659.9615,371.1314,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.5898,-40.6360,686.4926,66.2621,-30.9415,687.0828,675.1967,657.4893,466.9661,620.0089,-,-,-,-,-,-,-,-
65573,65573,10140785.82,15:49:25:403,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,41,41,9.9164,9.9164,2.4994,10.1813,10.1813,2.5763,660.1940,369.7434,660.1940,369.7434,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.5980,-40.6665,687.0209,66.2885,-30.9182,687.5040,675.3750,657.1457,467.0000,620.1086,-,-,-,-,-,-,-,-
65574,65574,10140805.69,15:49:25:423,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,41,41,10.0987,10.0987,2.5464,10.1647,10.1647,2.5736,660.6975,367.2046,660.6975,367.2046,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.6073,-40.6540,687.5575,66.3263,-30.9349,687.8950,675.2553,656.9523,467.0000,620.0475,-,-,-,-,-,-,-,-
65575,65575,10140825.559,15:49:25:443,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,41,41,10.1516,10.1516,2.5614,10.1647,10.1647,2.5747,661.3723,370.4828,661.3723,370.4828,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.6173,-40.6814,688.0785,66.3577,-30.9277,688.1820,675.2026,656.9848,467.0000,620.0475,-,-,-,-,-,-,-,-
65576,65576,10140845.437,15:49:25:463,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,41,41,10.4439,10.4439,2.6338,9.8578,9.8578,2.4990,661.5158,370.8600,661.5158,370.8600,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.6441,-40.6801,688.1088,66.4113,-30.8979,688.3056,675.1283,657.1665,466.8331,619.7336,-,-,-,-,-,-,-,-
65577,65577,10140865.323,15:49:25:483,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,41,41,10.0271,10.0271,2.5286,9.8168,9.8168,2.4909,661.6350,367.1749,661.6350,367.1749,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.6752,-40.5998,687.5372,66.4910,-30.9021,688.8641,675.0849,656.7708,466.6640,619.6038,-,-,-,-,-,-,-,-
65578,65578,10140885.308,15:49:25:503,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,41,41,10.0404,10.0404,2.5301,9.8432,9.8432,2.4992,662.3275,359.1884,662.3275,359.1884,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.6810,-40.5645,687.0463,66.5433,-30.8994,689.3458,675.0000,656.4500,466.6667,619.6667,-,-,-,-,-,-,-,-
65579,65579,10140905.198,15:49:25:523,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,41,41,10.1727,10.1727,2.5624,9.9831,9.9831,2.5357,661.9295,366.8337,661.9295,366.8337,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.7042,-40.4674,686.9577,66.5930,-30.9199,689.8204,674.9368,656.5607,466.7736,619.7152,-,-,-,-,-,-,-,-
65580,65580,10140925.063,15:49:25:542,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,41,41,10.4334,10.4334,2.6277,9.9651,9.9651,2.5318,660.3966,366.1550,660.3966,366.1550,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.7279,-40.4785,687.2057,66.6307,-30.9268,689.9938,674.9610,656.6917,466.7303,619.5660,-,-,-,-,-,-,-,-
65581,65581,10140944.933,15:49:25:562,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,41,41,10.4334,10.4334,2.6284,9.9467,9.9467,2.5279,659.9522,367.4843,659.9522,367.4843,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.7312,-40.4907,687.3988,66.6487,-30.9362,690.1772,674.9610,656.6917,466.6388,619.6373,-,-,-,-,-,-,-,-
65582,65582,10140964.809,15:49:25:582,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,41,41,10.4334,10.4334,2.6302,9.9503,9.9503,2.5261,653.5928,366.0741,653.5928,366.0741,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.7567,-40.4963,687.8544,66.6642,-30.9677,689.4196,674.9610,656.6917,466.5991,619.7231,-,-,-,-,-,-,-,-
65583,65583,10140984.678,15:49:25:602,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,41,41,10.4411,10.4411,2.6336,9.7717,9.7717,2.4803,656.6882,360.8282,656.6882,360.8282,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.7626,-40.5973,688.2510,66.6067,-31.0261,689.0200,674.6740,656.7191,466.5460,619.9960,-,-,-,-,-,-,-,-
65584,65584,10141004.559,15:49:25:622,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,41,41,10.3067,10.3067,2.6017,10.2268,10.2268,2.5915,656.4852,365.2941,656.4852,365.2941,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.7691,-40.6404,688.6011,66.5717,-31.1042,688.5420,674.7156,656.8450,466.4503,620.6260,-,-,-,-,-,-,-,-
65585,65585,10141024.441,15:49:25:642,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,41,41,10.4492,10.4492,2.6355,10.0500,10.0500,2.5448,653.7754,363.7798,653.7754,363.7798,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.8048,-40.7352,688.2070,66.5095,-31.2208,687.7467,674.8711,657.2231,466.2251,621.0758,-,-,-,-,-,-,-,-
65586,65586,10141044.433,15:49:25:662,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,41,41,10.0171,10.0171,2.5274,10.0302,10.0302,2.5387,650.5845,359.0682,650.5845,359.0682,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.8201,-40.7624,687.8629,66.5103,-31.4165,687.4244,674.7829,657.1791,466.2223,621.8853,-,-,-,-,-,-,-,-
65587,65587,10141064.314,15:49:25:682,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48663.166,39,Khaki,99.1715,Eye,Fixation,Fixation,41,41,9.7244,9.7244,2.4534,10.2810,10.2810,2.6001,651.9446,344.3968,651.9446,344.3968,yeux (1),yeux (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.8212,-40.9202,687.3892,66.5011,-31.6334,687.2182,674.5791,657.4427,466.0950,622.7789,-,-,-,-,-,-,-,-
