,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
3479,3479,1222513.056,13:10:16:334,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3480,3480,1222655.11,13:10:16:476,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3481,3481,1222809.909,13:10:16:631,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3482,3482,1222950.978,13:10:16:772,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3483,3483,1222994.99,13:10:16:816,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3484,3484,1223039.109,13:10:16:860,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3485,3485,1223083.111,13:10:16:904,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3486,3486,1223127.109,13:10:16:948,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3487,3487,1223171.231,13:10:16:992,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3488,3488,1223215.231,13:10:17:036,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3489,3489,1223259.231,13:10:17:080,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3490,3490,1223303.354,13:10:17:124,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3491,3491,1223347.354,13:10:17:168,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3492,3492,1223391.356,13:10:17:212,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3493,3493,1223435.48,13:10:17:256,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3494,3494,1223479.477,13:10:17:300,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3495,3495,1223523.475,13:10:17:344,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3496,3496,1223567.6,13:10:17:388,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3497,3497,1223611.599,13:10:17:432,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3498,3498,1223655.598,13:10:17:476,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3499,3499,1223699.726,13:10:17:520,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3500,3500,1223743.718,13:10:17:564,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3501,3501,1223787.72,13:10:17:608,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3502,3502,1223831.847,13:10:17:653,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3503,3503,1223875.853,13:10:17:697,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3504,3504,1223919.844,13:10:17:741,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3505,3505,1223963.97,13:10:17:785,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3506,3506,1224007.974,13:10:17:829,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3507,3507,1224051.971,13:10:17:873,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3508,3508,1224096.092,13:10:17:917,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3509,3509,1224140.093,13:10:17:961,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3510,3510,1224184.091,13:10:18:005,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3511,3511,1224338.891,13:10:18:160,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3512,3512,1224480.333,13:10:18:301,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3513,3513,1224524.337,13:10:18:345,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3514,3514,1224568.337,13:10:18:389,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3515,3515,1224612.462,13:10:18:433,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3516,3516,1224656.461,13:10:18:477,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3517,3517,1224700.458,13:10:18:521,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3518,3518,1224744.584,13:10:18:565,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3519,3519,1224788.582,13:10:18:609,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3520,3520,1224832.583,13:10:18:653,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3521,3521,1224876.706,13:10:18:697,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3522,3522,1224920.704,13:10:18:741,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3523,3523,1224964.706,13:10:18:785,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3524,3524,1225008.699,13:10:18:829,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3525,3525,1225052.829,13:10:18:874,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3526,3526,1225096.829,13:10:18:918,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3527,3527,1225140.826,13:10:18:962,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3528,3528,1225184.953,13:10:19:006,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3529,3529,1225228.952,13:10:19:050,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3530,3530,1225272.951,13:10:19:094,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3531,3531,1225317.067,13:10:19:138,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3532,3532,1225361.076,13:10:19:182,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3533,3533,1225405.07,13:10:19:226,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3534,3534,1225449.199,13:10:19:270,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3535,3535,1225493.202,13:10:19:314,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3536,3536,1225537.197,13:10:19:358,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3537,3537,1225581.318,13:10:19:402,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3538,3538,1225625.325,13:10:19:446,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3539,3539,1225669.319,13:10:19:490,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
3540,3540,1225713.437,13:10:19:534,Trial008,08 b triste joie.jpg,0.0,5979.034,11,Coral,1.338,Eye,Blink,1,0.0000,0.0000,3.0155,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
