,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
38812,38812,1467542.775,07:46:00:183,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,1,1,5.7778,5.7907,366.3990,526.3627,366.3990,526.3627,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38813,38813,1467562.638,07:46:00:203,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,1,1,5.7089,5.7746,365.9947,525.6701,365.9947,525.6701,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38814,38814,1467582.525,07:46:00:223,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,1,1,5.7067,5.8044,366.4652,522.7602,366.4652,522.7602,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38815,38815,1467602.548,07:46:00:243,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,1,1,5.6936,5.8361,368.1164,521.3465,368.1164,521.3465,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38816,38816,1467622.429,07:46:00:263,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Saccade,Saccade,1,1,5.7623,5.7866,368.5880,522.8180,368.5880,522.8180,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38817,38817,1467642.278,07:46:00:282,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,2,2,5.7482,5.9509,422.6988,519.3232,422.6988,519.3232,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38818,38818,1467662.269,07:46:00:302,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,2,2,5.7820,5.9183,443.4218,522.6425,443.4218,522.6425,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38819,38819,1467717.186,07:46:00:357,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,2,2,5.7298,5.8522,439.5369,524.1347,439.5369,524.1347,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38820,38820,1467734.074,07:46:00:374,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,2,2,5.6769,5.8593,444.6285,520.6071,444.6285,520.6071,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38821,38821,1467763.336,07:46:00:403,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Saccade,Saccade,2,2,5.6740,5.9035,447.2788,522.6554,447.2788,522.6554,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38822,38822,1467781.511,07:46:00:422,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Saccade,Saccade,2,2,5.4257,5.7129,461.0926,361.0189,461.0926,361.0189,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38823,38823,1467802.407,07:46:00:443,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,3,3,5.2439,5.5590,565.8954,254.9151,565.8954,254.9151,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38824,38824,1467821.41,07:46:00:462,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,3,3,5.2207,5.5101,579.4131,243.1794,579.4131,243.1794,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38825,38825,1467841.268,07:46:00:481,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,3,3,5.1071,5.3771,579.1578,248.2397,579.1578,248.2397,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38826,38826,1467872.694,07:46:00:513,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,3,3,5.1044,5.2888,579.8184,254.8228,579.8184,254.8228,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38827,38827,1467882.318,07:46:00:522,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,3,3,5.0676,5.2891,573.3549,257.7692,573.3549,257.7692,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38828,38828,1467918.586,07:46:00:559,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,3,3,4.9879,5.2525,575.8181,258.4060,575.8181,258.4060,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38829,38829,1467972.306,07:46:00:612,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,3,3,5.1099,5.3119,575.9192,254.7680,575.9192,254.7680,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38830,38830,1467980.515,07:46:00:621,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,3,3,5.0425,5.1094,575.6926,267.1101,575.6926,267.1101,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38831,38831,1468000.398,07:46:00:641,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,3,3,4.9662,5.1658,576.9419,254.5815,576.9419,254.5815,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38832,38832,1468041.626,07:46:00:682,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,3,3,4.9522,5.0872,573.9519,284.7209,573.9519,284.7209,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38833,38833,1468060.14,07:46:00:700,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,3,3,4.9209,5.1388,573.0989,287.9025,573.0989,287.9025,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38834,38834,1468080.036,07:46:00:720,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,3,3,4.8976,5.0905,574.3315,267.2660,574.3315,267.2660,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38835,38835,1468099.884,07:46:00:740,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,3,3,4.6460,5.0004,572.2128,256.1389,572.2128,256.1389,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38836,38836,1468129.537,07:46:00:770,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,3,3,4.6603,4.8944,569.4382,265.3747,569.4382,265.3747,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38837,38837,1468148.955,07:46:00:789,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Saccade,Saccade,3,3,4.4735,4.7531,568.3741,268.8801,568.3741,268.8801,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38838,38838,1468177.433,07:46:00:818,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Saccade,Saccade,3,3,4.8466,4.8552,565.9285,379.6143,565.9285,379.6143,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38839,38839,1468204.703,07:46:00:845,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,4,4,4.5226,4.9828,564.1748,269.6465,564.1748,269.6465,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38840,38840,1468224.137,07:46:00:864,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,4,4,4.7830,4.8612,562.5564,260.5168,562.5564,260.5168,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38841,38841,1468243.467,07:46:00:884,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,4,4,5.1504,4.8439,563.0770,265.5664,563.0770,265.5664,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38842,38842,1468259.023,07:46:00:899,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,4,4,5.0715,4.8279,561.9305,266.7859,561.9305,266.7859,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38843,38843,1468278.88,07:46:00:919,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,4,4,5.1770,4.8414,563.5703,269.0035,563.5703,269.0035,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38844,38844,1468344.419,07:46:00:985,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,4,4,5.0641,4.6756,565.1417,268.2998,565.1417,268.2998,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38845,38845,1468358.509,07:46:00:999,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,4,4,5.0662,4.7422,564.7909,265.4349,564.7909,265.4349,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38846,38846,1468378.41,07:46:01:019,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,4,4,5.0440,4.6847,562.7563,267.0117,562.7563,267.0117,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38847,38847,1468398.26,07:46:01:038,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,4,4,5.0864,4.6669,561.5210,265.5091,561.5210,265.5091,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38848,38848,1468418.133,07:46:01:058,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,4,4,4.9967,4.6836,556.4470,268.7575,556.4470,268.7575,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38849,38849,1468437.996,07:46:01:078,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Saccade,Saccade,4,4,5.1152,4.6645,551.1986,276.5558,551.1986,276.5558,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38850,38850,1468477.143,07:46:01:117,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Saccade,Saccade,4,4,5.2524,4.5777,307.0660,306.0668,307.0660,306.0668,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38851,38851,1468486.818,07:46:01:127,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,5,5,5.2639,4.6376,183.8984,305.7500,183.8984,305.7500,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38852,38852,1468497.768,07:46:01:138,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,5,5,5.3760,4.8024,201.2532,326.7091,201.2532,326.7091,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38853,38853,1468522.087,07:46:01:162,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,5,5,5.3158,4.7107,201.6333,332.7500,201.6333,332.7500,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38854,38854,1468537.524,07:46:01:178,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,5,5,5.3570,4.6868,221.4850,326.8001,221.4850,326.8001,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38855,38855,1468560.171,07:46:01:200,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,5,5,5.2934,4.7200,207.4757,336.5315,207.4757,336.5315,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38856,38856,1468577.266,07:46:01:217,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,5,5,5.3583,4.5505,215.4460,315.2172,215.4460,315.2172,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38857,38857,1468600.2,07:46:01:240,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,5,5,5.3054,4.6687,211.7971,328.9705,211.7971,328.9705,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38858,38858,1468617.152,07:46:01:257,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,5,5,5.3547,4.6831,222.0698,332.3345,222.0698,332.3345,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38859,38859,1468637.056,07:46:01:277,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,5,5,5.3524,5.2052,214.0390,326.0171,214.0390,326.0171,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38860,38860,1468656.9,07:46:01:297,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,5,5,5.3890,5.2426,217.3832,330.7823,217.3832,330.7823,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38861,38861,1468676.783,07:46:01:317,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,5,5,5.3392,5.3153,214.9547,329.4832,214.9547,329.4832,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38862,38862,1468696.662,07:46:01:337,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,5,5,5.4707,5.3131,214.3989,321.7547,214.3989,321.7547,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38863,38863,1468716.507,07:46:01:357,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,5,5,5.4206,5.2454,219.0463,320.3831,219.0463,320.3831,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38864,38864,1468736.512,07:46:01:377,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,5,5,5.3587,5.2249,212.4668,317.6443,212.4668,317.6443,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38865,38865,1468756.385,07:46:01:396,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,5,5,5.4160,5.3779,214.6861,322.3277,214.6861,322.3277,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38866,38866,1468776.247,07:46:01:416,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,5,5,5.5290,5.3659,213.3057,319.8435,213.3057,319.8435,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38867,38867,1468796.158,07:46:01:436,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Saccade,Saccade,5,5,5.4636,5.3850,215.9343,322.3265,215.9343,322.3265,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38868,38868,1468816.009,07:46:01:456,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Saccade,Saccade,5,5,5.4183,5.3605,359.1341,288.0823,359.1341,288.0823,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38869,38869,1468835.874,07:46:01:476,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,6,6,5.4570,5.4813,519.6081,232.0479,519.6081,232.0479,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38870,38870,1468855.878,07:46:01:496,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,6,6,5.4026,5.4271,580.6087,221.4912,580.6087,221.4912,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38871,38871,1468875.769,07:46:01:516,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,6,6,5.4340,5.4900,570.1234,207.9091,570.1234,207.9091,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38872,38872,1468895.624,07:46:01:536,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,6,6,5.4593,5.5735,571.2008,197.0629,571.2008,197.0629,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38873,38873,1468915.52,07:46:01:556,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,6,6,5.4843,5.5308,571.9062,200.3904,571.9062,200.3904,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38874,38874,1468935.376,07:46:01:575,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,6,6,5.4991,5.6480,571.0363,214.2694,571.0363,214.2694,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38875,38875,1468955.258,07:46:01:595,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,6,6,5.4880,5.5882,572.0965,208.6836,572.0965,208.6836,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38876,38876,1468975.125,07:46:01:615,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,6,6,5.4768,5.6121,567.5244,203.6556,567.5244,203.6556,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38877,38877,1468995.133,07:46:01:635,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,6,6,5.5140,5.6040,570.0774,199.3044,570.0774,199.3044,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38878,38878,1469021.161,07:46:01:661,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Saccade,Saccade,6,6,5.4914,5.6767,566.2910,202.2426,566.2910,202.2426,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38879,38879,1469034.894,07:46:01:675,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,7,7,5.5229,5.5781,568.2953,193.0079,568.2953,193.0079,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38880,38880,1469054.759,07:46:01:695,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,7,7,5.4736,5.6147,571.0273,201.4923,571.0273,201.4923,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38881,38881,1469074.641,07:46:01:715,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,7,7,5.4289,5.5980,569.5218,201.6904,569.5218,201.6904,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38882,38882,1469094.523,07:46:01:735,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,7,7,5.4389,5.6084,567.0920,201.5530,567.0920,201.5530,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38883,38883,1469114.393,07:46:01:754,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,7,7,5.5076,5.5722,564.5223,200.0813,564.5223,200.0813,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38884,38884,1469134.253,07:46:01:774,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,7,7,5.4353,5.5731,565.8976,205.9642,565.8976,205.9642,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38885,38885,1469154.257,07:46:01:794,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,7,7,5.3997,5.4650,566.3630,202.7887,566.3630,202.7887,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
38886,38886,1469174.143,07:46:01:814,Trial001,01vnvg151201b1.avi,0.0,48820.566,17,Firebrick,39.0,Eye,Fixation,Fixation,7,7,5.3530,5.5138,564.9205,205.2381,564.9205,205.2381,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
