,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
13818,13818,3289851.804,12:57:36:035,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,2,14.1672,14.1672,3.5644,593.5876,430.1090,White Space,,Local,7,0.0000,0.0000,0.0000,-92.7753,-86.4480,679.6846,1065.7650,830.3293,-,-,-,-,-,-,-,-
13819,13819,3289871.683,12:57:36:055,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,2,14.2645,14.2645,3.5869,595.1937,433.8678,White Space,,Local,7,0.0000,0.0000,0.0000,-92.8310,-86.5335,679.3576,1066.0096,831.0268,-,-,-,-,-,-,-,-
13820,13820,3289891.56,12:57:36:075,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,2,14.0240,14.0240,3.5229,596.5362,431.0060,White Space,,Local,7,0.0000,0.0000,0.0000,-92.7528,-86.4618,678.4911,1066.1315,831.1343,-,-,-,-,-,-,-,-
13821,13821,3289911.429,12:57:36:094,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,2,13.7394,13.7394,3.4484,597.2966,433.2242,White Space,,Local,7,0.0000,0.0000,0.0000,-92.6903,-86.3621,677.6936,1066.4351,831.3428,-,-,-,-,-,-,-,-
13822,13822,3289931.306,12:57:36:114,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,2,13.4884,13.4884,3.3858,607.3171,433.8825,White Space,,Local,7,0.0000,0.0000,0.0000,-92.7709,-86.3822,677.5622,1066.4682,831.4119,-,-,-,-,-,-,-,-
13823,13823,3289951.176,12:57:36:134,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,2,13.5084,13.5084,3.3898,613.7923,405.5529,White Space,,Local,7,0.0000,0.0000,0.0000,-92.8576,-86.3692,677.3521,1067.0191,831.3923,-,-,-,-,-,-,-,-
13824,13824,3289971.053,12:57:36:154,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,2,13.3666,13.3666,3.3537,603.9057,414.3606,White Space,,Local,7,0.0000,0.0000,0.0000,-92.8309,-86.3415,677.1336,1067.1227,831.3594,-,-,-,-,-,-,-,-
13825,13825,3289991.052,12:57:36:174,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,3,13.1682,13.1682,3.3047,599.9274,401.3619,White Space,,Local,7,0.0000,0.0000,0.0000,-92.9471,-86.3823,677.1053,1067.7969,831.2639,-,-,-,-,-,-,-,-
13826,13826,3290010.926,12:57:36:194,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,3,12.7563,12.7563,3.2021,402.0426,411.8210,yeux triste,,Local,4,0.0000,0.0000,0.0000,-93.3201,-86.3369,676.8672,1070.9624,831.2432,-,-,-,-,-,-,-,-
13827,13827,3290030.808,12:57:36:214,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,3,12.6454,12.6454,3.1747,355.3084,405.1734,yeux triste,,Local,4,0.0000,0.0000,0.0000,-93.4957,-86.4225,676.8293,1072.1955,831.5408,-,-,-,-,-,-,-,-
13828,13828,3290050.677,12:57:36:234,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,3,12.7988,12.7988,3.2115,357.1899,406.6189,yeux triste,,Local,4,0.0000,0.0000,0.0000,-93.5131,-86.4668,676.6034,1072.2912,831.9187,-,-,-,-,-,-,-,-
13829,13829,3290070.544,12:57:36:254,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,3,12.8403,12.8403,3.2221,352.9173,400.1647,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.5732,-88.5491,676.1148,1080.4029,839.8561,-,-,-,-,-,-,-,-
13830,13830,3290090.559,12:57:36:274,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,3,12.1316,12.1316,3.0427,342.0990,397.5068,yeux triste,,Local,4,0.0000,0.0000,0.0000,-93.4369,-86.3429,675.6662,1072.8210,831.7857,-,-,-,-,-,-,-,-
13831,13831,3290110.425,12:57:36:293,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,3,12.3311,12.3311,3.0890,340.4256,388.5649,yeux triste,,Local,4,0.0000,0.0000,0.0000,-93.4040,-86.2179,675.0447,1072.8086,831.4811,-,-,-,-,-,-,-,-
13832,13832,3290130.302,12:57:36:313,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,3,12.5343,12.5343,3.1413,338.2600,396.0341,yeux triste,,Local,4,0.0000,0.0000,0.0000,-93.4878,-86.2402,675.5246,1073.0131,831.6964,-,-,-,-,-,-,-,-
13833,13833,3290150.174,12:57:36:333,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,3,12.5144,12.5144,3.1363,339.1667,396.6256,yeux triste,,Local,4,0.0000,0.0000,0.0000,-93.5218,-86.1920,675.5211,1072.9710,831.5734,-,-,-,-,-,-,-,-
13834,13834,3290170.05,12:57:36:353,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,3,12.2382,12.2382,3.0684,336.9662,397.7588,yeux triste,,Local,4,0.0000,0.0000,0.0000,-93.5442,-86.1389,675.5492,1073.2704,831.1717,-,-,-,-,-,-,-,-
13835,13835,3290189.926,12:57:36:373,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,3,12.1897,12.1897,3.0549,335.1627,399.5353,yeux triste,,Local,4,0.0000,0.0000,0.0000,-93.4735,-86.0798,675.2098,1073.1968,831.0264,-,-,-,-,-,-,-,-
13836,13836,3290209.798,12:57:36:393,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,3,11.6218,11.6218,2.9131,336.7850,393.7297,yeux triste,,Local,4,0.0000,0.0000,0.0000,-93.3976,-86.0372,674.7739,1072.8589,830.9310,-,-,-,-,-,-,-,-
13837,13837,3290229.67,12:57:36:413,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,3,11.7977,11.7977,2.9546,334.4752,397.6606,yeux triste,,Local,4,0.0000,0.0000,0.0000,-93.2631,-86.0236,674.3778,1072.8286,831.1522,-,-,-,-,-,-,-,-
13838,13838,3290249.682,12:57:36:433,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,3,11.8935,11.8935,2.9767,330.9868,397.3735,yeux triste,,Local,4,0.0000,0.0000,0.0000,-93.2155,-85.9818,674.0358,1072.8829,831.2505,-,-,-,-,-,-,-,-
13839,13839,3290269.544,12:57:36:453,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,4,11.7806,11.7806,2.9488,345.5898,401.0824,yeux triste,,Local,4,0.0000,0.0000,0.0000,-93.1483,-86.0805,673.9874,1072.0859,831.9107,-,-,-,-,-,-,-,-
13840,13840,3290289.43,12:57:36:472,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,4,11.9230,11.9230,2.9819,458.6118,537.1726,triste gauche,,Local,6,0.0000,0.0000,0.0000,-92.8492,-86.1162,673.5809,1070.3441,833.4024,-,-,-,-,-,-,-,-
13841,13841,3290309.302,12:57:36:492,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,4,11.4797,11.4797,2.8713,458.4569,523.7148,triste gauche,,Local,6,0.0000,0.0000,0.0000,-92.7957,-86.0667,673.1914,1070.4670,833.1847,-,-,-,-,-,-,-,-
13842,13842,3290329.171,12:57:36:512,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,4,11.6415,11.6415,2.9094,459.2176,530.4690,triste gauche,,Local,6,0.0000,0.0000,0.0000,-92.7444,-86.0191,672.8191,1070.3186,833.3759,-,-,-,-,-,-,-,-
13843,13843,3290349.056,12:57:36:532,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,4,11.6132,11.6132,2.9009,457.0294,530.4349,triste gauche,,Local,6,0.0000,0.0000,0.0000,-92.6954,-85.9734,672.4624,1070.4470,833.3882,-,-,-,-,-,-,-,-
13844,13844,3290368.919,12:57:36:552,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,4,11.8148,11.8148,2.9490,458.7316,541.0758,triste gauche,,Local,6,0.0000,0.0000,0.0000,-92.6538,-85.9337,672.1485,1070.4319,833.4181,-,-,-,-,-,-,-,-
13845,13845,3290388.804,12:57:36:572,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,4,11.6132,11.6132,2.8984,457.4987,532.9938,triste gauche,,Local,6,0.0000,0.0000,0.0000,-92.6158,-85.8974,671.8638,1070.4470,833.3882,-,-,-,-,-,-,-,-
13846,13846,3290408.796,12:57:36:592,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,5,11.4916,11.4916,2.8674,458.4820,529.3644,triste gauche,,Local,6,0.0000,0.0000,0.0000,-92.5782,-85.8625,671.5878,1070.5165,833.1626,-,-,-,-,-,-,-,-
13847,13847,3290428.668,12:57:36:612,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,5,11.6450,11.6450,2.9068,590.5464,620.0345,White Space,,Local,7,0.0000,0.0000,0.0000,-92.4630,-86.0254,672.0237,1068.6766,834.6261,-,-,-,-,-,-,-,-
13848,13848,3290448.554,12:57:36:632,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,5,11.4152,11.4152,2.8491,823.2392,672.6448,bouche joie,,Local,3,0.0000,0.0000,0.0000,-91.8164,-86.1456,671.7560,1064.3906,835.5123,-,-,-,-,-,-,-,-
13849,13849,3290468.417,12:57:36:651,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,5,11.5537,11.5537,2.8853,927.5246,680.1043,bouche joie,,Local,3,0.0000,0.0000,0.0000,-91.6799,-86.2394,672.3106,1062.7467,835.7863,-,-,-,-,-,-,-,-
13850,13850,3290488.301,12:57:36:671,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,5,11.6611,11.6611,2.9108,942.6241,684.8104,bouche joie,,Local,3,0.0000,0.0000,0.0000,-91.7667,-86.2921,672.1085,1062.9938,836.2232,-,-,-,-,-,-,-,-
13851,13851,3290508.173,12:57:36:691,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,5,11.6612,11.6612,2.9116,947.6656,683.2467,bouche joie,,Local,3,0.0000,0.0000,0.0000,-91.8166,-86.3484,672.2714,1062.9938,836.2232,-,-,-,-,-,-,-,-
13852,13852,3290528.036,12:57:36:711,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,5,11.5968,11.5968,2.8959,949.4349,671.7249,bouche joie,,Local,3,0.0000,0.0000,0.0000,-91.8650,-86.4112,672.2772,1063.2195,836.2848,-,-,-,-,-,-,-,-
13853,13853,3290547.928,12:57:36:731,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,5,11.5452,11.5452,2.8832,948.4776,676.6068,bouche joie,,Local,3,0.0000,0.0000,0.0000,-91.8657,-86.4118,672.2709,1063.2831,836.3712,-,-,-,-,-,-,-,-
13854,13854,3290567.915,12:57:36:751,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,5,11.6341,11.6341,2.9053,952.6895,673.7452,bouche joie,,Local,3,0.0000,0.0000,0.0000,-91.8792,-86.4201,672.3422,1063.1481,836.2481,-,-,-,-,-,-,-,-
13855,13855,3290587.797,12:57:36:771,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,5,11.6712,11.6712,2.9169,956.8810,675.4849,bouche joie,,Local,3,0.0000,0.0000,0.0000,-91.9869,-86.4880,672.9229,1063.2792,836.3195,-,-,-,-,-,-,-,-
13856,13856,3290607.666,12:57:36:791,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,5,11.5088,11.5088,2.8769,958.4052,673.4057,bouche joie,,Local,3,0.0000,0.0000,0.0000,-92.0138,-86.4988,672.8641,1063.2260,836.3669,-,-,-,-,-,-,-,-
13857,13857,3290627.54,12:57:36:811,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,5,11.4560,11.4560,2.8649,955.6364,672.6170,bouche joie,,Local,3,0.0000,0.0000,0.0000,-92.0308,-86.5489,673.1035,1063.3001,836.4920,-,-,-,-,-,-,-,-
13858,13858,3290647.427,12:57:36:830,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,5,11.5088,11.5088,2.8781,952.5307,678.0726,bouche joie,,Local,3,0.0000,0.0000,0.0000,-92.0285,-86.5830,673.1519,1063.2260,836.3669,-,-,-,-,-,-,-,-
13859,13859,3290667.291,12:57:36:850,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,5,11.5088,11.5088,2.8783,950.6796,678.6039,bouche joie,,Local,3,0.0000,0.0000,0.0000,-92.0350,-86.5893,673.2004,1063.2260,836.3669,-,-,-,-,-,-,-,-
13860,13860,3290687.176,12:57:36:870,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,5,12.0878,12.0878,3.0204,961.9741,666.9032,bouche joie,,Local,3,0.0000,0.0000,0.0000,-91.9959,-86.5329,673.1920,1063.1052,836.1318,-,-,-,-,-,-,-,-
13861,13861,3290707.043,12:57:36:890,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,5,12.0878,12.0878,3.0204,967.4835,661.1878,bouche joie,,Local,3,0.0000,0.0000,0.0000,-91.9970,-86.5328,673.2003,1063.1052,836.1318,-,-,-,-,-,-,-,-
13862,13862,3290727.047,12:57:36:910,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,5,12.4531,12.4531,3.1102,972.7833,663.3255,bouche joie,,Local,3,0.0000,0.0000,0.0000,-91.9959,-86.5164,673.2102,1062.9536,836.2328,-,-,-,-,-,-,-,-
13863,13863,3290746.925,12:57:36:930,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,5,12.6038,12.6038,3.1454,966.7270,671.3597,bouche joie,,Local,3,0.0000,0.0000,0.0000,-91.8739,-86.3714,672.8494,1062.8526,835.9483,-,-,-,-,-,-,-,-
13864,13864,3290766.789,12:57:36:950,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,5,12.6384,12.6384,3.1571,964.0430,664.9671,bouche joie,,Local,3,0.0000,0.0000,0.0000,-91.9024,-86.4186,673.5511,1062.7662,835.7506,-,-,-,-,-,-,-,-
13865,13865,3290786.674,12:57:36:970,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,5,11.9032,11.9032,2.9767,972.1521,666.9932,bouche joie,,Local,3,0.0000,0.0000,0.0000,-91.8323,-86.3867,673.6224,1061.9019,835.5042,-,-,-,-,-,-,-,-
13866,13866,3290806.545,12:57:36:990,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,5,12.5097,12.5097,3.1239,962.7779,661.0259,bouche joie,,Local,3,0.0000,0.0000,0.0000,-91.7527,-86.3335,673.2330,1062.1794,835.5119,-,-,-,-,-,-,-,-
13867,13867,3290826.419,12:57:37:009,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,5,12.3456,12.3456,3.0829,964.7869,671.5625,bouche joie,,Local,3,0.0000,0.0000,0.0000,-91.6713,-86.3353,673.0801,1061.9146,835.6527,-,-,-,-,-,-,-,-
13868,13868,3290846.296,12:57:37:029,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Saccade,6,12.0283,12.0283,3.0057,955.6633,665.8436,bouche joie,,Local,3,0.0000,0.0000,0.0000,-91.5667,-86.3569,673.2514,1061.6231,835.3522,-,-,-,-,-,-,-,-
13869,13869,3290866.164,12:57:37:049,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,6,12.0709,12.0709,3.0141,966.7929,432.1989,yeux joie,,Local,1,0.0000,0.0000,0.0000,-91.3937,-86.0407,672.8498,1060.9527,832.5193,-,-,-,-,-,-,-,-
13870,13870,3290886.169,12:57:37:069,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,6,12.3415,12.3415,3.0821,952.8121,402.6481,yeux joie,,Local,1,0.0000,0.0000,0.0000,-91.3184,-85.9131,673.2296,1060.9236,831.7259,-,-,-,-,-,-,-,-
13871,13871,3290906.055,12:57:37:089,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,6,12.1394,12.1394,3.0334,952.3442,398.5900,yeux joie,,Local,1,0.0000,0.0000,0.0000,-91.3241,-85.9685,673.4260,1060.6031,831.8258,-,-,-,-,-,-,-,-
13872,13872,3290925.915,12:57:37:109,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,6,11.6694,11.6694,2.9176,959.3394,367.8347,yeux joie,,Local,1,0.0000,0.0000,0.0000,-91.2642,-85.9278,673.3466,1060.2189,831.3305,-,-,-,-,-,-,-,-
13873,13873,3290945.796,12:57:37:129,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,6,11.6982,11.6982,2.9233,952.8955,376.9474,yeux joie,,Local,1,0.0000,0.0000,0.0000,-91.1583,-85.8533,673.0380,1060.0224,831.1388,-,-,-,-,-,-,-,-
13874,13874,3290965.662,12:57:37:149,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,6,12.1578,12.1578,3.0362,945.5172,374.1571,yeux joie,,Local,1,0.0000,0.0000,0.0000,-91.0891,-85.8621,673.0744,1059.8196,831.3535,-,-,-,-,-,-,-,-
13875,13875,3290985.547,12:57:37:169,Trial014,14 a triste joie - copie.jpg,0.0,5983.998,41,CornflowerBlue,82.8877,Eye,Fixation,6,11.9861,11.9861,2.9928,952.1563,362.1397,yeux joie,,Local,1,0.0000,0.0000,0.0000,-90.9773,-85.8052,672.8199,1059.5652,831.2415,-,-,-,-,-,-,-,-
