,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
8170,8170,3174764.673,12:55:40:948,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,1,14.1479,14.1479,3.5093,635.1703,488.1562,White Space,,Local,7,0.0000,0.0000,0.0000,-99.4972,-86.3227,668.7894,1096.9104,835.3351,-,-,-,-,-,-,-,-
8171,8171,3174784.561,12:55:40:968,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,1,14.0953,14.0953,3.4924,635.7083,496.9971,White Space,,Local,7,0.0000,0.0000,0.0000,-99.3469,-86.2148,668.0173,1096.6859,835.8998,-,-,-,-,-,-,-,-
8172,8172,3174804.437,12:55:40:988,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,1,13.9758,13.9758,3.4633,634.6525,496.5623,White Space,,Local,7,0.0000,0.0000,0.0000,-99.2794,-86.2499,668.0376,1096.7604,835.9182,-,-,-,-,-,-,-,-
8173,8173,3174824.311,12:55:41:008,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,1,14.1409,14.1409,3.5041,633.6583,502.1020,White Space,,Local,7,0.0000,0.0000,0.0000,-99.2898,-86.2648,668.1364,1096.4833,836.2188,-,-,-,-,-,-,-,-
8174,8174,3174844.19,12:55:41:028,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,1,14.1409,14.1409,3.5056,629.4612,506.2174,White Space,,Local,7,0.0000,0.0000,0.0000,-99.3221,-86.3169,668.4238,1096.4833,836.2188,-,-,-,-,-,-,-,-
8175,8175,3174864.054,12:55:41:048,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,1,14.5317,14.5317,3.5988,626.3867,506.3455,White Space,,Local,7,0.0000,0.0000,0.0000,-99.1894,-86.2439,668.0276,1096.3142,836.5194,-,-,-,-,-,-,-,-
8176,8176,3174883.936,12:55:41:068,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,1,14.3079,14.3079,3.5450,626.2103,502.6020,White Space,,Local,7,0.0000,0.0000,0.0000,-99.1694,-86.2464,668.1951,1096.1727,836.3669,-,-,-,-,-,-,-,-
8177,8177,3174903.813,12:55:41:088,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,1,14.3385,14.3385,3.5532,627.1950,499.7426,White Space,,Local,7,0.0000,0.0000,0.0000,-99.1882,-86.2612,668.3333,1096.0221,836.1182,-,-,-,-,-,-,-,-
8178,8178,3174923.812,12:55:41:108,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,1,13.8920,13.8920,3.4433,453.0907,422.6113,yeux triste,,Local,4,0.0000,0.0000,0.0000,-99.3977,-86.1530,668.1308,1098.6502,834.8274,-,-,-,-,-,-,-,-
8179,8179,3174943.69,12:55:41:127,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,2,14.1100,14.1100,3.4939,380.7309,469.0489,yeux triste,,Local,4,0.0000,0.0000,0.0000,-99.5231,-86.0752,667.6010,1100.0178,834.9109,-,-,-,-,-,-,-,-
8180,8180,3174963.554,12:55:41:147,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,2,14.0492,14.0492,3.4769,375.2190,461.6468,yeux triste,,Local,4,0.0000,0.0000,0.0000,-99.4071,-86.0464,667.1976,1099.7865,834.9786,-,-,-,-,-,-,-,-
8181,8181,3174983.433,12:55:41:167,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,2,13.7242,13.7242,3.3987,371.6749,429.1612,yeux triste,,Local,4,0.0000,0.0000,0.0000,-99.3629,-86.0184,667.4119,1099.7664,834.7844,-,-,-,-,-,-,-,-
8182,8182,3175003.31,12:55:41:187,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,2,13.7912,13.7912,3.4141,370.5570,446.6103,yeux triste,,Local,4,0.0000,0.0000,0.0000,-99.2647,-86.0199,667.2252,1099.4234,835.0868,-,-,-,-,-,-,-,-
8183,8183,3175023.176,12:55:41:207,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,2,13.5612,13.5612,3.3586,368.3184,451.3409,yeux triste,,Local,4,0.0000,0.0000,0.0000,-99.2652,-86.0664,667.3518,1099.2116,835.3047,-,-,-,-,-,-,-,-
8184,8184,3175043.06,12:55:41:227,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,2,13.4582,13.4582,3.3303,366.0348,449.9286,yeux triste,,Local,4,0.0000,0.0000,0.0000,-99.0862,-86.0130,666.7213,1099.1742,835.0693,-,-,-,-,-,-,-,-
8185,8185,3175062.932,12:55:41:247,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,2,13.0571,13.0571,3.2315,367.5929,455.4212,yeux triste,,Local,4,0.0000,0.0000,0.0000,-99.0246,-86.0002,666.4934,1098.7522,835.2819,-,-,-,-,-,-,-,-
8186,8186,3175082.922,12:55:41:267,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,2,13.1767,13.1767,3.2575,365.0777,450.5346,yeux triste,,Local,4,0.0000,0.0000,0.0000,-98.8996,-85.9362,665.8542,1098.7215,835.4391,-,-,-,-,-,-,-,-
8187,8187,3175102.808,12:55:41:287,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,2,12.9500,12.9500,3.2014,360.4173,438.6615,yeux triste,,Local,4,0.0000,0.0000,0.0000,-98.8151,-85.8972,665.6633,1098.6203,835.2695,-,-,-,-,-,-,-,-
8188,8188,3175122.682,12:55:41:306,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,2,12.5351,12.5351,3.0987,360.9946,437.1851,yeux triste,,Local,4,0.0000,0.0000,0.0000,-98.7358,-85.8165,665.2908,1098.4553,835.0469,-,-,-,-,-,-,-,-
8189,8189,3175142.549,12:55:41:326,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,2,12.6666,12.6666,3.1295,352.5714,440.4889,yeux triste,,Local,4,0.0000,0.0000,0.0000,-98.7269,-85.7644,665.0518,1098.8621,835.1369,-,-,-,-,-,-,-,-
8190,8190,3175162.432,12:55:41:346,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,3,12.6655,12.6655,3.1264,282.6771,431.8448,yeux triste,,Local,4,0.0000,0.0000,0.0000,-98.7774,-85.6946,664.4200,1099.8565,834.7151,-,-,-,-,-,-,-,-
8191,8191,3175182.297,12:55:41:366,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,3,12.7527,12.7527,3.1445,278.0557,433.3241,yeux triste,,Local,4,0.0000,0.0000,0.0000,-98.6807,-85.6136,663.7774,1099.8908,834.7823,-,-,-,-,-,-,-,-
8192,8192,3175202.185,12:55:41:386,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,3,12.3917,12.3917,3.0546,269.5100,423.9582,yeux triste,,Local,4,0.0000,0.0000,0.0000,-98.5729,-85.5482,663.2715,1099.8514,834.6495,-,-,-,-,-,-,-,-
8193,8193,3175222.176,12:55:41:406,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,3,12.4832,12.4832,3.0757,270.8139,420.5271,yeux triste,,Local,4,0.0000,0.0000,0.0000,-98.5027,-85.5518,663.0352,1099.6937,834.9410,-,-,-,-,-,-,-,-
8194,8194,3175242.046,12:55:41:426,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,3,12.2862,12.2862,3.0268,274.0121,416.5907,yeux triste,,Local,4,0.0000,0.0000,0.0000,-98.4259,-85.5230,662.7984,1099.5518,834.8966,-,-,-,-,-,-,-,-
8195,8195,3175261.93,12:55:41:446,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,3,12.1080,12.1080,2.9840,270.7230,410.3043,yeux triste,,Local,4,0.0000,0.0000,0.0000,-98.3934,-85.5366,662.8641,1099.4034,834.5871,-,-,-,-,-,-,-,-
8196,8196,3175281.804,12:55:41:466,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,3,12.1423,12.1423,2.9940,277.9842,412.8123,yeux triste,,Local,4,0.0000,0.0000,0.0000,-98.4303,-85.6035,663.2367,1099.0323,834.9312,-,-,-,-,-,-,-,-
8197,8197,3175301.68,12:55:41:485,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,3,11.8259,11.8259,2.9156,278.0009,404.4982,yeux triste,,Local,4,0.0000,0.0000,0.0000,-98.3322,-85.5506,662.8637,1098.8485,834.7956,-,-,-,-,-,-,-,-
8198,8198,3175321.554,12:55:41:505,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,3,11.4363,11.4363,2.8210,418.0399,408.5371,yeux triste,,Local,4,0.0000,0.0000,0.0000,-97.9997,-85.5071,662.8505,1096.4350,834.5089,-,-,-,-,-,-,-,-
8199,8199,3175341.422,12:55:41:525,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,3,11.9536,11.9536,2.9459,706.8119,415.9640,White Space,,Local,7,0.0000,0.0000,0.0000,-97.2639,-85.4921,662.8737,1091.0390,835.2473,-,-,-,-,-,-,-,-
8200,8200,3175361.326,12:55:41:545,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,4,11.9054,11.9054,2.9318,909.8288,417.5648,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.7691,-85.4749,662.3847,1087.7113,835.7472,-,-,-,-,-,-,-,-
8201,8201,3175381.294,12:55:41:565,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,4,11.7487,11.7487,2.8940,890.8279,444.5872,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.7433,-85.4671,662.4188,1087.8325,835.8358,-,-,-,-,-,-,-,-
8202,8202,3175401.175,12:55:41:585,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,4,11.8163,11.8163,2.9107,888.7176,425.0908,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.7889,-85.5404,662.4693,1087.8776,835.8839,-,-,-,-,-,-,-,-
8203,8203,3175421.047,12:55:41:605,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,4,11.7077,11.7077,2.8847,887.8095,440.9251,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.8006,-85.5526,662.5324,1087.9171,836.1018,-,-,-,-,-,-,-,-
8204,8204,3175440.919,12:55:41:625,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,4,11.4753,11.4753,2.8286,890.4378,438.4400,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.8087,-85.5614,662.5810,1087.7778,835.9947,-,-,-,-,-,-,-,-
8205,8205,3175460.798,12:55:41:645,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,4,11.5612,11.5612,2.8496,889.3717,441.8816,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.8146,-85.5679,662.6265,1087.7505,836.0584,-,-,-,-,-,-,-,-
8206,8206,3175480.678,12:55:41:664,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,4,11.4621,11.4621,2.8258,893.9434,441.8441,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.7803,-85.6048,662.6662,1087.5564,836.0444,-,-,-,-,-,-,-,-
8207,8207,3175500.554,12:55:41:684,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,4,11.2378,11.2378,2.7719,891.5779,441.8605,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.7021,-85.5560,662.7851,1087.2933,835.7099,-,-,-,-,-,-,-,-
8208,8208,3175520.42,12:55:41:704,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,4,11.2216,11.2216,2.7666,887.2580,441.9762,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.5181,-85.4541,662.4793,1086.9841,835.5064,-,-,-,-,-,-,-,-
8209,8209,3175540.427,12:55:41:724,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,4,11.4937,11.4937,2.8326,891.8977,445.1208,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.4965,-85.4328,662.5191,1086.5695,835.5430,-,-,-,-,-,-,-,-
8210,8210,3175560.308,12:55:41:744,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,4,11.1446,11.1446,2.7488,893.9088,440.4643,yeux joie,,Local,1,0.0000,0.0000,0.0000,-96.4730,-85.4699,662.7026,1086.2882,835.2567,-,-,-,-,-,-,-,-
8211,8211,3175580.171,12:55:41:764,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,4,10.8479,10.8479,2.6760,994.6768,523.2615,joie droite,,Local,5,0.0000,0.0000,0.0000,-96.2125,-85.6217,662.4546,1084.5119,837.1269,-,-,-,-,-,-,-,-
8212,8212,3175600.036,12:55:41:784,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,5,11.3725,11.3725,2.8015,979.4954,580.5518,joie droite,,Local,5,0.0000,0.0000,0.0000,-96.1588,-85.6843,662.1230,1084.7365,837.7707,-,-,-,-,-,-,-,-
8213,8213,3175619.927,12:55:41:804,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,5,11.0372,11.0372,2.7236,970.8296,584.5918,joie droite,,Local,5,0.0000,0.0000,0.0000,-96.2092,-85.7885,662.8997,1084.5401,837.9118,-,-,-,-,-,-,-,-
8214,8214,3175639.785,12:55:41:824,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,5,11.4946,11.4946,2.8361,968.0006,605.2195,bouche joie,,Local,3,0.0000,0.0000,0.0000,-96.2476,-85.8812,663.3123,1084.5068,838.3235,-,-,-,-,-,-,-,-
8215,8215,3175659.677,12:55:41:843,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,5,11.0371,11.0371,2.7249,959.2844,602.0944,bouche joie,,Local,3,0.0000,0.0000,0.0000,-96.2057,-85.8480,663.2204,1084.6665,838.0248,-,-,-,-,-,-,-,-
8216,8216,3175679.541,12:55:41:863,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,5,11.4277,11.4277,2.8183,952.4896,619.7685,bouche joie,,Local,3,0.0000,0.0000,0.0000,-96.1079,-85.8081,662.9334,1084.4895,838.3659,-,-,-,-,-,-,-,-
8217,8217,3175699.547,12:55:41:883,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,5,11.4079,11.4079,2.8136,953.9139,607.7211,bouche joie,,Local,3,0.0000,0.0000,0.0000,-96.0522,-85.7972,662.9867,1084.3357,838.2965,-,-,-,-,-,-,-,-
8218,8218,3175719.425,12:55:41:903,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,5,11.5030,11.5030,2.8356,962.7707,607.0171,bouche joie,,Local,3,0.0000,0.0000,0.0000,-96.0290,-85.7477,662.7426,1084.1239,837.8804,-,-,-,-,-,-,-,-
8219,8219,3175739.293,12:55:41:923,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,5,11.3128,11.3128,2.7910,966.6807,602.5691,bouche joie,,Local,3,0.0000,0.0000,0.0000,-96.0436,-85.7724,663.0863,1083.7140,837.6995,-,-,-,-,-,-,-,-
8220,8220,3175759.176,12:55:41:943,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,5,11.3282,11.3282,2.7966,961.8787,604.8917,bouche joie,,Local,3,0.0000,0.0000,0.0000,-95.9494,-85.7219,663.5731,1083.4654,837.4953,-,-,-,-,-,-,-,-
8221,8221,3175779.043,12:55:41:963,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,5,11.6489,11.6489,2.8743,961.0649,613.7346,bouche joie,,Local,3,0.0000,0.0000,0.0000,-95.9188,-85.7079,663.5774,1083.3205,837.6724,-,-,-,-,-,-,-,-
8222,8222,3175798.93,12:55:41:983,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,5,11.5978,11.5978,2.8622,961.5570,613.1959,bouche joie,,Local,3,0.0000,0.0000,0.0000,-95.8476,-85.7883,663.6345,1082.8971,837.8104,-,-,-,-,-,-,-,-
8223,8223,3175818.798,12:55:42:003,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,5,11.4180,11.4180,2.8196,962.4545,602.5521,bouche joie,,Local,3,0.0000,0.0000,0.0000,-95.8581,-85.8933,663.8658,1082.5475,837.5299,-,-,-,-,-,-,-,-
8224,8224,3175838.672,12:55:42:022,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,5,11.4277,11.4277,2.8211,960.6311,621.0546,bouche joie,,Local,3,0.0000,0.0000,0.0000,-95.7465,-85.8999,663.6580,1082.4895,838.3659,-,-,-,-,-,-,-,-
8225,8225,3175858.663,12:55:42:042,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,5,11.4428,11.4428,2.8229,958.1715,636.9160,bouche joie,,Local,3,0.0000,0.0000,0.0000,-93.5855,-86.9021,663.3794,1074.4252,842.5698,-,-,-,-,-,-,-,-
8226,8226,3175878.546,12:55:42:062,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,5,11.4347,11.4347,2.8235,957.3991,639.1654,bouche joie,,Local,3,0.0000,0.0000,0.0000,-95.7550,-85.9989,663.8339,1082.4138,838.5784,-,-,-,-,-,-,-,-
8227,8227,3175898.414,12:55:42:082,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,5,11.4154,11.4154,2.8203,957.3216,640.6718,bouche joie,,Local,3,0.0000,0.0000,0.0000,-95.8133,-86.0539,664.1870,1082.5311,838.5169,-,-,-,-,-,-,-,-
8228,8228,3175918.308,12:55:42:102,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,5,11.3672,11.3672,2.8099,962.5388,622.6711,bouche joie,,Local,3,0.0000,0.0000,0.0000,-95.8555,-86.0887,664.4664,1082.4707,838.2994,-,-,-,-,-,-,-,-
8229,8229,3175938.166,12:55:42:122,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,5,11.1153,11.1153,2.7505,968.2874,636.6376,bouche joie,,Local,3,0.0000,0.0000,0.0000,-95.9423,-86.1144,664.8842,1082.3519,838.4302,-,-,-,-,-,-,-,-
8230,8230,3175958.045,12:55:42:142,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,5,11.4201,11.4201,2.8238,962.7150,642.9825,bouche joie,,Local,3,0.0000,0.0000,0.0000,-95.8910,-86.0618,664.7344,1082.5294,838.5098,-,-,-,-,-,-,-,-
8231,8231,3175978.039,12:55:42:162,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,5,11.1322,11.1322,2.7538,943.0204,621.1697,bouche joie,,Local,3,0.0000,0.0000,0.0000,-96.0350,-86.0159,664.6856,1083.5142,837.7874,-,-,-,-,-,-,-,-
8232,8232,3175997.91,12:55:42:182,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Saccade,5,11.6531,11.6531,2.8802,569.5419,570.2746,White Space,,Local,7,0.0000,0.0000,0.0000,-96.5479,-85.8025,664.6433,1088.5330,836.5909,-,-,-,-,-,-,-,-
8233,8233,3176017.797,12:55:42:202,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,6,11.7007,11.7007,2.8888,315.6602,533.7382,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.9100,-85.6548,663.8905,1092.6395,835.6928,-,-,-,-,-,-,-,-
8234,8234,3176037.662,12:55:42:221,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,6,12.0416,12.0416,2.9715,312.3590,530.2414,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.9551,-85.6538,663.8985,1092.7602,835.9029,-,-,-,-,-,-,-,-
8235,8235,3176057.541,12:55:42:241,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,6,11.8323,11.8323,2.9194,307.5340,513.8282,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.8585,-85.5608,663.5970,1092.7531,835.6909,-,-,-,-,-,-,-,-
8236,8236,3176077.41,12:55:42:261,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,6,11.6392,11.6392,2.8701,304.5378,519.5340,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.7378,-85.5058,663.0233,1092.5425,835.5744,-,-,-,-,-,-,-,-
8237,8237,3176097.285,12:55:42:281,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,6,11.5332,11.5332,2.8434,301.6581,518.6029,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.6829,-85.4820,662.7971,1092.4934,835.5683,-,-,-,-,-,-,-,-
8238,8238,3176117.171,12:55:42:301,Trial004,04 a triste joie.jpg,0.0,5979.631,41,CornflowerBlue,100.0,Eye,Fixation,6,11.4606,11.4606,2.8243,298.5021,508.1286,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.5957,-85.4845,662.4454,1092.4407,835.6491,-,-,-,-,-,-,-,-
