,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
104529,104529,15058554.782,09:19:18:889,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104530,104530,15058598.782,09:19:18:933,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104531,104531,15058642.782,09:19:18:977,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104532,104532,15058686.906,09:19:19:021,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104533,104533,15058730.905,09:19:19:065,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104534,104534,15058774.907,09:19:19:109,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104535,104535,15058819.03,09:19:19:153,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104536,104536,15058863.028,09:19:19:197,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104537,104537,15058907.029,09:19:19:241,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104538,104538,15058951.154,09:19:19:285,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104539,104539,15058995.147,09:19:19:329,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104540,104540,15059039.153,09:19:19:373,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104541,104541,15059083.149,09:19:19:417,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104542,104542,15059127.275,09:19:19:461,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104543,104543,15059171.275,09:19:19:505,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104544,104544,15059215.277,09:19:19:549,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104545,104545,15059259.402,09:19:19:593,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104546,104546,15059303.4,09:19:19:637,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104547,104547,15059347.398,09:19:19:681,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104548,104548,15059391.526,09:19:19:726,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104549,104549,15059435.522,09:19:19:770,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104550,104550,15059479.523,09:19:19:814,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104551,104551,15059523.648,09:19:19:858,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104552,104552,15059567.647,09:19:19:902,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104553,104553,15059611.649,09:19:19:946,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104554,104554,15059655.778,09:19:19:990,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104555,104555,15059699.772,09:19:20:034,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104556,104556,15059743.77,09:19:20:078,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104557,104557,15059787.893,09:19:20:122,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104558,104558,15059831.895,09:19:20:166,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104559,104559,15059875.895,09:19:20:210,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104560,104560,15059920.017,09:19:20:254,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104561,104561,15059964.018,09:19:20:298,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104562,104562,15060008.017,09:19:20:342,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104563,104563,15060052.138,09:19:20:386,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104564,104564,15060096.139,09:19:20:430,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104565,104565,15060140.138,09:19:20:474,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104566,104566,15060184.265,09:19:20:518,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104567,104567,15060228.264,09:19:20:562,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104568,104568,15060272.261,09:19:20:606,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104569,104569,15060316.389,09:19:20:650,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104570,104570,15060360.388,09:19:20:694,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104571,104571,15060404.388,09:19:20:738,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104572,104572,15060448.511,09:19:20:782,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104573,104573,15060492.509,09:19:20:826,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104574,104574,15060536.51,09:19:20:870,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104575,104575,15060580.647,09:19:20:915,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104576,104576,15060624.638,09:19:20:959,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104577,104577,15060668.63,09:19:21:003,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104578,104578,15060712.761,09:19:21:047,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104579,104579,15060756.758,09:19:21:091,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104580,104580,15060800.759,09:19:21:135,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104581,104581,15060844.883,09:19:21:179,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104582,104582,15060888.885,09:19:21:223,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104583,104583,15060932.883,09:19:21:267,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104584,104584,15060977.017,09:19:21:311,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104585,104585,15061021.008,09:19:21:355,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104586,104586,15061065.005,09:19:21:399,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104587,104587,15061109.13,09:19:21:443,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104588,104588,15061153.13,09:19:21:487,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104589,104589,15061197.128,09:19:21:531,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104590,104590,15061241.254,09:19:21:575,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104591,104591,15061285.253,09:19:21:619,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104592,104592,15061329.254,09:19:21:663,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104593,104593,15061373.377,09:19:21:707,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104594,104594,15061417.375,09:19:21:751,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104595,104595,15061461.373,09:19:21:795,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
104596,104596,15061505.378,09:19:21:839,Trial026,26 a triste joie.jpg,0.0,5825.34,23,Green,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
