,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
101141,101141,14943195.534,09:17:23:529,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.6309,4.5332,648.5427,463.3318,648.5427,463.3318,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101142,101142,14943203.466,09:17:23:537,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.5692,4.5542,647.6155,463.2919,647.6155,463.2919,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101143,101143,14943223.337,09:17:23:557,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.4911,4.5151,646.8036,464.1071,646.8036,464.1071,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101144,101144,14943243.226,09:17:23:577,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.4226,4.3943,645.0550,461.7996,645.0550,461.7996,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101145,101145,14943263.089,09:17:23:597,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.4429,4.4612,644.2215,463.9570,644.2215,463.9570,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101146,101146,14943294.422,09:17:23:628,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.5405,4.3988,643.6140,466.0371,643.6140,466.0371,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101147,101147,14943331.275,09:17:23:665,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.4519,4.4342,642.9157,467.9683,642.9157,467.9683,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101148,101148,14943342.582,09:17:23:677,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.5303,4.3784,646.7296,468.4624,646.7296,468.4624,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101149,101149,14943362.608,09:17:23:697,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.4299,4.5434,643.8581,467.5261,643.8581,467.5261,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101150,101150,14943382.454,09:17:23:716,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.5286,4.5114,645.0081,464.8124,645.0081,464.8124,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101151,101151,14943428.989,09:17:23:763,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.4373,4.5327,641.3374,466.1441,641.3374,466.1441,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101152,101152,14943442.104,09:17:23:776,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.4988,4.3982,640.0465,466.6743,640.0465,466.6743,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101153,101153,14943461.964,09:17:23:796,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.4433,4.3728,639.3268,462.9769,639.3268,462.9769,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101154,101154,14943500.46,09:17:23:834,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.3751,4.4915,637.4396,462.1731,637.4396,462.1731,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101155,101155,14943510.099,09:17:23:844,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.5385,4.5196,640.4706,464.6927,640.4706,464.6927,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101156,101156,14943521.726,09:17:23:856,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.5295,4.4984,641.9153,467.7697,641.9153,467.7697,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101157,101157,14943541.586,09:17:23:876,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.5562,4.4661,643.9383,469.0142,643.9383,469.0142,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101158,101158,14943561.489,09:17:23:895,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.4571,4.4145,644.3642,463.6221,644.3642,463.6221,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101159,101159,14943581.342,09:17:23:915,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.5474,4.6165,640.1765,467.2165,640.1765,467.2165,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101160,101160,14943601.227,09:17:23:935,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.5155,4.5220,640.0068,458.9723,640.0068,458.9723,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101161,101161,14943621.077,09:17:23:955,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.5591,4.5405,639.9722,464.0347,639.9722,464.0347,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101162,101162,14943640.97,09:17:23:975,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.5866,4.5681,641.2612,464.7598,641.2612,464.7598,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101163,101163,14943660.837,09:17:23:995,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.5679,4.6529,641.5340,463.1345,641.5340,463.1345,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101164,101164,14943680.854,09:17:24:015,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.5029,4.5645,641.9055,463.3952,641.9055,463.3952,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101165,101165,14943700.709,09:17:24:035,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.4763,4.6565,641.0912,462.3278,641.0912,462.3278,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101166,101166,14943720.613,09:17:24:055,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.6792,4.6312,643.6858,463.0045,643.6858,463.0045,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101167,101167,14943740.479,09:17:24:074,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.6396,4.5955,648.1348,460.5558,648.1348,460.5558,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101168,101168,14943762.232,09:17:24:096,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.6016,4.5479,644.9312,455.8060,644.9312,455.8060,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101169,101169,14943780.214,09:17:24:114,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.6238,4.6591,642.3172,456.3561,642.3172,456.3561,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101170,101170,14943800.107,09:17:24:134,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.6674,4.7811,648.8836,455.4028,648.8836,455.4028,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101171,101171,14943820.078,09:17:24:154,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.7424,4.8808,652.1662,456.6724,652.1662,456.6724,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101172,101172,14943854.917,09:17:24:189,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.7042,4.8311,650.3665,456.8866,650.3665,456.8866,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101173,101173,14943861.652,09:17:24:196,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.7264,4.7704,652.4997,455.7908,652.4997,455.7908,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101174,101174,14943879.713,09:17:24:214,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.7206,4.8495,650.6771,453.4277,650.6771,453.4277,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101175,101175,14943899.598,09:17:24:234,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.6444,4.8617,651.5643,451.0890,651.5643,451.0890,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101176,101176,14943919.469,09:17:24:253,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.8033,4.8801,651.2332,451.4021,651.2332,451.4021,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101177,101177,14943939.345,09:17:24:273,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.7377,4.8411,653.9896,449.8502,653.9896,449.8502,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101178,101178,14943972.111,09:17:24:306,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.6997,4.8170,651.6716,475.1770,651.6716,475.1770,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101179,101179,14943979.804,09:17:24:314,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.7488,4.8710,654.5517,474.4151,654.5517,474.4151,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101180,101180,14944015.064,09:17:24:349,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.7508,4.9872,660.3575,477.9971,660.3575,477.9971,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101181,101181,14944021.81,09:17:24:356,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.6536,4.8732,658.7476,486.8852,658.7476,486.8852,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101182,101182,14944038.828,09:17:24:373,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.8319,5.0116,662.0199,491.6667,662.0199,491.6667,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101183,101183,14944058.707,09:17:24:393,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.7823,4.9751,659.1868,500.3407,659.1868,500.3407,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101184,101184,14944078.572,09:17:24:413,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.9246,5.2722,664.8140,498.4595,664.8140,498.4595,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101185,101185,14944098.456,09:17:24:432,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.7922,4.9797,661.1964,494.5527,661.1964,494.5527,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101186,101186,14944118.34,09:17:24:452,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.8605,4.9909,671.8003,501.6978,671.8003,501.6978,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101187,101187,14944138.32,09:17:24:472,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.7596,5.0270,665.1990,501.9646,665.1990,501.9646,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101188,101188,14944158.206,09:17:24:492,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.7998,4.9413,666.7505,503.3878,666.7505,503.3878,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101189,101189,14944178.085,09:17:24:512,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.7459,4.9014,670.5614,501.8018,670.5614,501.8018,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101190,101190,14944197.969,09:17:24:532,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.7630,5.0784,668.5321,504.7109,668.5321,504.7109,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101191,101191,14944217.822,09:17:24:552,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.7995,4.9154,672.4008,503.9063,672.4008,503.9063,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101192,101192,14944237.719,09:17:24:572,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.7445,4.9455,669.6726,504.8468,669.6726,504.8468,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101193,101193,14944261.191,09:17:24:595,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.7346,4.8937,670.9297,505.1020,670.9297,505.1020,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101194,101194,14944277.455,09:17:24:611,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.6787,4.9747,671.8483,504.1093,671.8483,504.1093,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101195,101195,14944297.445,09:17:24:631,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.7476,4.9018,670.3185,505.1665,670.3185,505.1665,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101196,101196,14944338.328,09:17:24:672,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.7636,4.9432,673.3766,505.1775,673.3766,505.1775,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101197,101197,14944357.084,09:17:24:691,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.6201,4.8341,665.4030,503.7319,665.4030,503.7319,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101198,101198,14944376.948,09:17:24:711,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.7422,4.9949,676.5662,502.9190,676.5662,502.9190,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101199,101199,14944396.836,09:17:24:731,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.6284,4.8038,672.6175,501.7432,672.6175,501.7432,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101200,101200,14944416.703,09:17:24:751,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.6448,4.7544,670.6782,502.0143,670.6782,502.0143,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101201,101201,14944436.577,09:17:24:771,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.6847,4.7667,671.1239,500.8759,671.1239,500.8759,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101202,101202,14944456.578,09:17:24:791,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.6297,4.7238,674.6774,501.1144,674.6774,501.1144,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101203,101203,14944476.464,09:17:24:810,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.5744,4.6503,672.8767,500.6948,672.8767,500.6948,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101204,101204,14944496.319,09:17:24:830,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.5465,4.6968,669.7195,499.9147,669.7195,499.9147,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101205,101205,14944527.931,09:17:24:862,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.4467,4.6870,669.6146,499.5846,669.6146,499.5846,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101206,101206,14944538.406,09:17:24:872,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.5395,4.6418,670.3546,498.2082,670.3546,498.2082,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101207,101207,14944555.956,09:17:24:890,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.4668,4.5805,666.8853,496.9502,666.8853,496.9502,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101208,101208,14944575.809,09:17:24:910,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.4763,4.5542,668.0014,497.9985,668.0014,497.9985,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101209,101209,14944595.711,09:17:24:930,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.4259,4.4857,667.8463,496.6644,667.8463,496.6644,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101210,101210,14944619.606,09:17:24:954,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.4178,4.5416,666.3037,496.8166,666.3037,496.8166,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101211,101211,14944637.074,09:17:24:971,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.3576,4.4954,664.7643,497.8970,664.7643,497.8970,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
101212,101212,14944681.888,09:17:25:016,Trial020,20 eye tracking (ballon droite).avi,0.0,52044.164,23,Green,51.4179,Eye,Fixation,Fixation,1,1,4.3177,4.4235,664.3268,498.6551,664.3268,498.6551,corps,corps,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
