,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Port Status,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
23400,23400,2069682.97,17:58:55:275,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.9886,13.9886,3.513,13.2755,13.2755,3.2964,617.2736,300.8127,621.7531,329.3194,-,-,-0.0524,0.2535,-0.9659,-0.0582,0.2465,-0.9674,68.8979,50.0465,610.1563,7.1249,47.7233,600.9325,369.8835,310.0598,612.2149,316.3456,0,-,-,-,-,-,-,-,-
23401,23401,2069699.664,17:58:55:292,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.8347,13.8347,3.5107,13.3685,13.3685,3.2993,614.9162,299.4725,621.3877,328.3004,-,-,-0.0526,0.2574,-0.9649,-0.0541,0.2451,-0.968,68.8846,50.0396,610.0434,7.1263,47.7389,601.1949,369.8928,309.9757,612.1405,316.3969,0,-,-,-,-,-,-,-,-
23402,23402,2069716.357,17:58:55:308,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.8517,13.8517,3.5095,13.2804,13.2804,3.2979,611.7681,298.2763,618.7724,326.754,-,-,-0.0549,0.2566,-0.9649,-0.0539,0.2458,-0.9678,68.8646,50.0288,609.9208,7.129,47.7605,601.4539,369.9607,309.9915,612.1388,316.3816,0,-,-,-,-,-,-,-,-
23403,23403,2069733.051,17:58:55:325,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.8693,13.8693,3.5091,13.2709,13.2709,3.2966,611.021,297.1894,616.7394,325.1101,-,-,-0.0516,0.2575,-0.9649,-0.0533,0.2456,-0.9679,68.8457,50.0147,609.7356,7.1353,47.7768,601.679,369.8889,309.9693,612.1131,316.3947,0,-,-,-,-,-,-,-,-
23404,23404,2069749.745,17:58:55:342,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.8649,13.8649,3.5086,13.2575,13.2575,3.295,608.5494,295.8101,615.1763,323.8378,-,-,-0.0538,0.2576,-0.9648,-0.0523,0.2455,-0.968,68.8473,50.0085,609.7322,7.1427,47.7854,601.8164,369.924,309.9908,612.0705,316.4057,0,-,-,-,-,-,-,-,-
23405,23405,2069766.439,17:58:55:358,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.864,13.864,3.5081,13.356,13.356,3.2981,605.8885,294.2249,613.8796,321.2995,-,-,-0.0564,0.2581,-0.9645,-0.0512,0.249,-0.9671,68.8508,50.0013,609.7096,7.152,47.7812,601.7666,369.9501,310.0021,612.0086,316.3385,0,-,-,-,-,-,-,-,-
23406,23406,2069783.132,17:58:55:375,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.7478,13.7478,3.5022,13.2296,13.2296,3.2948,604.2858,294.492,612.415,320.1433,-,-,-0.0538,0.2512,-0.9664,-0.0513,0.2463,-0.9678,68.8286,49.9728,609.4952,7.1671,47.7631,601.6016,369.8884,310.1737,611.9433,316.409,0,-,-,-,-,-,-,-,-
23407,23407,2069799.826,17:58:55:392,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.8818,13.8818,3.5032,13.1936,13.1936,3.29,604.1235,294.9926,613.8163,318.9458,-,-,-0.0511,0.2546,-0.9657,-0.0493,0.248,-0.9675,68.8036,49.9536,609.2069,7.1728,47.7261,601.1024,369.8068,310.0873,611.8578,316.3604,0,-,-,-,-,-,-,-,-
23408,23408,2069816.52,17:58:55:408,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.7783,13.7783,3.4991,13.2573,13.2573,3.2883,603.6461,295.3766,614.3783,318.939,-,-,-0.0535,0.2555,-0.9653,-0.0512,0.244,-0.9684,68.7999,49.9521,609.0788,7.1737,47.683,600.5131,369.8125,310.0349,611.8644,316.4177,0,-,-,-,-,-,-,-,-
23409,23409,2069833.213,17:58:55:425,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.7686,13.7686,3.4953,13.1944,13.1944,3.2837,604.3818,296.256,614.0692,318.7387,-,-,-0.0501,0.255,-0.9656,-0.0533,0.2457,-0.9679,68.7919,49.951,609.0201,7.1704,47.6494,600.0496,369.7511,310.0278,611.8981,316.3662,0,-,-,-,-,-,-,-,-
23410,23410,2069849.907,17:58:55:442,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.7372,13.7372,3.4904,13.229,13.229,3.2808,604.539,297.4302,615.4409,319.76,-,-,-0.0511,0.2527,-0.9662,-0.0481,0.2441,-0.9686,68.7572,49.9084,608.7156,7.1676,47.5796,599.3957,369.7692,310.139,611.7765,316.4625,0,-,-,-,-,-,-,-,-
23411,23411,2069866.601,17:58:55:458,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.7896,13.7896,3.4884,13.2713,13.2713,3.2803,605.6817,298.3419,616.6124,321.6166,-,-,-0.0476,0.2514,-0.9667,-0.0504,0.2399,-0.9695,68.7175,49.8536,608.4282,7.1673,47.5423,599.4006,369.7286,310.2833,611.8216,316.6944,0,-,-,-,-,-,-,-,-
23412,23412,2069883.294,17:58:55:475,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.7082,13.7082,3.4832,13.3207,13.3207,3.2814,605.3324,300.5102,617.5055,322.1469,-,-,-0.0535,0.2484,-0.9672,-0.0494,0.2436,-0.9686,68.7218,49.8125,608.4757,7.1463,47.4021,598.6928,369.8451,310.5169,611.8541,316.9506,0,-,-,-,-,-,-,-,-
23413,23413,2069899.988,17:58:55:492,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.6691,13.6691,3.4769,13.2266,13.2266,3.2783,605.311,301.9484,617.528,322.1258,-,-,-0.0545,0.2501,-0.9667,-0.053,0.2468,-0.9676,68.7025,49.7321,608.2156,7.1458,47.3405,598.8817,369.8269,310.7164,611.9356,317.1987,0,-,-,-,-,-,-,-,-
23414,23414,2069916.682,17:58:55:509,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.7856,13.7856,3.477,13.1887,13.1887,3.2749,605.5819,301.0685,618.3347,322.1838,-,-,-0.0512,0.2591,-0.9645,-0.0493,0.2467,-0.9678,68.6944,49.6565,608.2753,7.1235,47.3745,599.725,369.8258,310.8625,611.9908,317.339,0,-,-,-,-,-,-,-,-
23415,23415,2069933.376,17:58:55:525,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.8729,13.8729,3.4812,13.2228,13.2228,3.2742,605.2202,301.9788,619.6189,322.5345,-,-,-0.0548,0.2551,-0.9654,-0.046,0.2454,-0.9683,68.6878,49.6309,608.3279,7.1175,47.4109,600.3532,369.9419,311.0566,611.9809,317.424,0,-,-,-,-,-,-,-,-
23416,23416,2069950.069,17:58:55:542,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.8605,13.8605,3.4843,13.2553,13.2553,3.276,605.8107,301.1417,619.7651,322.9659,-,-,-0.0529,0.2604,-0.964,-0.0497,0.2464,-0.9679,68.6953,49.6404,608.5486,7.106,47.4618,601.1878,369.977,310.991,612.1364,317.4735,0,-,-,-,-,-,-,-,-
23417,23417,2069966.763,17:58:55:559,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.8111,13.8111,3.4854,13.3918,13.3918,3.2845,607.2906,300.9131,619.7949,323.6003,-,-,-0.047,0.2555,-0.9657,-0.0507,0.2435,-0.9686,68.7613,49.6889,609.3579,7.1037,47.5275,602.2356,369.9612,311.1626,612.2124,317.6089,0,-,-,-,-,-,-,-,-
23418,23418,2069983.457,17:58:55:575,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.8382,13.8382,3.4881,13.3,13.3,3.2888,608.6151,299.8571,620.0963,323.823,-,-,-0.0452,0.2585,-0.9649,-0.0482,0.2447,-0.9684,68.8135,49.7198,609.8681,7.1122,47.6242,603.6242,369.9515,311.1518,612.1931,317.6503,0,-,-,-,-,-,-,-,-
23419,23419,2070000.15,17:58:55:592,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.8404,13.8404,3.491,13.3624,13.3624,3.2963,608.5598,299.4453,620.7004,322.9756,-,-,-0.0512,0.2571,-0.965,-0.0478,0.2457,-0.9682,68.8866,49.7612,610.49,7.1059,47.6789,604.8331,370.0568,311.2231,612.2662,317.8049,0,-,-,-,-,-,-,-,-
23420,23420,2070016.844,17:58:55:609,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.8891,13.8891,3.496,13.3221,13.3221,3.3019,609.4252,299.0835,621.8331,321.5496,-,-,-0.0472,0.2563,-0.9655,-0.0467,0.2483,-0.9676,68.9216,49.7778,610.8072,7.1117,47.7466,606.0277,369.9821,311.2772,612.2759,317.8731,0,-,-,-,-,-,-,-,-
23421,23421,2070033.538,17:58:55:625,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.8071,13.8071,3.4968,13.3824,13.3824,3.31,610.0879,298.4954,622.9728,316.4166,-,-,-0.0476,0.2552,-0.9657,-0.0432,0.2565,-0.9656,68.9891,49.8131,611.3157,7.127,47.8053,606.8815,369.9501,311.3275,612.1878,317.758,0,-,-,-,-,-,-,-,-
23422,23422,2070050.232,17:58:55:642,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.8112,13.8112,3.498,13.388,13.388,3.3175,610.9855,298.9871,623.7101,314.3495,-,-,-0.0449,0.2503,-0.9671,-0.0457,0.252,-0.9666,69.0242,49.8302,611.5919,7.1391,47.853,607.5346,369.8809,311.4438,612.218,317.8662,0,-,-,-,-,-,-,-,-
23423,23423,2070066.925,17:58:55:659,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.7954,13.7954,3.4985,13.4512,13.4512,3.3268,610.9686,299.421,624.0064,314.0213,-,-,-0.0506,0.2473,-0.9676,-0.0473,0.2466,-0.968,69.0497,49.8526,611.928,7.1491,47.8929,607.7792,370.038,311.5238,612.2195,317.8898,0,-,-,-,-,-,-,-,-
23424,23424,2070083.619,17:58:55:675,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,14.0536,14.0536,3.5113,13.5297,13.5297,3.3385,612.049,299.0533,624.3469,313.6112,-,-,-0.0485,0.25,-0.967,-0.0496,0.2448,-0.9683,69.0408,49.879,612.3548,7.176,47.9827,608.3223,370.2238,311.5096,612.1825,317.7454,0,-,-,-,-,-,-,-,-
23425,23425,2070100.309,17:58:55:692,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,1,1,13.2937,13.2937,3.4864,13.7224,13.7224,3.3559,611.1822,304.0121,622.4161,316.4187,-,-,-0.0533,0.2396,-0.9694,-0.0563,0.2366,-0.97,68.9362,49.9191,611.9242,7.1903,47.9603,607.4137,370.53,311.4088,612.2137,317.6975,0,-,-,-,-,-,-,-,-
23426,23426,2070117.0,17:58:55:709,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,-,-,-,-,0,0,0,0,0,0,0,0,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-
23427,23427,2070133.69,17:58:55:726,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,-,-,-,-,0,0,0,0,0,0,0,0,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-
23428,23428,2070150.381,17:58:55:742,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,-,-,-,-,0,0,0,0,0,0,0,0,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-
23429,23429,2070167.071,17:58:55:759,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,-,2,-,13.1996,13.1996,3.4608,0,0,0,515.5004,311.3701,0,0,-,-,-0.0997,0.2317,-0.9677,0,0,0,68.4818,50.0108,610.9967,0,0,0,372.7924,310.8979,0,0,0,-,-,-,-,-,-,-,-
23430,23430,2070183.761,17:58:55:776,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,2,2,14.2676,14.2676,3.4883,13.9989,13.9989,3.3819,509.0359,304.0077,518.587,298.805,-,-,-0.1003,0.253,-0.9623,-0.1015,0.2676,-0.9582,68.4315,49.9756,610.5633,6.7361,47.9917,606.7369,372.8226,310.4904,614.8534,316.7673,0,-,-,-,-,-,-,-,-
23431,23431,2070200.455,17:58:55:792,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,2,2,14.0319,14.0319,3.4997,13.503,13.503,3.38,507.8034,307.2248,531.9107,310.7328,-,-,-0.0998,0.2461,-0.9641,-0.0932,0.2468,-0.9646,68.3945,49.9516,610.3073,6.7266,47.9103,605.9062,372.8418,310.6297,614.6942,317.2173,0,-,-,-,-,-,-,-,-
23432,23432,2070217.148,17:58:55:809,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,2,2,14.2204,14.2204,3.5183,13.6788,13.6788,3.3857,505.3045,305.2643,517.8896,302.6528,-,-,-0.1019,0.2531,-0.9621,-0.1023,0.2575,-0.9609,68.4296,50.0062,610.7932,6.7042,47.8869,605.2181,372.9634,310.4445,614.9307,316.8843,0,-,-,-,-,-,-,-,-
23433,23433,2070233.842,17:58:55:826,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,2,2,14.3795,14.3795,3.5415,13.6182,13.6182,3.3867,504.1619,306.2177,514.2522,305.9635,-,-,-0.1019,0.2504,-0.9628,-0.1041,0.249,-0.9629,68.5042,50.0827,611.5615,6.6836,47.8501,604.2764,373.0061,310.4504,615.0092,316.888,0,-,-,-,-,-,-,-,-
23434,23434,2070250.535,17:58:55:842,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,2,2,14.287,14.287,3.5571,13.6308,13.6308,3.388,505.179,304.0333,512.6585,308.2842,-,-,-0.0985,0.2554,-0.9618,-0.1038,0.244,-0.9642,68.5627,50.1563,612.2896,6.6678,47.8892,604.1817,373.0329,310.3071,615.0616,316.7977,0,-,-,-,-,-,-,-,-
23435,23435,2070267.229,17:58:55:859,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,2,2,14.231,14.231,3.5681,13.4934,13.4934,3.3837,510.4138,304.4707,511.8812,310.5933,-,-,-0.0905,0.252,-0.9635,-0.1031,0.2415,-0.9649,68.5989,50.2312,613.069,6.6267,47.9863,604.9926,373.0774,310.3351,615.242,316.7226,0,-,-,-,-,-,-,-,-
23436,23436,2070283.922,17:58:55:876,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,2,2,14.1468,14.1468,3.5737,13.5648,13.5648,3.3851,511.0147,303.6858,513.4338,312.9219,-,-,-0.0918,0.2508,-0.9637,-0.0984,0.2411,-0.9655,68.5956,50.2813,613.4602,6.5937,48.1344,606.6899,373.2853,310.292,615.3512,316.6953,0,-,-,-,-,-,-,-,-
23437,23437,2070300.616,17:58:55:892,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,2,2,14.2573,14.2573,3.5821,13.84,13.84,3.3985,510.2783,302.0137,517.4566,310.3411,-,-,-0.0949,0.252,-0.9631,-0.0922,0.2489,-0.9641,68.4068,50.2009,612.2556,6.5236,48.1482,606.5886,373.557,310.1854,615.5039,316.4579,0,-,-,-,-,-,-,-,-
23438,23438,2070317.309,17:58:55:909,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,2,2,13.9922,13.9922,3.5759,14.0678,14.0678,3.4191,507.0749,324.9496,515.9272,308.7061,-,-,-0.1043,0.2221,-0.9694,-0.0977,0.2506,-0.9631,68.2233,50.1697,611.3965,6.4847,48.1141,605.8686,374.066,310.5912,615.7357,316.3264,0,-,-,-,-,-,-,-,-
23439,23439,2070334.003,17:58:55:926,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Blink,Blink,1,1,0,0,0,0,0,0,0,0,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-
23440,23440,2070350.696,17:58:55:943,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Blink,Blink,1,1,0,0,0,0,0,0,0,0,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-
23441,23441,2070367.39,17:58:55:959,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Blink,Blink,1,1,0,0,0,0,0,0,0,0,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-
23442,23442,2070384.083,17:58:55:976,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Blink,Blink,1,1,0,0,0,0,0,0,0,0,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-
23443,23443,2070400.777,17:58:55:993,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Blink,Blink,1,1,0,0,0,0,0,0,0,0,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-
23444,23444,2070417.47,17:58:56:009,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Blink,Blink,1,1,0,0,0,0,0,0,0,0,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-
23445,23445,2070434.164,17:58:56:026,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Blink,Blink,1,1,0,0,0,0,0,0,0,0,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-
23446,23446,2070450.857,17:58:56:043,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Blink,Blink,1,1,0,0,0,0,0,0,0,0,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-
23447,23447,2070467.551,17:58:56:059,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,3,3,13.9013,13.9013,3.5661,13.3274,13.3274,3.4027,371.1744,334.5061,358.1287,359.8264,-,-,-0.1613,0.2176,-0.9626,-0.1723,0.2083,-0.9628,67.629,50.2553,610.9594,5.8384,48.1144,606.0356,377.3119,310.2062,619.739,317.2009,0,-,-,-,-,-,-,-,-
23448,23448,2070484.244,17:58:56:076,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,3,3,14.6971,14.6971,3.5944,13.8315,13.8315,3.4132,373.4148,311.096,359.4004,312.9231,-,-,-0.1594,0.2357,-0.9587,-0.1714,0.2386,-0.9559,67.6306,50.222,610.7709,5.8302,48.2131,607.1417,377.1958,309.932,619.795,316.5878,0,-,-,-,-,-,-,-,-
23449,23449,2070500.937,17:58:56:093,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,3,3,14.499,14.499,3.608,13.8579,13.8579,3.4236,369.5923,315.5864,358.4128,317.9352,-,-,-0.1648,0.2341,-0.9581,-0.1731,0.2342,-0.9566,67.5729,50.128,610.3743,5.8,48.2262,607.834,377.3565,310.2,619.9684,316.8441,0,-,-,-,-,-,-,-,-
23450,23450,2070517.631,17:58:56:109,Trial018,VNVD151207.avi,0,49119.607,58,DarkCyan,90.2898,Eye,Fixation,Fixation,3,3,14.5196,14.5196,3.62,13.7645,13.7645,3.4285,370.4085,323.5617,360.5341,333.7722,-,-,-0.1608,0.2297,-0.9599,-0.1681,0.2224,-0.9604,67.5446,50.0762,610.2214,5.798,48.2647,608.3254,377.3193,310.4365,619.8941,317.0764,0,-,-,-,-,-,-,-,-
