,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
38945,38945,5183603.686,14:12:52:804,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,13.1060,13.1060,3.0746,12.4396,12.4396,2.9275,630.0785,377.5951,630.0785,377.5951,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.5208,-61.7959,639.5441,21.7993,-63.7326,641.8918,885.2364,750.6756,627.0466,757.3480,-,-,-,-,-,-,-,-
38946,38946,5183623.57,14:12:52:824,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,13.2366,13.2366,3.1072,11.9584,11.9584,2.8156,629.5461,380.8710,629.5461,380.8710,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.6071,-61.8176,640.0475,21.7145,-63.6914,641.7678,885.5222,750.6245,627.5444,757.2977,-,-,-,-,-,-,-,-
38947,38947,5183643.437,14:12:52:844,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,12.8562,12.8562,3.0191,12.4077,12.4077,2.9205,628.1972,385.7630,628.1972,385.7630,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.7098,-61.7628,639.9922,21.6491,-63.6898,641.9825,885.9647,750.2389,628.0107,757.6649,-,-,-,-,-,-,-,-
38948,38948,5183663.308,14:12:52:864,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,13.4051,13.4051,3.1430,12.4292,12.4292,2.9249,629.9782,388.8631,629.9782,388.8631,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.7259,-61.6780,639.3991,21.5485,-63.7054,641.8669,886.2568,750.4252,628.1202,757.5688,-,-,-,-,-,-,-,-
38949,38949,5183683.305,14:12:52:884,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,13.3704,13.3704,3.1345,12.5052,12.5052,2.9420,630.5583,387.4947,630.5583,387.4947,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.7706,-61.6723,639.3075,21.5290,-63.6564,641.7454,886.3419,750.3116,628.1961,757.5306,-,-,-,-,-,-,-,-
38950,38950,5183703.189,14:12:52:903,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,13.4662,13.4662,3.1565,12.6707,12.6707,2.9795,629.5959,385.0807,629.5959,385.0807,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.7704,-61.6231,639.2788,21.5201,-63.6389,641.5749,886.4296,750.1640,628.2685,757.2981,-,-,-,-,-,-,-,-
38951,38951,5183723.058,14:12:52:923,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,13.6428,13.6428,3.1950,12.7469,12.7469,2.9973,629.6965,383.6757,629.6965,383.6757,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.7099,-61.5965,638.8377,21.5686,-63.6452,641.6177,886.2487,750.1294,628.0214,757.3063,-,-,-,-,-,-,-,-
38952,38952,5183743.025,14:12:52:943,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,13.8389,13.8389,3.2397,12.8114,12.8114,3.0165,631.2228,397.7225,631.2228,397.7225,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.6205,-61.6201,638.7312,21.6398,-63.8456,642.5269,885.8768,750.7554,627.7847,757.9817,-,-,-,-,-,-,-,-
38953,38953,5183762.808,14:12:52:963,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,14.0688,14.0688,3.2959,12.2673,12.2673,2.8913,629.0222,399.5269,629.0222,399.5269,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.6119,-61.9205,639.3284,21.7397,-64.0226,642.6914,885.7366,751.9785,627.6590,758.2464,-,-,-,-,-,-,-,-
38954,38954,5183782.72,14:12:52:983,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,14.1460,14.1460,3.3122,12.7766,12.7766,3.0098,631.0957,408.0692,631.0957,408.0692,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.4714,-62.1605,639.0171,21.8466,-64.3172,642.7558,885.1313,752.7868,626.9628,759.8762,-,-,-,-,-,-,-,-
38955,38955,5183802.555,14:12:53:003,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,13.6789,13.6789,3.2058,12.6512,12.6512,2.9791,631.8463,404.5449,631.8463,404.5449,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.3166,-62.5215,639.2749,22.0061,-64.6413,642.3549,884.4210,754.0998,626.4242,761.0779,-,-,-,-,-,-,-,-
38956,38956,5183822.573,14:12:53:023,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48939.249,34,DimGray,97.4269,Eye,Fixation,Fixation,3,3,14.4530,14.4530,3.3895,12.4882,12.4882,2.9428,627.9285,403.8120,627.9285,403.8120,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.1486,-62.9780,640.2108,22.2635,-64.9877,642.6361,883.6809,755.7037,625.6571,762.0726,-,-,-,-,-,-,-,-
