,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
102882,102882,14996124.214,09:18:16:458,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102883,102883,14996168.34,09:18:16:502,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102884,102884,14996212.337,09:18:16:546,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102885,102885,14996256.336,09:18:16:590,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102886,102886,14996300.482,09:18:16:635,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102887,102887,14996344.463,09:18:16:679,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102888,102888,14996388.458,09:18:16:723,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102889,102889,14996432.594,09:18:16:767,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102890,102890,14996476.577,09:18:16:811,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102891,102891,14996520.585,09:18:16:855,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102892,102892,14996564.704,09:18:16:899,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102893,102893,14996608.716,09:18:16:943,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102894,102894,14996652.706,09:18:16:987,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102895,102895,14996696.827,09:18:17:031,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102896,102896,14996740.835,09:18:17:075,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102897,102897,14996784.829,09:18:17:119,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102898,102898,14996828.949,09:18:17:163,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102899,102899,14996872.973,09:18:17:207,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102900,102900,14996916.954,09:18:17:251,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102901,102901,14996961.073,09:18:17:295,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102902,102902,14997005.08,09:18:17:339,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102903,102903,14997049.081,09:18:17:383,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102904,102904,14997093.075,09:18:17:427,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102905,102905,14997137.202,09:18:17:471,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102906,102906,14997181.2,09:18:17:515,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102907,102907,14997225.201,09:18:17:559,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102908,102908,14997269.33,09:18:17:603,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102909,102909,14997313.323,09:18:17:647,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102910,102910,14997357.339,09:18:17:691,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102911,102911,14997401.455,09:18:17:736,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102912,102912,14997445.45,09:18:17:780,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102913,102913,14997489.449,09:18:17:824,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102914,102914,14997533.575,09:18:17:868,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102915,102915,14997577.574,09:18:17:912,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102916,102916,14997621.573,09:18:17:956,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102917,102917,14997665.689,09:18:18:000,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102918,102918,14997709.698,09:18:18:044,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102919,102919,14997753.698,09:18:18:088,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102920,102920,14997797.817,09:18:18:132,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102921,102921,14997841.82,09:18:18:176,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102922,102922,14997885.816,09:18:18:220,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102923,102923,14997929.947,09:18:18:264,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102924,102924,14997973.945,09:18:18:308,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102925,102925,14998017.941,09:18:18:352,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102926,102926,14998062.065,09:18:18:396,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102927,102927,14998106.069,09:18:18:440,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102928,102928,14998150.064,09:18:18:484,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102929,102929,14998194.19,09:18:18:528,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102930,102930,14998238.192,09:18:18:572,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102931,102931,14998282.193,09:18:18:616,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102932,102932,14998326.325,09:18:18:660,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102933,102933,14998370.342,09:18:18:704,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102934,102934,14998414.316,09:18:18:748,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102935,102935,14998458.437,09:18:18:793,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102936,102936,14998502.441,09:18:18:837,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102937,102937,14998546.44,09:18:18:881,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102938,102938,14998590.553,09:18:18:925,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102939,102939,14998634.553,09:18:18:969,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102940,102940,14998678.568,09:18:19:013,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102941,102941,14998722.688,09:18:19:057,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102942,102942,14998766.686,09:18:19:101,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102943,102943,14998810.685,09:18:19:145,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102944,102944,14998854.81,09:18:19:189,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102945,102945,14998898.811,09:18:19:233,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102946,102946,14998942.809,09:18:19:277,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102947,102947,14998986.937,09:18:19:321,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102948,102948,14999030.926,09:18:19:365,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102949,102949,14999074.932,09:18:19:409,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102950,102950,14999119.055,09:18:19:453,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102951,102951,14999163.046,09:18:19:497,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102952,102952,14999321.609,09:18:19:656,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102953,102953,14999462.793,09:18:19:797,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Blink,Blink,1,1,4.7935,4.4917,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102954,102954,14999621.601,09:18:19:956,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Saccade,Saccade,1,1,4.7935,3.4679,889.6008,703.6003,889.6008,703.6003,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102955,102955,14999641.464,09:18:19:976,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,Saccade,Saccade,1,1,4.7935,3.5598,896.1240,703.1451,896.1240,703.1451,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102956,102956,14999661.35,09:18:19:995,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,-,Saccade,-,1,4.7935,4.1681,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
102957,102957,14999681.604,09:18:20:016,Trial021,21 neutre5.avi,0.0,15935.397,23,Green,17.6965,Eye,-,Fixation,-,1,4.7935,3.6274,900.9234,708.7950,900.9234,708.7950,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
