,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
96637,96637,7288620.357,09:17:18:570,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,3.8640,3.5890,323.0194,365.5520,323.0194,365.5520,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96638,96638,7288640.238,09:17:18:590,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,3.8773,3.4836,316.9301,348.3384,316.9301,348.3384,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96639,96639,7288660.115,09:17:18:610,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,3.9959,3.4959,319.9303,371.3107,319.9303,371.3107,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96640,96640,7288679.982,09:17:18:630,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,3.9121,3.5999,315.2708,365.0690,315.2708,365.0690,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96641,96641,7288699.977,09:17:18:650,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,3.9407,3.6016,319.7343,375.5041,319.7343,375.5041,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96642,96642,7288719.851,09:17:18:670,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,3.8840,3.5701,316.3563,365.3515,316.3563,365.3515,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96643,96643,7288739.733,09:17:18:689,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,4.0528,3.5399,331.6574,386.9185,331.6574,386.9185,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96644,96644,7288759.615,09:17:18:709,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,4.0562,3.6887,320.9066,400.3928,320.9066,400.3928,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96645,96645,7288779.48,09:17:18:729,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,3.9943,3.5547,319.8753,380.7197,319.8753,380.7197,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96646,96646,7288799.361,09:17:18:749,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,4.0111,3.6493,320.3359,373.9570,320.3359,373.9570,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96647,96647,7288819.224,09:17:18:769,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,3.8728,3.6390,312.9984,362.0015,312.9984,362.0015,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96648,96648,7288839.1,09:17:18:789,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,4.0441,3.6270,317.1888,373.3814,317.1888,373.3814,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96649,96649,7288859.11,09:17:18:809,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,3.9577,3.5651,327.2123,369.4615,327.2123,369.4615,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96650,96650,7288878.977,09:17:18:829,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,4.0276,3.5734,323.4496,375.5429,323.4496,375.5429,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96651,96651,7288898.856,09:17:18:849,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,3.9242,3.6552,318.5704,380.5832,318.5704,380.5832,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96652,96652,7288918.728,09:17:18:868,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,3.9759,3.6088,310.3776,371.0355,310.3776,371.0355,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96653,96653,7288938.604,09:17:18:888,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,3.8979,3.6820,305.7749,373.8294,305.7749,373.8294,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96654,96654,7288958.475,09:17:18:908,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,4.0056,3.5665,306.2489,366.6204,306.2489,366.6204,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96655,96655,7288978.344,09:17:18:928,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,4.0192,3.5662,305.9573,364.5915,305.9573,364.5915,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96656,96656,7288998.247,09:17:18:948,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,4.0183,3.5866,306.7171,399.8117,306.7171,399.8117,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96657,96657,7289018.22,09:17:18:968,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,4.0561,3.6616,306.0325,361.1229,306.0325,361.1229,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96658,96658,7289038.11,09:17:18:988,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,4.0210,3.6403,298.3002,360.6940,298.3002,360.6940,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96659,96659,7289057.984,09:17:19:008,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,4.0576,3.6871,305.9725,375.2573,305.9725,375.2573,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96660,96660,7289077.851,09:17:19:028,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,4.0842,3.6483,313.2655,375.2360,313.2655,375.2360,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96661,96661,7289097.734,09:17:19:047,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,3.9123,3.5870,296.1876,368.9013,296.1876,368.9013,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96662,96662,7289117.597,09:17:19:067,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,4.0741,3.6725,302.1430,378.7403,302.1430,378.7403,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96663,96663,7289137.482,09:17:19:087,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,4.0845,3.7432,301.7620,370.4338,301.7620,370.4338,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96664,96664,7289157.345,09:17:19:107,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,4.0290,3.6375,301.0067,374.9758,301.0067,374.9758,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96665,96665,7289177.348,09:17:19:127,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,4.1672,3.6303,308.7007,365.2680,308.7007,365.2680,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96666,96666,7289197.217,09:17:19:147,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,4.0261,3.6103,307.8389,377.3411,307.8389,377.3411,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96667,96667,7289217.094,09:17:19:167,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,3.9542,3.6192,293.1664,372.9264,293.1664,372.9264,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96668,96668,7289236.98,09:17:19:187,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,4.1758,3.7490,295.1722,372.2476,295.1722,372.2476,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96669,96669,7289256.836,09:17:19:207,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,4.1066,3.7432,307.3682,377.1981,307.3682,377.1981,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96670,96670,7289276.713,09:17:19:226,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,4.1442,3.8090,304.8761,373.2028,304.8761,373.2028,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
96671,96671,7289296.6,09:17:19:246,Trial027,27 tombe joie vs triste5.avi,0.0,15187.882,17,Gold,85.8579,Eye,Fixation,Fixation,2,2,4.0555,3.6565,287.0255,368.1402,287.0255,368.1402,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
