,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
20812,20812,5521448.52,13:34:22:295,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,1,11.1438,11.1438,2.6490,478.9374,500.4999,-,-,-,-,0.0000,0.0000,0.0000,-0.3236,6.7999,650.6234,718.2324,477.7911,-,-,-,-,-,-,-,-
20813,20813,5521468.534,13:34:22:315,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,1,10.8617,10.8617,2.5837,460.1895,528.5383,-,-,-,-,0.0000,0.0000,0.0000,-0.3122,6.7894,650.7435,718.2079,478.2465,-,-,-,-,-,-,-,-
20814,20814,5521488.395,13:34:22:335,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,1,10.8670,10.8670,2.5834,447.4140,529.4877,-,-,-,-,0.0000,0.0000,0.0000,-0.2520,6.7347,650.3417,718.0716,478.3816,-,-,-,-,-,-,-,-
20815,20815,5521508.272,13:34:22:355,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,1,10.7988,10.7988,2.5666,439.0786,526.0634,-,-,-,-,0.0000,0.0000,0.0000,-0.2374,6.7296,650.1311,717.9819,478.4168,-,-,-,-,-,-,-,-
20816,20816,5521528.158,13:34:22:374,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,1,10.7988,10.7988,2.5648,444.7550,523.6902,-,-,-,-,0.0000,0.0000,0.0000,-0.2548,6.7039,649.6619,717.9819,478.4168,-,-,-,-,-,-,-,-
20817,20817,5521548.025,13:34:22:394,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Saccade,1,10.8317,10.8317,2.5705,442.4595,526.4346,-,-,-,-,0.0000,0.0000,0.0000,-0.3009,6.7125,649.1844,718.1357,478.3722,-,-,-,-,-,-,-,-
20818,20818,5521567.907,13:34:22:414,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,2,11.1721,11.1721,2.6492,442.1558,540.9386,-,-,-,-,0.0000,0.0000,0.0000,-0.3704,6.7189,649.0385,718.3971,478.5283,-,-,-,-,-,-,-,-
20819,20819,5521587.777,13:34:22:434,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,2,10.9687,10.9687,2.6042,445.8613,522.6325,-,-,-,-,0.0000,0.0000,0.0000,-0.4153,6.6964,649.6333,718.7304,478.2260,-,-,-,-,-,-,-,-
20820,20820,5521607.656,13:34:22:454,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,2,10.7244,10.7244,2.5489,441.9841,527.6762,-,-,-,-,0.0000,0.0000,0.0000,-0.4506,6.7210,650.0426,718.8833,478.2578,-,-,-,-,-,-,-,-
20821,20821,5521627.659,13:34:22:474,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,2,10.8562,10.8562,2.5810,440.3098,539.9141,-,-,-,-,0.0000,0.0000,0.0000,-0.4546,6.7226,650.3864,718.9407,478.3555,-,-,-,-,-,-,-,-
20822,20822,5521647.528,13:34:22:494,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,2,10.7988,10.7988,2.5675,440.1344,539.3275,-,-,-,-,0.0000,0.0000,0.0000,-0.4791,6.7126,650.3533,718.9819,478.4168,-,-,-,-,-,-,-,-
20823,20823,5521667.408,13:34:22:514,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,2,10.8609,10.8609,2.5799,437.5271,529.9770,-,-,-,-,0.0000,0.0000,0.0000,-0.5289,6.6317,649.8395,719.0679,478.3979,-,-,-,-,-,-,-,-
20824,20824,5521687.271,13:34:22:534,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,2,11.2930,11.2930,2.6778,436.9248,530.4255,-,-,-,-,0.0000,0.0000,0.0000,-0.5838,6.6326,649.1554,719.3295,478.6943,-,-,-,-,-,-,-,-
20825,20825,5521707.154,13:34:22:553,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Saccade,2,11.2855,11.2855,2.6751,437.3437,531.0974,-,-,-,-,0.0000,0.0000,0.0000,-0.6166,6.6254,648.9326,719.3282,478.7487,-,-,-,-,-,-,-,-
20826,20826,5521727.04,13:34:22:573,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Saccade,2,11.1292,11.1292,2.6394,547.8974,527.7387,-,-,-,-,0.0000,0.0000,0.0000,-0.3893,6.7401,649.0890,717.6541,477.9246,-,-,-,-,-,-,-,-
20827,20827,5521746.892,13:34:22:593,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,3,11.2800,11.2800,2.6748,626.9913,500.1542,-,-,-,-,0.0000,0.0000,0.0000,-0.0545,6.7846,649.1675,715.6588,477.4286,-,-,-,-,-,-,-,-
20828,20828,5521766.78,13:34:22:613,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,3,11.0753,11.0753,2.6276,637.4016,485.1556,-,-,-,-,0.0000,0.0000,0.0000,-0.0413,6.7889,649.2734,715.5000,477.2563,-,-,-,-,-,-,-,-
20829,20829,5521786.767,13:34:22:633,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,3,11.1277,11.1277,2.6392,640.7399,464.6466,-,-,-,-,0.0000,0.0000,0.0000,-0.0248,6.8083,649.1273,715.4523,477.2389,-,-,-,-,-,-,-,-
20830,20830,5521806.644,13:34:22:653,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,3,11.3655,11.3655,2.6949,635.9620,475.4380,-,-,-,-,0.0000,0.0000,0.0000,-0.0434,6.7860,649.2189,715.6131,477.4694,-,-,-,-,-,-,-,-
20831,20831,5521826.529,13:34:22:673,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,3,11.3602,11.3602,2.6940,637.7246,481.1767,-,-,-,-,0.0000,0.0000,0.0000,-0.0452,6.7833,649.2943,715.6117,477.5007,-,-,-,-,-,-,-,-
20832,20832,5521846.395,13:34:22:693,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,3,11.3031,11.3031,2.6812,637.5446,488.8292,-,-,-,-,0.0000,0.0000,0.0000,-0.0420,6.7831,649.4003,715.5654,477.5717,-,-,-,-,-,-,-,-
20833,20833,5521866.281,13:34:22:713,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,3,11.2975,11.2975,2.6803,639.5747,483.6146,-,-,-,-,0.0000,0.0000,0.0000,-0.0415,6.7879,649.5096,715.3854,477.3587,-,-,-,-,-,-,-,-
20834,20834,5521886.138,13:34:22:732,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Blink,2,0.0000,0.0000,2.6671,636.6604,489.8794,-,-,-,-,0.0000,0.0000,0.0000,-0.0415,6.7879,649.5096,0.0000,0.0000,-,-,-,-,-,-,-,-
20835,20835,5521906.026,13:34:22:752,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Blink,2,0.0000,0.0000,2.6671,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-0.0415,6.7879,649.5096,0.0000,0.0000,-,-,-,-,-,-,-,-
20836,20836,5521925.909,13:34:22:772,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Blink,2,0.0000,0.0000,2.6671,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-0.0415,6.7879,649.5096,0.0000,0.0000,-,-,-,-,-,-,-,-
20837,20837,5521945.898,13:34:22:792,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Blink,2,0.0000,0.0000,2.6671,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-0.0415,6.7879,649.5096,0.0000,0.0000,-,-,-,-,-,-,-,-
20838,20838,5521965.775,13:34:22:812,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Blink,2,0.0000,0.0000,2.6671,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-0.0415,6.7879,649.5096,0.0000,0.0000,-,-,-,-,-,-,-,-
20839,20839,5521985.64,13:34:22:832,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Blink,2,0.0000,0.0000,2.6671,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-0.0415,6.7879,649.5096,0.0000,0.0000,-,-,-,-,-,-,-,-
20840,20840,5522005.529,13:34:22:852,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Blink,2,0.0000,0.0000,2.6671,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-0.0415,6.7879,649.5096,0.0000,0.0000,-,-,-,-,-,-,-,-
20841,20841,5522149.093,13:34:22:995,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Blink,2,0.0000,0.0000,2.6671,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
20842,20842,5522304.144,13:34:23:150,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,4,11.4304,11.4304,2.7143,644.8545,702.6105,-,-,-,-,0.0000,0.0000,0.0000,-0.1011,6.2903,650.2565,715.6236,481.1154,-,-,-,-,-,-,-,-
20843,20843,5522324.001,13:34:23:170,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,4,11.5882,11.5882,2.7526,647.7697,715.5962,-,-,-,-,0.0000,0.0000,0.0000,-0.2775,6.2949,650.6027,716.3677,481.2591,-,-,-,-,-,-,-,-
20844,20844,5522343.885,13:34:23:190,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,4,12.1427,12.1427,2.8826,642.5719,721.7392,-,-,-,-,0.0000,0.0000,0.0000,-0.3940,6.2943,650.7469,716.9508,481.6387,-,-,-,-,-,-,-,-
20845,20845,5522363.762,13:34:23:210,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,4,11.5882,11.5882,2.7540,656.1482,711.8034,-,-,-,-,0.0000,0.0000,0.0000,-0.5542,6.2967,650.9200,717.3677,481.2591,-,-,-,-,-,-,-,-
20846,20846,5522383.638,13:34:23:230,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,4,12.1584,12.1584,2.8889,653.3929,707.8305,-,-,-,-,0.0000,0.0000,0.0000,-0.7048,6.3204,651.3380,718.0073,481.6570,-,-,-,-,-,-,-,-
20847,20847,5522403.521,13:34:23:250,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,4,11.6740,11.6740,2.7767,656.3483,703.9827,-,-,-,-,0.0000,0.0000,0.0000,-0.8260,6.3020,651.5586,718.4845,481.2087,-,-,-,-,-,-,-,-
20848,20848,5522423.501,13:34:23:270,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,4,11.2255,11.2255,2.6737,652.7432,697.0090,-,-,-,-,0.0000,0.0000,0.0000,-0.9984,6.3300,651.9960,719.3688,480.9394,-,-,-,-,-,-,-,-
20849,20849,5522443.383,13:34:23:290,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,4,11.4028,11.4028,2.7167,655.8825,704.4774,-,-,-,-,0.0000,0.0000,0.0000,-1.1343,6.3323,652.3745,719.6633,481.2270,-,-,-,-,-,-,-,-
20850,20850,5522463.269,13:34:23:310,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,4,11.3987,11.3987,2.7159,658.7864,693.2287,-,-,-,-,0.0000,0.0000,0.0000,-1.3173,6.3108,652.4114,720.4556,481.1555,-,-,-,-,-,-,-,-
20851,20851,5522483.137,13:34:23:329,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,4,11.7074,11.7074,2.7895,651.0384,694.8896,-,-,-,-,0.0000,0.0000,0.0000,-1.4743,6.2536,652.7350,721.2715,481.6200,-,-,-,-,-,-,-,-
20852,20852,5522503.019,13:34:23:349,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,4,11.1591,11.1591,2.6624,655.1843,702.7045,-,-,-,-,0.0000,0.0000,0.0000,-1.6795,6.2542,653.0296,721.6627,481.5210,-,-,-,-,-,-,-,-
20853,20853,5522522.881,13:34:23:369,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,4,11.3064,11.3064,2.6979,649.9816,692.1836,-,-,-,-,0.0000,0.0000,0.0000,-1.7813,6.2588,653.2800,722.4890,481.4752,-,-,-,-,-,-,-,-
20854,20854,5522542.77,13:34:23:389,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,4,11.9380,11.9380,2.8486,653.3848,708.2510,-,-,-,-,0.0000,0.0000,0.0000,-1.9606,6.2325,653.9131,722.9692,482.0527,-,-,-,-,-,-,-,-
20855,20855,5522562.644,13:34:23:409,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,4,11.4750,11.4750,2.7394,649.7915,693.9803,-,-,-,-,0.0000,0.0000,0.0000,-2.0155,6.2053,653.7549,723.2597,481.8769,-,-,-,-,-,-,-,-
20856,20856,5522582.634,13:34:23:429,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,4,11.2743,11.2743,2.6917,656.3183,692.4185,-,-,-,-,0.0000,0.0000,0.0000,-2.1676,6.1811,653.6054,723.6717,481.7757,-,-,-,-,-,-,-,-
20857,20857,5522602.515,13:34:23:449,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,4,11.1789,11.1789,2.6720,653.0703,685.2964,-,-,-,-,0.0000,0.0000,0.0000,-2.2215,6.1643,654.2353,724.0000,481.5920,-,-,-,-,-,-,-,-
20858,20858,5522622.378,13:34:23:469,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Saccade,3,11.7923,11.7923,2.8167,677.8245,704.3141,-,-,-,-,0.0000,0.0000,0.0000,-2.1200,6.0710,654.4285,723.0794,482.9676,-,-,-,-,-,-,-,-
20859,20859,5522642.257,13:34:23:489,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Saccade,3,11.6120,11.6120,2.7756,926.5788,923.5663,-,-,-,-,0.0000,0.0000,0.0000,-1.5187,5.5913,654.7197,719.1412,486.0799,-,-,-,-,-,-,-,-
20860,20860,5522662.142,13:34:23:508,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,5,11.5321,11.5321,2.7563,1110.9248,1045.2777,-,-,-,-,0.0000,0.0000,0.0000,-0.9949,5.2593,654.5875,715.5591,488.6192,-,-,-,-,-,-,-,-
20861,20861,5522682.006,13:34:23:528,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,5,11.6712,11.6712,2.7878,1171.9626,1050.6932,-,-,-,-,0.0000,0.0000,0.0000,-0.9510,5.1048,654.3336,714.8762,489.1597,-,-,-,-,-,-,-,-
20862,20862,5522701.893,13:34:23:548,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,5,11.8095,11.8095,2.8173,1162.7956,1050.9716,-,-,-,-,0.0000,0.0000,0.0000,-1.0264,5.0512,653.6562,715.3000,489.4201,-,-,-,-,-,-,-,-
20863,20863,5522721.758,13:34:23:568,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,5,11.4017,11.4017,2.7199,1155.4123,1051.7473,-,-,-,-,0.0000,0.0000,0.0000,-1.0579,5.0235,653.1973,715.5000,489.5000,-,-,-,-,-,-,-,-
20864,20864,5522741.766,13:34:23:588,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,5,11.7678,11.7678,2.8037,1149.4855,1051.0473,-,-,-,-,0.0000,0.0000,0.0000,-1.0945,4.9993,652.7678,715.7877,489.5057,-,-,-,-,-,-,-,-
20865,20865,5522761.637,13:34:23:608,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,5,11.3735,11.3735,2.7107,1158.3924,1050.3182,-,-,-,-,0.0000,0.0000,0.0000,-1.1503,5.0174,652.5837,715.6662,489.5047,-,-,-,-,-,-,-,-
20866,20866,5522781.511,13:34:23:628,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,5,11.4634,11.4634,2.7300,1155.3758,1048.8810,-,-,-,-,0.0000,0.0000,0.0000,-1.2085,5.0160,652.1665,715.9454,489.4159,-,-,-,-,-,-,-,-
20867,20867,5522801.39,13:34:23:648,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,5,11.6912,11.6912,2.7818,1153.0846,1049.0857,-,-,-,-,0.0000,0.0000,0.0000,-1.2209,5.0158,651.8274,716.2333,489.5000,-,-,-,-,-,-,-,-
20868,20868,5522821.257,13:34:23:668,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,5,11.5865,11.5865,2.7559,1154.4308,1048.6976,-,-,-,-,0.0000,0.0000,0.0000,-1.3012,5.0129,651.4972,716.2866,489.5796,-,-,-,-,-,-,-,-
20869,20869,5522841.138,13:34:23:687,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,5,11.5534,11.5534,2.7458,1154.5004,1049.2673,-,-,-,-,0.0000,0.0000,0.0000,-1.3292,4.9805,650.9302,716.5338,489.6185,-,-,-,-,-,-,-,-
20870,20870,5522861.005,13:34:23:707,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,5,11.6133,11.6133,2.7592,1151.7380,1051.6895,-,-,-,-,0.0000,0.0000,0.0000,-1.4026,4.9253,650.7910,716.9060,489.8883,-,-,-,-,-,-,-,-
20871,20871,5522880.885,13:34:23:727,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,5,11.3965,11.3965,2.7064,1156.5579,1050.2986,-,-,-,-,0.0000,0.0000,0.0000,-1.5282,4.9372,650.2590,717.1850,489.8629,-,-,-,-,-,-,-,-
20872,20872,5522900.892,13:34:23:747,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,5,11.4216,11.4216,2.7111,1160.0064,1043.6380,-,-,-,-,0.0000,0.0000,0.0000,-1.5616,4.9949,649.9717,717.0825,489.2565,-,-,-,-,-,-,-,-
20873,20873,5522920.757,13:34:23:767,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,5,11.4529,11.4529,2.7171,1162.2569,1038.6423,-,-,-,-,0.0000,0.0000,0.0000,-1.7158,4.9798,649.6697,717.6224,489.4424,-,-,-,-,-,-,-,-
20874,20874,5522940.639,13:34:23:787,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,5,11.4841,11.4841,2.7232,1164.1807,1039.8411,-,-,-,-,0.0000,0.0000,0.0000,-1.8133,4.9934,649.4011,718.3587,489.3811,-,-,-,-,-,-,-,-
20875,20875,5522960.504,13:34:23:807,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,5,11.7379,11.7379,2.7822,1165.9883,1030.8623,-,-,-,-,0.0000,0.0000,0.0000,-2.0034,5.0156,649.3829,718.9721,489.0494,-,-,-,-,-,-,-,-
20876,20876,5522980.383,13:34:23:827,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,5,11.2873,11.2873,2.6757,1166.9799,1032.5886,-,-,-,-,0.0000,0.0000,0.0000,-2.1360,5.0511,648.9887,719.4675,489.1890,-,-,-,-,-,-,-,-
20877,20877,5523000.263,13:34:23:847,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Saccade,4,11.3327,11.3327,2.6844,1171.0622,1034.5642,-,-,-,-,0.0000,0.0000,0.0000,-2.2834,5.0092,648.5349,719.9667,489.2673,-,-,-,-,-,-,-,-
20878,20878,5523020.128,13:34:23:866,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Saccade,4,11.3733,11.3733,2.6942,1162.9506,1012.7626,-,-,-,-,0.0000,0.0000,0.0000,-2.5433,5.0321,648.6145,721.2482,488.6548,-,-,-,-,-,-,-,-
20879,20879,5523040.013,13:34:23:886,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Saccade,4,10.8622,10.8622,2.5749,903.3379,684.2407,-,-,-,-,0.0000,0.0000,0.0000,-3.2717,5.5134,648.5083,726.1907,484.1375,-,-,-,-,-,-,-,-
20880,20880,5523060.01,13:34:23:906,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,6,10.7454,10.7454,2.5508,697.3474,511.6826,-,-,-,-,0.0000,0.0000,0.0000,-6.0046,4.8345,649.2539,738.6683,485.2295,-,-,-,-,-,-,-,-
20881,20881,5523079.883,13:34:23:926,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,6,10.8990,10.8990,2.5881,686.5048,483.6233,-,-,-,-,0.0000,0.0000,0.0000,-4.2144,5.8355,649.6473,731.6669,481.1013,-,-,-,-,-,-,-,-
20882,20882,5523099.764,13:34:23:946,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,6,11.8258,11.8258,2.8048,685.8176,520.6342,-,-,-,-,0.0000,0.0000,0.0000,-4.3786,5.7763,649.8560,732.3452,481.9300,-,-,-,-,-,-,-,-
20883,20883,5523119.629,13:34:23:966,Trial013,13 vole triste vs joie.avi,0.0,17487.555,49,Crimson,91.7224,Eye,Fixation,6,11.5646,11.5646,2.7457,681.0351,509.6632,-,-,-,-,0.0000,0.0000,0.0000,-4.5538,5.8019,650.2707,733.0000,481.7385,-,-,-,-,-,-,-,-
