,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
8112,8112,11042420.919,12:44:07:612,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,1,1,12.8985,12.8985,3.4895,12.3967,12.3967,3.3527,634.2910,641.6001,634.2910,641.6001,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-76.6583,-15.0243,738.2689,-17.9926,-17.4071,741.2350,980.8794,559.9132,776.0881,567.7158,-,-,-,-,-,-,-,-
8113,8113,11042440.764,12:44:07:632,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Saccade,Saccade,2,2,13.3006,13.3006,3.5976,12.3020,12.3020,3.3262,627.5334,628.7923,627.5334,628.7923,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-76.5772,-14.9640,738.4963,-17.9852,-17.4000,740.9616,980.8176,559.6253,776.0499,567.5461,-,-,-,-,-,-,-,-
8114,8114,11042460.657,12:44:07:652,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Saccade,Saccade,2,2,13.4461,13.4461,3.6521,12.6657,12.6657,3.4220,606.1503,515.5300,606.1503,515.5300,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-76.7648,-15.2502,741.7062,-17.9940,-17.3886,740.7719,980.9064,559.4103,775.8331,567.2643,-,-,-,-,-,-,-,-
8115,8115,11042480.533,12:44:07:672,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Saccade,Saccade,2,2,13.2154,13.2154,3.5888,12.4804,12.4804,3.3731,632.3606,647.6000,632.3606,647.6000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-76.9883,-14.8429,741.3461,-17.9995,-17.2392,740.8373,980.8668,559.1332,776.2093,567.1629,-,-,-,-,-,-,-,-
8116,8116,11042500.413,12:44:07:691,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,2,2,13.2847,13.2847,3.6093,12.5775,12.5775,3.3980,633.5868,504.0006,633.5868,504.0006,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-76.8951,-14.5753,741.7902,-18.2470,-16.8329,740.6437,980.8598,557.2795,776.3922,564.8635,-,-,-,-,-,-,-,-
8117,8117,11042520.281,12:44:07:711,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,2,2,13.4884,13.4884,3.6676,12.4724,12.4724,3.3696,626.1807,506.5556,626.1807,506.5556,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-76.9451,-14.5189,742.5618,-18.2160,-16.8345,740.5501,980.8616,557.0132,776.6219,564.9911,-,-,-,-,-,-,-,-
8118,8118,11042540.14,12:44:07:731,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,2,2,13.5439,13.5439,3.6865,12.6397,12.6397,3.4129,619.3075,458.6708,619.3075,458.6708,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-77.1473,-14.5768,743.3597,-18.1150,-16.8057,740.2989,981.1891,556.6396,776.5226,564.6656,-,-,-,-,-,-,-,-
8119,8119,11042560.018,12:44:07:751,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,2,2,13.2506,13.2506,3.6056,12.7211,12.7211,3.4334,611.9291,493.7900,611.9291,493.7900,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-77.1756,-14.5492,742.8777,-18.2520,-16.8027,740.0450,981.6255,556.9075,776.9597,564.7808,-,-,-,-,-,-,-,-
8120,8120,11042580.013,12:44:07:771,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,2,2,13.3098,13.3098,3.6290,12.6697,12.6697,3.4188,610.3404,480.5812,610.3404,480.5812,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-77.5091,-14.6023,744.4089,-18.2460,-16.7957,739.8398,981.9733,557.0901,777.1775,564.4361,-,-,-,-,-,-,-,-
8121,8121,11042599.901,12:44:07:791,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,2,2,13.4981,13.4981,3.6771,12.6069,12.6069,3.4011,607.5556,476.0955,607.5556,476.0955,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-77.5735,-14.5713,743.9098,-18.5290,-16.7932,739.6047,982.5718,556.9629,777.9533,564.4600,-,-,-,-,-,-,-,-
8122,8122,11042619.78,12:44:07:811,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,2,2,12.9743,12.9743,3.5413,12.4004,12.4004,3.3454,592.8363,478.5429,592.8363,478.5429,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-77.7541,-14.5798,744.8765,-18.5245,-16.7862,739.4099,983.1932,557.0553,778.0423,564.3734,-,-,-,-,-,-,-,-
8123,8123,11042639.639,12:44:07:831,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,2,2,12.9357,12.9357,3.5314,12.0897,12.0897,3.2612,596.2847,465.4350,596.2847,465.4350,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-77.9457,-14.5792,744.9727,-18.5649,-16.6875,739.0096,983.3827,556.7802,778.4036,564.0870,-,-,-,-,-,-,-,-
8124,8124,11042659.53,12:44:07:851,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,2,2,13.0827,13.0827,3.5685,12.1848,12.1848,3.2858,607.8760,459.8584,607.8760,459.8584,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-77.9652,-14.5372,744.4690,-18.7687,-16.5204,738.8584,983.5026,556.5984,778.7598,563.5248,-,-,-,-,-,-,-,-
8125,8125,11042679.408,12:44:07:870,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Saccade,Saccade,3,3,13.2183,13.2183,3.6017,12.1512,12.1512,3.2762,601.6880,452.0996,601.6880,452.0996,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-77.9889,-14.3839,743.7970,-18.7960,-16.4814,738.7220,983.8949,556.2403,779.0976,563.0413,-,-,-,-,-,-,-,-
8126,8126,11042699.275,12:44:07:890,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Saccade,Saccade,3,3,13.0491,13.0491,3.5544,12.4526,12.4526,3.3553,601.1439,437.9123,601.1439,437.9123,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-78.0992,-14.2676,743.3706,-19.0789,-16.1909,738.5463,984.4985,555.6538,779.9479,562.0274,-,-,-,-,-,-,-,-
8127,8127,11042719.175,12:44:07:910,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Saccade,Saccade,3,3,12.7241,12.7241,3.4657,12.4240,12.4240,3.3471,596.9841,443.5963,596.9841,443.5963,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-78.3540,-14.2618,743.0161,-19.3646,-16.1860,738.3968,985.6251,555.7097,780.9972,562.2340,-,-,-,-,-,-,-,-
8128,8128,11042739.145,12:44:07:930,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Saccade,Saccade,3,3,12.8560,12.8560,3.4996,11.7379,11.7379,3.1648,593.2639,416.9888,593.2639,416.9888,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-78.6072,-14.2549,742.6763,-19.6486,-16.1835,738.2565,986.7118,555.5390,782.0094,561.8320,-,-,-,-,-,-,-,-
8129,8129,11042759.025,12:44:07:950,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Saccade,Saccade,3,3,12.3811,12.3811,3.3710,12.0336,12.0336,3.2424,593.9384,417.1827,593.9384,417.1827,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-78.8572,-14.2468,742.3166,-19.9342,-16.1019,738.0907,987.7763,555.8632,782.8029,561.2459,-,-,-,-,-,-,-,-
8130,8130,11042778.895,12:44:07:970,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Saccade,Saccade,3,3,13.0450,13.0450,3.5470,11.6127,11.6127,3.1192,724.9995,560.6836,724.9995,560.6836,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-79.1046,-14.2381,741.9271,-19.5732,-13.8278,735.3720,988.0322,556.0222,783.5673,561.3535,-,-,-,-,-,-,-,-
8131,8131,11042798.772,12:44:07:990,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,3,3,12.5730,12.5730,3.4189,11.5105,11.5105,3.0921,600.9852,430.6677,600.9852,430.6677,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-79.3504,-14.2323,741.5149,-20.2902,-15.8278,735.2783,989.1095,555.7301,784.6497,561.1074,-,-,-,-,-,-,-,-
8132,8132,11042818.654,12:44:08:010,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,3,3,12.1278,12.1278,3.3042,11.8940,11.8940,3.1932,596.8718,433.8396,596.8718,433.8396,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-79.6665,-14.2639,742.4629,-20.4284,-15.8305,735.2658,990.0459,555.7695,785.2224,561.3009,-,-,-,-,-,-,-,-
8133,8133,11042838.516,12:44:08:030,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,3,3,12.1167,12.1167,3.3007,11.7379,11.7379,3.1520,596.2766,428.6768,596.2766,428.6768,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-79.7421,-14.2651,742.3486,-20.7168,-15.8302,735.2490,990.6778,555.9844,786.0094,560.8320,-,-,-,-,-,-,-,-
8134,8134,11042858.397,12:44:08:049,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,3,3,12.3081,12.3081,3.3502,11.3844,11.3844,3.0587,600.4438,418.8769,600.4438,418.8769,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-79.9731,-14.3136,741.9323,-21.0043,-15.8300,735.2302,991.6101,556.0008,786.7626,560.7453,-,-,-,-,-,-,-,-
8135,8135,11042878.263,12:44:08:069,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,3,3,12.2528,12.2528,3.3357,11.4684,11.4684,3.0801,610.3357,420.5244,610.3357,420.5244,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-80.2509,-14.3324,741.9648,-21.2796,-15.8239,735.0386,992.1871,556.0446,787.6772,560.9623,-,-,-,-,-,-,-,-
8136,8136,11042898.274,12:44:08:089,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,3,3,12.2286,12.2286,3.3345,11.7984,11.7984,3.1671,604.8294,412.9973,604.8294,412.9973,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-80.6107,-14.3108,743.1115,-21.3253,-15.7802,735.0297,992.8328,555.9448,788.3959,560.4718,-,-,-,-,-,-,-,-
8137,8137,11042918.146,12:44:08:109,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,3,3,12.0453,12.0453,3.2833,11.9033,11.9033,3.1947,601.5988,401.6577,601.5988,401.6577,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-80.6280,-14.3280,742.6267,-21.5713,-15.8259,735.0163,993.6909,555.9880,788.7515,560.3223,-,-,-,-,-,-,-,-
8138,8138,11042938.016,12:44:08:129,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,3,3,12.3640,12.3640,3.3687,11.7031,11.7031,3.1380,609.1414,386.4562,609.1414,386.4562,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-80.9103,-14.3416,742.6065,-21.6490,-15.7831,734.0873,994.0728,555.8327,789.4766,560.2848,-,-,-,-,-,-,-,-
8139,8139,11042957.896,12:44:08:149,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,3,3,12.1694,12.1694,3.3174,11.2250,11.2250,3.0108,598.7705,385.4427,598.7705,385.4427,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-80.9462,-14.4504,742.8006,-21.8652,-15.7012,733.7627,994.6840,555.9297,790.2590,560.4986,-,-,-,-,-,-,-,-
8140,8140,11042977.76,12:44:08:169,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,3,3,11.5304,11.5304,3.1448,11.4660,11.4660,3.0733,613.5992,408.6569,613.5992,408.6569,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-81.2277,-14.4949,742.4262,-22.0818,-15.5227,733.5346,995.6281,556.5511,790.5224,559.8636,-,-,-,-,-,-,-,-
8141,8141,11042997.648,12:44:08:189,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,3,3,12.2297,12.2297,3.3309,11.1705,11.1705,2.9941,629.8153,416.6473,629.8153,416.6473,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-81.4412,-14.5262,742.1407,-22.3533,-15.5110,733.1794,996.0055,556.6058,791.5515,560.2136,-,-,-,-,-,-,-,-
8142,8142,11043017.526,12:44:08:209,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,3,3,11.7223,11.7223,3.1937,11.3413,11.3413,3.0408,605.5517,384.6446,605.5517,384.6446,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-81.4508,-14.4878,741.8128,-22.4121,-15.4836,733.6204,996.5164,556.2202,792.1877,559.6406,-,-,-,-,-,-,-,-
8143,8143,11043037.506,12:44:08:229,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,3,3,12.3686,12.3686,3.3675,11.6742,11.6742,3.1326,626.4244,407.5646,626.4244,407.5646,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-85.1671,-14.5062,741.5809,-26.1046,-15.3861,734.4812,1009.1041,556.6597,804.6989,559.4164,-,-,-,-,-,-,-,-
8144,8144,11043057.393,12:44:08:248,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,3,3,12.2281,12.2281,3.3302,11.1705,11.1705,3.0031,627.3861,408.7737,627.3861,408.7737,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-81.9738,-14.5168,742.0070,-22.9423,-15.2972,735.3822,998.0047,556.6120,793.5515,559.2136,-,-,-,-,-,-,-,-
8145,8145,11043077.258,12:44:08:268,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,3,3,11.7223,11.7223,3.1933,11.4800,11.4800,3.0847,610.6372,380.5523,610.6372,380.5523,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-82.0115,-14.4823,741.6515,-23.0142,-15.2585,735.3650,998.5164,556.2202,794.0990,558.6809,-,-,-,-,-,-,-,-
8146,8146,11043097.145,12:44:08:288,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,3,3,12.1964,12.1964,3.3186,11.7327,11.7327,3.1507,635.6807,380.1572,635.6807,380.1572,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-82.2200,-14.5155,741.2848,-23.2917,-15.2501,735.1906,999.0249,556.6076,794.6638,558.3891,-,-,-,-,-,-,-,-
8147,8147,11043117.023,12:44:08:308,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,3,3,11.8082,11.8082,3.2133,11.4592,11.4592,3.0786,612.3165,379.9802,612.3165,379.9802,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-82.2230,-14.4658,740.9473,-23.2987,-15.2546,735.2000,999.5640,556.2951,794.9607,558.6843,-,-,-,-,-,-,-,-
8148,8148,11043136.886,12:44:08:328,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Saccade,Saccade,4,4,11.7118,11.7118,3.1862,11.3535,11.3535,3.0522,608.8756,377.3348,608.8756,377.3348,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-82.1886,-14.4628,740.6337,-23.3334,-15.2384,735.5587,999.5227,556.2407,795.1877,558.6233,-,-,-,-,-,-,-,-
8149,8149,11043156.768,12:44:08:348,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,4,4,11.9823,11.9823,3.2576,11.3535,11.3535,3.0526,601.3270,369.6174,601.3270,369.6174,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-82.1613,-14.4535,740.4276,-23.3185,-15.2604,735.6647,999.5766,556.0280,795.1877,558.6233,-,-,-,-,-,-,-,-
8150,8150,11043176.635,12:44:08:368,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,4,4,11.9712,11.9712,3.2543,11.7327,11.7327,3.1525,638.0664,368.5424,638.0664,368.5424,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-82.1353,-14.3958,740.3580,-23.3127,-15.2643,735.6232,999.1188,556.0799,794.6638,558.3891,-,-,-,-,-,-,-,-
8151,8151,11043196.642,12:44:08:388,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,4,4,11.9381,11.9381,3.2590,11.4177,11.4177,3.0759,593.8936,378.8390,593.8936,378.8390,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-82.1713,-14.4165,743.4814,-23.1439,-15.2904,737.1894,998.7842,556.0150,794.2883,558.7557,-,-,-,-,-,-,-,-
8152,8152,11043216.521,12:44:08:408,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,4,4,11.8685,11.8685,3.2400,10.8955,10.8955,2.9364,618.1566,379.9630,618.1566,379.9630,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-82.1503,-14.3655,743.4119,-23.0444,-15.3095,736.8353,998.3962,555.8161,793.6054,558.9699,-,-,-,-,-,-,-,-
8153,8153,11043236.384,12:44:08:427,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,4,4,11.7186,11.7186,3.1985,10.4184,10.4184,2.8100,621.5030,411.9043,621.5030,411.9043,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-81.9650,-14.3287,743.1325,-22.8143,-15.5367,736.7671,997.6405,555.6913,793.0438,560.5112,-,-,-,-,-,-,-,-
8154,8154,11043256.264,12:44:08:447,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,4,4,12.0568,12.0568,3.2874,11.6134,11.6134,3.1243,637.1367,374.3192,637.1367,374.3192,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-81.7775,-14.2841,742.7507,-22.7335,-15.5415,736.4073,996.9525,555.7224,792.5701,559.3621,-,-,-,-,-,-,-,-
8155,8155,11043276.133,12:44:08:467,Trial023,23 bonbons triste vs joie2.avi,0.0,16788.462,19,DarkGoldenrod,100.0,Eye,Fixation,Fixation,4,4,12.1764,12.1764,3.3175,11.3434,11.3434,3.0527,632.3088,373.4997,632.3088,373.4997,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-81.4681,-14.2463,742.3422,-22.4723,-15.5665,736.3387,996.0804,555.4336,791.8057,559.7346,-,-,-,-,-,-,-,-
