,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
37120,37120,1688267.592,14:07:31:794,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,1,1,3.2679,3.5142,206.2133,1067.7840,206.2133,1067.7840,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37121,37121,1688287.483,14:07:31:814,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,1,1,3.1786,3.5592,208.7950,1069.4051,208.7950,1069.4051,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37122,37122,1688307.339,14:07:31:833,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,1,1,3.4019,3.5772,208.2383,1070.9597,208.2383,1070.9597,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37123,37123,1688327.229,14:07:31:853,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,1,1,3.4173,3.5260,204.5513,1068.3633,204.5513,1068.3633,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37124,37124,1688347.092,14:07:31:873,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,1,1,3.3460,3.5904,203.6725,1064.9112,203.6725,1064.9112,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37125,37125,1688367.092,14:07:31:893,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Saccade,Saccade,1,1,3.3034,3.5566,204.2386,1065.2455,204.2386,1065.2455,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37126,37126,1688386.98,14:07:31:913,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Saccade,Saccade,1,1,3.2813,3.5204,403.2858,775.0584,403.2858,775.0584,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37127,37127,1688406.837,14:07:31:933,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,2,2,3.1760,3.5995,530.5447,609.5614,530.5447,609.5614,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37128,37128,1688426.727,14:07:31:953,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,2,2,3.2049,3.5520,555.7965,567.8371,555.7965,567.8371,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37129,37129,1688446.592,14:07:31:973,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,2,2,3.1930,3.5790,559.5419,556.2449,559.5419,556.2449,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37130,37130,1688466.469,14:07:31:993,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,2,2,3.2042,3.5430,557.2404,565.3100,557.2404,565.3100,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37131,37131,1688486.36,14:07:32:012,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,2,2,3.1239,3.5830,555.7639,557.4765,555.7639,557.4765,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37132,37132,1688506.336,14:07:32:032,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,2,2,3.1287,3.5801,559.2841,564.1857,559.2841,564.1857,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37133,37133,1688526.226,14:07:32:052,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Saccade,Saccade,2,2,3.1377,3.6395,557.6698,570.7027,557.6698,570.7027,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37134,37134,1688546.082,14:07:32:072,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,3,3,3.2064,3.6308,631.2682,574.6840,631.2682,574.6840,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37135,37135,1688565.966,14:07:32:092,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,3,3,3.0460,3.4929,626.7045,564.1109,626.7045,564.1109,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37136,37136,1688585.837,14:07:32:112,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,3,3,3.1002,3.4931,624.8816,567.2696,624.8816,567.2696,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37137,37137,1688605.712,14:07:32:132,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,3,3,3.1002,3.4158,634.2764,567.9902,634.2764,567.9902,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37138,37138,1688625.601,14:07:32:152,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,3,3,3.1412,3.4397,633.9863,569.5585,633.9863,569.5585,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37139,37139,1688645.46,14:07:32:172,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,3,3,3.0401,3.3926,638.2287,567.5728,638.2287,567.5728,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37140,37140,1688665.472,14:07:32:192,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,3,3,3.0399,3.4053,635.8716,567.5770,635.8716,567.5770,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37141,37141,1688685.36,14:07:32:211,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,3,3,2.8991,3.3329,637.6509,561.8960,637.6509,561.8960,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37142,37142,1688705.212,14:07:32:231,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,3,3,2.8110,3.3974,636.4047,559.7134,636.4047,559.7134,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37143,37143,1688725.109,14:07:32:251,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,3,3,2.9413,3.3136,636.9382,557.8985,636.9382,557.8985,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37144,37144,1688744.966,14:07:32:271,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,3,3,2.9413,3.2890,636.4341,557.2107,636.4341,557.2107,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37145,37145,1688764.848,14:07:32:291,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,3,3,2.9346,3.3369,636.1660,560.3056,636.1660,560.3056,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37146,37146,1688784.723,14:07:32:311,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,3,3,2.9254,3.2686,639.4768,559.5986,639.4768,559.5986,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37147,37147,1688804.591,14:07:32:331,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,3,3,2.8237,3.3070,637.8888,553.5229,637.8888,553.5229,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37148,37148,1688824.61,14:07:32:351,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,3,3,2.8612,3.2445,637.1363,551.3980,637.1363,551.3980,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37149,37149,1688844.466,14:07:32:371,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,3,3,2.9067,3.2863,637.8059,556.4377,637.8059,556.4377,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37150,37150,1688864.348,14:07:32:390,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,3,3,2.8978,3.3236,638.4603,552.9427,638.4603,552.9427,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37151,37151,1688884.227,14:07:32:410,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,3,3,2.8717,3.2854,641.0792,552.4385,641.0792,552.4385,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37152,37152,1688904.093,14:07:32:430,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,3,3,2.8399,3.3138,640.6722,551.4130,640.6722,551.4130,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37153,37153,1688923.967,14:07:32:450,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,3,3,2.8598,3.3137,640.8422,554.6602,640.8422,554.6602,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37154,37154,1688943.838,14:07:32:470,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Saccade,Saccade,3,3,2.8116,3.2897,644.8530,555.9083,644.8530,555.9083,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37155,37155,1688963.723,14:07:32:490,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Saccade,Saccade,3,3,2.8537,3.3529,831.2121,752.8447,831.2121,752.8447,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37156,37156,1688983.71,14:07:32:510,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Saccade,Saccade,3,3,2.9113,3.2766,972.6469,1003.9108,972.6469,1003.9108,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37157,37157,1689003.584,14:07:32:530,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Saccade,Saccade,3,3,2.9290,3.3029,1058.7121,1118.0576,1058.7121,1118.0576,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37158,37158,1689023.471,14:07:32:550,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Saccade,Saccade,3,3,2.9411,3.3380,1064.5930,1112.2471,1064.5930,1112.2471,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37159,37159,1689043.341,14:07:32:569,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Saccade,Saccade,3,3,2.9999,3.3672,1057.9248,1114.4528,1057.9248,1114.4528,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37160,37160,1689063.221,14:07:32:589,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Saccade,Saccade,3,3,2.9442,3.3275,1059.1931,1114.1528,1059.1931,1114.1528,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37161,37161,1689083.09,14:07:32:609,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Saccade,Saccade,3,3,3.0533,3.3129,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37162,37162,1689102.973,14:07:32:629,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Saccade,Saccade,3,3,3.0353,3.3789,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37163,37163,1689122.835,14:07:32:649,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Saccade,Saccade,3,3,3.0755,3.3407,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37164,37164,1689142.839,14:07:32:669,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Saccade,Saccade,3,3,3.0412,3.4047,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37165,37165,1689162.721,14:07:32:689,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Saccade,Saccade,3,3,3.0665,3.3485,1057.9295,1112.4100,1057.9295,1112.4100,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37166,37166,1689182.599,14:07:32:709,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Saccade,Saccade,3,3,3.0640,3.3888,1057.2759,1115.1212,1057.2759,1115.1212,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37167,37167,1689202.467,14:07:32:729,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Saccade,Saccade,3,3,3.0307,3.3953,1060.1142,1115.2113,1060.1142,1115.2113,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37168,37168,1689222.349,14:07:32:748,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Saccade,Saccade,3,3,3.0234,3.3544,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37169,37169,1689242.213,14:07:32:768,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,4,4,2.9594,3.3643,1152.3133,1102.6100,1152.3133,1102.6100,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37170,37170,1689262.093,14:07:32:788,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,4,4,2.8947,3.3494,1153.3677,1099.0929,1153.3677,1099.0929,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37171,37171,1689281.956,14:07:32:808,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,4,4,2.8702,3.3121,1156.7459,1094.7757,1156.7459,1094.7757,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37172,37172,1689301.97,14:07:32:828,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,4,4,2.9055,3.3357,1158.9817,1092.0069,1158.9817,1092.0069,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37173,37173,1689321.856,14:07:32:848,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,4,4,2.8974,3.3506,1157.6455,1091.6554,1157.6455,1091.6554,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37174,37174,1689341.713,14:07:32:868,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,4,4,2.8911,3.3928,1156.7437,1089.6390,1156.7437,1089.6390,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37175,37175,1689361.592,14:07:32:888,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,4,4,2.8981,3.2941,1157.7068,1083.2815,1157.7068,1083.2815,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37176,37176,1689381.457,14:07:32:908,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,4,4,2.8864,3.3346,1158.3927,1082.6196,1158.3927,1082.6196,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37177,37177,1689401.341,14:07:32:927,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,4,4,2.8634,3.3462,1157.8759,1085.1102,1157.8759,1085.1102,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37178,37178,1689421.208,14:07:32:947,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,4,4,2.8913,3.3452,1157.1099,1087.8181,1157.1099,1087.8181,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37179,37179,1689441.086,14:07:32:967,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,4,4,2.9087,3.2980,1159.0695,1086.8846,1159.0695,1086.8846,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37180,37180,1689461.091,14:07:32:987,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Saccade,Saccade,4,4,2.9150,3.3324,1158.5647,1093.8361,1158.5647,1093.8361,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37181,37181,1689480.952,14:07:33:007,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,5,5,2.9728,3.3141,1070.8401,1090.8200,1070.8401,1090.8200,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37182,37182,1689500.84,14:07:33:027,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,5,5,3.0692,3.3095,1047.4015,1087.3875,1047.4015,1087.3875,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37183,37183,1689520.707,14:07:33:047,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,5,5,2.9940,3.3054,1030.1259,1085.3822,1030.1259,1085.3822,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37184,37184,1689540.585,14:07:33:067,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,5,5,2.9900,3.3398,1020.4650,1084.5119,1020.4650,1084.5119,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37185,37185,1689560.466,14:07:33:087,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,5,5,3.0211,3.3538,1018.2476,1085.2431,1018.2476,1085.2431,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37186,37186,1689580.327,14:07:33:106,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,5,5,3.0177,3.2996,1021.0655,1085.1435,1021.0655,1085.1435,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37187,37187,1689600.341,14:07:33:126,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,5,5,2.9783,3.2960,1018.9732,1083.7207,1018.9732,1083.7207,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37188,37188,1689620.213,14:07:33:146,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,5,5,2.9115,3.2971,1021.4842,1083.3736,1021.4842,1083.3736,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37189,37189,1689640.08,14:07:33:166,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,5,5,2.9482,3.2387,1022.1951,1079.5375,1022.1951,1079.5375,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
37190,37190,1689659.981,14:07:33:186,Trial027,27 tombe joie vs triste5.avi,0.0,15181.346,46,DarkOrange,98.8055,Eye,Fixation,Fixation,5,5,2.9311,3.2626,1020.9784,1077.2380,1020.9784,1077.2380,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
