,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
10510,10510,3222561.752,12:56:28:745,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,2,13.0036,13.0036,3.2199,421.9932,482.1421,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.5943,-82.8684,667.6996,1084.3619,823.0564,-,-,-,-,-,-,-,-
10511,10511,3222581.629,12:56:28:765,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,3,12.8601,12.8601,3.1858,298.0937,468.6486,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.8623,-82.8259,667.8576,1086.3828,822.5774,-,-,-,-,-,-,-,-
10512,10512,3222601.503,12:56:28:785,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,3,12.6981,12.6981,3.1470,298.2236,468.3851,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.8833,-82.8434,667.9938,1086.4635,822.4703,-,-,-,-,-,-,-,-
10513,10513,3222621.388,12:56:28:805,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,3,12.7310,12.7310,3.1536,299.8251,454.5531,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.8658,-82.8178,667.6898,1086.4811,822.4873,-,-,-,-,-,-,-,-
10514,10514,3222641.257,12:56:28:824,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,3,12.2774,12.2774,3.0435,299.0542,448.9280,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.9018,-82.8239,667.7870,1086.6840,822.4365,-,-,-,-,-,-,-,-
10515,10515,3222661.138,12:56:28:844,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,3,12.1312,12.1312,3.0088,299.4721,448.8201,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.9628,-82.8902,667.9804,1086.7320,822.6711,-,-,-,-,-,-,-,-
10516,10516,3222681.133,12:56:28:864,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,3,12.1885,12.1885,3.0237,301.0657,444.7718,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.9935,-82.9074,668.1914,1086.7405,822.5992,-,-,-,-,-,-,-,-
10517,10517,3222701.009,12:56:28:884,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,3,12.1885,12.1885,3.0231,301.0257,435.6910,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.9591,-82.9688,668.0425,1086.7405,822.5992,-,-,-,-,-,-,-,-
10518,10518,3222720.884,12:56:28:904,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,3,11.9427,11.9427,2.9627,301.9297,430.2408,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.9439,-82.9730,667.9258,1086.8430,822.7700,-,-,-,-,-,-,-,-
10519,10519,3222740.759,12:56:28:924,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,3,11.9237,11.9237,2.9588,302.2351,428.8226,yeux triste,,Local,4,0.0000,0.0000,0.0000,-95.9853,-83.0282,668.0910,1086.7529,822.7565,-,-,-,-,-,-,-,-
10520,10520,3222760.627,12:56:28:944,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,3,11.9095,11.9095,2.9560,302.3122,423.9884,yeux triste,,Local,4,0.0000,0.0000,0.0000,-96.0075,-83.0480,668.2435,1086.8357,822.6457,-,-,-,-,-,-,-,-
10521,10521,3222780.51,12:56:28:964,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,3,11.7925,11.7925,2.9281,302.8788,428.0562,yeux triste,,Local,4,0.0000,0.0000,0.0000,-96.0625,-83.0378,668.3959,1086.7654,822.7089,-,-,-,-,-,-,-,-
10522,10522,3222800.382,12:56:28:984,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,3,11.8988,11.8988,2.9547,304.8085,430.6281,yeux triste,,Local,4,0.0000,0.0000,0.0000,-96.0867,-83.0368,668.5395,1086.8072,822.7346,-,-,-,-,-,-,-,-
10523,10523,3222820.255,12:56:29:003,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,3,11.9910,11.9910,2.9780,305.0670,433.8439,yeux triste,,Local,4,0.0000,0.0000,0.0000,-96.1237,-83.0421,668.7187,1086.8322,822.7633,-,-,-,-,-,-,-,-
10524,10524,3222840.25,12:56:29:023,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,3,11.6778,11.6778,2.9023,307.0302,435.6186,yeux triste,,Local,4,0.0000,0.0000,0.0000,-96.1485,-83.0667,668.8935,1086.9678,822.8898,-,-,-,-,-,-,-,-
10525,10525,3222860.124,12:56:29:043,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,4,11.7214,11.7214,2.9135,318.6887,530.6128,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.1550,-83.2182,669.0142,1086.4266,824.4145,-,-,-,-,-,-,-,-
10526,10526,3222880.008,12:56:29:063,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,4,11.4806,11.4806,2.8554,320.5966,533.5752,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.1778,-83.2396,669.1595,1086.5499,824.5970,-,-,-,-,-,-,-,-
10527,10527,3222899.883,12:56:29:083,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,4,11.4801,11.4801,2.8557,321.8465,542.9103,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.1891,-83.2772,669.2529,1086.5487,824.5985,-,-,-,-,-,-,-,-
10528,10528,3222919.756,12:56:29:103,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,4,11.5335,11.5335,2.8693,324.2993,539.0752,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.2113,-83.2693,669.3918,1086.5027,824.5568,-,-,-,-,-,-,-,-
10529,10529,3222939.627,12:56:29:123,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,4,11.5855,11.5855,2.8824,335.4910,542.7575,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.2204,-83.3045,669.4722,1086.4646,824.6096,-,-,-,-,-,-,-,-
10530,10530,3222959.506,12:56:29:143,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,4,11.5859,11.5859,2.8828,331.8455,543.9776,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.2335,-83.2852,669.5634,1086.4653,824.6090,-,-,-,-,-,-,-,-
10531,10531,3222979.382,12:56:29:163,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,4,11.4801,11.4801,2.8561,333.3144,546.4924,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.1849,-83.2248,669.3509,1086.5487,824.5985,-,-,-,-,-,-,-,-
10532,10532,3222999.372,12:56:29:183,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,4,11.4811,11.4811,2.8554,336.8641,545.2399,triste gauche,,Local,6,0.0000,0.0000,0.0000,-96.1551,-83.1991,669.1440,1086.4187,824.5479,-,-,-,-,-,-,-,-
10533,10533,3223019.257,12:56:29:202,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,4,11.0092,11.0092,2.7392,592.4014,562.4031,White Space,,Local,7,0.0000,0.0000,0.0000,-95.5744,-83.2324,668.9700,1082.3516,824.9205,-,-,-,-,-,-,-,-
10534,10534,3223039.123,12:56:29:222,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,5,11.2895,11.2895,2.8083,939.0972,664.3944,bouche joie,,Local,3,0.0000,0.0000,0.0000,-94.9308,-83.3349,669.2136,1076.6520,826.0299,-,-,-,-,-,-,-,-
10535,10535,3223058.993,12:56:29:242,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,5,11.1774,11.1774,2.7814,988.5201,642.1097,bouche joie,,Local,3,0.0000,0.0000,0.0000,-94.8533,-83.3729,669.3360,1075.6316,825.9349,-,-,-,-,-,-,-,-
10536,10536,3223078.881,12:56:29:262,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,5,11.0084,11.0084,2.7377,985.5487,647.0707,bouche joie,,Local,3,0.0000,0.0000,0.0000,-94.7070,-83.2920,668.7601,1075.6145,825.8131,-,-,-,-,-,-,-,-
10537,10537,3223098.747,12:56:29:282,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,5,11.4079,11.4079,2.8357,988.4701,652.8685,bouche joie,,Local,3,0.0000,0.0000,0.0000,-94.6658,-83.3872,668.8722,1075.3357,826.2965,-,-,-,-,-,-,-,-
10538,10538,3223118.628,12:56:29:302,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,5,11.5442,11.5442,2.8702,987.5358,654.2726,bouche joie,,Local,3,0.0000,0.0000,0.0000,-94.6979,-83.4458,669.1611,1075.2859,826.4298,-,-,-,-,-,-,-,-
10539,10539,3223138.5,12:56:29:322,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,5,11.5600,11.5600,2.8764,983.8066,656.3258,bouche joie,,Local,3,0.0000,0.0000,0.0000,-94.7611,-83.5125,669.7123,1075.2677,826.3765,-,-,-,-,-,-,-,-
10540,10540,3223158.494,12:56:29:342,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,5,11.5390,11.5390,2.8721,983.1450,652.8922,bouche joie,,Local,3,0.0000,0.0000,0.0000,-94.7617,-83.5075,669.9178,1075.2785,826.3680,-,-,-,-,-,-,-,-
10541,10541,3223178.378,12:56:29:362,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,5,11.6167,11.6167,2.8928,985.8170,651.9118,bouche joie,,Local,3,0.0000,0.0000,0.0000,-94.7942,-83.5236,670.3237,1075.1389,826.2350,-,-,-,-,-,-,-,-
10542,10542,3223198.247,12:56:29:381,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,5,11.6714,11.6714,2.9053,985.7545,651.0332,bouche joie,,Local,3,0.0000,0.0000,0.0000,-94.7333,-83.4529,670.1363,1074.9557,825.8646,-,-,-,-,-,-,-,-
10543,10543,3223218.122,12:56:29:401,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,5,11.7561,11.7561,2.9286,979.7426,653.6274,bouche joie,,Local,3,0.0000,0.0000,0.0000,-94.7721,-83.5076,670.7274,1074.9789,825.9771,-,-,-,-,-,-,-,-
10544,10544,3223238.003,12:56:29:421,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,5,11.4845,11.4845,2.8645,989.6816,641.2223,bouche joie,,Local,3,0.0000,0.0000,0.0000,-94.8517,-83.5772,671.2964,1074.3463,825.2319,-,-,-,-,-,-,-,-
10545,10545,3223257.869,12:56:29:441,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,5,11.2951,11.2951,2.8189,988.4312,641.7370,bouche joie,,Local,3,0.0000,0.0000,0.0000,-94.7991,-83.5686,671.4797,1074.3679,825.3987,-,-,-,-,-,-,-,-
10546,10546,3223277.752,12:56:29:461,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,5,11.3476,11.3476,2.8318,986.1886,651.3675,bouche joie,,Local,3,0.0000,0.0000,0.0000,-94.7799,-83.5121,671.5021,1074.2953,825.4073,-,-,-,-,-,-,-,-
10547,10547,3223297.75,12:56:29:481,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,5,11.5183,11.5183,2.8773,985.5671,653.0550,bouche joie,,Local,3,0.0000,0.0000,0.0000,-94.8548,-83.6069,672.3886,1074.3481,825.4984,-,-,-,-,-,-,-,-
10548,10548,3223317.618,12:56:29:501,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,5,11.5426,11.5426,2.8871,987.0225,650.7698,bouche joie,,Local,3,0.0000,0.0000,0.0000,-94.9775,-83.7144,673.2642,1074.2849,825.4312,-,-,-,-,-,-,-,-
10549,10549,3223337.502,12:56:29:521,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,5,11.9249,11.9249,2.9824,985.3837,653.1746,bouche joie,,Local,3,0.0000,0.0000,0.0000,-94.9983,-83.7203,673.6051,1074.0873,825.4695,-,-,-,-,-,-,-,-
10550,10550,3223357.368,12:56:29:541,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,5,11.9311,11.9311,2.9853,986.1089,653.7316,bouche joie,,Local,3,0.0000,0.0000,0.0000,-95.0379,-83.7558,673.9040,1074.0083,825.4000,-,-,-,-,-,-,-,-
10551,10551,3223377.252,12:56:29:560,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,5,11.8124,11.8124,2.9549,991.8449,526.2755,joie droite,,Local,5,0.0000,0.0000,0.0000,-94.7958,-83.4408,673.6944,1073.3236,823.2616,-,-,-,-,-,-,-,-
10552,10552,3223397.125,12:56:29:580,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,6,11.7117,11.7117,2.9296,998.2230,381.3360,yeux joie,,Local,1,0.0000,0.0000,0.0000,-94.6773,-83.1955,673.6087,1072.4773,821.2407,-,-,-,-,-,-,-,-
10553,10553,3223416.991,12:56:29:600,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,6,11.6400,11.6400,2.9116,1018.1339,390.4758,yeux joie,,Local,1,0.0000,0.0000,0.0000,-94.6651,-83.1847,673.5233,1072.2390,821.3577,-,-,-,-,-,-,-,-
10554,10554,3223436.875,12:56:29:620,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,6,11.7917,11.7917,2.9481,1014.1475,396.8226,yeux joie,,Local,1,0.0000,0.0000,0.0000,-94.6019,-83.1636,673.3427,1072.2552,821.3010,-,-,-,-,-,-,-,-
10555,10555,3223456.869,12:56:29:640,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,6,11.8274,11.8274,2.9575,1022.1074,396.5513,yeux joie,,Local,1,0.0000,0.0000,0.0000,-94.5787,-83.2295,673.4846,1072.1238,821.3745,-,-,-,-,-,-,-,-
10556,10556,3223476.749,12:56:29:660,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,6,12.0369,12.0369,3.0055,1010.3145,395.6403,yeux joie,,Local,1,0.0000,0.0000,0.0000,-94.3830,-83.1223,672.7446,1072.0711,821.4985,-,-,-,-,-,-,-,-
10557,10557,3223496.623,12:56:29:680,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,6,12.1405,12.1405,3.0282,1004.7178,397.9393,yeux joie,,Local,1,0.0000,0.0000,0.0000,-94.2499,-83.0305,672.1429,1071.9812,821.5911,-,-,-,-,-,-,-,-
10558,10558,3223516.496,12:56:29:700,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,6,11.9954,11.9954,2.9900,1011.3977,397.9824,yeux joie,,Local,1,0.0000,0.0000,0.0000,-94.1611,-82.9587,671.5491,1071.8834,821.6006,-,-,-,-,-,-,-,-
10559,10559,3223536.369,12:56:29:720,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,6,12.1087,12.1087,3.0152,1004.6671,404.5516,yeux joie,,Local,1,0.0000,0.0000,0.0000,-94.0811,-82.8884,670.9808,1071.8400,821.6875,-,-,-,-,-,-,-,-
10560,10560,3223556.249,12:56:29:739,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,6,11.4711,11.4711,2.8568,1021.6211,399.8978,yeux joie,,Local,1,0.0000,0.0000,0.0000,-94.0039,-82.8189,670.4268,1071.4814,821.2753,-,-,-,-,-,-,-,-
10561,10561,3223576.134,12:56:29:759,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,6,11.9882,11.9882,2.9808,1015.8943,398.5641,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.9285,-82.7513,669.8891,1071.7048,821.2485,-,-,-,-,-,-,-,-
10562,10562,3223595.996,12:56:29:779,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,6,11.7329,11.7329,2.9170,1010.7642,398.1881,yeux joie,,Local,1,0.0000,0.0000,0.0000,-93.9986,-82.7015,669.5226,1072.3378,821.3549,-,-,-,-,-,-,-,-
10563,10563,3223615.997,12:56:29:799,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Saccade,6,12.2165,12.2165,3.0344,591.2722,534.3065,White Space,,Local,7,0.0000,0.0000,0.0000,-94.6099,-82.6964,669.2960,1078.3257,822.2059,-,-,-,-,-,-,-,-
10564,10564,3223635.871,12:56:29:819,Trial008,08 b triste joie.jpg,0.0,5981.609,41,CornflowerBlue,100.0,Eye,Fixation,7,12.0261,12.0261,2.9892,321.6431,627.3423,bouche triste,,Local,2,0.0000,0.0000,0.0000,-95.2289,-82.8628,669.4917,1082.9828,823.3447,-,-,-,-,-,-,-,-
