,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
4128,4128,1243618.851,13:10:37:440,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,2,13.8968,13.8968,3.5353,282.0187,484.9057,yeux joie,,Local,4,0.0000,0.0000,0.0000,-65.7062,-27.1093,695.2860,960.1163,605.5255,-,-,-,-,-,-,-,-
4129,4129,1243638.731,13:10:37:460,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,2,13.8475,13.8475,3.5194,285.1574,501.6717,joie gauche,,Local,6,0.0000,0.0000,0.0000,-65.8608,-27.0554,694.5725,960.5741,605.5911,-,-,-,-,-,-,-,-
4130,4130,1243658.603,13:10:37:479,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Saccade,3,13.7720,13.7720,3.4974,285.4905,508.3515,joie gauche,,Local,6,0.0000,0.0000,0.0000,-65.8831,-26.9765,693.9415,960.9393,605.3842,-,-,-,-,-,-,-,-
4131,4131,1243678.467,13:10:37:499,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Saccade,3,12.9931,12.9931,3.3026,359.5246,471.7858,yeux joie,,Local,4,0.0000,0.0000,0.0000,-65.9813,-26.9727,693.9318,961.5435,604.8264,-,-,-,-,-,-,-,-
4132,4132,1243698.352,13:10:37:519,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,3,13.4905,13.4905,3.4252,294.7181,508.7697,joie gauche,,Local,6,0.0000,0.0000,0.0000,-66.0595,-26.8123,693.5706,961.5823,604.8462,-,-,-,-,-,-,-,-
4133,4133,1243718.232,13:10:37:539,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,3,13.2174,13.2174,3.3523,284.4350,503.7264,joie gauche,,Local,6,0.0000,0.0000,0.0000,-65.9695,-26.7119,692.6138,961.7907,604.4975,-,-,-,-,-,-,-,-
4134,4134,1243738.106,13:10:37:559,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,3,12.4494,12.4494,3.1577,287.7558,486.1973,yeux joie,,Local,4,0.0000,0.0000,0.0000,-65.9276,-26.6681,691.9859,961.6909,604.0765,-,-,-,-,-,-,-,-
4135,4135,1243758.105,13:10:37:579,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,3,13.2327,13.2327,3.3502,286.3782,503.0324,joie gauche,,Local,6,0.0000,0.0000,0.0000,-65.8718,-26.6439,691.3952,961.7112,604.5548,-,-,-,-,-,-,-,-
4136,4136,1243777.975,13:10:37:599,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,3,13.0592,13.0592,3.3032,289.9349,492.5796,joie gauche,,Local,6,0.0000,0.0000,0.0000,-65.8122,-26.5917,690.5934,961.5794,604.1811,-,-,-,-,-,-,-,-
4137,4137,1243797.856,13:10:37:619,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,3,13.2951,13.2951,3.3650,294.5545,501.2562,joie gauche,,Local,6,0.0000,0.0000,0.0000,-65.8273,-26.5623,691.2464,961.4606,604.1814,-,-,-,-,-,-,-,-
4138,4138,1243817.724,13:10:37:639,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,3,13.0096,13.0096,3.2952,290.3236,482.0085,yeux joie,,Local,4,0.0000,0.0000,0.0000,-65.7657,-26.5080,691.5280,961.3659,603.7909,-,-,-,-,-,-,-,-
4139,4139,1243837.607,13:10:37:658,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Saccade,4,13.0709,13.0709,3.3100,288.5716,495.1390,joie gauche,,Local,6,0.0000,0.0000,0.0000,-65.7131,-26.5342,691.4404,961.4655,603.9181,-,-,-,-,-,-,-,-
4140,4140,1243857.472,13:10:37:678,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,4,13.5120,13.5120,3.4174,262.6832,583.2250,joie gauche,,Local,6,0.0000,0.0000,0.0000,-65.7820,-26.6585,690.9168,961.8602,605.4661,-,-,-,-,-,-,-,-
4141,4141,1243877.357,13:10:37:698,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,4,13.4759,13.4759,3.4114,260.0640,550.5713,joie gauche,,Local,6,0.0000,0.0000,0.0000,-65.7807,-26.8535,691.5173,961.7388,605.7167,-,-,-,-,-,-,-,-
4142,4142,1243897.356,13:10:37:718,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,4,13.6726,13.6726,3.4576,255.0060,539.8964,joie gauche,,Local,6,0.0000,0.0000,0.0000,-65.7872,-26.9126,690.9308,961.8909,606.1347,-,-,-,-,-,-,-,-
4143,4143,1243917.226,13:10:37:738,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,4,13.4554,13.4554,3.4015,242.0271,552.1771,joie gauche,,Local,6,0.0000,0.0000,0.0000,-65.8372,-27.0538,690.5169,962.5281,606.6499,-,-,-,-,-,-,-,-
4144,4144,1243937.107,13:10:37:758,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,4,13.9243,13.9243,3.5150,258.1165,577.7456,joie gauche,,Local,6,0.0000,0.0000,0.0000,-65.9618,-27.1417,689.8786,962.9977,607.3418,-,-,-,-,-,-,-,-
4145,4145,1243956.977,13:10:37:778,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,4,13.6870,13.6870,3.4536,243.7056,568.6500,joie gauche,,Local,6,0.0000,0.0000,0.0000,-66.2544,-27.2828,689.3597,964.3614,607.7092,-,-,-,-,-,-,-,-
4146,4146,1243976.852,13:10:37:798,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,4,13.7902,13.7902,3.4787,242.4556,575.7585,joie gauche,,Local,6,0.0000,0.0000,0.0000,-66.6804,-27.3870,689.1912,965.9606,608.5314,-,-,-,-,-,-,-,-
4147,4147,1243996.731,13:10:37:818,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,4,13.9907,13.9907,3.5289,234.5331,565.3072,joie gauche,,Local,6,0.0000,0.0000,0.0000,-67.2075,-27.6333,689.2078,967.9818,609.3567,-,-,-,-,-,-,-,-
4148,4148,1244016.603,13:10:37:837,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,4,13.5564,13.5564,3.4192,232.3140,568.0622,joie gauche,,Local,6,0.0000,0.0000,0.0000,-67.8090,-27.8020,688.7816,970.4800,609.7778,-,-,-,-,-,-,-,-
4149,4149,1244036.474,13:10:37:857,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,4,13.8382,13.8382,3.4958,234.8515,564.5130,joie gauche,,Local,6,0.0000,0.0000,0.0000,-71.7426,-29.0654,689.6631,984.6393,614.3939,-,-,-,-,-,-,-,-
4150,4150,1244056.474,13:10:37:877,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,4,13.6774,13.6774,3.4589,237.0245,572.0170,joie gauche,,Local,6,0.0000,0.0000,0.0000,-69.2169,-28.1003,690.5711,974.7555,610.6393,-,-,-,-,-,-,-,-
4151,4151,1244076.35,13:10:37:897,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,4,14.2795,14.2795,3.6082,238.3740,573.2986,joie gauche,,Local,6,0.0000,0.0000,0.0000,-69.7960,-28.0755,690.4028,977.0701,610.8348,-,-,-,-,-,-,-,-
4152,4152,1244096.223,13:10:37:917,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,4,14.1548,14.1548,3.5757,240.3803,579.7576,joie gauche,,Local,6,0.0000,0.0000,0.0000,-70.3109,-27.9906,690.0759,979.1280,610.6182,-,-,-,-,-,-,-,-
4153,4153,1244116.094,13:10:37:937,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,4,14.3034,14.3034,3.6129,237.4108,576.9415,joie gauche,,Local,6,0.0000,0.0000,0.0000,-70.7920,-27.9377,690.0711,980.9141,610.3146,-,-,-,-,-,-,-,-
4154,4154,1244135.964,13:10:37:957,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,4,13.9491,13.9491,3.5249,233.8246,572.3977,joie gauche,,Local,6,0.0000,0.0000,0.0000,-74.4113,-27.8608,689.7139,994.5250,610.0147,-,-,-,-,-,-,-,-
4155,4155,1244155.844,13:10:37:977,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,4,13.9314,13.9314,3.5267,231.0729,574.7588,joie gauche,,Local,6,0.0000,0.0000,0.0000,-71.6823,-27.8079,691.2505,983.8838,609.6207,-,-,-,-,-,-,-,-
4156,4156,1244175.716,13:10:37:997,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,4,14.2260,14.2260,3.6021,229.3403,564.6572,joie gauche,,Local,6,0.0000,0.0000,0.0000,-71.9600,-27.6881,691.5979,984.7420,609.0784,-,-,-,-,-,-,-,-
4157,4157,1244195.722,13:10:38:017,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,4,13.6239,13.6239,3.4493,230.1914,564.6945,joie gauche,,Local,6,0.0000,0.0000,0.0000,-72.0458,-27.4402,691.0736,985.3078,608.2067,-,-,-,-,-,-,-,-
4158,4158,1244215.591,13:10:38:036,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Saccade,5,13.9003,13.9003,3.5153,231.5274,574.9938,joie gauche,,Local,6,0.0000,0.0000,0.0000,-71.9853,-27.1935,690.5090,985.2344,607.3432,-,-,-,-,-,-,-,-
4159,4159,1244235.461,13:10:38:056,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Saccade,5,14.0252,14.0252,3.5456,-25.3689,598.7645,-,-,-,-,0.0000,0.0000,0.0000,-72.0700,-27.3523,690.3469,987.3336,609.5501,-,-,-,-,-,-,-,-
4160,4160,1244255.342,13:10:38:076,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,5,13.5279,13.5279,3.4226,-10.4270,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-72.1490,-27.6892,690.4863,988.6877,612.8741,-,-,-,-,-,-,-,-
4161,4161,1244275.223,13:10:38:096,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,5,12.8829,12.8829,3.2592,-6.5351,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-71.9252,-28.0004,689.9211,989.6098,615.6077,-,-,-,-,-,-,-,-
4162,4162,1244295.101,13:10:38:116,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,5,12.3221,12.3221,3.1155,-4.7330,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-71.5230,-28.0886,689.0280,988.6523,617.0045,-,-,-,-,-,-,-,-
4163,4163,1244314.968,13:10:38:136,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,5,12.8605,12.8605,3.2451,-3.6871,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-70.9545,-28.2235,688.1766,987.1352,617.3941,-,-,-,-,-,-,-,-
4164,4164,1244334.965,13:10:38:156,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,5,13.8884,13.8884,3.5095,-2.9994,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-70.7344,-30.6045,689.9362,985.8085,617.0762,-,-,-,-,-,-,-,-
4165,4165,1244354.841,13:10:38:176,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,5,12.1680,12.1680,3.0889,-2.5098,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-70.6377,-31.2191,691.6254,985.6550,618.9395,-,-,-,-,-,-,-,-
4166,4166,1244374.713,13:10:38:196,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,5,13.0541,13.0541,3.3082,-2.1415,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-70.8568,-28.7590,691.3462,985.4245,618.6654,-,-,-,-,-,-,-,-
4167,4167,1244394.595,13:10:38:215,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,5,13.5608,13.5608,3.4274,-1.8528,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-70.7937,-28.7893,689.8799,986.2145,618.6311,-,-,-,-,-,-,-,-
4168,4168,1244414.465,13:10:38:235,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,5,12.7931,12.7931,3.2219,-1.6194,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-70.7016,-28.8341,686.7834,987.2884,620.1438,-,-,-,-,-,-,-,-
4169,4169,1244434.337,13:10:38:255,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,5,12.5533,12.5533,3.1715,-1.4260,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-71.1346,-31.6197,688.5965,989.0217,621.1076,-,-,-,-,-,-,-,-
4170,4170,1244454.216,13:10:38:275,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,13.0266,13.0266,3.2979,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-72.1224,-32.2381,690.3347,993.7656,623.5495,-,-,-,-,-,-,-,-
4171,4171,1244474.09,13:10:38:295,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,12.9588,12.9588,3.2810,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-72.1224,-32.2381,690.3347,994.9864,623.3414,-,-,-,-,-,-,-,-
4172,4172,1244494.097,13:10:38:315,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,12.7299,12.7299,3.2323,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-73.3767,-32.3159,692.0010,996.9081,624.6202,-,-,-,-,-,-,-,-
4173,4173,1244513.962,13:10:38:335,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,13.2060,13.2060,3.3619,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-78.4172,-34.5548,693.5870,1015.0331,632.3996,-,-,-,-,-,-,-,-
4174,4174,1244533.839,13:10:38:355,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,13.1611,13.1611,3.3555,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-74.5214,-32.4617,695.1213,1000.3117,624.4433,-,-,-,-,-,-,-,-
4175,4175,1244553.714,13:10:38:375,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,22.6035,22.6035,3.3088,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-74.9511,-32.5304,696.5937,1006.6375,625.8189,-,-,-,-,-,-,-,-
4176,4176,1244573.59,13:10:38:394,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,13.1158,13.1158,3.3583,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-75.3755,-32.5964,698.0065,1001.6689,624.5979,-,-,-,-,-,-,-,-
4177,4177,1244593.595,13:10:38:414,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,12.5342,12.5342,3.1725,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-74.0590,-29.9102,689.6127,1001.5019,624.9538,-,-,-,-,-,-,-,-
4178,4178,1244613.464,13:10:38:434,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,12.9394,12.9394,3.2697,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-74.2434,-31.6257,688.7552,1001.7804,625.4360,-,-,-,-,-,-,-,-
4179,4179,1244633.336,13:10:38:454,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,13.4031,13.4031,3.3810,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-74.1547,-31.5879,687.9320,1001.0899,625.0077,-,-,-,-,-,-,-,-
4180,4180,1244653.214,13:10:38:474,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,12.8474,12.8474,3.2391,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-73.8014,-31.5516,687.1424,1000.3816,624.8232,-,-,-,-,-,-,-,-
4181,4181,1244673.088,13:10:38:494,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,12.4093,12.4093,3.1270,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-73.7200,-31.5168,686.3843,1000.0299,624.7577,-,-,-,-,-,-,-,-
4182,4182,1244692.96,13:10:38:514,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,12.8633,12.8633,3.2361,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-73.6418,-31.4834,685.6565,999.8850,624.5341,-,-,-,-,-,-,-,-
4183,4183,1244712.839,13:10:38:534,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Blink,1,12.6071,12.6071,3.1642,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-73.4427,-29.7965,683.9098,999.8602,624.3763,-,-,-,-,-,-,-,-
