,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
83112,83112,11014475.803,08:14:23:369,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83113,83113,11014519.804,08:14:23:413,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83114,83114,11014563.927,08:14:23:458,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83115,83115,11014607.926,08:14:23:502,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83116,83116,11014651.926,08:14:23:546,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83117,83117,11014696.056,08:14:23:590,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83118,83118,11014740.051,08:14:23:634,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83119,83119,11014784.05,08:14:23:678,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83120,83120,11014828.174,08:14:23:722,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83121,83121,11014872.174,08:14:23:766,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83122,83122,11014916.172,08:14:23:810,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83123,83123,11014960.297,08:14:23:854,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83124,83124,11015004.298,08:14:23:898,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83125,83125,11015048.305,08:14:23:942,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83126,83126,11015092.421,08:14:23:986,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83127,83127,11015136.42,08:14:24:030,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83128,83128,11015180.42,08:14:24:074,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83129,83129,11015224.415,08:14:24:118,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83130,83130,11015268.541,08:14:24:162,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83131,83131,11015312.544,08:14:24:206,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83132,83132,11015356.542,08:14:24:250,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83133,83133,11015400.658,08:14:24:294,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83134,83134,11015444.666,08:14:24:338,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83135,83135,11015488.659,08:14:24:382,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83136,83136,11015532.795,08:14:24:426,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83137,83137,11015576.833,08:14:24:470,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83138,83138,11015620.79,08:14:24:514,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83139,83139,11015664.915,08:14:24:559,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83140,83140,11015708.916,08:14:24:603,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83141,83141,11015752.919,08:14:24:647,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83142,83142,11015797.048,08:14:24:691,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83143,83143,11015841.043,08:14:24:735,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83144,83144,11015885.042,08:14:24:779,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83145,83145,11015929.167,08:14:24:823,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83146,83146,11015973.167,08:14:24:867,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83147,83147,11016017.166,08:14:24:911,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83148,83148,11016061.286,08:14:24:955,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83149,83149,11016105.285,08:14:24:999,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83150,83150,11016149.283,08:14:25:043,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83151,83151,11016193.407,08:14:25:087,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83152,83152,11016237.413,08:14:25:131,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83153,83153,11016281.412,08:14:25:175,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83154,83154,11016325.531,08:14:25:219,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83155,83155,11016369.539,08:14:25:263,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83156,83156,11016413.537,08:14:25:307,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83157,83157,11016457.654,08:14:25:351,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83158,83158,11016501.657,08:14:25:395,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
83159,83159,11016545.655,08:14:25:439,Trial034,24 b joie triste.jpg,0.0,5978.106,27,DodgerBlue,0.0,Eye,-,-,-,-,-,-,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
