,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
9599,9599,3204361.906,12:56:10:545,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,3,14.1902,14.1902,3.4960,636.7012,522.3778,-,-,-,-,0.0000,0.0000,0.0000,-93.2220,-83.3948,665.4121,1074.5714,826.6266,-,-,-,-,-,-,-,-
9600,9600,3204381.777,12:56:10:565,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,3,14.2545,14.2545,3.5139,635.1719,525.8636,-,-,-,-,0.0000,0.0000,0.0000,-93.2279,-83.3715,665.8552,1074.5325,826.5198,-,-,-,-,-,-,-,-
9601,9601,3204401.665,12:56:10:585,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,3,14.0403,14.0403,3.4633,634.4161,525.6439,-,-,-,-,0.0000,0.0000,0.0000,-93.2753,-83.3904,666.1382,1074.3940,826.1912,-,-,-,-,-,-,-,-
9602,9602,3204421.519,12:56:10:605,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,3,13.3504,13.3504,3.2968,638.9370,518.4268,-,-,-,-,0.0000,0.0000,0.0000,-93.3086,-83.4162,666.3673,1074.1803,825.7517,-,-,-,-,-,-,-,-
9603,9603,3204441.41,12:56:10:624,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,3,13.4301,13.4301,3.3181,636.4761,513.9041,-,-,-,-,0.0000,0.0000,0.0000,-93.3709,-83.4387,666.7455,1074.4304,825.4987,-,-,-,-,-,-,-,-
9604,9604,3204461.28,12:56:10:644,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,3,13.7685,13.7685,3.4009,636.1054,522.8871,-,-,-,-,0.0000,0.0000,0.0000,-93.4024,-83.4358,666.8532,1074.5629,826.1055,-,-,-,-,-,-,-,-
9605,9605,3204481.28,12:56:10:664,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,3,13.5768,13.5768,3.3551,635.0605,527.5027,-,-,-,-,0.0000,0.0000,0.0000,-93.4025,-83.5017,667.0095,1074.4948,826.1451,-,-,-,-,-,-,-,-
9606,9606,3204501.158,12:56:10:684,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,3,13.7159,13.7159,3.3906,632.7763,526.7527,-,-,-,-,0.0000,0.0000,0.0000,-93.4853,-83.6114,667.3209,1074.6374,826.1296,-,-,-,-,-,-,-,-
9607,9607,3204521.019,12:56:10:704,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,3,13.6968,13.6968,3.3855,632.2856,524.8253,-,-,-,-,0.0000,0.0000,0.0000,-93.5328,-83.6522,667.2166,1074.9336,826.5438,-,-,-,-,-,-,-,-
9608,9608,3204540.902,12:56:10:724,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,3,13.9609,13.9609,3.4491,634.2377,532.4415,-,-,-,-,0.0000,0.0000,0.0000,-93.5149,-83.6583,667.0885,1074.7912,827.1469,-,-,-,-,-,-,-,-
9609,9609,3204560.791,12:56:10:744,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,3,13.8232,13.8232,3.4148,635.8733,529.4842,-,-,-,-,0.0000,0.0000,0.0000,-93.4960,-83.6419,666.9406,1074.8436,827.0248,-,-,-,-,-,-,-,-
9610,9610,3204580.646,12:56:10:764,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,3,14.0854,14.0854,3.4796,636.9892,532.1870,-,-,-,-,0.0000,0.0000,0.0000,-93.5025,-83.6916,667.1180,1074.9178,827.3107,-,-,-,-,-,-,-,-
9611,9611,3204600.528,12:56:10:784,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.5889,13.5889,3.3614,770.7702,715.6925,-,-,-,-,0.0000,0.0000,0.0000,-93.2970,-84.0340,667.6489,1072.3622,829.7611,-,-,-,-,-,-,-,-
9612,9612,3204620.396,12:56:10:803,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.1514,13.1514,3.2568,1032.3603,1049.4660,-,-,-,-,0.0000,0.0000,0.0000,-92.6211,-84.4240,668.1125,1067.4261,833.8209,-,-,-,-,-,-,-,-
9613,9613,3204640.391,12:56:10:823,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.3040,13.3040,3.2934,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.3524,-84.4761,668.0296,1065.5025,834.9866,-,-,-,-,-,-,-,-
9614,9614,3204660.27,12:56:10:843,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.0558,13.0558,3.2301,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-89.1975,-84.3422,667.8742,1053.5015,834.5769,-,-,-,-,-,-,-,-
9615,9615,3204680.138,12:56:10:863,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.0597,13.0597,3.2323,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.3031,-84.3205,667.7156,1065.4720,834.5050,-,-,-,-,-,-,-,-
9616,9616,3204700.016,12:56:10:883,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.1123,13.1123,3.2444,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.2816,-84.3012,667.5654,1065.4594,834.4611,-,-,-,-,-,-,-,-
9617,9617,3204719.891,12:56:10:903,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.1295,13.1295,3.2478,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.2570,-84.2798,667.3965,1065.4549,834.4506,-,-,-,-,-,-,-,-
9618,9618,3204739.775,12:56:10:923,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.1295,13.1295,3.2470,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.2347,-84.2624,667.2370,1065.4549,834.5495,-,-,-,-,-,-,-,-
9619,9619,3204759.633,12:56:10:943,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.4661,13.4661,3.3282,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.2141,-84.2776,667.0788,1065.5777,834.9573,-,-,-,-,-,-,-,-
9620,9620,3204779.507,12:56:10:963,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.5904,13.5904,3.3615,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.3457,-84.4572,667.6780,1065.6147,835.1719,-,-,-,-,-,-,-,-
9621,9621,3204799.525,12:56:10:983,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.5816,13.5816,3.3605,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.3976,-84.5258,667.9018,1065.7688,835.3422,-,-,-,-,-,-,-,-
9622,9622,3204819.384,12:56:11:002,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.4801,13.4801,3.3369,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.4298,-84.5204,668.1338,1065.7389,835.2553,-,-,-,-,-,-,-,-
9623,9623,3204839.274,12:56:11:022,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.5040,13.5040,3.3412,1253.3321,1117.5365,-,-,-,-,0.0000,0.0000,0.0000,-92.2433,-84.4002,667.8595,1064.8396,834.4077,-,-,-,-,-,-,-,-
9624,9624,3204859.139,12:56:11:042,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.2921,13.2921,3.2886,1242.8499,1116.1654,-,-,-,-,0.0000,0.0000,0.0000,-92.2501,-84.3327,667.6482,1064.9465,834.1080,-,-,-,-,-,-,-,-
9625,9625,3204879.012,12:56:11:062,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.4164,13.4164,3.3162,1237.4838,1111.7863,-,-,-,-,0.0000,0.0000,0.0000,-92.1963,-84.2462,667.1221,1065.0000,834.0000,-,-,-,-,-,-,-,-
9626,9626,3204898.887,12:56:11:082,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.6891,13.6891,3.3821,1241.7804,1108.3251,-,-,-,-,0.0000,0.0000,0.0000,-92.1671,-84.1556,667.0344,1064.9388,833.4780,-,-,-,-,-,-,-,-
9627,9627,3204918.763,12:56:11:102,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.5281,13.5281,3.3444,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.1376,-84.0799,667.3521,1064.7923,833.4259,-,-,-,-,-,-,-,-
9628,9628,3204938.669,12:56:11:122,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.5494,13.5494,3.3483,1237.9544,1111.1343,-,-,-,-,0.0000,0.0000,0.0000,-92.0795,-84.0025,667.1028,1064.5570,833.1715,-,-,-,-,-,-,-,-
9629,9629,3204958.638,12:56:11:142,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.5865,13.5865,3.3553,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.9664,-83.9167,666.7184,1064.4864,833.1242,-,-,-,-,-,-,-,-
9630,9630,3204978.523,12:56:11:162,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.7623,13.7623,3.3976,1204.3687,1112.5903,-,-,-,-,0.0000,0.0000,0.0000,-91.8978,-83.9260,666.6410,1064.4681,833.0909,-,-,-,-,-,-,-,-
9631,9631,3204998.391,12:56:11:181,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.6856,13.6856,3.3780,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-91.5672,-84.1975,666.4494,1061.5893,835.4939,-,-,-,-,-,-,-,-
9632,9632,3205018.265,12:56:11:201,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.3968,13.3968,3.3044,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-90.9638,-84.3068,665.8051,1057.8351,837.5438,-,-,-,-,-,-,-,-
9633,9633,3205038.146,12:56:11:221,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.1580,13.1580,3.2400,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-90.6435,-84.1719,664.5149,1056.9779,837.4990,-,-,-,-,-,-,-,-
9634,9634,3205058.011,12:56:11:241,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.1230,13.1230,3.2253,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-90.4733,-84.0128,663.2253,1056.8655,837.7639,-,-,-,-,-,-,-,-
