,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
34892,34892,1642560.353,14:06:46:087,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.5769,3.2007,645.7330,563.8847,645.7330,563.8847,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34893,34893,1642580.216,14:06:46:107,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.4959,3.1703,643.0152,557.3154,643.0152,557.3154,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34894,34894,1642600.103,14:06:46:127,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.6103,3.1847,645.6683,565.4109,645.6683,565.4109,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34895,34895,1642619.988,14:06:46:146,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.5597,3.1224,640.5368,554.0329,640.5368,554.0329,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34896,34896,1642639.973,14:06:46:166,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.5592,3.2170,642.6520,551.8149,642.6520,551.8149,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34897,34897,1642659.867,14:06:46:186,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.5721,3.1266,640.3938,547.7249,640.3938,547.7249,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34898,34898,1642679.708,14:06:46:206,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.5548,3.0973,639.5047,547.3363,639.5047,547.3363,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34899,34899,1642699.592,14:06:46:226,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.4708,3.0738,639.9084,541.5155,639.9084,541.5155,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34900,34900,1642719.473,14:06:46:246,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.6094,3.1834,637.0843,547.4863,637.0843,547.4863,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34901,34901,1642739.347,14:06:46:266,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.6025,3.2228,636.6465,548.9417,636.6465,548.9417,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34902,34902,1642759.219,14:06:46:286,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.4428,3.1948,637.6973,542.1095,637.6973,542.1095,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34903,34903,1642779.096,14:06:46:306,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.5369,3.1723,635.0007,543.4919,635.0007,543.4919,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34904,34904,1642799.101,14:06:46:326,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.4972,3.1268,635.0622,537.4135,635.0622,537.4135,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34905,34905,1642818.978,14:06:46:345,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.4479,2.9822,634.1407,532.4120,634.1407,532.4120,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34906,34906,1642838.852,14:06:46:365,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.4885,3.0747,633.8950,528.4563,633.8950,528.4563,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34907,34907,1642858.747,14:06:46:385,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.4380,3.1343,633.5054,528.6960,633.5054,528.6960,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34908,34908,1642878.588,14:06:46:405,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.4290,3.0962,633.2798,526.2118,633.2798,526.2118,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34909,34909,1642898.471,14:06:46:425,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.4671,3.0868,634.4577,528.3632,634.4577,528.3632,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34910,34910,1642918.36,14:06:46:445,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.4209,3.0969,634.3777,530.0253,634.3777,530.0253,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34911,34911,1642938.221,14:06:46:465,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.4640,3.0036,636.1729,523.7395,636.1729,523.7395,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34912,34912,1642958.215,14:06:46:485,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.5248,3.0898,635.9831,530.3686,635.9831,530.3686,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34913,34913,1642978.09,14:06:46:504,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.5041,3.1245,634.2044,535.3007,634.2044,535.3007,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34914,34914,1642997.974,14:06:46:524,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.5242,3.0946,634.4078,538.2194,634.4078,538.2194,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34915,34915,1643017.84,14:06:46:544,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.4251,3.0696,635.4906,533.8965,635.4906,533.8965,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34916,34916,1643037.722,14:06:46:564,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.4557,3.0617,635.1917,540.5953,635.1917,540.5953,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34917,34917,1643057.593,14:06:46:584,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.3762,3.1566,635.8706,539.3587,635.8706,539.3587,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34918,34918,1643077.467,14:06:46:604,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.4466,3.1661,637.6223,540.6446,637.6223,540.6446,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34919,34919,1643097.347,14:06:46:624,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.5607,3.1005,637.6715,546.0192,637.6715,546.0192,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34920,34920,1643117.341,14:06:46:644,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.4937,3.0981,636.8432,541.4250,636.8432,541.4250,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34921,34921,1643137.22,14:06:46:664,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.5728,3.1433,636.4728,545.6377,636.4728,545.6377,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34922,34922,1643157.09,14:06:46:683,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.5222,3.1181,635.0573,545.1559,635.0573,545.1559,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34923,34923,1643176.966,14:06:46:703,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.4215,3.0760,634.6894,550.1437,634.6894,550.1437,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34924,34924,1643196.845,14:06:46:723,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,1,1,2.4859,2.9278,634.5300,580.5556,634.5300,580.5556,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34925,34925,1643216.71,14:06:46:743,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Blink,Blink,1,1,2.4859,3.0747,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34926,34926,1643236.595,14:06:46:763,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Blink,Blink,1,1,2.4859,3.0747,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34927,34927,1643256.463,14:06:46:783,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Blink,Blink,1,1,2.4859,3.0747,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34928,34928,1643276.465,14:06:46:803,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Blink,Blink,1,1,2.4859,3.0747,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34929,34929,1643296.345,14:06:46:823,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Blink,Blink,1,1,2.4859,3.0747,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34930,34930,1643316.209,14:06:46:843,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Blink,Blink,1,1,2.4859,3.0747,309.4373,831.5592,309.4373,831.5592,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34931,34931,1643336.089,14:06:46:862,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Saccade,Blink,2,1,2.8716,3.0747,578.9536,693.1112,578.9536,693.1112,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34932,34932,1643355.961,14:06:46:882,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,2,2,2.8983,2.6906,628.7427,488.7433,628.7427,488.7433,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34933,34933,1643375.83,14:06:46:902,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,2,2,3.0508,2.8223,631.3402,528.2810,631.3402,528.2810,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34934,34934,1643395.718,14:06:46:922,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,2,2,3.0813,2.9093,632.6580,509.5617,632.6580,509.5617,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34935,34935,1643415.584,14:06:46:942,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,2,2,3.1246,2.9766,633.4526,506.3982,633.4526,506.3982,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34936,34936,1643435.585,14:06:46:962,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,2,2,3.1325,2.9420,636.4329,513.1997,636.4329,513.1997,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34937,34937,1643455.487,14:06:46:982,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,2,2,3.2052,3.0519,636.9857,529.1190,636.9857,529.1190,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34938,34938,1643475.33,14:06:47:002,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,2,2,3.2268,2.8073,636.9210,516.3541,636.9210,516.3541,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34939,34939,1643495.219,14:06:47:022,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,2,2,3.0952,3.0466,634.3061,513.3593,634.3061,513.3593,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34940,34940,1643515.08,14:06:47:041,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,2,2,3.2397,2.9679,635.5722,518.1496,635.5722,518.1496,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34941,34941,1643534.96,14:06:47:061,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,2,2,3.2452,2.9815,636.3879,520.3317,636.3879,520.3317,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34942,34942,1643554.851,14:06:47:081,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,2,2,3.1465,3.0148,638.4837,520.2898,638.4837,520.2898,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34943,34943,1643574.705,14:06:47:101,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,2,2,3.1655,3.0101,638.0525,520.3328,638.0525,520.3328,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34944,34944,1643594.716,14:06:47:121,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,2,2,3.1204,2.8957,638.6868,518.9622,638.6868,518.9622,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34945,34945,1643614.581,14:06:47:141,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,2,2,3.1495,2.9053,639.7203,517.0963,639.7203,517.0963,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34946,34946,1643634.457,14:06:47:161,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,2,2,3.1427,2.9188,639.7342,515.6443,639.7342,515.6443,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34947,34947,1643654.333,14:06:47:181,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,2,2,3.1306,3.0542,637.7829,521.1824,637.7829,521.1824,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34948,34948,1643674.206,14:06:47:201,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,2,2,3.1842,3.0292,637.8535,522.8896,637.8535,522.8896,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34949,34949,1643694.127,14:06:47:221,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,2,2,3.2311,3.0451,639.6279,522.5804,639.6279,522.5804,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34950,34950,1643713.955,14:06:47:240,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,2,2,3.1694,2.9185,641.8859,522.6479,641.8859,522.6479,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34951,34951,1643733.96,14:06:47:260,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,2,2,3.1864,2.9508,642.9743,526.3742,642.9743,526.3742,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34952,34952,1643753.834,14:06:47:280,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,2,2,3.1390,3.0351,642.1189,529.3372,642.1189,529.3372,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34953,34953,1643773.707,14:06:47:300,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,2,2,3.1014,2.9685,642.2762,528.7921,642.2762,528.7921,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34954,34954,1643793.581,14:06:47:320,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,2,2,3.1706,2.9458,641.3649,527.2648,641.3649,527.2648,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34955,34955,1643813.458,14:06:47:340,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,2,2,3.0991,3.0152,640.5663,529.0215,640.5663,529.0215,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34956,34956,1643833.336,14:06:47:360,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,2,2,3.1218,2.9387,640.7626,533.0293,640.7626,533.0293,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34957,34957,1643853.209,14:06:47:380,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,2,2,3.0664,2.9288,640.7586,533.5007,640.7586,533.5007,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34958,34958,1643873.085,14:06:47:399,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,2,2,2.9051,2.9303,643.4744,526.0537,643.4744,526.0537,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34959,34959,1643893.098,14:06:47:420,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,2,2,3.0305,2.8360,642.9732,526.9805,642.9732,526.9805,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34960,34960,1643912.955,14:06:47:439,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,2,2,3.0694,2.8238,642.7660,525.6608,642.7660,525.6608,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34961,34961,1643932.836,14:06:47:459,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,2,2,3.0174,2.7827,641.6350,525.4405,641.6350,525.4405,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34962,34962,1643952.705,14:06:47:479,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,2,2,2.9973,2.9349,640.3059,526.7758,640.3059,526.7758,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
34963,34963,1643972.587,14:06:47:499,Trial023,23 vole triste vs joie4.avi,0.0,17418.196,46,DarkOrange,99.6659,Eye,Fixation,Fixation,2,2,2.9944,2.9307,640.8631,524.6494,640.8631,524.6494,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
