,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
7022,7022,3151432.888,12:55:17:616,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,1,15.2137,15.2137,3.7415,607.8305,460.5649,neutre,,Local,3,0.0000,0.0000,0.0000,-96.0071,-83.1404,664.5026,1086.0821,825.5007,-,-,-,-,-,-,-,-
7023,7023,3151452.768,12:55:17:636,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,1,15.1602,15.1602,3.7284,606.3707,464.4347,neutre,,Local,3,0.0000,0.0000,0.0000,-96.0043,-83.1380,664.4821,1086.2240,825.5626,-,-,-,-,-,-,-,-
7024,7024,3151472.643,12:55:17:656,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,1,15.3710,15.3710,3.7813,606.3129,464.2359,neutre,,Local,3,0.0000,0.0000,0.0000,-96.0679,-83.2107,664.7888,1086.1225,825.6849,-,-,-,-,-,-,-,-
7025,7025,3151492.516,12:55:17:676,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,1,15.2923,15.2923,3.7623,608.3948,464.5577,neutre,,Local,3,0.0000,0.0000,0.0000,-96.0927,-83.2689,664.8000,1086.1365,825.7889,-,-,-,-,-,-,-,-
7026,7026,3151512.387,12:55:17:696,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,1,15.3885,15.3885,3.7876,608.4833,466.8839,neutre,,Local,3,0.0000,0.0000,0.0000,-96.1196,-83.3759,665.1356,1086.1586,826.4032,-,-,-,-,-,-,-,-
7027,7027,3151532.283,12:55:17:716,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,1,15.3054,15.3054,3.7672,608.6411,460.9944,neutre,,Local,3,0.0000,0.0000,0.0000,-96.0911,-83.4689,665.0876,1086.0940,826.4240,-,-,-,-,-,-,-,-
7028,7028,3151552.266,12:55:17:736,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,1,14.9349,14.9349,3.6770,607.1949,449.9110,neutre,,Local,3,0.0000,0.0000,0.0000,-96.0847,-83.4671,665.0410,1086.1815,825.9288,-,-,-,-,-,-,-,-
7029,7029,3151572.144,12:55:17:756,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,1,15.1867,15.1867,3.7379,605.5217,463.5732,neutre,,Local,3,0.0000,0.0000,0.0000,-96.0778,-83.4612,664.9929,1086.2142,826.5988,-,-,-,-,-,-,-,-
7030,7030,3151592.014,12:55:17:776,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,1,14.9675,14.9675,3.6830,605.8163,460.6738,neutre,,Local,3,0.0000,0.0000,0.0000,-96.0528,-83.4072,664.6988,1086.3222,826.3072,-,-,-,-,-,-,-,-
7031,7031,3151611.884,12:55:17:795,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,1,15.1485,15.1485,3.7285,607.1701,462.9740,neutre,,Local,3,0.0000,0.0000,0.0000,-96.1381,-83.4026,664.9781,1086.3324,826.4652,-,-,-,-,-,-,-,-
7032,7032,3151631.766,12:55:17:815,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,1,14.7159,14.7159,3.6234,608.0572,459.0323,neutre,,Local,3,0.0000,0.0000,0.0000,-96.1656,-83.3696,664.9484,1086.3685,826.0886,-,-,-,-,-,-,-,-
7033,7033,3151651.635,12:55:17:835,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,1,14.5663,14.5663,3.5889,608.4786,456.6741,neutre,,Local,3,0.0000,0.0000,0.0000,-96.1945,-83.3697,665.2975,1086.4141,825.9678,-,-,-,-,-,-,-,-
7034,7034,3151671.503,12:55:17:855,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,1,14.4713,14.4713,3.5681,608.4009,457.3801,neutre,,Local,3,0.0000,0.0000,0.0000,-96.2610,-83.4040,665.7346,1086.4729,826.0401,-,-,-,-,-,-,-,-
7035,7035,3151691.383,12:55:17:875,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,1,13.9923,13.9923,3.4552,608.0419,453.0994,neutre,,Local,3,0.0000,0.0000,0.0000,-96.3991,-83.4745,666.3947,1086.6806,825.8009,-,-,-,-,-,-,-,-
7036,7036,3151711.387,12:55:17:895,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,1,14.6806,14.6806,3.6214,604.9806,446.8111,neutre,,Local,3,0.0000,0.0000,0.0000,-96.3756,-83.3738,666.1858,1086.6500,825.6371,-,-,-,-,-,-,-,-
7037,7037,3151731.254,12:55:17:915,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Saccade,2,14.1112,14.1112,3.4840,594.9522,390.0064,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.4327,-83.4214,666.3660,1087.0512,824.4193,-,-,-,-,-,-,-,-
7038,7038,3151751.139,12:55:17:935,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Saccade,2,13.8949,13.8949,3.4311,585.5808,428.3607,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.4870,-83.4624,666.3127,1087.0715,825.0702,-,-,-,-,-,-,-,-
7039,7039,3151771.014,12:55:17:955,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Saccade,2,14.1048,14.1048,3.4804,583.3750,413.8330,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.4560,-83.4777,665.9604,1087.0641,825.3014,-,-,-,-,-,-,-,-
7040,7040,3151790.887,12:55:17:974,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Saccade,2,13.6980,13.6980,3.3812,590.8353,390.2790,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.4631,-83.5198,665.8752,1087.1658,825.3610,-,-,-,-,-,-,-,-
7041,7041,3151810.763,12:55:17:994,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Saccade,2,13.5002,13.5002,3.3326,583.9389,382.1104,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.4513,-83.5111,665.7848,1087.4185,825.4739,-,-,-,-,-,-,-,-
7042,7042,3151830.628,12:55:18:014,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Saccade,2,13.4440,13.4440,3.3171,581.4750,385.1787,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.4154,-83.4953,665.4075,1087.4887,825.5117,-,-,-,-,-,-,-,-
7043,7043,3151850.513,12:55:18:034,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,2,14.1319,14.1319,3.4832,478.2018,369.0290,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.5595,-83.4360,665.1946,1088.6830,825.5328,-,-,-,-,-,-,-,-
7044,7044,3151870.511,12:55:18:054,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,2,13.6015,13.6015,3.3540,464.7177,371.2690,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.6526,-83.4349,665.0922,1089.5147,825.2666,-,-,-,-,-,-,-,-
7045,7045,3151890.381,12:55:18:074,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,2,13.4706,13.4706,3.3228,444.9884,368.2438,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.6904,-83.4877,665.2156,1089.9428,825.3018,-,-,-,-,-,-,-,-
7046,7046,3151910.26,12:55:18:094,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,2,13.6322,13.6322,3.3601,447.9193,369.0283,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.6829,-83.4612,664.8197,1089.9777,825.7209,-,-,-,-,-,-,-,-
7047,7047,3151930.125,12:55:18:114,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,2,13.5441,13.5441,3.3379,439.5212,355.0761,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.6718,-83.4417,664.6559,1090.3865,825.1241,-,-,-,-,-,-,-,-
7048,7048,3151950.009,12:55:18:134,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,2,13.3072,13.3072,3.2805,440.2288,354.6519,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.6887,-83.4334,664.6725,1090.4075,825.3844,-,-,-,-,-,-,-,-
7049,7049,3151969.879,12:55:18:153,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,2,13.3072,13.3072,3.2819,440.7146,341.4230,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.8194,-83.5238,664.9323,1090.4075,825.3844,-,-,-,-,-,-,-,-
7050,7050,3151989.754,12:55:18:173,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,2,13.1009,13.1009,3.2329,441.8523,341.9022,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.8596,-83.5470,665.1482,1090.4697,825.5132,-,-,-,-,-,-,-,-
7051,7051,3152009.637,12:55:18:193,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,2,13.0559,13.0559,3.2218,442.6080,343.3336,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.8743,-83.4787,665.1121,1090.4499,825.6090,-,-,-,-,-,-,-,-
7052,7052,3152029.634,12:55:18:213,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,2,13.2047,13.2047,3.2577,445.3320,358.5029,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.8688,-83.4736,665.0745,1090.4639,825.7292,-,-,-,-,-,-,-,-
7053,7053,3152049.499,12:55:18:233,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,2,13.1525,13.1525,3.2463,444.5511,344.2506,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.9242,-83.5384,665.3336,1090.4965,825.7170,-,-,-,-,-,-,-,-
7054,7054,3152069.385,12:55:18:253,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,2,13.1655,13.1655,3.2509,444.2816,356.4590,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.9670,-83.5783,665.6134,1090.4940,825.8243,-,-,-,-,-,-,-,-
7055,7055,3152089.249,12:55:18:273,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,2,13.1126,13.1126,3.2365,443.8536,340.8419,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.9223,-83.5814,665.2919,1090.5232,825.7968,-,-,-,-,-,-,-,-
7056,7056,3152109.135,12:55:18:293,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Saccade,3,12.8012,12.8012,3.1620,452.1192,342.8033,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-96.9156,-83.7517,665.5290,1089.8104,826.1683,-,-,-,-,-,-,-,-
7057,7057,3152129.0,12:55:18:313,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,3,13.1285,13.1285,3.2427,598.0905,621.3059,bouche neutre,,Local,1,0.0000,0.0000,0.0000,-96.6239,-84.0748,665.7779,1087.5407,829.7110,-,-,-,-,-,-,-,-
7058,7058,3152148.874,12:55:18:332,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,3,13.3392,13.3392,3.2960,610.5455,623.5526,bouche neutre,,Local,1,0.0000,0.0000,0.0000,-96.6556,-84.1936,666.2017,1087.6640,830.1691,-,-,-,-,-,-,-,-
7059,7059,3152168.759,12:55:18:352,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,3,13.5985,13.5985,3.3608,610.2082,643.1819,bouche neutre,,Local,1,0.0000,0.0000,0.0000,-96.7101,-84.2406,666.5479,1087.6614,830.6847,-,-,-,-,-,-,-,-
7060,7060,3152188.752,12:55:18:372,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,3,13.3778,13.3778,3.3068,613.9790,642.0786,bouche neutre,,Local,1,0.0000,0.0000,0.0000,-96.7289,-84.2502,666.4763,1087.6876,830.4387,-,-,-,-,-,-,-,-
7061,7061,3152208.632,12:55:18:392,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,3,13.6285,13.6285,3.3673,618.2729,648.1636,bouche neutre,,Local,1,0.0000,0.0000,0.0000,-96.7922,-84.1849,666.3693,1087.8595,830.5176,-,-,-,-,-,-,-,-
7062,7062,3152228.503,12:55:18:412,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,3,13.5825,13.5825,3.3556,621.1439,649.1965,bouche neutre,,Local,1,0.0000,0.0000,0.0000,-96.7822,-84.1407,666.2718,1087.8573,830.2386,-,-,-,-,-,-,-,-
7063,7063,3152248.379,12:55:18:432,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,3,13.1626,13.1626,3.2531,610.6400,640.4023,bouche neutre,,Local,1,0.0000,0.0000,0.0000,-96.7730,-84.1308,666.1998,1088.2408,829.7106,-,-,-,-,-,-,-,-
7064,7064,3152268.256,12:55:18:452,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,3,13.1383,13.1383,3.2456,615.0826,633.3622,bouche neutre,,Local,1,0.0000,0.0000,0.0000,-96.7864,-84.0656,665.8599,1088.3073,829.5632,-,-,-,-,-,-,-,-
7065,7065,3152288.129,12:55:18:472,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,3,13.1689,13.1689,3.2519,616.0388,641.1297,bouche neutre,,Local,1,0.0000,0.0000,0.0000,-96.7737,-83.9886,665.6329,1088.3288,829.5902,-,-,-,-,-,-,-,-
7066,7066,3152308.002,12:55:18:492,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,3,13.9390,13.9390,3.4395,621.1982,642.6630,bouche neutre,,Local,1,0.0000,0.0000,0.0000,-96.8578,-84.0360,665.7110,1088.3255,830.0090,-,-,-,-,-,-,-,-
7067,7067,3152327.879,12:55:18:511,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,3,14.2607,14.2607,3.5195,620.0446,642.9095,bouche neutre,,Local,1,0.0000,0.0000,0.0000,-96.9305,-84.1207,666.0362,1088.5000,830.1429,-,-,-,-,-,-,-,-
7068,7068,3152347.869,12:55:18:531,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Saccade,4,13.7177,13.7177,3.3888,622.4783,646.6261,bouche neutre,,Local,1,0.0000,0.0000,0.0000,-96.9720,-84.1568,666.3072,1088.4958,830.1410,-,-,-,-,-,-,-,-
7069,7069,3152367.754,12:55:18:551,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,4,13.9984,13.9984,3.4637,625.8497,727.9055,bouche neutre,,Local,1,0.0000,0.0000,0.0000,-97.0568,-84.3753,667.5800,1088.2252,831.1653,-,-,-,-,-,-,-,-
7070,7070,3152387.628,12:55:18:571,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,4,13.9925,13.9925,3.4671,634.1082,678.0595,bouche neutre,,Local,1,0.0000,0.0000,0.0000,-97.3027,-84.6141,668.4856,1088.3312,831.2233,-,-,-,-,-,-,-,-
7071,7071,3152407.503,12:55:18:591,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,4,13.8001,13.8001,3.4211,639.4753,681.7750,bouche neutre,,Local,1,0.0000,0.0000,0.0000,-97.3678,-84.6595,668.6607,1088.4377,831.3339,-,-,-,-,-,-,-,-
7072,7072,3152427.371,12:55:18:611,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,4,13.8350,13.8350,3.4304,647.0115,677.1608,bouche neutre,,Local,1,0.0000,0.0000,0.0000,-97.3907,-84.6781,668.8090,1088.4088,831.2479,-,-,-,-,-,-,-,-
7073,7073,3152447.25,12:55:18:631,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,4,13.8042,13.8042,3.4233,645.4394,682.5843,bouche neutre,,Local,1,0.0000,0.0000,0.0000,-97.4074,-84.6773,668.9066,1088.5275,831.2367,-,-,-,-,-,-,-,-
7074,7074,3152467.138,12:55:18:651,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,4,14.0696,14.0696,3.4886,641.3410,695.9787,bouche neutre,,Local,1,0.0000,0.0000,0.0000,-97.4201,-84.6889,668.9895,1088.7020,831.3413,-,-,-,-,-,-,-,-
7075,7075,3152486.995,12:55:18:671,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,4,13.9116,13.9116,3.4504,640.8826,698.4981,bouche neutre,,Local,1,0.0000,0.0000,0.0000,-97.4324,-84.7188,669.0689,1088.8052,831.3286,-,-,-,-,-,-,-,-
7076,7076,3152506.995,12:55:18:691,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,4,13.9510,13.9510,3.4592,641.9752,705.1431,bouche neutre,,Local,1,0.0000,0.0000,0.0000,-97.4254,-84.7305,668.8940,1088.9970,831.6347,-,-,-,-,-,-,-,-
7077,7077,3152526.877,12:55:18:710,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,4,13.9219,13.9219,3.4513,638.4682,707.3401,bouche neutre,,Local,1,0.0000,0.0000,0.0000,-97.4072,-84.7139,668.7564,1089.0209,831.6340,-,-,-,-,-,-,-,-
7078,7078,3152546.751,12:55:18:730,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,4,13.6608,13.6608,3.3887,644.5848,707.0317,bouche neutre,,Local,1,0.0000,0.0000,0.0000,-97.4591,-84.7413,668.9683,1088.9756,831.4997,-,-,-,-,-,-,-,-
7079,7079,3152566.626,12:55:18:750,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,4,13.6948,13.6948,3.3959,646.1564,711.0192,bouche neutre,,Local,1,0.0000,0.0000,0.0000,-97.4516,-84.6974,668.7634,1088.9783,831.5682,-,-,-,-,-,-,-,-
7080,7080,3152586.497,12:55:18:770,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,4,13.5184,13.5184,3.3535,643.8772,705.7683,bouche neutre,,Local,1,0.0000,0.0000,0.0000,-97.5337,-84.6882,668.8797,1089.3552,831.3734,-,-,-,-,-,-,-,-
7081,7081,3152606.373,12:55:18:790,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Saccade,5,13.6870,13.6870,3.3963,651.1751,706.1627,bouche neutre,,Local,1,0.0000,0.0000,0.0000,-97.5956,-84.7124,669.2081,1089.0350,831.3627,-,-,-,-,-,-,-,-
7082,7082,3152626.25,12:55:18:810,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Saccade,5,13.4086,13.4086,3.3292,618.8904,472.5342,neutre,,Local,3,0.0000,0.0000,0.0000,-97.5742,-84.3873,669.4361,1089.6779,827.9303,-,-,-,-,-,-,-,-
7083,7083,3152646.242,12:55:18:830,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,5,13.4684,13.4684,3.3412,572.5509,344.8867,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.6141,-84.1663,668.9246,1090.3826,826.2238,-,-,-,-,-,-,-,-
7084,7084,3152666.127,12:55:18:850,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,5,13.8692,13.8692,3.4364,553.3330,368.2293,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.5886,-84.1497,668.3755,1090.7176,826.8026,-,-,-,-,-,-,-,-
7085,7085,3152685.992,12:55:18:870,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,5,13.6513,13.6513,3.3807,535.5425,365.7103,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.5227,-84.1220,667.8901,1090.8333,826.7493,-,-,-,-,-,-,-,-
7086,7086,3152705.875,12:55:18:889,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,5,14.1167,14.1167,3.4919,537.7659,360.4028,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.4921,-84.1248,667.4303,1090.6925,826.9247,-,-,-,-,-,-,-,-
7087,7087,3152725.749,12:55:18:909,Trial002,02 neutre visage gris.jpg,0.0,5988.654,41,CornflowerBlue,99.8555,Eye,Fixation,5,13.7411,13.7411,3.3993,536.5878,365.8368,yeux neutre,,Local,2,0.0000,0.0000,0.0000,-97.4433,-84.1132,667.2155,1090.7921,827.0927,-,-,-,-,-,-,-,-
