,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
4352,4352,1250192.139,13:10:44:013,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,2,13.8570,13.8570,3.2843,591.6842,612.8271,-,-,-,-,0.0000,0.0000,0.0000,-76.4262,-25.4679,646.1234,1018.4862,606.2202,-,-,-,-,-,-,-,-
4353,4353,1250212.026,13:10:44:033,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,2,13.2854,13.2854,3.1631,592.9458,584.9790,-,-,-,-,0.0000,0.0000,0.0000,-76.6232,-25.7349,648.6302,1018.3710,606.4906,-,-,-,-,-,-,-,-
4354,4354,1250231.897,13:10:44:053,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,2,13.6557,13.6557,3.2553,592.5061,610.6426,-,-,-,-,0.0000,0.0000,0.0000,-76.5744,-25.8180,649.7342,1017.4801,607.1026,-,-,-,-,-,-,-,-
4355,4355,1250251.76,13:10:44:073,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,2,13.6409,13.6409,3.2611,590.0026,614.1504,-,-,-,-,0.0000,0.0000,0.0000,-76.5360,-25.9456,651.6284,1016.6062,607.4168,-,-,-,-,-,-,-,-
4356,4356,1250271.653,13:10:44:093,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,2,13.2444,13.2444,3.1766,588.3438,583.7826,-,-,-,-,0.0000,0.0000,0.0000,-76.4954,-26.0068,653.4593,1015.5259,606.7237,-,-,-,-,-,-,-,-
4357,4357,1250291.641,13:10:44:113,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,2,13.8446,13.8446,3.3268,592.6634,590.6552,-,-,-,-,0.0000,0.0000,0.0000,-76.4059,-26.0494,655.1761,1014.2144,606.8192,-,-,-,-,-,-,-,-
4358,4358,1250311.51,13:10:44:133,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,2,13.8924,13.8924,3.3502,593.0778,577.9136,-,-,-,-,0.0000,0.0000,0.0000,-76.3704,-26.1126,657.5818,1013.0983,606.6384,-,-,-,-,-,-,-,-
4359,4359,1250331.397,13:10:44:152,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,2,13.9494,13.9494,3.3752,593.5256,581.5239,-,-,-,-,0.0000,0.0000,0.0000,-76.3732,-26.2032,659.8503,1012.0269,606.7081,-,-,-,-,-,-,-,-
4360,4360,1250351.267,13:10:44:172,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,2,13.8306,13.8306,3.3550,594.9823,583.2992,-,-,-,-,0.0000,0.0000,0.0000,-76.3294,-26.2809,661.4791,1011.1243,606.7114,-,-,-,-,-,-,-,-
4361,4361,1250371.148,13:10:44:192,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,2,14.1109,14.1109,3.4301,595.3586,580.9902,-,-,-,-,0.0000,0.0000,0.0000,-76.2597,-26.3589,663.0859,1010.1097,606.9247,-,-,-,-,-,-,-,-
4362,4362,1250391.017,13:10:44:212,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,2,13.7045,13.7045,3.3403,590.3803,574.4684,-,-,-,-,0.0000,0.0000,0.0000,-76.1770,-26.4035,664.6210,1009.2407,606.7958,-,-,-,-,-,-,-,-
4363,4363,1250410.895,13:10:44:232,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,2,13.7530,13.7530,3.3542,591.4233,575.7430,-,-,-,-,0.0000,0.0000,0.0000,-75.9060,-26.3507,665.1004,1008.0762,606.5259,-,-,-,-,-,-,-,-
4364,4364,1250430.761,13:10:44:252,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,2,14.0151,14.0151,3.4239,594.2776,574.9546,-,-,-,-,0.0000,0.0000,0.0000,-73.7317,-25.2060,666.7188,998.8282,601.8819,-,-,-,-,-,-,-,-
4365,4365,1250450.634,13:10:44:272,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,2,13.6689,13.6689,3.3479,589.5332,572.2256,-,-,-,-,0.0000,0.0000,0.0000,-75.5857,-26.1176,667.9653,1005.4706,605.1451,-,-,-,-,-,-,-,-
4366,4366,1250470.646,13:10:44:292,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,2,14.0375,14.0375,3.4391,593.2649,575.1725,-,-,-,-,0.0000,0.0000,0.0000,-75.2091,-25.9825,668.4544,1003.8635,604.5535,-,-,-,-,-,-,-,-
4367,4367,1250490.513,13:10:44:312,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,2,13.8767,13.8767,3.4030,595.6078,569.8276,-,-,-,-,0.0000,0.0000,0.0000,-74.6965,-25.7891,669.0718,1001.7326,603.6651,-,-,-,-,-,-,-,-
4368,4368,1250510.397,13:10:44:331,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,2,13.6900,13.6900,3.3619,594.4854,561.2879,-,-,-,-,0.0000,0.0000,0.0000,-74.1181,-25.6653,669.9532,998.9619,602.7618,-,-,-,-,-,-,-,-
4369,4369,1250530.262,13:10:44:351,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,2,14.0713,14.0713,3.4576,591.9916,557.9351,-,-,-,-,0.0000,0.0000,0.0000,-73.3044,-25.5492,670.7189,995.5632,602.4009,-,-,-,-,-,-,-,-
4370,4370,1250550.133,13:10:44:371,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Fixation,2,12.9286,12.9286,3.1805,590.1592,614.2718,-,-,-,-,0.0000,0.0000,0.0000,-69.0453,-25.3353,671.0863,979.5960,602.4985,-,-,-,-,-,-,-,-
4371,4371,1250570.019,13:10:44:391,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.3460,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-69.0453,-25.3353,671.0863,0.0000,0.0000,-,-,-,-,-,-,-,-
4372,4372,1250589.884,13:10:44:411,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,4.0000,2.0000,3.3460,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-69.0453,-25.3353,671.0863,980.2222,626.7037,-,-,-,-,-,-,-,-
4373,4373,1250609.757,13:10:44:431,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,2.0000,2.0000,3.3460,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-69.0453,-25.3353,671.0863,968.0000,634.0000,-,-,-,-,-,-,-,-
4374,4374,1250629.76,13:10:44:451,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,3.7411,3.7411,3.3460,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-69.0453,-25.3353,671.0863,928.4521,638.1438,-,-,-,-,-,-,-,-
4375,4375,1250649.632,13:10:44:471,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.3460,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-69.0453,-25.3353,671.0863,0.0000,0.0000,-,-,-,-,-,-,-,-
4376,4376,1250669.519,13:10:44:491,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,10.5541,10.5541,2.6058,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-69.0453,-25.3353,671.0863,923.4797,639.2763,-,-,-,-,-,-,-,-
4377,4377,1250811.464,13:10:44:633,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4378,4378,1250855.481,13:10:44:677,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4379,4379,1250899.587,13:10:44:721,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4380,4380,1250943.584,13:10:44:765,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4381,4381,1250987.585,13:10:44:809,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4382,4382,1251031.71,13:10:44:853,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4383,4383,1251075.708,13:10:44:897,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4384,4384,1251119.708,13:10:44:941,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4385,4385,1251163.835,13:10:44:985,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4386,4386,1251207.827,13:10:45:029,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4387,4387,1251251.832,13:10:45:073,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4388,4388,1251295.964,13:10:45:117,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4389,4389,1251339.96,13:10:45:161,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4390,4390,1251383.948,13:10:45:205,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4391,4391,1251428.084,13:10:45:249,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4392,4392,1251472.079,13:10:45:293,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4393,4393,1251516.073,13:10:45:337,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4394,4394,1251560.193,13:10:45:381,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4395,4395,1251604.2,13:10:45:425,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4396,4396,1251648.198,13:10:45:469,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4397,4397,1251692.327,13:10:45:513,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4398,4398,1251736.328,13:10:45:557,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4399,4399,1251780.323,13:10:45:601,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4400,4400,1251824.445,13:10:45:645,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4401,4401,1251868.45,13:10:45:689,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4402,4402,1251912.445,13:10:45:733,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4403,4403,1251956.569,13:10:45:778,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4404,4404,1252000.576,13:10:45:822,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4405,4405,1252044.572,13:10:45:866,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4406,4406,1252088.691,13:10:45:910,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
4407,4407,1252132.697,13:10:45:954,Trial011,11 sophie sous l'eau joie vs triste.avi,0.0,15198.971,11,Coral,72.6365,Eye,Blink,1,0.0000,0.0000,3.2126,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
