,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
86936,86936,3181062.628,08:09:00:848,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86937,86937,3181106.634,08:09:00:892,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86938,86938,3181150.637,08:09:00:936,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86939,86939,3181194.744,08:09:00:980,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86940,86940,3181238.748,08:09:01:024,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86941,86941,3181282.744,08:09:01:068,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86942,86942,3181326.872,08:09:01:112,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86943,86943,3181370.872,08:09:01:156,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86944,86944,3181414.868,08:09:01:200,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86945,86945,3181458.991,08:09:01:244,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86946,86946,3181502.987,08:09:01:288,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86947,86947,3181546.992,08:09:01:332,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86948,86948,3181590.986,08:09:01:376,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86949,86949,3181635.11,08:09:01:420,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86950,86950,3181679.112,08:09:01:464,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86951,86951,3181723.099,08:09:01:508,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86952,86952,3181767.242,08:09:01:552,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86953,86953,3181811.237,08:09:01:596,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86954,86954,3181855.234,08:09:01:640,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86955,86955,3181899.359,08:09:01:684,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86956,86956,3181943.368,08:09:01:728,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86957,86957,3181987.359,08:09:01:772,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86958,86958,3182031.48,08:09:01:816,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86959,86959,3182075.504,08:09:01:860,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86960,86960,3182119.483,08:09:01:904,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86961,86961,3182163.602,08:09:01:949,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86962,86962,3182207.606,08:09:01:993,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86963,86963,3182251.602,08:09:02:037,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86964,86964,3182295.727,08:09:02:081,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86965,86965,3182339.728,08:09:02:125,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86966,86966,3182383.725,08:09:02:169,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86967,86967,3182427.849,08:09:02:213,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86968,86968,3182471.853,08:09:02:257,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86969,86969,3182515.851,08:09:02:301,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86970,86970,3182559.972,08:09:02:345,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86971,86971,3182603.962,08:09:02:389,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86972,86972,3182647.972,08:09:02:433,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86973,86973,3182692.094,08:09:02:477,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86974,86974,3182736.086,08:09:02:521,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86975,86975,3182780.095,08:09:02:565,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86976,86976,3182824.22,08:09:02:609,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86977,86977,3182868.216,08:09:02:653,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86978,86978,3182912.218,08:09:02:697,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86979,86979,3182956.338,08:09:02:741,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86980,86980,3183000.339,08:09:02:785,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86981,86981,3183044.355,08:09:02:829,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86982,86982,3183088.46,08:09:02:873,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86983,86983,3183132.46,08:09:02:917,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86984,86984,3183290.766,08:09:03:076,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86985,86985,3183432.709,08:09:03:218,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86986,86986,3183476.709,08:09:03:262,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86987,86987,3183520.831,08:09:03:306,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86988,86988,3183564.835,08:09:03:350,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86989,86989,3183608.832,08:09:03:394,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86990,86990,3183652.954,08:09:03:438,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86991,86991,3183696.952,08:09:03:482,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86992,86992,3183740.943,08:09:03:526,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86993,86993,3183785.079,08:09:03:570,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86994,86994,3183829.073,08:09:03:614,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86995,86995,3183873.079,08:09:03:658,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86996,86996,3183917.22,08:09:03:702,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86997,86997,3183961.194,08:09:03:746,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86998,86998,3184005.195,08:09:03:790,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
86999,86999,3184049.325,08:09:03:834,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87000,87000,3184093.32,08:09:03:878,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87001,87001,3184137.327,08:09:03:922,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87002,87002,3184181.449,08:09:03:966,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87003,87003,3184225.441,08:09:04:010,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87004,87004,3184269.442,08:09:04:054,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87005,87005,3184313.57,08:09:04:099,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87006,87006,3184357.569,08:09:04:143,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87007,87007,3184401.567,08:09:04:187,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
87008,87008,3184445.693,08:09:04:231,Trial023,23 vole triste vs joie4.avi,0.0,17408.856,15,Gainsboro,15.3945,Eye,Blink,Blink,1,1,3.1594,3.3032,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
