,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Pupil Size Left X [px],Pupil Size Left Y [px],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Eye Position Left X [mm],Eye Position Left Y [mm],Eye Position Left Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Pupil Position Left X [px],Pupil Position Left Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
66891,66891,120990.989,14:12:56:435,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Saccade,Blink,1,1,12.6154,12.6154,3.0876,13.2694,13.2694,3.2563,613.1736,357.0352,613.1736,357.0352,visage1,visage1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.3800,30.6257,670.1694,86.7821,30.7236,667.4020,614.8742,385.4199,381.2131,384.3547,-,-,-,-,-,-,-,-
66892,66892,121007.464,14:12:56:451,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Saccade,Blink,1,1,12.3190,12.3190,3.0164,12.8563,12.8563,3.1554,618.3689,335.0600,618.3689,335.0600,yeux (1),yeux (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.0253,28.5975,670.1403,90.4614,28.7175,666.7404,600.8859,392.9645,366.5136,391.6442,-,-,-,-,-,-,-,-
66893,66893,121026.097,14:12:56:470,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,12.8019,12.8019,3.1440,625.5410,335.3741,625.5410,335.3741,yeux (1),yeux (1),0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.6323,23.1734,672.6877,91.1289,27.6416,667.0846,0.0000,0.0000,364.1156,395.9670,-,-,-,-,-,-,-,-
66894,66894,121080.567,14:12:56:524,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,36.3777,36.3777,3.1268,13.9381,13.9381,3.4185,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.6323,23.1734,672.6877,91.1289,27.6416,667.0846,586.4335,400.2020,371.1243,401.2949,-,-,-,-,-,-,-,-
66895,66895,121088.537,14:12:56:532,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,19.4105,19.4105,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.6323,23.1734,672.6877,91.1289,27.6416,667.0846,630.8781,388.8522,0.0000,0.0000,-,-,-,-,-,-,-,-
66896,66896,121105.88,14:12:56:549,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,20.8335,20.8335,3.1268,3.7338,3.7338,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.6323,23.1734,672.6877,91.1289,27.6416,667.0846,639.2652,455.7042,312.1319,366.4396,-,-,-,-,-,-,-,-
66897,66897,121125.788,14:12:56:569,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,47.0000,53.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.6323,23.1734,672.6877,91.1289,27.6416,667.0846,619.2201,422.3271,0.0000,0.0000,-,-,-,-,-,-,-,-
66898,66898,121145.595,14:12:56:589,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,41.0000,44.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.6323,23.1734,672.6877,91.1289,27.6416,667.0846,590.7140,408.4023,0.0000,0.0000,-,-,-,-,-,-,-,-
66899,66899,121286.941,14:12:56:730,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66900,66900,121331.037,14:12:56:775,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66901,66901,121375.029,14:12:56:819,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66902,66902,121419.029,14:12:56:863,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66903,66903,121463.156,14:12:56:907,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66904,66904,121507.153,14:12:56:951,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66905,66905,121551.169,14:12:56:995,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66906,66906,121595.3,14:12:57:039,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66907,66907,121639.274,14:12:57:083,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66908,66908,121683.266,14:12:57:127,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66909,66909,121727.413,14:12:57:171,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66910,66910,121771.401,14:12:57:215,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66911,66911,121815.394,14:12:57:259,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66912,66912,121859.517,14:12:57:303,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66913,66913,121903.518,14:12:57:347,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66914,66914,121947.525,14:12:57:391,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66915,66915,121991.664,14:12:57:435,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66916,66916,122035.674,14:12:57:479,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66917,66917,122079.646,14:12:57:523,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66918,66918,122123.758,14:12:57:567,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66919,66919,122167.773,14:12:57:611,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66920,66920,122211.763,14:12:57:655,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66921,66921,122255.888,14:12:57:699,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66922,66922,122299.889,14:12:57:743,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66923,66923,122343.888,14:12:57:787,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66924,66924,122388.028,14:12:57:832,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66925,66925,122432.033,14:12:57:876,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66926,66926,122476.01,14:12:57:920,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66927,66927,122520.126,14:12:57:964,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66928,66928,122564.153,14:12:58:008,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66929,66929,122608.187,14:12:58:052,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66930,66930,122652.262,14:12:58:096,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66931,66931,122696.257,14:12:58:140,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66932,66932,122740.256,14:12:58:184,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66933,66933,122784.42,14:12:58:228,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66934,66934,122828.385,14:12:58:272,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
66935,66935,122872.496,14:12:58:316,Trial001,Federica Final_WMV_3000Kbps_720p.avi,0.0,48878.649,37,LawnGreen,93.9879,Eye,Blink,Blink,2,1,0.0000,0.0000,3.1268,0.0000,0.0000,3.1796,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
