,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
31712,31712,9436305.048,12:17:06:918,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31713,31713,9436349.056,12:17:06:962,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31714,31714,9436393.073,12:17:07:006,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31715,31715,9436437.195,12:17:07:050,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31716,31716,9436481.238,12:17:07:094,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31717,31717,9436525.167,12:17:07:138,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31718,31718,9436569.299,12:17:07:182,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31719,31719,9436613.292,12:17:07:226,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31720,31720,9436657.311,12:17:07:270,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31721,31721,9436701.427,12:17:07:314,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31722,31722,9436745.42,12:17:07:358,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31723,31723,9436789.415,12:17:07:402,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31724,31724,9436833.55,12:17:07:446,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31725,31725,9436877.566,12:17:07:490,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31726,31726,9436921.534,12:17:07:534,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31727,31727,9436965.648,12:17:07:578,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31728,31728,9437009.656,12:17:07:622,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31729,31729,9437053.649,12:17:07:666,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31730,31730,9437097.796,12:17:07:710,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31731,31731,9437141.792,12:17:07:754,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31732,31732,9437185.779,12:17:07:798,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31733,31733,9437229.906,12:17:07:843,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31734,31734,9437273.898,12:17:07:887,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31735,31735,9437317.899,12:17:07:931,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31736,31736,9437362.082,12:17:07:975,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31737,31737,9437406.014,12:17:08:019,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31738,31738,9437450.014,12:17:08:063,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31739,31739,9437494.152,12:17:08:107,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31740,31740,9437538.169,12:17:08:151,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31741,31741,9437582.153,12:17:08:195,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31742,31742,9437626.28,12:17:08:239,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31743,31743,9437670.283,12:17:08:283,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31744,31744,9437714.28,12:17:08:327,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31745,31745,9437758.288,12:17:08:371,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31746,31746,9437802.903,12:17:08:416,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31747,31747,9437846.394,12:17:08:459,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31748,31748,9437890.388,12:17:08:503,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31749,31749,9437934.514,12:17:08:547,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31750,31750,9438003.935,12:17:08:617,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31751,31751,9438022.52,12:17:08:635,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31752,31752,9438084.472,12:17:08:697,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31753,31753,9438110.63,12:17:08:723,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31754,31754,9438154.632,12:17:08:767,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31755,31755,9438198.781,12:17:08:811,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31756,31756,9438244.479,12:17:08:857,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31757,31757,9438286.814,12:17:08:899,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31758,31758,9438330.894,12:17:08:944,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31759,31759,9438374.877,12:17:08:988,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31760,31760,9438418.895,12:17:09:032,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31761,31761,9438463.012,12:17:09:076,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31762,31762,9438506.996,12:17:09:120,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31763,31763,9438551.006,12:17:09:164,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31764,31764,9438595.156,12:17:09:208,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31765,31765,9438639.164,12:17:09:252,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31766,31766,9438683.114,12:17:09:296,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31767,31767,9438727.281,12:17:09:340,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31768,31768,9438771.263,12:17:09:384,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31769,31769,9438815.276,12:17:09:428,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31770,31770,9438859.414,12:17:09:472,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31771,31771,9438903.379,12:17:09:516,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31772,31772,9438947.38,12:17:09:560,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31773,31773,9438991.505,12:17:09:604,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31774,31774,9439035.518,12:17:09:648,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31775,31775,9439079.509,12:17:09:692,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31776,31776,9439123.605,12:17:09:736,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31777,31777,9439167.606,12:17:09:780,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31778,31778,9439211.605,12:17:09:824,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
31779,31779,9439255.748,12:17:09:868,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,1,1,2.7235,3.2625,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
